sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
588,6.0,6,0.0011926546,0.007854582,0.00042264955,0.017288486,0.0004531908,0.0022225692,0.9505785,0.012904192,0.00042994798,0.006653207
589,5.0,5,0.021135716,0.1613695,0.052798893,0.3374638,0.0025269862,0.36440453,0.0041200295,0.006188304,0.0017184939,0.04827381
590,1.0,5,0.028742215,0.2825901,0.057532933,0.06123053,0.002315786,0.38534406,0.0022398676,0.014066887,0.00070473127,0.16523293
591,4.0,4,0.008460712,0.01728625,0.0016956036,0.00017938072,0.9226309,0.015170829,0.0011094669,0.011291218,0.001233125,0.020942472
592,3.0,2,0.044030912,0.021982437,0.6372234,0.080799766,0.0031279204,0.038778245,0.003989654,0.011770175,0.14978807,0.008509346
593,5.0,6,0.0053072646,0.13388011,0.003751358,0.21223883,0.007203569,0.04018727,0.50939876,0.058926176,0.004683792,0.024422884
594,8.0,8,0.0029515498,0.0018976795,0.024968484,0.001448613,0.0029658556,0.0044703055,0.00078215264,0.00041021814,0.9594571,0.00064793957
595,5.0,5,0.011602099,0.18960321,0.024549916,0.066490546,0.0068231355,0.38992313,0.023397634,0.008793075,0.001177499,0.2776398
596,7.0,7,0.11771358,0.014168582,0.0037447186,0.0030001393,0.07300439,0.026102528,0.005780521,0.72576064,0.0005478002,0.03017704
597,8.0,2,0.02409289,0.0117081795,0.78295076,0.012652903,0.0030841443,0.008339742,0.0021168932,0.0058971853,0.1451144,0.004042869
598,8.0,8,0.0040104664,0.0011657614,0.06072913,0.003963514,0.0011675905,0.0024575675,0.00074691337,0.00042967225,0.92467356,0.00065583957
599,1.0,4,0.020163786,0.05217413,0.0041076113,0.0002726757,0.79988664,0.041641578,0.00085957453,0.010166455,0.0012772287,0.06945036
600,6.0,6,0.00072496466,0.00852005,0.00030118824,0.014748624,0.00017578663,0.001430402,0.96061325,0.009695269,0.00036900508,0.0034215217
601,1.0,1,0.01363618,0.5323969,0.0141974,0.052906133,0.008272504,0.1683247,0.11417349,0.00653404,0.0017673069,0.08779133
602,8.0,8,0.0154299615,0.008097647,0.11211241,0.010921143,0.0042438,0.008265332,0.004949846,0.0035382544,0.8291733,0.0032683678
603,9.0,4,0.009549185,0.010751889,0.0024196482,0.00014691339,0.9352154,0.015126262,0.0006361398,0.013439803,0.00089655444,0.0118181715
604,7.0,7,0.3447307,0.007946964,0.019108871,0.015117775,0.0041982345,0.007228827,0.08050027,0.44625306,0.0022697693,0.072645485
605,2.0,8,0.059709463,0.030168498,0.17261447,0.0064945607,0.12611607,0.08657523,0.004927959,0.01888072,0.48046392,0.014049108
606,5.0,1,0.0046655973,0.5760349,0.0066015525,0.09258222,0.0026520598,0.09938794,0.12137975,0.014470109,0.0018658432,0.08036003
607,4.0,4,0.07811226,0.035361283,0.016530512,0.0006559554,0.7039932,0.05993501,0.0032069297,0.036363356,0.0045943195,0.061247177
608,2.0,8,0.009606917,0.0028460922,0.03928098,0.0037701393,0.0100959325,0.009547025,0.0017798478,0.0015571973,0.91775125,0.0037645937
609,9.0,0,0.31442964,0.08256957,0.033179063,0.029550573,0.0058456743,0.094403245,0.023140728,0.11988886,0.005096714,0.29189587
610,0.0,0,0.744764,0.021141209,0.01685609,0.0014139573,0.03170836,0.009356956,0.010338663,0.11462553,0.002445049,0.047350213
611,6.0,5,0.011640928,0.25564873,0.023501448,0.23823273,0.017174823,0.31014526,0.09569074,0.014853278,0.0035709399,0.029541142
612,0.0,0,0.82320184,0.041338116,0.034032375,0.006133736,0.004735029,0.010763333,0.0063046203,0.03928016,0.002902224,0.03130861
613,2.0,2,0.18303245,0.15838207,0.35769296,0.0054495903,0.015750157,0.116185464,0.004614905,0.08833836,0.007620695,0.06293335
614,0.0,0,0.60318524,0.19729257,0.026426872,0.0077572116,0.023930317,0.033945553,0.002753931,0.05665948,0.0012464423,0.046802353
615,9.0,6,0.0015344508,0.01641913,0.0005591566,0.027174722,0.00030643377,0.0035631503,0.9300553,0.0135595985,0.0006021874,0.0062258528
616,0.0,0,0.36181074,0.10216276,0.062318288,0.0043428056,0.014312628,0.03888176,0.0015238808,0.21506645,0.0020833034,0.19749734
617,1.0,4,0.027991258,0.053713262,0.006191581,0.00019500556,0.73381037,0.0398806,0.0017789586,0.008831795,0.000920166,0.12668702
618,5.0,3,0.010298176,0.10472871,0.07391776,0.539146,0.0034695573,0.16414078,0.017497797,0.0569745,0.012345572,0.017481115
619,5.0,3,0.008090927,0.094981834,0.016115211,0.6062452,0.001389312,0.10832614,0.027873965,0.022690594,0.0010068587,0.11327992
620,4.0,4,0.008437431,0.039344814,0.0032297298,0.00016952619,0.9006663,0.013928084,0.0007634927,0.0039264425,0.0012548995,0.028279288
621,2.0,2,0.18542296,0.026057238,0.698904,0.0013313664,0.006685825,0.014303742,0.0018200267,0.026221035,0.019072836,0.02018107
622,7.0,7,0.28828079,0.010517064,0.00827281,0.010672125,0.005598074,0.008473239,0.07690819,0.5456122,0.00051894214,0.045146562
623,9.0,3,0.0134985335,0.14260828,0.0406638,0.5398837,0.0052302694,0.18356216,0.005958775,0.045686975,0.002224104,0.02068343
624,5.0,0,0.25294358,0.069886856,0.020593507,0.0055270665,0.02203415,0.15605174,0.005550028,0.21327692,0.0033597993,0.25077632
625,2.0,2,0.13985072,0.054069296,0.723865,0.00073224923,0.007436241,0.0149581,0.00056765764,0.01958828,0.0044517647,0.03448068
626,8.0,8,0.0020975524,0.0005104707,0.013098051,0.00078252953,0.0008004876,0.0011144463,0.00064287864,0.00018669783,0.98002666,0.0007402855
627,5.0,5,0.02009797,0.052347932,0.036295004,0.3199469,0.0051445947,0.51771027,0.0046730074,0.022145167,0.004937452,0.016701642
628,7.0,4,0.0073505603,0.006771815,0.0015493818,0.00013885529,0.94367814,0.013952166,0.0008331453,0.015229864,0.0011838689,0.009312218
629,1.0,9,0.040627934,0.14171447,0.008014912,0.0013045204,0.1518648,0.046396896,0.004056116,0.014858399,0.0012688945,0.58989304
630,1.0,4,0.014987723,0.04687325,0.0056176297,0.0005091268,0.8103305,0.04470478,0.0016764381,0.02426439,0.0019769343,0.049059104
631,9.0,1,0.0066955048,0.33646572,0.0036835093,0.045668047,0.0015237329,0.034335352,0.29795796,0.046977207,0.0025563575,0.22413664
632,3.0,3,0.026951184,0.08945981,0.012668145,0.48497424,0.007963317,0.097825296,0.050258134,0.036368176,0.11747222,0.07605951
633,4.0,4,0.014645999,0.004568263,0.0028119609,0.00033947997,0.7774814,0.029494895,0.006220414,0.14637749,0.001191839,0.016868351
634,6.0,3,0.003306889,0.18055871,0.0029832534,0.4667277,0.008738626,0.05231744,0.17964746,0.06971025,0.008058266,0.027951391
635,1.0,2,0.04069272,0.059761178,0.49120244,0.07874102,0.004424987,0.049377166,0.007166859,0.023909116,0.22621173,0.018512733
636,9.0,4,0.06233748,0.053823307,0.011031482,0.00039644277,0.6004902,0.03707808,0.0009691272,0.020519158,0.0006312444,0.21272351
637,4.0,4,0.014357464,0.040071286,0.003797225,0.00020099044,0.8497059,0.026037982,0.0010856714,0.009957524,0.0012880428,0.05349794
638,9.0,9,0.05345184,0.28136942,0.018907264,0.01915943,0.0007212355,0.06792198,0.027119305,0.049410857,0.0015441319,0.48039448
639,3.0,3,0.0027865,0.21114871,0.009792007,0.6692385,0.0013322608,0.024255583,0.044967037,0.022227341,0.001067366,0.013184715
640,9.0,5,0.021221776,0.21338406,0.03198197,0.17581654,0.002953222,0.39038208,0.0045907027,0.0055767763,0.0013272318,0.15276565
641,5.0,4,0.02410618,0.021834092,0.0035152945,0.00038441835,0.8367065,0.04752167,0.0011174753,0.025033928,0.0011022529,0.038678173
642,8.0,8,0.005807919,0.0016501863,0.035633504,0.0030385237,0.0032692968,0.004250321,0.0015863195,0.000878542,0.94128907,0.0025963413
643,7.0,0,0.45568943,0.046152893,0.009643827,0.00500074,0.008007291,0.008670224,0.027949423,0.3602285,0.0035070514,0.07515065
644,1.0,1,0.23356141,0.40944773,0.19675004,0.012553341,0.006942658,0.01623296,0.003329996,0.026330616,0.0010026735,0.09384858
645,8.0,8,0.008262386,0.0019173566,0.08037345,0.00438648,0.0019747037,0.0017443028,0.002811524,0.0005641706,0.897395,0.0005705628
646,9.0,4,0.056816638,0.09085168,0.0074592866,0.001659211,0.38927352,0.08180639,0.015870193,0.096434586,0.0018004535,0.25802806
647,3.0,3,0.010855389,0.02323754,0.021143012,0.86829776,0.0013453659,0.06485092,0.0032585657,0.0039001806,0.001976828,0.0011343664
648,8.0,8,0.015802037,0.009717919,0.11320359,0.019344041,0.003786479,0.013157313,0.007316251,0.0046359524,0.80764127,0.0053951405
649,5.0,3,0.021923238,0.03985321,0.041398812,0.53025436,0.007972398,0.23552933,0.011332543,0.056047242,0.013475342,0.042213496
650,7.0,7,0.11286832,0.101407796,0.006170898,0.0038462074,0.10357943,0.16909531,0.005217932,0.36526006,0.0041262917,0.1284278
651,5.0,5,0.02420063,0.05091598,0.020001208,0.33184308,0.0036713523,0.5245976,0.016820952,0.006286598,0.0021527635,0.019509837
652,9.0,9,0.042997308,0.19754817,0.022564607,0.0032835354,0.08670487,0.06631131,0.004187298,0.01012301,0.0017698199,0.56451005
653,4.0,4,0.016349852,0.0042327303,0.0014868204,0.00013038056,0.75403243,0.010039787,0.0036334225,0.1954321,0.0007021799,0.0139602
654,4.0,7,0.090538464,0.0836074,0.0131675,0.00985052,0.06482189,0.23279761,0.0057137804,0.34431618,0.003329054,0.1518576
655,5.0,5,0.015329491,0.22677766,0.018702146,0.16131902,0.0131537495,0.38420027,0.042896625,0.08106008,0.0029532167,0.053607758
656,3.0,3,0.023314169,0.0119499,0.057068944,0.69520825,0.0025193281,0.19135188,0.0054474706,0.002331867,0.008432792,0.0023753988
657,1.0,9,0.081690796,0.11239717,0.020279577,0.0007403421,0.24341819,0.07502817,0.0013890903,0.01051576,0.0010388918,0.453502
658,5.0,4,0.015522052,0.013733741,0.0043330267,0.00041925127,0.8568478,0.045258373,0.0028683157,0.03420396,0.0028537347,0.023959687
659,8.0,8,0.0076618684,0.0033317013,0.046335213,0.007025533,0.0032755875,0.006641518,0.002340796,0.0014201315,0.9186201,0.0033475447
660,3.0,3,0.0036322451,0.049210027,0.007655527,0.8122436,0.0021912984,0.08847007,0.006018354,0.008431156,0.0016989581,0.020448817
661,3.0,3,0.038217653,0.06446706,0.02908023,0.46733516,0.0077081183,0.16620481,0.013266625,0.108545035,0.045144346,0.060030915
662,8.0,8,0.0043774033,0.0036678836,0.07046373,0.008084565,0.0031617596,0.01104488,0.0011308393,0.0010949856,0.89423704,0.0027369377
663,0.0,4,0.26723912,0.035247598,0.008895859,0.0009992014,0.39407223,0.101012506,0.012059799,0.09444793,0.0029338198,0.083091885
664,4.0,4,0.2227854,0.02934053,0.13151455,0.0014338479,0.29992196,0.026741004,0.0041109864,0.025747644,0.23626405,0.022140043
665,7.0,7,0.24912573,0.03475474,0.025888069,0.01189509,0.006232379,0.042825997,0.016696107,0.47504097,0.014741735,0.12279916
666,5.0,4,0.06546209,0.16498132,0.02858608,0.00075635954,0.4359283,0.07095764,0.0039002975,0.010893132,0.0032903112,0.21524456
667,6.0,6,0.013475713,0.19079511,0.0059333327,0.10755511,0.0045974334,0.04542415,0.5343502,0.044911977,0.002469558,0.05048739
668,5.0,4,0.06684298,0.04961148,0.014444001,0.002095196,0.4188774,0.1779772,0.011311356,0.05155729,0.0027740416,0.20450903
669,0.0,0,0.3708543,0.20250478,0.11715145,0.0017827363,0.044683073,0.14196044,0.00084435503,0.016860044,0.0016526986,0.10170618
670,2.0,2,0.030053219,0.0076206126,0.91006047,0.011284167,0.0014831031,0.00761516,0.0011886298,0.0063977307,0.014469769,0.009827134
671,6.0,6,0.026529264,0.022685638,0.0046166754,0.09483863,0.0006981164,0.0055102813,0.510798,0.25867495,0.0015943343,0.07405417
672,6.0,6,0.0036195484,0.23140523,0.0023778395,0.03370571,0.0006586158,0.014429577,0.66185695,0.00644943,0.001648098,0.043848973
673,5.0,5,0.020593094,0.07463545,0.040562153,0.062717825,0.010207339,0.7419906,0.0006548572,0.009672487,0.0031778957,0.035788275
674,7.0,7,0.06861032,0.118539646,0.0078105745,0.16236344,0.00687926,0.11549339,0.07561707,0.3714478,0.015993958,0.057244536
675,4.0,4,0.0069777607,0.0102102775,0.0016214637,0.0001252555,0.92668086,0.018083539,0.0008148277,0.014647217,0.0005401251,0.020298706
676,7.0,6,0.03751782,0.022136543,0.004088186,0.042896107,0.00052337046,0.004881034,0.51422966,0.26753098,0.001638845,0.10455751
677,6.0,3,0.0036309585,0.15663137,0.004204795,0.54609984,0.0008642837,0.018443437,0.2260594,0.028294923,0.0017696368,0.01400127
678,4.0,4,0.0037168341,0.0030644399,0.00065926363,8.291238e-05,0.9631251,0.009463985,0.00043512933,0.013703455,0.000431525,0.005317393
679,2.0,2,0.09585331,0.24888903,0.5453616,0.0028831346,0.006258606,0.02388381,0.00075299194,0.018329142,0.0014995685,0.056288894
680,8.0,8,0.0022237885,0.00061732624,0.014702698,0.0008895183,0.000743982,0.0017841108,0.0006655297,0.00020014944,0.9777539,0.000419023
681,5.0,3,0.04022676,0.18299198,0.02747666,0.416399,0.009315642,0.18338163,0.0100372145,0.07171918,0.0017651396,0.05668679
682,7.0,9,0.08791432,0.14738809,0.008464937,0.02603786,0.0014911487,0.04602986,0.01354519,0.19193268,0.002393589,0.47480237
683,2.0,2,0.025319366,0.0072486643,0.8470549,0.039897233,0.0022503594,0.023254888,0.0025038188,0.0061204606,0.043846868,0.0025035432
684,8.0,8,0.018762672,0.0024601074,0.061010107,0.0058505917,0.0044487165,0.0033097211,0.0066457116,0.0031052574,0.893494,0.00091309764
685,9.0,9,0.0744771,0.07391696,0.028784322,0.0014460606,0.26336807,0.075721696,0.0026758276,0.029316394,0.0010252169,0.44926828
686,1.0,4,0.03245408,0.016555967,0.0052683624,0.0012403532,0.63216496,0.09694577,0.009847874,0.15155223,0.0020278078,0.05194264
687,6.0,6,0.0030476328,0.07992386,0.0022750273,0.057225853,0.001125789,0.009882385,0.81630015,0.014800003,0.0017626962,0.013656627
688,6.0,6,0.0021836217,0.051575642,0.0007144385,0.08084992,0.0024161504,0.009431295,0.8062892,0.035303194,0.0018173238,0.009419174
689,0.0,0,0.78562504,0.007845364,0.01834725,0.013196999,0.008089247,0.005649599,0.032403097,0.10454038,0.0034444097,0.020858634
690,9.0,1,0.096642524,0.40143886,0.04138721,0.0020303326,0.016477948,0.06391097,0.0008239787,0.015212306,0.00047286286,0.361603
691,6.0,7,0.09735224,0.020638125,0.0064824587,0.005542602,0.03708598,0.020914325,0.14621362,0.597089,0.002945951,0.06573568
692,2.0,2,0.18352978,0.13303971,0.4809247,0.005668737,0.0068046874,0.088329405,0.00065569655,0.010697479,0.005631648,0.0847181
693,5.0,5,0.02714676,0.042779908,0.19056234,0.15124641,0.045428004,0.49007863,0.0019205101,0.019496998,0.026720142,0.0046203234
694,9.0,9,0.024704432,0.13172522,0.008928017,0.0029196984,0.15233955,0.105083525,0.01197811,0.010576564,0.0027101566,0.5490348
695,4.0,4,0.0076355585,0.0032063806,0.0009988283,0.00018066938,0.9288762,0.017055947,0.0013291363,0.033732273,0.000753396,0.006231483
696,5.0,5,0.050196193,0.20569631,0.10651396,0.038770154,0.008714559,0.4840281,0.0008995711,0.0074017,0.04874091,0.049038492
697,0.0,0,0.4829167,0.00921637,0.010690908,0.0053713266,0.0067260535,0.007048739,0.021484103,0.43078044,0.00064805546,0.025117323
698,4.0,0,0.4756945,0.046280235,0.06634754,0.010200135,0.08955076,0.038388077,0.0030832323,0.24382062,0.0017356625,0.024899287
699,5.0,8,0.023351183,0.04061919,0.1976588,0.07853927,0.039157208,0.22550379,0.0014359298,0.001427674,0.35995552,0.032351445
700,4.0,4,0.004398327,0.00686907,0.0010281212,6.7392764e-05,0.9556545,0.009273219,0.00050683104,0.007579679,0.00028112953,0.014341681
701,2.0,2,0.025736192,0.024985973,0.87778777,0.018042542,0.0024343946,0.012899618,0.0012472412,0.009168955,0.01795674,0.009740663
702,3.0,3,0.009110659,0.23451115,0.042303074,0.4920594,0.0015802591,0.090638846,0.08759076,0.02016169,0.0010252958,0.0210188
703,8.0,8,0.005492369,0.001845845,0.041347865,0.0018508554,0.0033307788,0.0047444883,0.00075827737,0.00060672767,0.9377609,0.0022619118
704,2.0,1,0.22287065,0.40936542,0.19846782,0.013535503,0.0071802163,0.020993715,0.0032717702,0.026492665,0.0009229464,0.09689929
705,3.0,8,0.010310403,0.0061902525,0.2689131,0.008113269,0.006093435,0.004955996,0.0017598341,0.0013507067,0.68836594,0.003947155
706,9.0,4,0.034706995,0.04313073,0.006562618,0.0011101413,0.55885524,0.073190875,0.010343881,0.13539606,0.003555401,0.13314801
707,8.0,8,0.0016723023,0.0006460723,0.013322352,0.0010702917,0.0008907572,0.001858879,0.0004511766,0.00016961708,0.9794541,0.0004644936
708,7.0,7,0.026694402,0.07029256,0.006845191,0.103220485,0.0011217475,0.01820209,0.29319215,0.38392112,0.0026004543,0.09390985
709,1.0,2,0.08965458,0.16261339,0.23368491,0.12305623,0.0034032518,0.1442477,0.009622562,0.08582441,0.043793604,0.10409926
710,7.0,7,0.18066652,0.012746499,0.005304986,0.011150467,0.0011179058,0.0054613655,0.1341854,0.57436967,0.003172831,0.07182432
711,3.0,3,0.005274865,0.26918337,0.011646944,0.3157376,0.012701805,0.23142898,0.019688126,0.014548258,0.0026956317,0.11709442
712,1.0,1,0.06785776,0.3428747,0.04105757,0.082949966,0.001818113,0.07353321,0.009058697,0.08055037,0.0007736227,0.29952598
713,9.0,9,0.16640376,0.26752016,0.023991348,0.0007959096,0.1146603,0.06679354,0.0016599004,0.04558213,0.0003590771,0.31223384
714,6.0,6,0.0006648632,0.03912906,0.0008673962,0.023821138,0.00024665846,0.004619777,0.911797,0.006522878,0.0005457712,0.01178554
715,2.0,8,0.0063721403,0.005925684,0.07883699,0.0050827167,0.009797175,0.013868433,0.0010242505,0.0018906596,0.8722177,0.004984199
716,5.0,5,0.013223896,0.03199241,0.057099886,0.13064529,0.0076229144,0.7368427,0.0012592374,0.014426627,0.0019572373,0.004929747
717,7.0,7,0.29276845,0.070164636,0.027315253,0.0035995005,0.010169629,0.06738566,0.002842447,0.33683476,0.0034744402,0.18544523
718,1.0,0,0.39170966,0.19755293,0.09303171,0.19493455,0.0057599503,0.04461587,0.009532553,0.030275296,0.008225901,0.024361629
719,4.0,4,0.021616561,0.025560152,0.0027433685,0.0014620885,0.6819303,0.10711205,0.004943784,0.09822598,0.001289778,0.055115905
720,2.0,8,0.0046441616,0.00128361,0.072659135,0.0038293896,0.0010714852,0.0029404871,0.00081739505,0.00038473774,0.9116523,0.0007173224
721,5.0,3,0.025460279,0.06496895,0.050937705,0.5563455,0.0021464764,0.27904952,0.004007758,0.0034499746,0.0028684994,0.01076537
722,7.0,7,0.1657058,0.0114481645,0.0065651727,0.016810922,0.0007359236,0.004179291,0.26704267,0.43326902,0.0015378124,0.09270522
723,5.0,8,0.07304353,0.07129687,0.1153362,0.011003757,0.16951613,0.096500605,0.008289708,0.019426938,0.39146143,0.044124864
724,6.0,6,0.0013170408,0.016572706,0.0004605296,0.042890463,0.00056775205,0.0036833344,0.9142307,0.014619002,0.0010556252,0.004602785
725,4.0,4,0.011525641,0.042153895,0.0033210325,0.00035967925,0.85654277,0.028755205,0.0014454552,0.007915798,0.0016414681,0.046339083
726,2.0,2,0.2787182,0.091764174,0.42809382,0.0026432336,0.017486008,0.07623215,0.001123092,0.024860742,0.014611309,0.06446723
727,1.0,9,0.058906283,0.24553396,0.007991924,0.061470836,0.0015237696,0.016715385,0.07147392,0.13488522,0.0026704099,0.3988283
728,2.0,2,0.022298668,0.008490079,0.6971804,0.06516522,0.0037077817,0.01800436,0.0039028055,0.008816388,0.169013,0.0034214153
729,2.0,2,0.04996688,0.01878219,0.8646754,0.007328589,0.0013595263,0.006847014,0.0010633715,0.011197321,0.02086799,0.017911727
730,0.0,0,0.48312068,0.029901106,0.1632667,0.039784547,0.0067927865,0.01904098,0.023508461,0.20264253,0.013562492,0.018379614
731,9.0,5,0.114873365,0.20229922,0.030044533,0.17669678,0.008687215,0.24487124,0.0035979308,0.02900724,0.0021404417,0.187782
732,8.0,8,0.0051431796,0.0024079357,0.08565035,0.0025148091,0.0043237098,0.0050730705,0.0006833776,0.0008364777,0.891338,0.0020289812
733,7.0,0,0.37959844,0.011830499,0.018001776,0.007978575,0.003409164,0.007089509,0.080735035,0.34745628,0.0021443877,0.1417563
734,2.0,2,0.02281684,0.08023444,0.7582435,0.008885467,0.042550623,0.016873518,0.0009658352,0.0015834235,0.050669912,0.01717646
735,2.0,8,0.009207475,0.0042774305,0.22665897,0.02455659,0.005829701,0.0097595975,0.002349401,0.0042400328,0.70915836,0.003962407
736,2.0,2,0.010783121,0.02732491,0.8329094,0.05299956,0.0023117843,0.05691172,0.00046468398,0.0016111966,0.013250986,0.0014326673
737,0.0,1,0.16067402,0.39574245,0.14973149,0.002426956,0.010958053,0.034976393,0.0008087343,0.022610834,0.00073393586,0.22133712
738,1.0,2,0.22526126,0.17097129,0.25920013,0.008376296,0.01635199,0.16997837,0.0017200931,0.06961933,0.002588855,0.07593244
739,0.0,0,0.78082216,0.015035949,0.08453736,0.0015602412,0.02315191,0.0028841514,0.010399539,0.03996389,0.034476828,0.007167967
740,0.0,0,0.45137352,0.03422298,0.0296043,0.0022013842,0.08884445,0.04420576,0.010132444,0.2867008,0.0022873578,0.050426956
741,7.0,7,0.11592455,0.05053617,0.064508595,0.086360775,0.0071791913,0.16527508,0.016527804,0.2628332,0.032480936,0.19837362
742,6.0,6,0.0017603047,0.17301641,0.0025819058,0.14489539,0.0015474107,0.015085358,0.63761556,0.011391746,0.0017681611,0.010337803
743,2.0,2,0.033677623,0.03449285,0.5233476,0.049525827,0.009243402,0.028892718,0.0029537852,0.014653279,0.28354478,0.01966811
744,6.0,3,0.0020351196,0.22664088,0.0034246407,0.42357045,0.0027152193,0.037968867,0.27245706,0.018057814,0.002070705,0.011059289
745,8.0,2,0.1109477,0.17527997,0.38975948,0.03388422,0.0038169813,0.07306954,0.011159215,0.07297756,0.024820497,0.10428483
746,6.0,6,0.0006539871,0.05089142,0.0009038174,0.020827133,0.00024816845,0.0049534724,0.90365076,0.005717848,0.0006069077,0.011546427
747,5.0,3,0.007989924,0.11437299,0.007953589,0.51594734,0.010013918,0.17671347,0.054892458,0.0748768,0.006892684,0.030346805
748,2.0,4,0.060319398,0.037849244,0.014878453,0.00065017585,0.75705945,0.050201785,0.0041201646,0.018894643,0.00431715,0.05170959
749,8.0,8,0.082219094,0.006481477,0.049367744,0.0026410907,0.017391369,0.0023975112,0.011109877,0.0057713273,0.80886924,0.013751365
750,8.0,8,0.0046250382,0.0011510424,0.023253415,0.0010823096,0.0014340872,0.0014776337,0.0011062121,0.00038615588,0.9644162,0.0010678774
751,5.0,1,0.1336553,0.44052914,0.050504602,0.017464785,0.014588582,0.1955526,0.0018628662,0.03636965,0.0035902157,0.10588226
752,6.0,6,0.00061116007,0.019137278,0.00065821334,0.029762117,0.00024395547,0.0026556118,0.9361073,0.0066508097,0.00049268,0.00368096
753,6.0,6,0.0029215734,0.031162005,0.0023490752,0.35263672,0.0012085477,0.027363682,0.5465937,0.022054201,0.003148051,0.010562432
754,5.0,4,0.048493143,0.08694909,0.0076109213,0.005191801,0.33507237,0.26250023,0.0064116027,0.09787219,0.0041014045,0.14579725
755,8.0,8,0.0027592082,0.0021330356,0.13779029,0.015192356,0.0020422738,0.0094373105,0.0014968051,0.0008321204,0.82684296,0.0014735874
756,7.0,7,0.025283225,0.005474105,0.0010835008,0.0019547613,0.007464732,0.008959092,0.0063639474,0.91492134,9.943308e-05,0.028395832
757,4.0,4,0.005654021,0.011873239,0.0013455162,5.473481e-05,0.95426905,0.008437893,0.0005172971,0.004395068,0.0007165834,0.012736589
758,9.0,9,0.07274713,0.35555306,0.018965915,0.021616766,0.0009783469,0.058712095,0.02784697,0.050198108,0.0012227505,0.3921588
759,9.0,5,0.13472359,0.12937284,0.018232547,0.0066763754,0.032419838,0.32649416,0.002942331,0.17517394,0.0027460887,0.17121829
760,5.0,5,0.025331484,0.15396191,0.053645067,0.3380951,0.0047251154,0.33971113,0.019739235,0.020363228,0.0023467666,0.04208103
761,6.0,6,0.0006405952,0.009591057,0.0003464521,0.015900727,0.00016054393,0.001511502,0.9597614,0.008418209,0.00033958317,0.0033300137
762,5.0,1,0.012042579,0.48302147,0.021679208,0.104922354,0.0048000608,0.14957368,0.08236675,0.0093012415,0.0014031051,0.13088958
763,3.0,3,0.01298894,0.17141461,0.0077259135,0.5315002,0.006769935,0.053011328,0.05750144,0.13161993,0.0063671935,0.02110046
764,7.0,0,0.40325853,0.103062026,0.10141505,0.0028086575,0.020033367,0.10799589,0.0023632462,0.12602262,0.0155484015,0.117492236
765,8.0,8,0.020389589,0.003024795,0.0143817235,0.008001651,0.007827177,0.0065810527,0.01153463,0.0072682644,0.9092174,0.011773741
766,0.0,0,0.46253082,0.010928383,0.0114275385,0.018263465,0.0059558162,0.011150926,0.03970011,0.39527467,0.0016767548,0.043091554
767,0.0,7,0.25113544,0.0062319874,0.0064333053,0.0035975585,0.004964723,0.006883924,0.040914208,0.64769614,0.000503789,0.031638924
768,3.0,3,0.020227872,0.25607044,0.009976932,0.34373578,0.014181456,0.090024754,0.095516905,0.126267,0.009691256,0.03430767
769,1.0,1,0.067117065,0.37846512,0.0119173005,0.03886715,0.0016548751,0.031752605,0.023613404,0.07387444,0.0033838877,0.36935422
770,6.0,6,0.002886413,0.42475542,0.002491272,0.032547884,0.0021161297,0.021812383,0.43765616,0.004757191,0.0013238115,0.06965328
771,5.0,1,0.17664613,0.48664802,0.12470097,0.025373109,0.0055063306,0.047416918,0.0032262458,0.027775737,0.0012835702,0.10142299
772,8.0,8,0.001592886,0.00066539686,0.018848103,0.0012827574,0.000744747,0.0015061414,0.0004344968,0.00017981295,0.9741557,0.00058994145
773,7.0,6,0.012937351,0.1333648,0.0018449507,0.05304006,0.0055174637,0.027797632,0.67603767,0.062228285,0.0020466626,0.0251852
774,1.0,1,0.020426571,0.34391627,0.04662111,0.059317943,0.0072646923,0.22901344,0.019394131,0.019743508,0.0008041044,0.25349826
775,6.0,6,0.0017684648,0.012007092,0.0018469557,0.03819536,0.0009214479,0.0064766174,0.90490836,0.01939618,0.0004700038,0.014009461
776,9.0,7,0.064094335,0.019237446,0.010898999,0.044357803,0.0012805818,0.011768857,0.22232702,0.43834403,0.002070942,0.18562002
777,7.0,7,0.08949824,0.10823614,0.009234659,0.05442949,0.004610485,0.023117803,0.03059894,0.44500682,0.0013028869,0.2339646
778,1.0,5,0.28311872,0.1569887,0.09982962,0.0042445217,0.029187823,0.30586752,0.00044944798,0.013378302,0.0020512524,0.104884066
779,1.0,5,0.067753,0.07744424,0.04882473,0.11444724,0.06494957,0.38728088,0.086495414,0.02360517,0.031162594,0.09803721
780,8.0,8,0.0027236184,0.0009034502,0.07337163,0.0026437328,0.001105144,0.0020966688,0.0008315016,0.00040940472,0.91530716,0.00060772576
781,3.0,6,0.011882977,0.036700062,0.010661914,0.33834007,0.0011134883,0.018334106,0.5009033,0.047170106,0.0010485525,0.03384543
782,4.0,4,0.03958815,0.051238842,0.010071488,0.005384108,0.55270404,0.14654227,0.015119078,0.10931866,0.004687959,0.06534539
783,0.0,0,0.78011316,0.0104106525,0.011318777,0.010345361,0.00846806,0.008531892,0.036369465,0.08099478,0.012968987,0.040478926
