sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
579,3.0,6,0.0127052665,0.087025456,0.00101857,0.06312726,0.00040067235,0.009681453,0.4611071,0.2350295,0.00079403486,0.1291106
580,6.0,6,0.0006697097,0.004941451,0.00013295581,0.004905672,0.00018442686,0.00030962602,0.96453375,0.020742375,0.00018535185,0.003394796
581,0.0,4,0.030138243,0.082527,0.040962216,0.00056775403,0.51721054,0.24626724,0.0019432906,0.013165927,0.001262948,0.06595482
582,7.0,7,0.0032591608,0.050985165,0.0017509093,0.23598519,0.0023636834,0.049008403,0.30255303,0.33312577,0.0008282237,0.020140493
583,5.0,7,0.03058465,0.014625698,0.0008599737,0.0037068545,0.0007817764,0.0018551392,0.22345896,0.61759,0.00085625105,0.10568072
584,7.0,7,0.11679635,0.007932205,0.019186374,0.00096459646,0.13431396,0.010785451,0.0046627023,0.6808297,0.0019255222,0.022603162
585,4.0,4,0.02777882,0.05350225,0.009923488,0.0003312029,0.48444673,0.31468233,0.00021822368,0.0047101965,0.0009598647,0.10344697
586,9.0,9,0.037244167,0.17226899,0.0020561672,0.0011949904,0.19879179,0.13900867,0.0041329856,0.021219274,0.00024465908,0.42383832
587,7.0,7,0.09112056,0.003044932,0.00039266428,0.0013063861,0.003862895,0.0011504638,0.03241216,0.8524369,0.0019616932,0.012311381
588,5.0,5,0.032219265,0.18037766,0.007280535,0.0017895594,0.016255226,0.5584888,0.0018735902,0.014955934,0.00030836836,0.18645103
589,4.0,9,0.15444696,0.11944535,0.006606161,0.0050284755,0.08208661,0.08534963,0.0004457998,0.058845293,0.0010516826,0.48669404
590,3.0,3,0.022866484,0.2587913,0.22495297,0.43737367,0.00028248996,0.027786154,0.005105826,0.015943907,0.002226905,0.0046702907
591,1.0,1,0.049998388,0.41141,0.005114092,0.01668516,0.036090843,0.36218774,0.008646083,0.008877392,0.00012656413,0.10086365
592,7.0,7,0.04903933,0.029179653,0.0026166532,0.0007986109,0.23218584,0.030983703,0.067744955,0.471963,0.0024339864,0.113054305
593,3.0,3,0.044396494,0.019408584,0.042216104,0.7767385,0.0019488385,0.014410271,0.0013814387,0.011314732,0.0076287566,0.08055623
594,8.0,8,0.0004515012,6.172891e-05,0.0050806147,0.0007243995,0.0005354512,0.0005013944,9.004505e-05,0.00018430676,0.9922655,0.00010493023
595,3.0,3,0.005311773,0.0277842,0.029647965,0.9197896,0.0001604305,0.008201314,0.0081059085,0.00024583968,0.00036865674,0.00038438104
596,6.0,3,0.0036879035,0.30381128,0.0077679497,0.39087087,0.0005226224,0.0482848,0.19331469,0.034113113,0.001517828,0.016108958
597,9.0,9,0.12537867,0.15477115,0.10751721,0.0150066465,0.021467784,0.1267432,0.00042977673,0.03786017,0.0032417804,0.40758374
598,4.0,4,0.029319018,0.0372359,0.018637847,0.0003901507,0.68686706,0.15196449,0.00050449406,0.0036647464,0.0018809211,0.06953538
599,3.0,2,0.034434848,0.097055584,0.39906818,0.36661065,0.00023982768,0.047707856,0.0017386113,0.033929877,0.0013477538,0.017866835
600,9.0,9,0.0743222,0.1059168,0.022797754,0.11778169,0.00056605466,0.09066521,0.019285921,0.042166933,0.006241129,0.5202563
601,7.0,7,0.02064358,0.01544085,0.0027927973,0.0010902215,0.04491455,0.004382037,0.019477693,0.8532934,0.0011721059,0.036792688
602,4.0,4,0.0088766785,0.0767581,0.011691722,0.0001719401,0.6644161,0.20503195,0.00069146045,0.003552853,0.00067854574,0.028130678
603,3.0,3,0.06031854,0.15501902,0.0036843133,0.62181157,0.000891652,0.0889724,0.02152524,0.009561277,0.0031864543,0.0350296
604,6.0,6,0.0011348109,0.0037060434,0.0001933257,0.010888539,0.00032401457,0.0005214619,0.9525753,0.026401997,0.00022116881,0.004033421
605,6.0,6,0.0031527812,0.1096147,0.0011186921,0.30919403,0.0005409466,0.085194595,0.40984932,0.0561129,0.00043746823,0.024784619
606,9.0,9,0.15801376,0.016909666,0.00495753,0.011468905,0.0038314522,0.036925424,0.010673727,0.06469693,0.0019061601,0.6906164
607,1.0,9,0.091086544,0.3192621,0.03141387,0.017132338,0.009615571,0.039779793,0.00047860647,0.097430125,0.00025802848,0.39354292
608,0.0,9,0.098559745,0.20415865,0.015370911,0.004224101,0.0749701,0.05106565,0.0006437398,0.110400856,0.00037423853,0.44023198
609,0.0,0,0.52100277,0.19867718,0.01918652,0.0028331615,0.022411425,0.14306343,0.0017112837,0.03142759,0.000595803,0.059090834
610,5.0,5,0.042918727,0.040290657,0.13163835,0.008617681,0.011473346,0.7318396,0.0019509869,0.0008808324,0.012978515,0.01741132
611,0.0,2,0.18025659,0.093129255,0.24085772,0.0064336155,0.021921044,0.058835413,0.0003451401,0.17672919,0.002704806,0.2187872
612,4.0,4,0.0050243814,0.011748082,0.0035628572,0.00010554197,0.91201794,0.031442076,0.002970339,0.011136616,0.0012319124,0.020760363
613,6.0,6,0.00097006233,0.0032356032,0.00038137447,0.011471292,0.00035508163,0.00042015116,0.9468709,0.03298402,0.00028260011,0.0030288831
614,1.0,1,0.010532503,0.58953834,0.0032453055,0.020535178,0.00013263473,0.0933574,0.004340448,0.007463558,0.00023109812,0.27062356
615,7.0,0,0.7998012,0.0024995953,0.0019313248,0.011973957,0.0007446911,0.0011336454,0.017109096,0.088205464,0.002560672,0.07404037
616,2.0,2,0.002927148,0.0042550922,0.9278279,0.018678881,0.0015803857,0.025869032,0.00035989104,0.0009457911,0.017174255,0.00038153856
617,7.0,7,0.020382717,0.027666595,0.0041251783,0.00880538,0.00060307764,0.015575561,0.16661344,0.6831501,0.0016917199,0.07138615
618,4.0,4,0.0043644146,0.007390889,0.0018535667,0.00012078822,0.94685876,0.0067268503,0.00023117154,0.01262232,0.00048410965,0.019347044
619,5.0,5,0.0075632622,0.11154765,0.0008241159,0.06321105,0.0012957195,0.68388397,0.05979663,0.028406236,0.0004760869,0.0429953
620,1.0,9,0.034843527,0.26155755,0.0037349826,0.0016845653,0.066746876,0.10666834,0.0018994516,0.07662691,0.00018140904,0.4460565
621,9.0,5,0.009272821,0.15792893,0.0012464083,0.021251058,0.0020209383,0.3819402,0.1053796,0.041565124,0.0011239594,0.27827096
622,0.0,5,0.06099048,0.03954495,0.3282476,0.17437647,0.024471369,0.33952677,0.0006217633,0.013242417,0.0027938115,0.01618434
623,3.0,2,0.054478228,0.20871244,0.31345844,0.29430214,0.00567673,0.04518595,0.010364308,0.04653465,0.010253322,0.011033789
624,6.0,6,0.014514624,0.08690335,0.0015232622,0.044228747,0.0005016864,0.00090347097,0.7972241,0.023492545,0.0017145257,0.02899374
625,3.0,5,0.17130625,0.08455199,0.019122109,0.23355393,0.022386242,0.40030244,0.016441073,0.0024486731,0.019173082,0.030714227
626,7.0,7,0.08862754,0.07777978,0.015480989,0.008032567,0.0013790632,0.0046267025,0.011897608,0.5781077,0.002684624,0.21138348
627,0.0,0,0.83266026,0.0075864256,0.012449601,0.0019521719,0.004623257,0.0016397256,0.0045496896,0.10203343,0.002603724,0.029901747
628,0.0,0,0.68411,0.08396607,0.059523635,0.012224276,0.0021165784,0.050460607,0.00019421497,0.027373552,0.00020049815,0.079830475
629,8.0,8,0.0015766291,0.0018503605,0.009786097,0.0021969741,0.0042690504,0.008303143,0.00066242064,0.00094950834,0.96891934,0.0014865485
630,2.0,2,0.04123836,0.007083472,0.8853597,0.018580718,0.004121335,0.029393936,9.911719e-05,0.0031852922,0.002058031,0.008879946
631,7.0,6,0.0016925305,0.0046327086,0.0004572245,0.09835114,0.0005517692,0.0013328135,0.8674355,0.023934362,0.00045159156,0.0011603014
632,9.0,6,0.01163351,0.12310517,0.0023438726,0.026530216,0.00055309304,0.008903346,0.45299053,0.31441683,0.0018541814,0.057669256
633,6.0,6,0.005644208,0.013737078,0.00035558146,0.02146744,0.0003639024,0.0017360366,0.89999443,0.03998658,0.00024375349,0.016470985
634,1.0,1,0.055733968,0.47932208,0.01260418,0.20047747,0.00045041088,0.10744422,0.024309129,0.0141954925,0.0013070436,0.10415603
635,2.0,4,0.01797379,0.08851512,0.0061093867,0.00042861115,0.48272157,0.13754526,0.00056177605,0.015702587,0.00034292243,0.25009885
636,5.0,5,0.0028230993,0.15915884,0.0018872957,0.0463244,0.00018914788,0.74097097,0.0071186954,0.0024755592,0.00020335786,0.03884868
637,9.0,9,0.09404861,0.3142396,0.025822647,0.0051136925,0.039177094,0.056915876,0.0011746936,0.04288045,0.00021164001,0.4204157
638,0.0,7,0.32741258,0.009397165,0.002233385,0.0030574203,0.0037475158,0.0008922369,0.015370676,0.5413908,0.001172774,0.09532547
639,1.0,2,0.025565231,0.3618267,0.4450637,0.05703351,0.00051139994,0.060860943,0.0013083663,0.009704944,0.009474977,0.028650219
640,8.0,8,0.00084528996,0.00012690804,0.007773246,0.0011829041,0.00042948534,0.0008540301,0.00017207724,0.00028586164,0.9881301,0.00020005903
641,2.0,3,0.008196495,0.09778992,0.06848768,0.77208954,8.4777064e-05,0.047082372,0.003862893,0.0013741582,0.00016770737,0.00086437154
642,1.0,9,0.036068093,0.14654756,0.02666527,0.0035208587,0.22132431,0.029374493,0.0012966964,0.19019605,0.0009909383,0.34401578
643,3.0,3,0.04215553,0.090648614,0.09356831,0.35147864,0.022766272,0.3490685,0.010200457,0.010468425,0.008724146,0.020921152
644,0.0,0,0.7271886,0.03410989,0.068181336,0.017537042,0.0010520497,0.113849655,0.00028443497,0.015760923,0.001751911,0.020284202
645,1.0,1,0.010992605,0.8261935,0.0016572681,0.02421658,0.0001528955,0.02248655,0.035329398,0.0070925485,0.0008950545,0.07098361
646,2.0,2,0.033613995,0.0023915116,0.90778345,0.0010801575,0.0134577835,0.028277079,8.233159e-05,0.003117663,0.007748534,0.002447558
647,4.0,4,0.026091851,0.041629042,0.01987712,0.0021007236,0.81191105,0.011618818,0.0003872461,0.026011249,0.001000818,0.059372105
648,8.0,8,0.0006317786,0.00016702466,0.019355673,0.0011586326,0.0009651847,0.0014135712,0.00014204875,0.0003933584,0.97554046,0.00023212042
649,7.0,7,0.0445168,0.020205135,0.00060638733,0.0034187627,0.022410026,0.009421637,0.06530653,0.73763424,0.0032640886,0.093216494
650,7.0,7,0.20805752,0.011262818,0.0074290237,0.00086250383,0.035517465,0.0037514367,0.005704285,0.6938924,0.0006129243,0.032909617
651,6.0,3,0.07116353,0.056022353,0.020254627,0.37385708,0.08755386,0.086786784,0.13064428,0.0065244,0.15620776,0.010985325
652,5.0,1,0.008265249,0.41704303,0.0029123542,0.02107688,0.00046647395,0.11932484,0.009162436,0.02319857,0.000601912,0.39794827
653,7.0,7,0.02175134,0.0038468519,0.006930012,0.0021670386,0.037477817,0.0054526464,0.006782813,0.90659744,0.0010222143,0.007971934
654,3.0,3,0.013199655,0.101478845,0.038950797,0.78989303,0.0010245842,0.02879348,0.021680025,0.001029455,0.0017813853,0.0021686559
655,1.0,1,0.001791273,0.7886166,0.0014604114,0.068508774,0.00010542745,0.031696763,0.06884674,0.005408867,0.0003884436,0.033176653
656,3.0,3,0.0051393383,0.10522617,0.017545426,0.80268973,9.377459e-05,0.053927366,0.0036383271,0.0058811787,0.00012071043,0.00573796
657,9.0,9,0.23814403,0.07266202,0.016920522,0.006450056,0.002139151,0.13063686,0.00036368155,0.027088743,0.0013071431,0.50428784
658,1.0,1,0.022046156,0.77801186,0.04603046,0.08985059,6.624016e-05,0.03205355,0.002864057,0.005420516,0.00088163896,0.022774907
659,8.0,8,0.0010968844,0.0002709958,0.021349892,0.001718976,0.00081445224,0.001076833,0.00028290448,0.00047785207,0.972451,0.00046015938
660,2.0,2,0.031073453,0.005104286,0.7516881,0.023013141,0.015448516,0.11877488,0.00041146803,0.004792025,0.0472343,0.0024597978
661,4.0,4,0.011067046,0.034937967,0.0057718344,0.00084066833,0.7624797,0.068278596,0.011072705,0.027596353,0.0020700714,0.07588507
662,9.0,9,0.17074871,0.12761393,0.024852747,0.045233537,0.00044100086,0.077665284,0.0017854149,0.016824435,0.00078428566,0.5340507
663,8.0,8,0.0043005208,0.00080049055,0.0069849393,0.0021192608,0.031188406,0.01746735,0.0009950098,0.0009957022,0.9341687,0.0009796278
664,2.0,2,0.12103801,0.04536157,0.639261,0.08329512,0.00028928302,0.039185293,0.0013430656,0.041909907,0.002201086,0.026115702
665,2.0,2,0.04289914,0.018470613,0.86360997,0.02414047,0.0036801808,0.025014214,0.00016826844,0.0041791406,0.0019010131,0.015936991
666,7.0,4,0.007089848,0.0103655625,0.005537587,0.0002266434,0.91323066,0.010361363,0.0012551103,0.024120694,0.0015622223,0.02625031
667,4.0,4,0.0064453455,0.03169125,0.0062832544,0.00046147115,0.8865877,0.009049836,0.00040574744,0.021622714,0.0003986459,0.037054017
668,6.0,6,0.00021310142,0.0026543473,9.981265e-05,0.0024965242,0.000108213935,0.00015320996,0.98638606,0.0061979163,0.00013898325,0.0015516845
669,9.0,9,0.34141743,0.0422575,0.0017658066,0.009553953,0.12209486,0.036775548,0.0042598885,0.0339012,0.0032176196,0.40475613
670,6.0,6,0.00040603563,0.006529804,0.00017506155,0.017983425,0.00018736493,0.00036763775,0.9502323,0.020415382,0.00018658409,0.003516443
671,6.0,6,0.0032325075,0.0561872,0.0008115874,0.024721395,9.9280165e-05,0.0046434687,0.71819663,0.13404334,0.0010590663,0.057005513
672,1.0,0,0.52349675,0.059528105,0.008566931,0.0072188415,0.003541349,0.018055497,0.0012823654,0.16776092,0.00015667004,0.21039256
673,7.0,7,0.08647439,0.024562249,0.002223698,0.012619771,0.0013608921,0.0023692013,0.019904617,0.58342487,0.0024025927,0.2646577
674,5.0,5,0.041099183,0.02192124,0.034473676,0.014290667,0.082655095,0.71259606,0.0055293194,0.0053281393,0.018519068,0.06358757
675,6.0,6,0.0004963079,0.002423223,0.00016681495,0.004347764,0.00013059995,0.00013994024,0.97099113,0.018817909,0.00025357355,0.0022326724
676,0.0,0,0.79018277,0.03309254,0.02837344,0.025514564,0.0011821303,0.036648612,0.000595489,0.019165922,0.0003507269,0.0648938
677,4.0,4,0.007868726,0.027826805,0.008971754,0.0007233082,0.8787178,0.01035229,0.00041008013,0.025972655,0.0005484093,0.038608164
678,1.0,3,0.0015262236,0.273114,0.007526305,0.56984466,0.0001870977,0.08757811,0.04431973,0.008790562,0.0002665649,0.0068467623
679,2.0,3,0.0077625527,0.16541617,0.109137066,0.6619681,0.00010762297,0.048071906,0.0041214596,0.0021758038,0.00032184675,0.000917467
680,5.0,7,0.07249565,0.14274128,0.012715228,0.0043958835,0.016870704,0.06232329,0.0019661256,0.39558366,0.0019698492,0.28893822
681,3.0,3,0.0114939045,0.06803802,0.006647906,0.52901894,0.0008649827,0.34790584,0.0056306603,0.007869901,0.0003915666,0.022138285
682,1.0,9,0.19217093,0.1663583,0.008205136,0.016447017,0.00037628235,0.0976794,0.013556763,0.04946958,0.00046021672,0.4552763
683,6.0,6,0.0035146088,0.05244493,0.0008459762,0.0325339,0.00018639487,0.0012781329,0.8293972,0.07150134,0.0018405454,0.006456934
684,0.0,0,0.8229596,0.03202565,0.013541595,0.01707904,0.0010336918,0.008592102,0.015985854,0.04030842,0.016700111,0.031773876
685,3.0,3,0.006629149,0.013866693,0.003165671,0.8914538,0.0009924927,0.07520898,0.0027516563,0.0040101917,0.00024542428,0.0016758484
686,7.0,9,0.046610747,0.13675898,0.013492083,0.090067595,0.0006275506,0.037924927,0.02230019,0.120771125,0.0017082931,0.52973855
687,2.0,2,0.101337604,0.06761902,0.46574238,0.045211904,0.05587616,0.101367906,0.0024938,0.15101126,0.0028040966,0.006535881
688,6.0,6,0.00037185548,0.008832587,0.00029108467,0.012132057,0.00016257794,0.0003109735,0.9658126,0.009639051,0.00038006072,0.0020671706
689,6.0,6,0.0011663459,0.003912263,0.00024633767,0.0051742145,0.00019056494,0.00018365592,0.96620154,0.019699004,0.0004365875,0.002789514
690,5.0,5,0.121031314,0.1004624,0.006229038,0.036333892,0.0034008028,0.5322024,0.0071974825,0.0093127545,0.0007839752,0.18304592
691,1.0,1,0.014546482,0.582792,0.005385387,0.18304878,0.0004412567,0.027874477,0.10948249,0.026888527,0.0011617786,0.048378784
692,4.0,4,0.0078978455,0.034224145,0.0034100441,0.0002389752,0.8239552,0.06402102,0.00037933575,0.0051861983,0.0003471446,0.060340155
693,8.0,8,0.0012750037,0.0002637671,0.017154934,0.0016328102,0.0006586881,0.0011739581,0.00023588435,0.0002984686,0.9770141,0.00029238127
694,7.0,7,0.016007505,0.006403481,0.0017501195,0.0012548934,0.0058980836,0.0016309228,0.0040295804,0.95230424,0.00028949959,0.010431621
695,3.0,3,0.0021890604,0.18586186,0.0017311915,0.44966412,0.00038851678,0.050752185,0.22644705,0.036398415,0.0013048106,0.04526287
696,8.0,8,0.003936268,0.00033485744,0.010970982,0.0043603997,0.0005556189,0.0011312406,0.0002135877,0.0009184282,0.977212,0.0003664351
697,7.0,7,0.17751169,0.0057300655,0.0012778909,0.0013546653,0.00044667968,0.00077722967,0.012537005,0.60531604,0.00074092584,0.19430782
698,7.0,7,0.04447711,0.013053271,0.000472485,0.005102607,0.008053883,0.0034088953,0.05963625,0.83076745,0.00092399534,0.034104165
699,0.0,0,0.7960678,0.00694633,0.0093539,0.0035116968,0.009452416,0.004623383,0.004035125,0.13975225,0.008735538,0.01752156
700,4.0,4,0.004534927,0.007444436,0.0062319813,0.00019920271,0.9278907,0.018847745,0.0013951936,0.019472117,0.0010073296,0.0129762525
701,5.0,0,0.6547933,0.053683504,0.042041637,0.02439391,0.0018769464,0.08272284,0.0015950749,0.0052720853,0.002272363,0.1313484
702,5.0,5,0.013475684,0.15726647,0.007787393,0.008201413,0.0033140809,0.73100346,0.0034995424,0.0029359772,0.0032395849,0.06927642
703,9.0,5,0.00119745,0.1377342,0.0005804641,0.055441093,0.00017065604,0.4193243,0.036437217,0.021479683,0.0010531296,0.3265818
704,0.0,9,0.15649854,0.08174418,0.005649951,0.0040101497,0.056024615,0.028856115,0.0010792703,0.11563916,0.0007618074,0.5497362
705,4.0,4,0.0020226783,0.007965544,0.0013144476,5.7954978e-05,0.9425342,0.013565801,0.0007557836,0.017045977,0.00026934262,0.014468331
706,5.0,5,0.041565623,0.07425776,0.17178807,0.019194527,0.004157006,0.66782135,0.0012467926,0.005577254,0.00095130544,0.013440356
707,5.0,5,0.005838962,0.22029792,0.0027677899,0.054625433,0.002796978,0.5079945,0.033176884,0.015492793,0.0010919638,0.1559168
708,5.0,3,0.039192062,0.014217746,0.183315,0.5562931,0.00912568,0.18512203,0.0036369897,0.0014782066,0.00600661,0.0016125735
709,1.0,0,0.63643074,0.1687149,0.020377224,0.0052391244,0.00618978,0.11029587,0.010664564,0.0033142203,0.0009817608,0.037791748
710,7.0,7,0.02175134,0.0038468519,0.006930012,0.0021670386,0.037477817,0.0054526464,0.006782813,0.90659744,0.0010222143,0.007971934
711,0.0,0,0.36330515,0.3253716,0.008633295,0.015185583,0.007838654,0.12535101,0.0042706537,0.028865848,8.819281e-05,0.12109006
712,1.0,1,0.0033058452,0.9007528,0.002214777,0.048446603,9.249618e-05,0.008280116,0.009011793,0.0036256707,0.0002155656,0.02405432
713,4.0,4,0.06918691,0.02334936,0.02162659,0.0004444863,0.703472,0.022948522,0.0007626098,0.07593492,0.004583057,0.07769145
714,1.0,0,0.41405538,0.09375763,0.0081907865,0.1626211,0.0035046781,0.27344036,0.0019471055,0.008184641,0.0040905746,0.03020768
715,0.0,0,0.8507596,0.010317627,0.011342828,0.01170377,0.001984351,0.007459189,0.0038095305,0.008762819,0.005913817,0.08794649
716,6.0,6,0.0089564,0.011904117,0.000621058,0.020375425,0.001821181,0.0025311208,0.7730021,0.17498231,0.000678093,0.0051281136
717,0.0,9,0.31538895,0.12586275,0.07594379,0.0467273,0.0011780564,0.03067768,0.0024361825,0.01980469,0.0033379865,0.37864265
718,3.0,3,0.01662265,0.017970586,0.0025795184,0.7795428,0.0052046916,0.12253124,0.046846617,0.0060234484,0.00045833792,0.0022201156
719,6.0,6,0.0005659059,0.012705149,0.0002025133,0.04195376,6.996444e-05,0.0012524078,0.9187825,0.01993655,0.00024550306,0.0042858026
720,3.0,3,0.030270968,0.023041822,0.031224051,0.8723132,0.0007188195,0.026832027,0.013983836,0.00073067495,0.00031442786,0.00057012815
721,0.0,0,0.5814538,0.03383231,0.00904634,0.0066914456,0.05328494,0.15610246,0.0015980017,0.050381303,0.0079582175,0.09965122
722,0.0,0,0.8512073,0.0031439424,0.0046477085,0.0026436553,0.0058737947,0.0012223462,0.003918635,0.06331632,0.0014672853,0.062559
723,3.0,3,0.007994004,0.07354426,0.025234211,0.82108676,0.00013829533,0.053863283,0.0016009001,0.00310155,0.00040840395,0.013028366
724,0.0,0,0.61837786,0.0014478897,0.0061951764,0.0010713562,0.002506306,0.0007270199,0.010954739,0.33380052,0.006297338,0.018621821
725,2.0,2,0.17409596,0.014045616,0.7132492,0.0027420165,0.012506821,0.029771764,0.001306797,0.042485643,0.0028366938,0.006959498
726,0.0,5,0.14298102,0.074070685,0.018013446,0.19930099,0.021194378,0.50153375,0.006476299,0.0030053076,0.009659461,0.02376468
727,2.0,2,0.11276429,0.02457606,0.72248966,0.002440927,0.010005939,0.08084813,0.00012810287,0.02218651,0.0032566823,0.021303773
728,8.0,8,0.0005047487,7.3597446e-05,0.008710155,0.0006217539,0.0001670177,0.00042659897,0.00010280452,0.000106567146,0.98917365,0.00011312586
729,2.0,2,0.0080019245,0.005441051,0.8606995,0.033877037,0.0024582671,0.0696764,0.0004197005,0.002261803,0.016706854,0.00045739202
730,7.0,7,0.027309792,0.0058923643,0.00041407975,0.004775722,0.00047505592,0.00031733717,0.17520066,0.7552836,0.0003811781,0.029950133
731,1.0,1,0.035116464,0.38755322,0.003835275,0.00068464736,0.075524464,0.28373718,0.00087592786,0.0059780134,7.227766e-05,0.20662253
732,4.0,4,0.006093361,0.014389489,0.0042556324,0.00015092311,0.93415403,0.027518913,0.00045615862,0.0036014037,0.00048600364,0.008894102
733,0.0,7,0.32026783,0.009296448,0.03758667,0.0112812165,0.0070552565,0.0054704,0.007137731,0.5798246,0.001275715,0.020804044
734,5.0,5,0.012537246,0.21431294,0.0011802895,0.015625121,0.0038911407,0.42081892,0.09865842,0.057905786,0.00059558504,0.17447452
735,3.0,3,0.009157073,0.0058831745,0.004962296,0.9217041,0.0009071535,0.052175507,0.0023676534,0.0014138989,0.00042566884,0.0010034175
736,6.0,6,0.0004184599,0.0027647845,0.00015677154,0.004835528,0.00016503653,0.00020939413,0.97809553,0.011404438,0.0001759365,0.0017740646
737,1.0,3,0.06226153,0.16215485,0.006134884,0.55348504,0.0058985776,0.15137303,0.039695095,0.0066122296,0.00055701507,0.011827755
738,4.0,4,0.007843464,0.09754103,0.0071613505,0.00019543705,0.6382936,0.17151976,0.00046799134,0.0025242313,0.00017115178,0.07428193
739,3.0,3,0.028886352,0.021641238,0.0015347073,0.611364,0.000689786,0.009652002,0.121435426,0.106826976,0.0028366365,0.095132895
740,5.0,5,0.07740741,0.048818756,0.02147241,0.0014375127,0.013806079,0.7923002,0.0021436166,0.00758642,0.0003984952,0.03462913
741,9.0,9,0.054673113,0.12753502,0.008614504,0.007490481,0.048997533,0.088349685,0.00053117203,0.13280733,0.00041388418,0.5305873
742,8.0,8,0.036113482,0.02703124,0.047180206,0.057753902,0.0009092566,0.010212485,0.01029239,0.01260533,0.7944777,0.0034240193
743,6.0,6,0.0032821973,0.010722485,0.0003028117,0.005794075,0.00015729047,0.00030931845,0.92485094,0.04563897,0.00055119133,0.008390706
744,2.0,2,0.051627733,0.032068353,0.7941436,0.054920983,0.0029386436,0.032590963,0.000578887,0.0025589028,0.018026333,0.01054559
745,9.0,9,0.07316368,0.16285577,0.006636133,0.07344771,0.00043367295,0.0053522945,0.019418865,0.111956954,0.00069232896,0.5460426
746,8.0,8,0.00557833,0.00014503245,0.12616841,0.0014972328,0.0021496373,0.0013896591,0.0006070664,0.0006567362,0.8616473,0.00016050183
747,2.0,2,0.042161923,0.0016957858,0.88743836,0.0023716353,0.005620166,0.015119794,0.00019956016,0.0021504129,0.040502697,0.0027396264
748,0.0,0,0.3428701,0.015156428,0.1772448,0.001986597,0.1224324,0.0060361996,0.0005121532,0.26326194,0.010995499,0.05950388
749,7.0,8,0.08603753,0.09317214,0.26333314,0.1626579,0.0035613412,0.05763756,0.0057462472,0.030483054,0.2901734,0.0071976017
750,6.0,1,0.003171993,0.49457598,0.0025498606,0.12427356,0.00022313425,0.0080123935,0.29271927,0.024591614,0.0018016895,0.048080508
751,3.0,9,0.006067992,0.19890518,0.0011740566,0.146621,0.0005163396,0.11853391,0.1977261,0.0654776,0.0013849958,0.26359287
752,2.0,2,0.011194137,0.0020000662,0.9409972,0.010921151,0.0007027363,0.012664294,0.00027120172,0.0007435705,0.01996908,0.0005364734
753,6.0,6,0.03272596,0.020842748,0.0010525625,0.0065009687,0.00922394,0.013102888,0.58760214,0.19123352,0.002364567,0.1353508
754,8.0,8,0.0025420338,0.0012539289,0.20536236,0.006829978,0.0021855733,0.0055422285,0.0007139461,0.0013946509,0.77370924,0.00046611796
755,2.0,0,0.48739058,0.10218531,0.014940776,0.009012823,0.0062340815,0.02228572,0.005795551,0.26410118,0.0011405582,0.08691348
756,1.0,1,0.020831127,0.39679775,0.0040072226,0.31650877,0.0019803091,0.15326394,0.08811635,0.002160615,0.00038580876,0.015948122
757,4.0,4,0.008005719,0.01598104,0.00955612,0.0003379818,0.92104185,0.012121637,0.00038821617,0.01339851,0.00066345686,0.018505422
758,3.0,3,0.0014119764,0.20226699,0.004501561,0.6272558,8.572048e-05,0.071254805,0.025303792,0.014227786,0.002214246,0.05147737
759,4.0,4,0.0022348457,0.0062498795,0.00215012,0.00012245006,0.95504,0.013832272,0.00071619253,0.0088603515,0.0005131344,0.010280791
760,8.0,8,0.04865118,0.037935343,0.034923006,0.09374413,0.0019345009,0.0064241034,0.0024678071,0.04561855,0.7161338,0.012167593
761,1.0,2,0.11747084,0.12470185,0.38529715,0.11278248,0.0037234572,0.13765469,0.0005200338,0.015406816,0.0031460384,0.09929661
762,2.0,2,0.06306243,0.0039219838,0.7709746,0.0076662963,0.030303236,0.05606495,0.00038371055,0.0064638997,0.050534688,0.0106242495
763,2.0,2,0.24987467,0.06381354,0.26982546,0.014382529,0.12399392,0.15027365,0.00087832427,0.02385848,0.005263559,0.097835906
764,0.0,0,0.5055866,0.08056897,0.006639773,0.00995374,0.12335451,0.07605003,0.008991703,0.11083735,0.0020096218,0.07600771
765,5.0,2,0.08140097,0.017022457,0.3915116,0.08529062,0.004369779,0.24696141,0.0009222158,0.0030197373,0.15361136,0.015889853
766,2.0,5,0.018893084,0.034548752,0.14600079,0.093988344,0.0048701945,0.6869153,0.0014228377,0.0009938778,0.007606342,0.0047604195
767,8.0,8,0.00041923323,5.795828e-05,0.003849603,0.0006272602,0.0005180237,0.0004502561,9.535959e-05,0.0001588112,0.99372053,0.000102989194
768,8.0,8,0.0013906674,0.000112372065,0.009868308,0.002397018,0.0013585219,0.0014687234,0.0002172371,0.00031743446,0.9827474,0.00012231292
769,4.0,4,0.021200528,0.01924096,0.010652423,0.00054435246,0.8502017,0.026039155,0.0018064054,0.032098994,0.0025623878,0.03565319
770,8.0,8,0.049318586,0.0008874385,0.004659041,0.007896799,0.0074104685,0.009675291,0.0034018396,0.016316213,0.8945985,0.0058358544
771,4.0,4,0.0036610505,0.006316104,0.0048547476,0.00020464118,0.8870353,0.013824786,0.006121477,0.060467787,0.0022900088,0.0152240675
772,8.0,8,0.000894035,8.824734e-05,0.022628363,0.0017123703,0.00094593223,0.0008443631,0.00013813496,0.00022995078,0.9724665,5.2152453e-05
