sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
612,9.0,4,0.0811622,0.08028949,0.04141923,0.014631575,0.41810215,0.06531437,0.027589722,0.09952883,0.048748236,0.123214245
613,8.0,8,0.074215926,0.057610556,0.15045384,0.07969648,0.055049293,0.1167393,0.036279827,0.03534623,0.3344921,0.060116418
614,9.0,6,0.04779943,0.14277865,0.046274148,0.13387369,0.024889648,0.07153966,0.33067238,0.066502556,0.03885236,0.09681746
615,5.0,4,0.10305989,0.0766095,0.06328229,0.020677509,0.31634822,0.08687989,0.02511976,0.0900589,0.09517887,0.122785166
616,5.0,8,0.09373549,0.052954767,0.17245042,0.077396505,0.07202038,0.104072176,0.033134922,0.040455557,0.29574412,0.058035597
617,2.0,8,0.08357367,0.048504554,0.20195073,0.116620615,0.042184327,0.09525653,0.04001651,0.040215064,0.28651512,0.045162935
618,1.0,6,0.05101247,0.13242319,0.041436657,0.13378862,0.02671912,0.06117309,0.36308002,0.079214044,0.032241892,0.078910984
619,0.0,2,0.13277404,0.06547819,0.18465571,0.1488853,0.069058456,0.08156175,0.056154966,0.08077848,0.12473827,0.05591487
620,4.0,4,0.0944814,0.06463698,0.034201007,0.012436663,0.4531455,0.0492009,0.023007886,0.12984121,0.038133517,0.10091489
621,7.0,6,0.06335236,0.119274534,0.034725346,0.105706334,0.029182896,0.05547683,0.37664747,0.10138424,0.03164697,0.08260298
622,5.0,3,0.08219949,0.11036869,0.11968761,0.18236108,0.04298877,0.09076647,0.13742714,0.082700804,0.06833727,0.08316268
623,6.0,6,0.03754805,0.13613683,0.03335551,0.114521384,0.021206593,0.060555834,0.41137215,0.06104487,0.032191142,0.09206763
624,1.0,8,0.08624865,0.04338305,0.18377303,0.06968338,0.06217323,0.09244572,0.026831267,0.033044495,0.35874763,0.043669492
625,6.0,6,0.0438747,0.121833764,0.030752352,0.106607296,0.024487743,0.05200066,0.42649904,0.08348295,0.027536491,0.08292505
626,8.0,8,0.07236376,0.034576736,0.16952002,0.066559926,0.04649675,0.08602865,0.023609495,0.029749475,0.43873408,0.032361146
627,4.0,4,0.086842775,0.07055908,0.034154553,0.012685921,0.45728654,0.051870033,0.024917819,0.118996315,0.039871972,0.102815
628,2.0,8,0.103994414,0.06807361,0.14365073,0.07928411,0.08375825,0.125743,0.037005458,0.05111271,0.22866115,0.07871661
629,4.0,4,0.109826006,0.061981846,0.043581657,0.015773406,0.42920402,0.04791609,0.026439428,0.13662575,0.04077606,0.08787575
630,4.0,4,0.13528648,0.07263,0.08180319,0.027875725,0.27844018,0.075391576,0.031982787,0.08781916,0.10995327,0.098817706
631,9.0,4,0.1238472,0.0709356,0.03502406,0.019482229,0.36438248,0.04911594,0.03613169,0.1736015,0.03344996,0.09402931
632,0.0,4,0.10032634,0.07319196,0.043252256,0.018089075,0.3683963,0.065422334,0.029243592,0.14427264,0.053046744,0.10475882
633,3.0,8,0.07817073,0.047803152,0.17979957,0.08522002,0.04984241,0.10100977,0.031200124,0.033421747,0.34748164,0.046050824
634,0.0,4,0.10829975,0.08538679,0.041795462,0.026138319,0.30365413,0.061480656,0.049327772,0.18071726,0.042134143,0.10106571
635,0.0,3,0.06914424,0.10136201,0.14666985,0.18911038,0.042796597,0.10409226,0.10862415,0.06313022,0.096560515,0.07850983
636,0.0,4,0.12340947,0.07893065,0.08103539,0.030011928,0.24915108,0.089510866,0.030304018,0.104483075,0.09167978,0.12148367
637,6.0,8,0.10014174,0.048070163,0.18201685,0.091037415,0.05914952,0.089320585,0.03553604,0.039227825,0.31119886,0.044301014
638,2.0,6,0.048914127,0.13279054,0.056508753,0.16192952,0.025885722,0.075567506,0.30486265,0.07593369,0.038323745,0.07928378
639,6.0,6,0.043279365,0.13354202,0.039380886,0.13238928,0.023993252,0.06212567,0.37264678,0.070773855,0.03225484,0.08961408
640,3.0,8,0.07084774,0.04268908,0.19748825,0.08645845,0.047291987,0.0941183,0.027758278,0.031702593,0.3628105,0.038834874
641,2.0,6,0.056270786,0.13152324,0.056163903,0.15400504,0.02689671,0.06992363,0.30575302,0.07953456,0.037730224,0.08219892
642,1.0,4,0.0877807,0.09082085,0.05358299,0.020676915,0.33173358,0.082151815,0.0316787,0.098225094,0.06754053,0.13580883
643,4.0,4,0.091695935,0.060236253,0.03152924,0.010714307,0.48776722,0.047953535,0.020520344,0.11442212,0.03594651,0.09921457
644,5.0,6,0.056343965,0.12921457,0.046497043,0.15174429,0.024955481,0.06130697,0.33868587,0.07558482,0.034947988,0.080719076
645,4.0,4,0.09981708,0.056924876,0.036117207,0.011522652,0.4750451,0.04416532,0.018694405,0.12782282,0.03600751,0.09388295
646,4.0,4,0.108386114,0.063263655,0.036433652,0.015214463,0.4356835,0.044136774,0.026066765,0.14953446,0.03165348,0.08962709
647,0.0,6,0.08921523,0.13478348,0.056441978,0.07814761,0.09421927,0.08916945,0.15866719,0.119138144,0.061649546,0.11856811
648,2.0,8,0.084278025,0.04806607,0.20299381,0.10103872,0.049581774,0.095154196,0.03223123,0.03929068,0.30210546,0.045259997
649,0.0,3,0.10554024,0.10521711,0.110932715,0.14553525,0.069419004,0.09311569,0.11469491,0.08777844,0.08866721,0.079099506
650,7.0,4,0.10850356,0.07162027,0.037153665,0.017638588,0.36665198,0.055635296,0.03650524,0.15873483,0.040538214,0.107018344
651,8.0,8,0.09189849,0.075584844,0.16272596,0.12941524,0.06286287,0.10287406,0.059507694,0.054464854,0.19093375,0.06973225
652,2.0,4,0.14432387,0.06917344,0.053310744,0.029353775,0.2965439,0.057946496,0.04204736,0.17188174,0.04849142,0.08692721
653,8.0,8,0.106072836,0.05488907,0.1556607,0.07176805,0.07191882,0.0972253,0.037404515,0.04865439,0.29402214,0.062384248
654,7.0,6,0.042597182,0.1323896,0.039083723,0.1289941,0.024894698,0.062634796,0.3755021,0.07936509,0.03158249,0.08295622
655,8.0,8,0.07792181,0.038042355,0.16858293,0.06304829,0.052685626,0.0889036,0.024858853,0.028000511,0.41861865,0.03933736
656,6.0,6,0.036187697,0.12887286,0.032025933,0.121841826,0.018379215,0.054114148,0.44363517,0.06143584,0.026797663,0.07670963
657,8.0,8,0.073809914,0.035995238,0.1689787,0.06346737,0.04802783,0.08635095,0.02513676,0.026632223,0.43641284,0.035188213
658,8.0,8,0.07006011,0.039040722,0.16842496,0.06576105,0.046761606,0.09242172,0.02626208,0.026909914,0.42525253,0.03910525
659,3.0,6,0.04478154,0.1340816,0.040392783,0.1352594,0.023066016,0.06223972,0.36779496,0.07123272,0.033542957,0.087608285
660,1.0,4,0.12315609,0.07454107,0.04385321,0.018046897,0.3640277,0.06315097,0.030089745,0.11450787,0.05601261,0.11261388
661,2.0,2,0.08341389,0.061766807,0.20673352,0.15279292,0.042597532,0.09613166,0.05018482,0.048144966,0.20661052,0.051623415
662,7.0,4,0.14528558,0.06706204,0.04377923,0.03232099,0.26712576,0.054938044,0.05242736,0.21767862,0.03853747,0.08084493
663,6.0,6,0.042007186,0.13913673,0.04411232,0.14011218,0.02341197,0.06584731,0.36027944,0.06808571,0.03279915,0.08420808
664,9.0,8,0.081482776,0.055276982,0.13999084,0.08540631,0.057684373,0.115902685,0.041721717,0.033111487,0.32990837,0.059514463
665,0.0,6,0.08883399,0.13146307,0.043905497,0.0909893,0.054081537,0.07038396,0.24577956,0.11916878,0.04572035,0.10967399
666,1.0,6,0.050636,0.14455728,0.05885869,0.15097712,0.025853673,0.079657875,0.2813746,0.05771642,0.04788355,0.102484815
667,4.0,4,0.113192774,0.06791741,0.03989783,0.014919833,0.4212308,0.05350296,0.024606543,0.12152593,0.045944262,0.09726165
668,4.0,4,0.10366574,0.062982894,0.039950233,0.013811779,0.44073653,0.050758623,0.023836128,0.12889586,0.041329432,0.09403275
669,0.0,0,0.15469009,0.070846476,0.12950762,0.08123175,0.10671211,0.08356182,0.056778897,0.09899483,0.14087209,0.076804355
670,5.0,2,0.09084373,0.0483219,0.2551066,0.15382014,0.043081462,0.080314085,0.036799315,0.045614045,0.2090434,0.037055317
671,9.0,8,0.076926336,0.05096736,0.12683858,0.0611123,0.059234057,0.11750018,0.031087413,0.033397704,0.38289708,0.060039043
672,4.0,4,0.087001905,0.064891815,0.034281276,0.012015195,0.47002408,0.048118748,0.022988807,0.12293624,0.036348954,0.10139304
673,0.0,6,0.07472468,0.13294782,0.08904116,0.13886778,0.04309606,0.10664523,0.14557654,0.06388148,0.09710208,0.10811713
674,9.0,4,0.12001718,0.07151531,0.054205004,0.020994915,0.3395618,0.06865429,0.028336257,0.115575515,0.06860151,0.11253819
675,1.0,6,0.045159806,0.14208136,0.049436152,0.14379038,0.024952853,0.072442025,0.3219757,0.06523608,0.03759503,0.09733058
676,6.0,6,0.046962038,0.12427256,0.038341608,0.1334998,0.02342273,0.05650809,0.39237964,0.07838314,0.029987643,0.07624278
677,1.0,4,0.111596696,0.0714214,0.037858836,0.018754926,0.38505882,0.052925862,0.034418356,0.15524185,0.038301732,0.09442144
678,7.0,4,0.109733954,0.062844075,0.037021644,0.013985146,0.4297005,0.047888212,0.023790544,0.14416967,0.037964437,0.0929019
679,4.0,4,0.0937575,0.07964025,0.050806932,0.019628538,0.367255,0.06562764,0.030554261,0.12045646,0.051024664,0.121248715
680,4.0,4,0.13887875,0.06665231,0.042304248,0.022721382,0.35842025,0.05108683,0.036779534,0.1632605,0.038213152,0.081683055
681,8.0,8,0.08176145,0.047425024,0.14576322,0.0611771,0.058746517,0.10524787,0.029598767,0.028480027,0.38748637,0.054313667
682,7.0,6,0.051527888,0.14029391,0.058104716,0.15340967,0.031216173,0.08410956,0.26860526,0.08707504,0.041400682,0.08425713
683,5.0,4,0.10484288,0.06852036,0.035803307,0.01488274,0.42656982,0.050105955,0.028246729,0.13942069,0.03643371,0.09517381
684,2.0,4,0.11756187,0.06973051,0.04952698,0.020683292,0.365189,0.055365205,0.029556049,0.15652494,0.043544296,0.09231786
685,4.0,4,0.09972633,0.06683711,0.042887006,0.014809717,0.4067479,0.062112205,0.021840429,0.12687454,0.051230486,0.106934234
686,0.0,4,0.09555377,0.06974505,0.03981682,0.014749297,0.43811977,0.05211531,0.02691683,0.12465791,0.038465805,0.09985946
687,1.0,8,0.091887616,0.04865104,0.18581177,0.09220912,0.05650158,0.09066388,0.034581184,0.05021055,0.30294552,0.046537746
688,2.0,2,0.13420469,0.079556316,0.15173236,0.12684776,0.09473228,0.08253829,0.0650691,0.118309855,0.08214967,0.06485967
689,8.0,8,0.07968798,0.03760615,0.15505388,0.05828759,0.046917118,0.08514257,0.025725503,0.02643399,0.44343805,0.041707166
690,2.0,8,0.074684724,0.04425524,0.19149025,0.08661473,0.049339,0.09770545,0.027208991,0.035201643,0.3518589,0.04164101
691,1.0,8,0.08028745,0.10371502,0.11945011,0.119053766,0.05342516,0.11494519,0.09751882,0.055950698,0.15179025,0.103863545
692,3.0,3,0.12088834,0.09227391,0.12916921,0.14181846,0.08025666,0.08703946,0.08412611,0.11036713,0.07720371,0.07685698
693,8.0,8,0.062743574,0.034553677,0.15975022,0.0563943,0.0469171,0.08696149,0.021581534,0.023579776,0.47385642,0.033661965
694,7.0,4,0.12261499,0.081824414,0.051163275,0.02618497,0.2916005,0.06271819,0.039697677,0.17828482,0.05352695,0.092384145
695,1.0,6,0.0409256,0.13398398,0.040894583,0.13167728,0.02483117,0.060181703,0.3839535,0.070630305,0.031034883,0.08188696
696,3.0,3,0.071788125,0.117096685,0.11279379,0.19659868,0.038950205,0.09091056,0.15873176,0.07956281,0.057108436,0.076459
697,6.0,6,0.045167316,0.13811448,0.03602655,0.11067905,0.028062148,0.06264059,0.36753914,0.07292011,0.032847993,0.10600258
698,4.0,4,0.08483117,0.06743059,0.0359278,0.012455321,0.46336818,0.05113895,0.02292648,0.117025614,0.039221965,0.105673954
699,0.0,6,0.048295725,0.12112399,0.030272836,0.10970725,0.024659412,0.050003953,0.42976108,0.08052049,0.027034847,0.07862033
700,3.0,8,0.07537896,0.05098353,0.18572937,0.09813944,0.048314426,0.10289958,0.03663696,0.035268273,0.3155632,0.0510862
701,1.0,6,0.059125114,0.1318204,0.09529074,0.17072894,0.03429631,0.101834245,0.18151775,0.06503084,0.06633442,0.094021246
702,0.0,3,0.100235924,0.10393754,0.09669564,0.17233226,0.04902747,0.08095317,0.15684985,0.093616754,0.064062625,0.08228882
703,4.0,4,0.0989497,0.0628031,0.029178863,0.0115901735,0.46000016,0.044311907,0.024456648,0.14724065,0.031651497,0.08981731
704,6.0,6,0.039658055,0.122818254,0.03459009,0.12701194,0.02233435,0.05550877,0.42317098,0.07120587,0.027764194,0.07593744
705,1.0,6,0.05920096,0.13307782,0.057027258,0.14467315,0.036947757,0.07352093,0.27927756,0.08018764,0.043917425,0.09216948
706,2.0,6,0.07335167,0.12770754,0.092924595,0.1596955,0.044025164,0.099084884,0.16464682,0.078282066,0.068827115,0.09145462
707,2.0,8,0.06987209,0.037464682,0.20038663,0.082533866,0.042083297,0.08772545,0.025120903,0.02917415,0.3911913,0.034447525
708,0.0,4,0.112585805,0.066593096,0.044487443,0.0146445995,0.40506434,0.059384946,0.022238938,0.11655208,0.05061535,0.107833356
709,9.0,4,0.0816444,0.077446505,0.039037716,0.013945601,0.42932603,0.061385594,0.02623203,0.10780454,0.04555612,0.11762147
710,8.0,8,0.09463199,0.04284536,0.16956213,0.06636624,0.06405209,0.08876475,0.027777737,0.03278869,0.36924973,0.04396123
711,0.0,6,0.10682533,0.1057588,0.06337628,0.11802303,0.0661798,0.066829026,0.19116458,0.16174625,0.043417078,0.07667987
712,8.0,8,0.10231674,0.059719056,0.1390769,0.058495633,0.09726734,0.10990094,0.03251046,0.03881246,0.2897507,0.07214985
713,8.0,8,0.07726962,0.043591224,0.1780307,0.078817576,0.046203498,0.094555,0.02908156,0.030353416,0.38094378,0.04115364
714,2.0,2,0.1211297,0.08631353,0.13509506,0.131396,0.095762394,0.08498216,0.08129088,0.10398373,0.0864049,0.073641695
715,0.0,8,0.13145752,0.07889288,0.13949428,0.10503283,0.094812214,0.08688704,0.069611385,0.068739854,0.14358915,0.08148282
716,9.0,4,0.12085547,0.08316922,0.1032218,0.04804732,0.18445218,0.0990638,0.038390584,0.11817563,0.09486413,0.1097599
717,6.0,6,0.049148057,0.1296005,0.045936257,0.14304772,0.024996582,0.0634546,0.3522123,0.075536735,0.033458482,0.08260874
718,7.0,4,0.14181556,0.075815424,0.06703022,0.04079705,0.2588171,0.058740437,0.048908293,0.1805002,0.04318864,0.08438704
719,2.0,2,0.11520715,0.064766414,0.19405022,0.1849643,0.04574933,0.077376604,0.06783901,0.07484746,0.120562926,0.05463658
720,2.0,8,0.0974107,0.050315052,0.18360594,0.093452595,0.05220932,0.08984696,0.037254177,0.035073858,0.31184828,0.048983052
721,0.0,6,0.05150711,0.12811658,0.038731314,0.11971048,0.029448025,0.059173264,0.37088373,0.08567259,0.03174211,0.08501481
722,5.0,6,0.05343558,0.13809772,0.05099212,0.13903816,0.032075346,0.073860526,0.2988508,0.07906556,0.039936442,0.09464775
723,3.0,6,0.04120367,0.12574528,0.037469406,0.12963584,0.022652335,0.057566468,0.40457466,0.0770494,0.029475026,0.07462795
724,6.0,6,0.07701561,0.124370985,0.039967988,0.08792735,0.06080872,0.06412218,0.28232262,0.12159443,0.036208358,0.10566173
725,8.0,8,0.06484367,0.041180197,0.17643282,0.073865205,0.0448558,0.094841234,0.026567457,0.025639053,0.41137037,0.040404174
726,7.0,6,0.040956143,0.14037178,0.03462462,0.10790778,0.026168393,0.06733779,0.37449586,0.07141472,0.034310583,0.10241236
727,1.0,6,0.057349954,0.13382232,0.06639612,0.16470046,0.026449986,0.07921075,0.26872763,0.057891883,0.047588203,0.097862646
728,9.0,6,0.06403629,0.12172036,0.041733045,0.11720533,0.04368651,0.060402807,0.3227633,0.11755515,0.0327561,0.07814111
729,7.0,4,0.12418098,0.066684455,0.043918177,0.02047144,0.3790129,0.052092794,0.031080898,0.1573092,0.04072867,0.08452051
730,1.0,3,0.07380614,0.121782765,0.102907926,0.16735414,0.041583948,0.10109037,0.15131204,0.07335347,0.06960357,0.09720562
731,1.0,6,0.07125599,0.1272739,0.041516047,0.11627814,0.034863237,0.06311021,0.32052362,0.10255137,0.03562193,0.08700558
732,7.0,4,0.1312861,0.06808222,0.03372855,0.019340705,0.34486806,0.045575622,0.035626914,0.19435622,0.03428691,0.09284867
733,7.0,6,0.04840594,0.15559094,0.051390465,0.12601723,0.029983472,0.08692,0.2678981,0.06004154,0.05113264,0.122619644
734,0.0,4,0.13870491,0.0684801,0.05454215,0.020421656,0.36680967,0.054598805,0.029488338,0.13077883,0.05250426,0.083671235
735,3.0,6,0.06189219,0.13548699,0.08529299,0.17989193,0.03569795,0.09218648,0.19861686,0.064576335,0.052818153,0.09354013
736,3.0,8,0.08636271,0.08015998,0.16233578,0.118395895,0.05713796,0.12259928,0.05347001,0.051386748,0.18815157,0.08000009
737,7.0,2,0.08062824,0.0838213,0.16253284,0.14147873,0.0625638,0.10860982,0.074806556,0.058437917,0.14191923,0.08520158
738,4.0,4,0.09394666,0.055403996,0.034418415,0.010247059,0.49839553,0.04209548,0.018731643,0.12443108,0.03384905,0.08848111
739,6.0,6,0.0375395,0.12982774,0.030673265,0.11187387,0.021479571,0.054607257,0.43374145,0.06781345,0.027754195,0.08468976
740,8.0,8,0.06918034,0.039257668,0.18019708,0.07364746,0.04776974,0.09312146,0.026194463,0.027291773,0.4039209,0.039419066
741,7.0,4,0.12418098,0.066684455,0.043918177,0.02047144,0.3790129,0.052092794,0.031080898,0.1573092,0.04072867,0.08452051
742,3.0,6,0.043575563,0.13690153,0.040823895,0.12744337,0.026227226,0.06871619,0.35377863,0.07276254,0.033987585,0.095783435
743,3.0,8,0.10729461,0.086879335,0.1175901,0.09355025,0.07670534,0.11227853,0.072668664,0.07913756,0.1562253,0.097670354
744,4.0,4,0.11551928,0.060627032,0.035863306,0.012812574,0.43596676,0.045226697,0.022772007,0.14369348,0.03708332,0.090435535
745,8.0,8,0.07105378,0.046218365,0.1804359,0.089502685,0.04476991,0.100042455,0.032558147,0.031486463,0.36089376,0.043038525
746,8.0,8,0.087658584,0.06574923,0.19218235,0.13392876,0.053444106,0.10268311,0.049900696,0.04295475,0.2130505,0.058447883
747,6.0,6,0.03751557,0.1250511,0.028875226,0.11299187,0.019119367,0.051083505,0.45758185,0.06397769,0.025787367,0.078016475
748,4.0,8,0.10337746,0.07301578,0.15538232,0.106924206,0.06972847,0.101813234,0.053833324,0.049198452,0.21586469,0.07086208
749,7.0,4,0.12496809,0.07513188,0.04271507,0.028543897,0.2978444,0.052777342,0.04431515,0.21017559,0.03655036,0.08697818
750,8.0,8,0.06555726,0.03367541,0.17170206,0.066066064,0.04205459,0.0875078,0.024096638,0.025919763,0.45148075,0.031939644
751,8.0,8,0.06402523,0.040394105,0.18859677,0.08482851,0.042478736,0.096545495,0.028296452,0.030768719,0.3885336,0.03553248
752,6.0,6,0.04020018,0.13108651,0.032609448,0.10908453,0.023081204,0.058936287,0.4103645,0.07381304,0.03088856,0.08993578
753,4.0,4,0.111963235,0.06512676,0.0314555,0.013452501,0.42573598,0.04596278,0.025599187,0.15187338,0.034385275,0.094445445
754,9.0,6,0.045737766,0.14132899,0.045382712,0.12247087,0.02884842,0.07337488,0.32565323,0.075452484,0.04046015,0.101290494
755,6.0,6,0.04701507,0.11645713,0.028938878,0.10854747,0.02349108,0.049198348,0.44231266,0.08331725,0.025532976,0.07518915
756,5.0,8,0.11618911,0.06554272,0.15019397,0.081690796,0.07484728,0.10581708,0.04137556,0.05752822,0.236972,0.06984332
757,2.0,8,0.07638315,0.05185343,0.20907722,0.11857885,0.04287991,0.09766409,0.03763881,0.037569217,0.28242087,0.045934472
758,3.0,3,0.0758773,0.089458376,0.1540647,0.18990888,0.040873136,0.10759127,0.096956894,0.0608698,0.109231345,0.07516822
759,9.0,6,0.06325021,0.13790463,0.06443581,0.16539043,0.031138895,0.07639681,0.25660366,0.06838321,0.044312105,0.0921842
760,2.0,8,0.08276503,0.04282876,0.16334973,0.06728688,0.05066202,0.09794401,0.028518746,0.031197114,0.38981587,0.045631804
761,1.0,6,0.047118325,0.13745627,0.0386433,0.11855123,0.0267428,0.06306214,0.36072543,0.07161855,0.034330346,0.1017516
762,4.0,8,0.06793086,0.03913666,0.15800574,0.05844803,0.054243334,0.09486661,0.023952525,0.025897224,0.43740147,0.04011753
763,9.0,4,0.08414378,0.08156878,0.04298255,0.017337048,0.38234705,0.06240188,0.033737544,0.13033527,0.047794953,0.11735113
764,2.0,4,0.11780401,0.06562348,0.034889527,0.018358288,0.3718879,0.047747113,0.031191317,0.18297584,0.035443485,0.094079085
765,8.0,8,0.08514497,0.040946364,0.18318135,0.08423991,0.0468633,0.089183845,0.028861063,0.034305025,0.3700631,0.0372111
766,3.0,6,0.05185891,0.13927971,0.07000678,0.1708611,0.026934838,0.08820101,0.24476996,0.06770586,0.047387768,0.092994064
767,5.0,6,0.040031295,0.13863768,0.03790843,0.12372158,0.024053155,0.06352057,0.37630057,0.06835684,0.032398682,0.09507128
768,9.0,6,0.04905804,0.13313304,0.03915059,0.11595068,0.028587291,0.0646435,0.35808128,0.07751141,0.036337774,0.097546384
769,6.0,6,0.042421665,0.13956608,0.041421525,0.13095815,0.023259569,0.064482264,0.36590904,0.06628491,0.033302993,0.09239379
770,0.0,4,0.09924808,0.074797384,0.049015135,0.017285716,0.39488572,0.0661812,0.025756389,0.10851239,0.054181464,0.110136524
771,5.0,4,0.07280082,0.09493373,0.04318894,0.017842082,0.34536836,0.07778025,0.03785436,0.11226586,0.058966067,0.13899949
772,5.0,6,0.056968264,0.14632839,0.060868047,0.12666643,0.040471658,0.08952911,0.24838041,0.064446226,0.05388887,0.112452604
773,5.0,6,0.042581227,0.14134528,0.04508951,0.13341926,0.026336255,0.06783781,0.3526239,0.07033527,0.03467877,0.08575268
774,4.0,4,0.09077817,0.06838124,0.036300115,0.013608961,0.45366526,0.051703557,0.024056027,0.12408181,0.039838582,0.09758627
775,6.0,6,0.03826246,0.12304942,0.028976202,0.11025512,0.02159315,0.050892845,0.44944626,0.07387316,0.025860973,0.07779042
776,5.0,8,0.0814657,0.04499469,0.18722145,0.08344084,0.053177085,0.09518833,0.030033732,0.037246678,0.34365526,0.04357631
777,7.0,6,0.049109925,0.14223358,0.04380781,0.12828748,0.026647689,0.06926988,0.33284503,0.06894575,0.03820235,0.10065054
778,6.0,6,0.046530522,0.13579798,0.0508304,0.15287839,0.023707932,0.0689777,0.33145952,0.06398945,0.03565509,0.09017303
779,6.0,6,0.038785014,0.12735352,0.038404107,0.13379611,0.021083146,0.057892114,0.40770733,0.07250473,0.02907886,0.073395126
780,0.0,4,0.13626954,0.08670956,0.07563221,0.052908722,0.13718207,0.09321298,0.06697903,0.120962545,0.10563782,0.124505535
781,8.0,8,0.07249407,0.058472525,0.19736569,0.12346321,0.044336185,0.10476275,0.044076614,0.03642333,0.2682092,0.050396416
782,7.0,4,0.13672231,0.057424825,0.040680327,0.01671971,0.39024037,0.044714924,0.02660607,0.1708228,0.036783293,0.07928534
783,8.0,8,0.079936154,0.054748558,0.20192273,0.113791384,0.046518832,0.102300145,0.03780188,0.040435962,0.2722125,0.050331883
784,8.0,8,0.07777415,0.04033354,0.19502772,0.085964866,0.045030374,0.08803396,0.029717356,0.029384326,0.37160566,0.03712804
785,4.0,4,0.10374618,0.06660727,0.054915443,0.014809056,0.3931592,0.06292836,0.022763278,0.0980171,0.07146317,0.11159093
786,4.0,4,0.1221134,0.06509701,0.0535243,0.018408863,0.34059456,0.067258686,0.028307687,0.11047241,0.07895617,0.115266964
787,1.0,6,0.051202126,0.13994348,0.059412286,0.15718435,0.028022671,0.079467595,0.28185576,0.06811666,0.04221072,0.09258436
788,7.0,6,0.07760611,0.119820654,0.05663099,0.1414533,0.03949232,0.0657667,0.27414238,0.11183419,0.038335107,0.07491821
789,8.0,8,0.07680786,0.040084593,0.19122516,0.08014104,0.046072803,0.09003778,0.027923297,0.030250551,0.38022503,0.03723193
790,1.0,3,0.06996314,0.1244181,0.09789146,0.17465277,0.042589348,0.093973525,0.16937888,0.07778202,0.063120335,0.08623042
791,4.0,4,0.10985537,0.06427442,0.049536567,0.018037908,0.40968025,0.05081519,0.027861848,0.1370827,0.04290766,0.08994799
792,0.0,3,0.077728085,0.10057382,0.13899152,0.20115481,0.041724656,0.09784691,0.11481106,0.06458131,0.083562866,0.07902497
793,3.0,6,0.07978456,0.11956061,0.07487722,0.14979228,0.04122219,0.077712215,0.21280669,0.09984499,0.049420793,0.094978556
794,7.0,6,0.057470515,0.1374123,0.07376546,0.1180193,0.044232015,0.108750835,0.1851456,0.070137836,0.08258918,0.12247698
795,7.0,6,0.04354875,0.13596807,0.043064475,0.13870199,0.024132458,0.06566906,0.35906887,0.07377623,0.03178918,0.08428089
796,1.0,6,0.05352068,0.14518344,0.05922829,0.14807427,0.028088972,0.080816925,0.27353308,0.059610315,0.04622063,0.10572332
797,8.0,8,0.07007014,0.034785375,0.18486227,0.07215484,0.04668501,0.085190795,0.023359075,0.030542443,0.42111567,0.031234354
798,9.0,4,0.10562343,0.071280695,0.035150822,0.0143043725,0.4296167,0.052161988,0.027674247,0.12457899,0.039961834,0.09964686
799,8.0,8,0.06311753,0.03650394,0.16194618,0.061403554,0.04406041,0.091368586,0.023983853,0.023353934,0.4576838,0.03657817
800,0.0,4,0.15161578,0.061962564,0.04164821,0.026199866,0.2776568,0.04810736,0.04127021,0.22804056,0.03669561,0.08680302
801,6.0,6,0.040719718,0.12867722,0.038959153,0.13224117,0.022419555,0.059244514,0.3960919,0.074426904,0.029798789,0.07742108
802,8.0,8,0.08129434,0.039785955,0.18934482,0.08780153,0.04382917,0.088827066,0.028794764,0.034561735,0.37013185,0.03562875
803,6.0,6,0.03751557,0.1250511,0.028875226,0.11299187,0.019119367,0.051083505,0.45758185,0.06397769,0.025787367,0.078016475
804,2.0,4,0.112878375,0.07223255,0.08029181,0.02642102,0.2709463,0.08709363,0.02948343,0.11156371,0.10052179,0.10856745
805,5.0,3,0.060645826,0.11699575,0.099072866,0.1991783,0.030988773,0.08936041,0.19530323,0.07103926,0.054685075,0.08273052
806,3.0,3,0.09409647,0.08540176,0.1652244,0.18429446,0.05567886,0.097506315,0.076751076,0.06440589,0.10874866,0.06789213
807,7.0,6,0.039089438,0.12749965,0.033925008,0.12739661,0.021027392,0.053929877,0.42495945,0.06893024,0.026523877,0.07671847
808,8.0,8,0.08489792,0.058883954,0.19207959,0.13704613,0.038377035,0.094135895,0.050301116,0.04211264,0.2510023,0.051163465
809,0.0,4,0.10928519,0.06663497,0.046859533,0.01368827,0.42176092,0.058672395,0.020468993,0.10693434,0.052315667,0.10337968
810,0.0,8,0.096427836,0.048322156,0.15478513,0.062598065,0.06407673,0.10431679,0.02897881,0.033851065,0.3488813,0.057762116
811,3.0,2,0.09381182,0.06499935,0.20011924,0.1517827,0.05312491,0.0948549,0.052867986,0.053736903,0.17698711,0.05771512
812,9.0,6,0.053772256,0.1201363,0.03669924,0.11537402,0.026294712,0.05606171,0.39491606,0.08423013,0.030598952,0.081916586
813,9.0,8,0.0882631,0.04992129,0.13867676,0.06756901,0.061701417,0.11256118,0.033227574,0.038909543,0.3516602,0.057509992
814,8.0,8,0.071881026,0.038693108,0.17314124,0.07263318,0.047881346,0.08833135,0.027306296,0.031687744,0.41067404,0.03777073
815,7.0,7,0.11038403,0.11210353,0.057770666,0.08079102,0.10316074,0.0756592,0.13739426,0.18055841,0.04883253,0.09334556
