sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
595,7.0,3,0.03765034,0.13224,0.010446495,0.29337567,0.0070643146,0.098517954,0.106171414,0.19138895,0.0023816903,0.12076316
596,6.0,6,0.0027568599,0.04605673,0.0010818641,0.04323849,0.00087868836,0.021902988,0.8363225,0.015850293,0.0012913506,0.030620292
597,9.0,1,0.02309298,0.27317432,0.025865596,0.13818447,0.003975569,0.19434443,0.058861267,0.035039283,0.0019844933,0.24547762
598,8.0,8,0.008966478,0.0034682595,0.40333664,0.03688877,0.004305085,0.021800878,0.0031216536,0.0018837888,0.5147746,0.0014538271
599,2.0,2,0.016062137,0.013562687,0.663396,0.08644978,0.0069310497,0.14619721,0.0034925786,0.006100653,0.052246373,0.0055615986
600,1.0,1,0.09037627,0.27915892,0.0146871535,0.25684434,0.011560118,0.10972377,0.06622798,0.11264754,0.0029321255,0.055841845
601,3.0,6,0.035807535,0.2030846,0.0047307173,0.20753898,0.009262541,0.048250776,0.2804399,0.1418549,0.0026754735,0.06635455
602,5.0,2,0.018476853,0.012140474,0.6116304,0.103855096,0.0049196077,0.19052984,0.003599329,0.0038293034,0.047273047,0.0037460665
603,4.0,4,0.016307283,0.019538902,0.0075499415,0.000646182,0.85650986,0.021452963,0.001721553,0.04567841,0.0029314768,0.027663503
604,3.0,2,0.01304204,0.006293319,0.6870967,0.030628031,0.007513983,0.03601642,0.003725217,0.0016665889,0.21169625,0.002321506
605,3.0,0,0.27293733,0.06291682,0.019983247,0.25820985,0.013338999,0.043063246,0.015904685,0.2506819,0.0028619168,0.060101945
606,5.0,1,0.035394087,0.29079428,0.038729273,0.17853634,0.0034450686,0.23798859,0.04273087,0.021786777,0.0019907043,0.148604
607,6.0,6,0.0029943,0.055658083,0.0013531126,0.055218607,0.0010484603,0.025969693,0.81029123,0.017167808,0.0014575599,0.028841067
608,2.0,2,0.017826885,0.007376136,0.7559281,0.04093744,0.0046853996,0.053994253,0.0038497548,0.003379759,0.106995665,0.005026635
609,1.0,1,0.021394618,0.24809028,0.027496414,0.24626692,0.0032976412,0.20888825,0.044549737,0.074378006,0.0038502372,0.12178786
610,6.0,6,0.0034085338,0.021122308,0.0004913611,0.02092453,0.00059372134,0.008640594,0.88549113,0.02301005,0.0012985072,0.035019264
611,7.0,4,0.12554517,0.119337775,0.023413055,0.004145781,0.3233079,0.058070544,0.008216134,0.10878259,0.008326635,0.22085445
612,1.0,1,0.061718807,0.36450222,0.013055696,0.15676029,0.0034875802,0.08243984,0.14479227,0.058517564,0.0015865547,0.11313919
613,6.0,6,0.004485844,0.08338062,0.00090139394,0.04503157,0.0009232426,0.014341388,0.795116,0.015428362,0.0011309641,0.039260603
614,2.0,8,0.0077265683,0.0044082594,0.18224724,0.015695665,0.004975574,0.017713908,0.0030202884,0.000896986,0.7606877,0.0026277609
615,0.0,7,0.09926214,0.07997049,0.0047518625,0.021524297,0.094126046,0.021706903,0.013671664,0.6033661,0.0015401703,0.060080368
616,0.0,0,0.5271988,0.07055449,0.0144027,0.06996809,0.01808744,0.022523146,0.013843726,0.17622717,0.0021889668,0.08500551
617,3.0,2,0.02715817,0.07031469,0.26784623,0.22550033,0.016426932,0.16833073,0.019589731,0.024157032,0.12362082,0.057055313
618,6.0,6,0.006298514,0.05935752,0.0015140931,0.071729854,0.0018544325,0.02777192,0.77201223,0.021749517,0.002468523,0.035243385
619,7.0,7,0.23806529,0.1524471,0.008710773,0.07540007,0.007300728,0.03699441,0.06589016,0.2885385,0.002399418,0.12425359
620,9.0,3,0.06926595,0.21761355,0.06509298,0.30713913,0.0034977344,0.17547978,0.028523749,0.028807253,0.006257073,0.09832284
621,3.0,3,0.0230022,0.15320955,0.027651284,0.4565361,0.004804317,0.15569378,0.022596635,0.060526125,0.0022756932,0.09370435
622,5.0,5,0.07351407,0.12932575,0.025286736,0.14739999,0.0037917478,0.23468283,0.10625193,0.1210936,0.00393069,0.15472259
623,7.0,4,0.015472673,0.014925212,0.0057784715,0.00047910307,0.8885447,0.011717648,0.0011610825,0.04134042,0.0026127922,0.017967943
624,5.0,7,0.08398408,0.13256454,0.0058155367,0.07902678,0.004084099,0.052079342,0.17954339,0.2583442,0.0031156107,0.20144242
625,7.0,7,0.075605206,0.0424343,0.008584536,0.006203927,0.31867626,0.028645644,0.0077397507,0.48300064,0.0018752083,0.02723445
626,2.0,2,0.01980066,0.007768546,0.7199492,0.03480453,0.0050913226,0.019364476,0.0050689736,0.0014773136,0.18262483,0.0040501603
627,6.0,9,0.14790244,0.17942101,0.014603561,0.149603,0.0027999014,0.05755127,0.14930472,0.074922286,0.0019765422,0.2219153
628,4.0,4,0.015969537,0.028011171,0.012491565,0.0009321777,0.85182315,0.018476184,0.0014112144,0.035565656,0.0021791223,0.033140264
629,9.0,8,0.042212613,0.027507612,0.23487084,0.020375576,0.014024625,0.023016354,0.01587467,0.0053715254,0.5614952,0.05525094
630,3.0,3,0.014532885,0.08418251,0.04979057,0.6023786,0.0040456406,0.18242233,0.009587243,0.015924582,0.005237083,0.03189851
631,0.0,0,0.34219465,0.17998312,0.030744327,0.013608447,0.07150334,0.053552344,0.0055748727,0.090882175,0.002286309,0.20967042
632,6.0,0,0.46831247,0.039734785,0.13401563,0.15789223,0.008803858,0.03900494,0.053648256,0.04046146,0.024106504,0.03401984
633,3.0,3,0.012587641,0.10149438,0.07435851,0.5258233,0.0037934429,0.1799961,0.019919105,0.016249355,0.00917681,0.05660131
634,6.0,6,0.0023811548,0.04699932,0.0007037596,0.027741088,0.0007181881,0.015269643,0.8604822,0.012534905,0.0012740736,0.03189566
635,7.0,7,0.09080508,0.07878978,0.0029959462,0.0255893,0.038181525,0.01450657,0.021016795,0.6699504,0.001222894,0.056941707
636,2.0,8,0.1349771,0.027880156,0.25505096,0.060227733,0.015728347,0.037661992,0.0132703595,0.03450622,0.3008788,0.11981829
637,6.0,6,0.012735867,0.025484173,0.000800809,0.06537335,0.0018619501,0.010520917,0.79114324,0.058770306,0.0022761922,0.031033134
638,3.0,3,0.02310357,0.16345891,0.051467672,0.37357837,0.0028660186,0.27169776,0.037888713,0.025760282,0.00272332,0.04745535
639,2.0,2,0.08111176,0.03631946,0.37000975,0.2408251,0.0046995454,0.22829899,0.010436714,0.007751914,0.009220069,0.011326763
640,4.0,4,0.013883555,0.014707886,0.009076847,0.00087057345,0.8775703,0.012505351,0.004691394,0.05305393,0.0054420894,0.008198176
641,9.0,9,0.02087408,0.25208333,0.011532989,0.17433937,0.0030207105,0.14147384,0.05740583,0.072880045,0.0029753228,0.26341453
642,9.0,0,0.3381124,0.11608252,0.11403504,0.08006995,0.0121838655,0.14759836,0.021778356,0.07804671,0.00562816,0.08646462
643,0.0,2,0.045938656,0.026377443,0.46804994,0.13558583,0.0069587925,0.06154891,0.018234706,0.010701949,0.20451365,0.022090087
644,8.0,8,0.0020744344,0.0010526903,0.023809653,0.002993027,0.001619413,0.002368802,0.0018943612,0.0003065896,0.9630907,0.0007903438
645,9.0,9,0.05062648,0.16395496,0.020669874,0.017894942,0.26486397,0.07738665,0.0058375867,0.10185878,0.0030694453,0.29383725
646,8.0,8,0.033239514,0.014203793,0.08311561,0.03966435,0.01187993,0.035773717,0.01578255,0.009610289,0.7362785,0.020451795
647,9.0,9,0.12339992,0.19174542,0.027732026,0.0045645684,0.15796779,0.047925442,0.0052853404,0.051547788,0.0051763104,0.38465536
648,6.0,6,0.009861881,0.17763852,0.0033355278,0.10793421,0.0024674016,0.06283463,0.47103712,0.04030041,0.0027015589,0.12188869
649,6.0,6,0.0027651216,0.06061193,0.00078640005,0.028439943,0.0006307075,0.014492962,0.846057,0.01023852,0.00097538234,0.035002057
650,4.0,4,0.034771595,0.047036212,0.013960518,0.0014951746,0.74983877,0.024958432,0.0025225081,0.052020743,0.0034046636,0.06999144
651,9.0,3,0.039306134,0.08407856,0.16717125,0.41306677,0.0073335967,0.14139181,0.03215758,0.026843408,0.017312296,0.07133865
652,9.0,0,0.3954457,0.09879096,0.007256547,0.056009248,0.008795764,0.01576793,0.029505625,0.29669744,0.0018290202,0.08990174
653,8.0,8,0.024542382,0.014879576,0.10828087,0.01194612,0.010633938,0.00751051,0.019335331,0.005233696,0.7721389,0.025498802
654,0.0,0,0.61054254,0.08362739,0.032443654,0.029854095,0.0147982,0.03939174,0.02550458,0.12977296,0.0017521736,0.0323128
655,4.0,4,0.014149626,0.018900944,0.005115435,0.00042279228,0.89902973,0.010322763,0.0009877351,0.026447682,0.0017024949,0.022920806
656,0.0,9,0.19749932,0.2007235,0.037442263,0.008871944,0.089107744,0.0983511,0.010208046,0.073580444,0.003711944,0.2805037
657,6.0,6,0.0049431794,0.07304341,0.0016106494,0.08005321,0.0014387935,0.027692916,0.7501572,0.021824827,0.0017502961,0.037485536
658,2.0,3,0.04117828,0.045107514,0.15564547,0.3643863,0.008516932,0.34404784,0.0073207645,0.0221762,0.0033925946,0.008228123
659,4.0,4,0.010941896,0.009316915,0.003892085,0.00017025608,0.9390947,0.0052042273,0.0006028325,0.018254407,0.0013238097,0.011198855
660,6.0,7,0.1649573,0.12140841,0.006197842,0.028542375,0.024618594,0.02760393,0.066393584,0.38577327,0.0029687397,0.17153592
661,5.0,5,0.08744455,0.16656955,0.18602118,0.03468188,0.053764306,0.29665565,0.009323676,0.043922957,0.005926474,0.11568975
662,4.0,4,0.10619806,0.070371084,0.031161182,0.0029405174,0.40554574,0.07840831,0.0061471667,0.09710034,0.017054694,0.18507297
663,2.0,2,0.016900852,0.0086203525,0.7829935,0.03891228,0.004390315,0.10120602,0.0024494848,0.0016467292,0.03986568,0.003014809
664,5.0,2,0.05915006,0.032549746,0.39235365,0.23255879,0.0052221473,0.24304596,0.008663434,0.0073041404,0.010507378,0.008644763
665,9.0,7,0.090671636,0.16594556,0.00949663,0.019292071,0.2098215,0.06094681,0.0066135097,0.25973403,0.0011397521,0.1763385
666,9.0,9,0.018456452,0.23263815,0.010953525,0.13775703,0.0041790605,0.15363432,0.057052284,0.065487735,0.0038950862,0.31594628
667,9.0,7,0.045083575,0.055286307,0.0031012704,0.041110545,0.023983268,0.01846097,0.08347673,0.6733351,0.002619189,0.053543173
668,1.0,4,0.058778584,0.119009435,0.009242986,0.003685475,0.526602,0.036185328,0.0047320365,0.07718178,0.0024475888,0.16213475
669,0.0,0,0.32887694,0.13035315,0.013462843,0.03373245,0.017297877,0.023471704,0.031559985,0.3023189,0.0023748612,0.11655127
670,7.0,7,0.097289756,0.086608395,0.014607169,0.06124204,0.039853208,0.048960716,0.008579331,0.6060812,0.0008945164,0.035883635
671,1.0,9,0.1373718,0.3020993,0.037722524,0.015689135,0.041278694,0.06297285,0.02400782,0.05563497,0.0035572345,0.31966573
672,0.0,0,0.47272125,0.073133625,0.05973903,0.09135267,0.007916115,0.090902805,0.032680098,0.11512318,0.0049413624,0.05148988
673,1.0,1,0.075804524,0.22924046,0.021227142,0.025738169,0.11032086,0.14110486,0.013516299,0.17260925,0.003670874,0.2067675
674,1.0,6,0.0029790923,0.051642053,0.00097000547,0.041532483,0.0009468551,0.019834613,0.8287878,0.015276356,0.0014366943,0.036594063
675,4.0,4,0.080019034,0.05292775,0.041969832,0.0026224134,0.61845833,0.026979743,0.003229613,0.06779208,0.006843105,0.099158004
676,0.0,9,0.11342482,0.18799369,0.04039984,0.008271523,0.20662643,0.0878441,0.0056386706,0.08895418,0.0038256454,0.25702107
677,9.0,3,0.055171445,0.1990376,0.058150828,0.2627425,0.0035269384,0.14582679,0.029151583,0.026552334,0.0031047405,0.21673532
678,4.0,4,0.019167632,0.0124239875,0.0045506353,0.0004125711,0.8977927,0.0075616795,0.0010407909,0.03592495,0.0017969181,0.019328084
679,2.0,2,0.044776574,0.104872614,0.43725023,0.05947349,0.027964648,0.25016508,0.018443353,0.008106365,0.019295719,0.029651942
680,5.0,5,0.011781975,0.1728124,0.018531175,0.09379788,0.0072012693,0.31542546,0.20215961,0.023060232,0.007880294,0.14734972
681,5.0,6,0.0056619397,0.07930278,0.0018894735,0.039166685,0.0014522958,0.02532719,0.7814119,0.015804226,0.0018720673,0.048111394
682,1.0,5,0.14814721,0.20792477,0.16605125,0.12825762,0.013987122,0.22851226,0.018609274,0.025638359,0.017784283,0.045087814
683,7.0,3,0.019744696,0.15258615,0.007445612,0.48109156,0.00215011,0.054634675,0.17858031,0.043512218,0.0022306426,0.05802397
684,3.0,3,0.08111846,0.029584417,0.15438627,0.5247148,0.011091128,0.1470044,0.017038798,0.01718716,0.007981588,0.00989297
685,8.0,8,0.003026302,0.0017725588,0.039467998,0.0029658386,0.0024486997,0.0024735637,0.0018812999,0.0003178253,0.94464326,0.0010027018
686,6.0,1,0.03723233,0.3285748,0.03101694,0.18595114,0.0034869309,0.18586689,0.045398217,0.034474734,0.0016579627,0.14634
687,5.0,4,0.057566598,0.18221076,0.012884324,0.0135534005,0.3031278,0.071588956,0.0055997344,0.1929937,0.0015747793,0.15889992
688,2.0,2,0.024741799,0.011353612,0.7007056,0.10785623,0.0033847927,0.086579196,0.004096129,0.0029523505,0.054400314,0.0039299536
689,7.0,9,0.08410471,0.1875424,0.008060602,0.054636605,0.0059872926,0.04644775,0.066548005,0.1767408,0.0029375965,0.36699426
690,5.0,5,0.09577514,0.09496393,0.24431089,0.10950178,0.017979143,0.28759235,0.03306938,0.028714469,0.021951918,0.066140965
691,1.0,9,0.06005017,0.16854216,0.024700375,0.016217489,0.21286425,0.07960375,0.00674765,0.093426816,0.003720446,0.3341269
692,7.0,1,0.023723386,0.38122538,0.025526073,0.14550695,0.0026519592,0.18904682,0.04510851,0.03835845,0.0016112766,0.14724118
693,1.0,1,0.029094331,0.2757393,0.014677624,0.16132428,0.0033084678,0.18438455,0.08689014,0.060572162,0.0016856472,0.18232352
694,1.0,1,0.016492039,0.2899904,0.023823159,0.14407058,0.0035911764,0.23817538,0.0853707,0.020595111,0.004954481,0.17293704
695,8.0,8,0.005302528,0.004728699,0.09098715,0.010704451,0.0063723847,0.009496026,0.0051777684,0.0016104039,0.86090195,0.004718577
696,2.0,3,0.026348818,0.21928534,0.056313995,0.31428006,0.0027853071,0.24025163,0.06794451,0.022278884,0.005873065,0.04463841
697,2.0,2,0.025145365,0.011169181,0.76102215,0.067819655,0.0041148844,0.077933006,0.0037608084,0.0043562404,0.039072372,0.0056063356
698,3.0,3,0.03250787,0.04120981,0.09715176,0.5554047,0.006422774,0.21972376,0.014849986,0.017943628,0.00407846,0.010707224
699,2.0,2,0.017256973,0.0043309038,0.84747523,0.023062373,0.005320177,0.052724235,0.0014951773,0.0015416914,0.044671625,0.0021216078
700,0.0,2,0.1574353,0.021288233,0.420197,0.12555216,0.016894883,0.20557564,0.005523101,0.03181295,0.00764255,0.008078237
701,5.0,4,0.06376694,0.10196994,0.07385328,0.008727909,0.4505963,0.08938704,0.0061075077,0.061854187,0.007033997,0.13670297
702,7.0,1,0.15873769,0.24044289,0.014077385,0.057061914,0.009288484,0.04881074,0.036825377,0.1918091,0.0030021041,0.23994438
703,8.0,8,0.0034064178,0.0014835437,0.04381619,0.0039941375,0.0025658354,0.0027582017,0.0017650891,0.00043563763,0.9385835,0.0011914242
704,8.0,2,0.0109072365,0.009144239,0.4611763,0.01585734,0.0072691585,0.025028136,0.0052713463,0.00089228567,0.46060494,0.003848964
705,5.0,5,0.023424283,0.12501429,0.2729132,0.22537835,0.0059147123,0.2765451,0.008180547,0.021415602,0.009060369,0.03215348
706,2.0,2,0.10443915,0.0083858725,0.5127555,0.07589723,0.01725525,0.06163736,0.007695324,0.019302389,0.18592879,0.0067031467
707,2.0,8,0.023329766,0.021899616,0.3380311,0.059416223,0.011440421,0.06488428,0.010244395,0.0098128505,0.43834773,0.02259356
708,5.0,1,0.023563072,0.36798915,0.014778339,0.08482734,0.0041313926,0.21703418,0.1201409,0.023423444,0.0035227374,0.14058945
709,3.0,6,0.006259548,0.09668531,0.00680411,0.2212846,0.0037296975,0.12208686,0.4377957,0.05106255,0.0036727476,0.05061883
710,6.0,6,0.008432946,0.11067157,0.002505286,0.10308612,0.0022627988,0.035461247,0.63469577,0.035736278,0.0023511339,0.06479685
711,5.0,5,0.084059894,0.1839971,0.07698839,0.04333108,0.028122423,0.29829204,0.06685331,0.047723286,0.028492106,0.14214034
712,1.0,4,0.14278728,0.10223557,0.15219864,0.0059477375,0.32441074,0.14160547,0.005162519,0.07345032,0.0040722503,0.04812947
713,3.0,1,0.05278336,0.23425718,0.013538668,0.21924256,0.0074892906,0.18922885,0.07332064,0.091321625,0.0044927,0.11432508
714,1.0,0,0.29877123,0.27561292,0.05066928,0.06341495,0.015816964,0.1169238,0.025512679,0.08866419,0.0022041418,0.062409874
715,9.0,9,0.11152561,0.09753295,0.05684907,0.026775138,0.0808346,0.08908661,0.033477157,0.117309116,0.03490687,0.35170284
716,7.0,0,0.5638782,0.07240726,0.015556375,0.04266416,0.007336432,0.016246153,0.024941446,0.1546291,0.002574571,0.09976633
717,7.0,0,0.3765732,0.07631322,0.13310528,0.048301585,0.028540429,0.057814114,0.012952071,0.101917565,0.00563692,0.1588456
718,1.0,6,0.014577126,0.28349534,0.006432177,0.08578366,0.0025548507,0.06976768,0.40736458,0.015072526,0.0030208277,0.111931235
719,7.0,9,0.15105066,0.14897603,0.07046714,0.16710633,0.018102193,0.08113123,0.02817681,0.10072054,0.013639095,0.22062995
720,9.0,7,0.06256076,0.13801329,0.016761217,0.042844698,0.12832333,0.12700921,0.0076719434,0.27123824,0.0017976005,0.2037797
721,1.0,5,0.020527873,0.16354448,0.031397715,0.28291538,0.0034210861,0.34612247,0.04611946,0.04100785,0.004559691,0.060384
722,3.0,2,0.024261432,0.015114552,0.70042235,0.055302046,0.0072427886,0.054865032,0.008041294,0.0019276048,0.1246168,0.008206118
723,9.0,1,0.080255866,0.2614081,0.068434656,0.18906033,0.004562542,0.18101731,0.026173739,0.029340647,0.0023809548,0.15736586
724,3.0,3,0.039729435,0.15018034,0.03878498,0.43761697,0.010005749,0.20318359,0.024802929,0.059338626,0.0033961171,0.03296122
725,3.0,3,0.05614821,0.06700548,0.15399829,0.33548808,0.00365921,0.32660204,0.021171505,0.006496296,0.010373131,0.019057779
726,3.0,3,0.018091887,0.10780772,0.07392766,0.47259113,0.004476464,0.16153355,0.042591013,0.026653994,0.0084776385,0.08384884
727,6.0,6,0.013710701,0.047305882,0.0011135514,0.08890126,0.0029065115,0.017795214,0.6538984,0.097450316,0.0039755865,0.07294255
728,9.0,6,0.0065995646,0.09724556,0.0014585776,0.06513637,0.0011837011,0.02997748,0.6917152,0.024445405,0.0020169152,0.0802212
729,8.0,2,0.032603797,0.018753912,0.69930655,0.06506663,0.0048252377,0.050850216,0.007540901,0.004512232,0.0987129,0.01782761
730,4.0,4,0.07798035,0.05352327,0.0106035005,0.0027610862,0.55100656,0.046937883,0.0058250134,0.15463617,0.005317108,0.09140912
731,1.0,5,0.07929324,0.04330153,0.34948373,0.08861598,0.014134664,0.37566,0.014183784,0.0131044835,0.008730321,0.01349224
732,1.0,1,0.07159333,0.3080313,0.015394171,0.24873038,0.0054617496,0.07855834,0.08567679,0.07190793,0.0022987789,0.11234727
733,7.0,7,0.13343708,0.025226142,0.0045051505,0.008318869,0.1857985,0.012932256,0.005290991,0.5938856,0.0010715167,0.029533928
734,7.0,1,0.02681291,0.26880807,0.04573953,0.18830629,0.002714535,0.22892773,0.033237986,0.033896305,0.0026390993,0.16891755
735,0.0,0,0.31982931,0.067639224,0.05636898,0.23578753,0.006050511,0.09459071,0.05746662,0.06776097,0.012450968,0.08205522
736,6.0,6,0.0045665787,0.10018194,0.0035601237,0.068574555,0.0015636632,0.05662529,0.69385093,0.018585956,0.0018839905,0.0506069
737,6.0,6,0.0027651216,0.06061193,0.00078640005,0.028439943,0.0006307075,0.014492962,0.846057,0.01023852,0.00097538234,0.035002057
738,7.0,7,0.07618018,0.1702414,0.008757675,0.18056431,0.01822914,0.06264556,0.07546796,0.3044902,0.0031711045,0.10025247
739,7.0,0,0.62451214,0.06055023,0.009503325,0.031222872,0.012117497,0.008552186,0.015807232,0.19887163,0.0017628886,0.03710001
740,0.0,0,0.63552225,0.045314897,0.06449154,0.01815137,0.06287976,0.027616957,0.012140287,0.04697853,0.01102634,0.07587801
741,7.0,9,0.1603178,0.08093229,0.12535785,0.040066984,0.05737678,0.062419612,0.023541495,0.06480639,0.13268088,0.25249985
742,6.0,7,0.059881933,0.07938833,0.002930353,0.06088843,0.021796515,0.019036,0.12300862,0.56022346,0.0022856463,0.070560716
743,6.0,6,0.0019443865,0.049738165,0.0006833821,0.028712925,0.00057735393,0.017657826,0.8562427,0.013181169,0.0011337439,0.030128384
744,7.0,0,0.49829566,0.12304265,0.011000048,0.017744415,0.037671257,0.025383513,0.007540389,0.18702501,0.0016656864,0.090631336
745,6.0,6,0.0022381623,0.043924324,0.00069710246,0.027120186,0.0006981696,0.014037648,0.8682189,0.011810153,0.0012264667,0.030028988
746,6.0,6,0.0032638772,0.07276931,0.0010536327,0.050931036,0.0016633293,0.026940037,0.76598096,0.028040934,0.0032398414,0.046117112
747,3.0,3,0.05609109,0.10013408,0.048298515,0.49811125,0.0038134356,0.20359375,0.02938605,0.028734101,0.004015106,0.027822616
748,2.0,2,0.026861,0.042303823,0.5524452,0.13291846,0.00577694,0.10422362,0.009701834,0.010742694,0.08221536,0.032811012
749,0.0,0,0.4467122,0.04153797,0.0144787375,0.054635018,0.038109362,0.021401275,0.007565954,0.33607963,0.0014596739,0.038020257
750,1.0,1,0.09787436,0.29165167,0.027234267,0.15877697,0.004929107,0.11101521,0.052991275,0.060641717,0.0034403116,0.19144516
751,0.0,7,0.17223091,0.15454376,0.010114845,0.05921864,0.007584725,0.033011183,0.084091626,0.28490475,0.0033834584,0.1909162
752,4.0,4,0.012962699,0.015353598,0.006140405,0.00030179112,0.90921,0.011051776,0.0009867268,0.024101088,0.0020491541,0.017842768
753,0.0,3,0.03815888,0.089730725,0.12508117,0.48529458,0.0077170604,0.16738977,0.028234463,0.023588521,0.012737511,0.02206726
754,8.0,8,0.0055663763,0.0041564708,0.14229947,0.006377964,0.005382736,0.0048964545,0.0035749709,0.0006761758,0.8253368,0.0017326302
755,9.0,4,0.049224243,0.11647066,0.012752963,0.0057034614,0.52254546,0.0422488,0.0064452747,0.10557522,0.0029520046,0.13608193
756,4.0,4,0.051069606,0.03926364,0.030315196,0.0020252126,0.7312419,0.027097918,0.0030551553,0.059201956,0.003528152,0.053201236
757,5.0,5,0.09594069,0.13158134,0.24714652,0.16190015,0.0064115403,0.26773953,0.016085641,0.031136012,0.0075963885,0.034462214
758,0.0,0,0.51876175,0.07474082,0.007901991,0.0389365,0.0065895664,0.009661142,0.017811028,0.23444298,0.0013468075,0.08980748
759,6.0,6,0.029067764,0.10023369,0.0058588022,0.16958776,0.007052964,0.10476308,0.2593444,0.1643707,0.004513183,0.15520762
760,9.0,9,0.06828194,0.07449612,0.028412085,0.02030038,0.016888464,0.017178958,0.05017173,0.06648845,0.035923913,0.621858
761,4.0,4,0.020451043,0.026046254,0.010004294,0.00082056556,0.84900445,0.017358787,0.0017500558,0.042312782,0.0020633799,0.030188391
762,1.0,5,0.016543247,0.16104507,0.03403005,0.25736457,0.007911449,0.31202838,0.102385975,0.039016526,0.0043021613,0.065372564
763,7.0,5,0.023060957,0.21100843,0.03966647,0.16568448,0.0029156513,0.34335396,0.026657654,0.040238988,0.0029467668,0.14446658
764,3.0,1,0.08972436,0.25368235,0.03977152,0.2061728,0.005435731,0.15087153,0.027400853,0.06265754,0.0053176214,0.15896574
765,3.0,1,0.019933874,0.30611226,0.031094298,0.20497172,0.0025072922,0.19644666,0.118612744,0.022788653,0.0033225713,0.094209895
766,2.0,6,0.035922557,0.2775366,0.0048776986,0.21533988,0.0025850583,0.03835147,0.28345376,0.049299076,0.0031832082,0.089450665
767,0.0,0,0.1985565,0.18131505,0.049927052,0.039368253,0.036414284,0.1282072,0.051954657,0.13302492,0.00753167,0.1737004
768,0.0,1,0.12583968,0.22931509,0.041270413,0.15096763,0.0053874943,0.13058697,0.037614003,0.052606735,0.0028247274,0.22358724
769,1.0,5,0.022085927,0.18561727,0.078025974,0.22296456,0.0027708807,0.39300105,0.030192565,0.016422765,0.0048920545,0.04402702
770,8.0,8,0.015931055,0.028951358,0.12706849,0.031477228,0.030394997,0.07525595,0.024008673,0.017205859,0.613092,0.036614414
771,4.0,4,0.023079911,0.022433674,0.008592858,0.0007149957,0.849317,0.018561702,0.0015721845,0.04428015,0.0031126866,0.028334849
772,3.0,2,0.08687509,0.0224575,0.48206884,0.24606006,0.0054533165,0.10696373,0.010646657,0.008729762,0.022194477,0.0085506085
773,2.0,0,0.33333462,0.12844667,0.14946347,0.07819816,0.039124206,0.09753489,0.01794773,0.073462866,0.011417353,0.07106999
774,3.0,1,0.026295329,0.28856802,0.023733895,0.16469282,0.0024205425,0.19721775,0.073413685,0.06230833,0.0024468948,0.15890267
775,4.0,4,0.051350452,0.055244304,0.0076475986,0.0050341827,0.55070037,0.028328268,0.0030317893,0.24245425,0.0011112697,0.055097535
776,7.0,2,0.06626813,0.06862982,0.4292939,0.16962665,0.008661393,0.100194596,0.011637595,0.015724422,0.054949563,0.07501393
777,7.0,7,0.09601653,0.040439334,0.003470865,0.0122562,0.09161887,0.014435544,0.01001233,0.69139814,0.0012464807,0.039105713
778,0.0,0,0.28621107,0.17185524,0.040210113,0.058960192,0.016619794,0.038851578,0.01259612,0.118344694,0.0038144914,0.25253668
779,6.0,1,0.021344597,0.41755617,0.014142692,0.11761822,0.0023473415,0.10609404,0.08615182,0.025366856,0.0018132682,0.20756498
780,8.0,8,0.0031714437,0.0019269754,0.067020044,0.0041686925,0.002396197,0.0025648635,0.0019862948,0.00035549628,0.9153649,0.0010451262
781,4.0,4,0.024377536,0.02123486,0.015307335,0.0007564457,0.8333121,0.025273154,0.0023223576,0.045268107,0.00308263,0.029065449
782,2.0,2,0.03981498,0.028148925,0.5787755,0.07311806,0.007032012,0.22325045,0.0051934537,0.010236728,0.026300194,0.008129792
783,3.0,3,0.019900687,0.21939358,0.010012065,0.39735448,0.002035821,0.07633738,0.1623983,0.043824498,0.0025892104,0.066154
784,2.0,9,0.09911308,0.20211609,0.041694745,0.0063273315,0.15885548,0.1043986,0.006740305,0.058127128,0.0031794691,0.31944776
785,0.0,7,0.110476166,0.13877232,0.004984605,0.14031404,0.008499079,0.028168324,0.15020724,0.3224604,0.0025856486,0.09353212
786,6.0,6,0.012718473,0.15610658,0.0029285757,0.15047817,0.0024422482,0.049588747,0.5156836,0.038003366,0.0044917995,0.06755851
787,0.0,3,0.13478361,0.07189903,0.06760627,0.52028626,0.012156525,0.08699628,0.020580484,0.058569714,0.0033731852,0.02374861
788,8.0,8,0.014726621,0.009502841,0.15004027,0.01608662,0.016413322,0.021538826,0.009871093,0.0039512413,0.7482987,0.009570475
789,8.0,8,0.0029004067,0.0019468633,0.054366533,0.0054688803,0.0037823801,0.004176847,0.0022722064,0.00058773806,0.9233936,0.0011045526
790,4.0,4,0.02071979,0.020781172,0.0056504677,0.0005575713,0.87355644,0.011134021,0.0012426988,0.036137834,0.002680943,0.027539037
791,1.0,9,0.082372785,0.21132107,0.07241728,0.009207207,0.09304674,0.15864411,0.007857805,0.04560094,0.0037248475,0.3158072
792,2.0,2,0.06294552,0.012873486,0.6194369,0.14073044,0.0050796997,0.05082206,0.006936127,0.00449889,0.08967495,0.0070018903
793,6.0,6,0.0032862907,0.06481227,0.0020857016,0.06406365,0.0010265566,0.044503033,0.7628547,0.020106029,0.0018325804,0.035429195
