sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
611,7.0,6,0.057314474,0.12704511,0.05009965,0.119061545,0.022580573,0.063891165,0.32996252,0.094246276,0.024334243,0.111464396
612,2.0,4,0.07384468,0.058071263,0.101071365,0.04101153,0.37212396,0.08926163,0.021438496,0.07358157,0.08540438,0.08419111
613,6.0,0,0.11745515,0.0859068,0.10083604,0.096758865,0.111077,0.10232814,0.0907657,0.111952215,0.087046534,0.09587353
614,0.0,3,0.12421367,0.10083991,0.10569057,0.1347808,0.066420235,0.07713392,0.12002448,0.119483784,0.079179004,0.07223363
615,6.0,6,0.072566606,0.12262764,0.058971614,0.11108032,0.036843788,0.08519453,0.25863,0.09517926,0.03096599,0.12794025
616,8.0,8,0.08132649,0.06343593,0.14813372,0.10639661,0.06711775,0.08559655,0.049953885,0.047916897,0.2992814,0.0508408
617,8.0,8,0.109472394,0.075123474,0.089944445,0.107438825,0.08315013,0.10827369,0.06682009,0.066302836,0.22234204,0.07113208
618,4.0,4,0.08204129,0.04892769,0.06587852,0.028208995,0.4533767,0.07641211,0.020536048,0.10535739,0.03821863,0.08104272
619,5.0,6,0.073232114,0.1159764,0.09012525,0.13593325,0.04144958,0.10051647,0.17955025,0.07654229,0.07769098,0.10898345
620,2.0,8,0.13040532,0.085367985,0.128619,0.098431945,0.084421985,0.08901556,0.06638117,0.10192239,0.15099098,0.064443626
621,0.0,8,0.10732423,0.07154083,0.13572153,0.09655993,0.078791775,0.09843827,0.064710245,0.065497294,0.21815701,0.063258864
622,3.0,8,0.11522112,0.06440104,0.12655367,0.09300456,0.083096676,0.09626754,0.03975107,0.055737175,0.27949998,0.0464672
623,8.0,8,0.07367497,0.048634313,0.12439454,0.061987754,0.06621432,0.08150816,0.025873227,0.030151231,0.45427832,0.033283185
624,7.0,4,0.08964117,0.061430622,0.06987228,0.03449756,0.35787764,0.082743645,0.033533074,0.1402611,0.036582343,0.09356058
625,4.0,4,0.08183047,0.0509715,0.065467104,0.030337993,0.43804422,0.077706814,0.022989335,0.108018555,0.03752013,0.08711386
626,2.0,8,0.10854038,0.06654587,0.14834614,0.08452754,0.081484534,0.09713565,0.043203328,0.0680684,0.2511096,0.05103854
627,6.0,6,0.071256615,0.12698361,0.053605635,0.11584653,0.0225925,0.07050523,0.31093848,0.09498664,0.029795896,0.103488855
628,4.0,4,0.09572704,0.06645718,0.06803438,0.037103403,0.31387702,0.08412765,0.03827856,0.16144507,0.033977788,0.10097198
629,0.0,4,0.16120233,0.09183898,0.08467648,0.055323813,0.16388915,0.09027217,0.062380932,0.13083394,0.066049196,0.09353306
630,3.0,6,0.07334085,0.11579241,0.06955786,0.15771565,0.033282172,0.08655178,0.22641009,0.078419626,0.05208767,0.10684187
631,5.0,4,0.08700821,0.06492539,0.100017056,0.04021137,0.3249377,0.09902253,0.029097626,0.08727032,0.08030596,0.08720385
632,0.0,4,0.1223829,0.07854383,0.07906765,0.053524464,0.19426924,0.085035525,0.064016156,0.18011962,0.041503817,0.10153685
633,6.0,6,0.09091435,0.12897593,0.060270038,0.09382099,0.054426383,0.09237266,0.19916613,0.10431406,0.034457058,0.14128244
634,4.0,4,0.09920155,0.06729318,0.083693825,0.042720847,0.31569436,0.09399686,0.033195164,0.09867145,0.07350534,0.09202741
635,6.0,6,0.08430423,0.12046969,0.06253049,0.108064555,0.03416155,0.091504276,0.24659385,0.09482763,0.03853181,0.11901197
636,4.0,4,0.07286615,0.060098972,0.08552982,0.035707965,0.40245548,0.080951914,0.024600387,0.09438335,0.05186419,0.09154184
637,3.0,6,0.080121145,0.12834804,0.066021316,0.1320639,0.034167103,0.077757224,0.22437674,0.09523735,0.046496358,0.11541082
638,8.0,8,0.08268493,0.054121993,0.13242166,0.061559454,0.08583997,0.087244876,0.026276693,0.03761389,0.3927827,0.039453838
639,1.0,6,0.051426742,0.12438,0.043453258,0.11835265,0.019232083,0.061189972,0.36142632,0.07943392,0.022314414,0.118790716
640,4.0,4,0.09837771,0.073178105,0.06888845,0.040252507,0.30302095,0.08919089,0.042816255,0.13917722,0.036797505,0.108300455
641,2.0,8,0.08665954,0.059399646,0.14045815,0.069504194,0.08049606,0.098479435,0.035317767,0.044836663,0.338288,0.046560545
642,5.0,8,0.14972995,0.09079008,0.11072726,0.097672336,0.06500583,0.0910756,0.071191214,0.088926494,0.17538682,0.059494358
643,0.0,4,0.09159201,0.074191205,0.10508757,0.064641215,0.23370749,0.10323328,0.040623453,0.0937539,0.10084987,0.09232
644,3.0,6,0.06722747,0.12798725,0.050412856,0.114553146,0.027014272,0.0712231,0.30746785,0.09930402,0.02433287,0.11047721
645,0.0,4,0.07773357,0.059230164,0.09200636,0.048761874,0.35258874,0.09064815,0.02686127,0.0856132,0.06976448,0.09679221
646,3.0,8,0.107057266,0.08265505,0.13129878,0.11479868,0.08532353,0.10828801,0.070248395,0.06582239,0.16429774,0.07021014
647,1.0,6,0.07874063,0.13157162,0.053989466,0.11103906,0.03134628,0.074838,0.2553834,0.10436638,0.035560995,0.1231642
648,1.0,6,0.056402694,0.1271857,0.060203914,0.13101561,0.025306989,0.07927281,0.28509283,0.0788789,0.034450192,0.1221903
649,8.0,6,0.10538648,0.11119866,0.06208479,0.09725911,0.051751625,0.084716566,0.18523525,0.11311664,0.07279895,0.11645195
650,0.0,8,0.13739678,0.07664873,0.12008446,0.075107425,0.12944727,0.10684077,0.046891842,0.07561048,0.16993684,0.0620354
651,2.0,4,0.08798162,0.06836148,0.08687139,0.042985998,0.32340473,0.0865973,0.031365383,0.11475373,0.05408401,0.103594385
652,9.0,6,0.06557301,0.124793395,0.059622604,0.12511389,0.030002246,0.08142951,0.26260194,0.08120919,0.039235666,0.13041864
653,8.0,8,0.086074,0.059579674,0.14043944,0.0675179,0.102752686,0.09752061,0.033430655,0.046464264,0.31567854,0.050542217
654,2.0,8,0.09576307,0.06328687,0.13177209,0.06299777,0.14278501,0.102787584,0.034261398,0.055218343,0.2460149,0.06511291
655,8.0,8,0.100096904,0.048650317,0.12106608,0.071359225,0.06423569,0.083318174,0.030169759,0.04566082,0.4005502,0.034892835
656,6.0,6,0.052389074,0.119033694,0.040728644,0.11016592,0.018225767,0.059202146,0.38613087,0.088169485,0.018282697,0.10767172
657,4.0,4,0.09850642,0.07466397,0.10759677,0.06485703,0.24337922,0.09960092,0.041686036,0.110891804,0.07210367,0.08671409
658,9.0,4,0.08730266,0.077487454,0.09409222,0.044125892,0.27385822,0.10157076,0.03862908,0.101823464,0.067431286,0.11367898
659,9.0,4,0.085418396,0.066578455,0.08651968,0.045251314,0.32592726,0.0992588,0.032656834,0.09995345,0.057666592,0.10076921
660,9.0,6,0.055376887,0.122138694,0.04885724,0.1248359,0.020515295,0.06662433,0.33985156,0.0820361,0.024155378,0.1156086
661,4.0,4,0.077769674,0.08000642,0.10360404,0.05564623,0.27416277,0.099999666,0.04038014,0.09790599,0.06639551,0.10412954
662,5.0,6,0.07875214,0.12483123,0.070930526,0.11395467,0.040093135,0.09941263,0.20319173,0.09001158,0.048016816,0.13080561
663,7.0,8,0.084700145,0.08935398,0.12679489,0.11287848,0.074834354,0.11839739,0.10775081,0.060017295,0.13096581,0.09430683
664,7.0,4,0.07864321,0.068301044,0.099882565,0.044026878,0.31246036,0.101554625,0.029884279,0.08092855,0.08363164,0.10068682
665,0.0,4,0.07788848,0.06827826,0.09704518,0.04330684,0.3305442,0.09714205,0.029292567,0.08958119,0.072339535,0.09458168
666,9.0,4,0.098284826,0.06265145,0.07295418,0.03624532,0.35719454,0.08287923,0.029877719,0.12764156,0.04397919,0.088292025
667,1.0,4,0.077412814,0.05711315,0.082249284,0.03419266,0.40709904,0.08652205,0.023339294,0.087414086,0.05931542,0.085342176
668,2.0,8,0.08411222,0.05143745,0.13173082,0.06334023,0.08490227,0.08541454,0.026385449,0.038819645,0.39759496,0.036262367
669,1.0,3,0.08363633,0.09934078,0.11654966,0.12882201,0.05118611,0.106457114,0.12839274,0.07777599,0.118576095,0.08926314
670,8.0,8,0.14131431,0.06854308,0.11686573,0.06936968,0.1109252,0.089937635,0.04291586,0.117414385,0.1911115,0.051602617
671,7.0,6,0.08096846,0.120582454,0.06739876,0.1211293,0.04103976,0.08215449,0.22275676,0.109490216,0.040126476,0.114353396
672,1.0,6,0.06303312,0.12538716,0.052024297,0.12016399,0.024722882,0.07067467,0.3102512,0.09367025,0.027486114,0.11258639
673,4.0,8,0.10031241,0.071480975,0.14477187,0.08467611,0.10623268,0.09806123,0.04799194,0.06568506,0.21845005,0.062337626
674,5.0,0,0.13218448,0.08378555,0.12169584,0.10159926,0.100721724,0.10424037,0.06549854,0.09058731,0.13191223,0.06777475
675,3.0,2,0.09984085,0.09218039,0.121303156,0.104662836,0.083230115,0.11219151,0.09993377,0.09490119,0.10707329,0.084682874
676,4.0,4,0.080613256,0.06093517,0.07184986,0.033105582,0.39124334,0.0831189,0.027024716,0.11257847,0.045166582,0.094364144
677,3.0,8,0.1015325,0.06131198,0.13574079,0.066316396,0.12780222,0.098349094,0.02993092,0.059019033,0.26888257,0.0511145
678,2.0,4,0.095095396,0.07162415,0.090630084,0.051047552,0.29429516,0.09192439,0.03680239,0.116566494,0.06034191,0.091672495
679,2.0,8,0.07631733,0.050103873,0.120298095,0.063535094,0.06575349,0.09158846,0.028895475,0.03051901,0.43554288,0.037446335
680,0.0,0,0.13461211,0.077880904,0.1191705,0.080520876,0.13103044,0.10563042,0.060264505,0.093007416,0.1258049,0.0720779
681,4.0,4,0.102645576,0.08105491,0.098814994,0.054121826,0.23791821,0.10464296,0.038134683,0.09221325,0.086621076,0.10383252
682,7.0,6,0.06603508,0.1329291,0.06301332,0.11576829,0.032337997,0.07888828,0.24587849,0.09739728,0.041525386,0.12622678
683,9.0,4,0.093255855,0.06921509,0.076167636,0.038022954,0.32268658,0.092655316,0.03549046,0.1191625,0.046555787,0.10678787
684,2.0,8,0.09489421,0.056355074,0.13169591,0.07270527,0.08036597,0.08871752,0.03006313,0.042461958,0.36441252,0.038328502
685,6.0,6,0.08261671,0.12361672,0.057739887,0.11797481,0.028257363,0.072796665,0.28189185,0.10897267,0.029252024,0.096881345
686,9.0,6,0.054291464,0.12168841,0.050628833,0.12442249,0.022977782,0.07108327,0.32560492,0.07603509,0.026292698,0.12697504
687,8.0,8,0.07911349,0.04978424,0.12491337,0.06575862,0.06501272,0.08188602,0.028123148,0.032282345,0.43742812,0.035697926
688,5.0,4,0.08712803,0.07245945,0.09398773,0.047892254,0.29792994,0.09577069,0.03676367,0.113353685,0.056421857,0.0982927
689,7.0,6,0.06270131,0.12226569,0.049071047,0.1105424,0.02595013,0.0751486,0.31362236,0.09571148,0.023568472,0.12141856
690,4.0,4,0.081783295,0.059502985,0.09190011,0.04068614,0.3364479,0.10205627,0.03201646,0.0990823,0.066838615,0.08968594
691,8.0,8,0.0841234,0.052961826,0.13077195,0.061549112,0.08437593,0.086786725,0.025691288,0.040972937,0.3959182,0.036848664
692,4.0,4,0.080368154,0.058435176,0.080090664,0.03573971,0.39511785,0.08488401,0.02734205,0.09856043,0.04715076,0.092311166
693,4.0,4,0.11312455,0.06587322,0.088137835,0.045861933,0.29575548,0.09415506,0.027680192,0.09033273,0.10269166,0.076387346
694,6.0,6,0.055170555,0.12454014,0.049683023,0.119236104,0.021260986,0.06519497,0.3435946,0.08694246,0.023174938,0.111202225
695,6.0,6,0.057953585,0.13088623,0.04178173,0.110999465,0.02292447,0.061050776,0.3464276,0.08928814,0.021324066,0.11736402
696,6.0,6,0.061505537,0.12162525,0.046481982,0.11390219,0.021660203,0.0696671,0.33964005,0.08013801,0.026798252,0.11858148
697,0.0,6,0.11322032,0.11514815,0.062337093,0.12111696,0.040483743,0.088381894,0.18888718,0.115833536,0.05206811,0.10252305
698,0.0,0,0.11954494,0.10601889,0.09056686,0.10812565,0.07180113,0.09844261,0.104487896,0.092101954,0.11286013,0.09604995
699,1.0,3,0.12872595,0.09799651,0.10363698,0.13205342,0.05628429,0.084111944,0.122194886,0.1076974,0.09220956,0.07508905
700,3.0,6,0.060405064,0.13011308,0.048590302,0.115941875,0.023097718,0.06900043,0.3186561,0.08586442,0.027764322,0.12056672
701,3.0,6,0.061801348,0.123123534,0.050463658,0.13060686,0.02380299,0.06881607,0.31729528,0.088493206,0.026515057,0.10908202
702,8.0,8,0.08655089,0.05276618,0.13026088,0.06449044,0.08138063,0.087352164,0.027839169,0.038665496,0.39191103,0.038783137
703,0.0,6,0.08487759,0.12640658,0.051354352,0.10856186,0.03091428,0.075237244,0.26875693,0.11150262,0.02906723,0.11332136
704,5.0,6,0.05361077,0.12411572,0.043123446,0.115531355,0.020581577,0.059180737,0.35899323,0.089624465,0.019612538,0.115626164
705,0.0,4,0.116974704,0.08681099,0.08311632,0.053313907,0.20132676,0.09174895,0.057590634,0.1590752,0.04741489,0.10262754
706,8.0,8,0.10253934,0.088951044,0.13911782,0.06571826,0.11564604,0.10429525,0.048946198,0.07411102,0.18316747,0.07750756
707,0.0,8,0.08849086,0.07186646,0.12772393,0.08997491,0.07844722,0.104989,0.052232042,0.04157841,0.28682578,0.057871424
708,6.0,6,0.055552945,0.12273469,0.042371526,0.10949077,0.01848627,0.059645187,0.37374753,0.092921615,0.018747693,0.10630168
709,1.0,6,0.052689314,0.12029448,0.049470708,0.1255339,0.02039564,0.06785692,0.33770677,0.07666896,0.025177287,0.124206066
710,6.0,6,0.06377968,0.12357053,0.042664435,0.106834166,0.02474498,0.06808097,0.3333027,0.10300351,0.021498974,0.11252
711,1.0,6,0.062183477,0.13282908,0.048606955,0.11072813,0.02308096,0.064557604,0.31902203,0.10158927,0.025828885,0.11157361
712,0.0,4,0.08150983,0.078750096,0.08733466,0.051859587,0.2840236,0.09582501,0.03965207,0.09571862,0.06432434,0.121002115
713,8.0,8,0.10338855,0.06814098,0.14309236,0.100500666,0.06468169,0.092076465,0.05199101,0.056585014,0.27123052,0.048312735
714,5.0,4,0.10331133,0.08022028,0.06942775,0.042588755,0.26690102,0.0927239,0.048587393,0.14093679,0.039795496,0.115507305
715,3.0,6,0.07433154,0.12505934,0.067495756,0.11754762,0.0312945,0.08277595,0.25959754,0.09241371,0.036960054,0.112524
716,7.0,6,0.063126765,0.12763745,0.04431409,0.11090884,0.020713843,0.061939526,0.3437304,0.09730171,0.0232599,0.107067436
717,8.0,8,0.07541407,0.04933728,0.12402175,0.06432485,0.06746172,0.08229927,0.02834932,0.030882195,0.44220054,0.035708968
718,0.0,7,0.14116396,0.08910387,0.08058995,0.07555934,0.11483863,0.08321703,0.09860196,0.16126578,0.062007755,0.09365173
719,9.0,6,0.06023043,0.1250902,0.055454656,0.12853345,0.025076307,0.0762863,0.29406807,0.08137035,0.031598732,0.12229151
720,1.0,6,0.060169842,0.1256717,0.0621197,0.11677383,0.02747669,0.08270222,0.28243396,0.07829722,0.03588376,0.1284711
721,6.0,6,0.05353126,0.12657857,0.050117485,0.12564698,0.021659272,0.07150279,0.31980047,0.07685011,0.027786413,0.1265266
722,5.0,8,0.088675335,0.082692765,0.14394408,0.07151449,0.08271987,0.11047398,0.054640766,0.061718818,0.23169717,0.07192272
723,0.0,6,0.08621097,0.121259406,0.08115157,0.121293485,0.04887866,0.09123247,0.16622902,0.101589605,0.07054538,0.11160943
724,8.0,8,0.123905554,0.080087505,0.08862358,0.10617393,0.09163622,0.09740863,0.08183368,0.0854777,0.17000079,0.07485237
725,0.0,6,0.09220893,0.10693218,0.10394928,0.14043371,0.04938299,0.09734638,0.15591599,0.08562996,0.07864912,0.08955145
726,6.0,6,0.05461398,0.12271202,0.0462783,0.11459412,0.020117568,0.063279085,0.35864058,0.088470034,0.021175519,0.110118754
727,4.0,4,0.11746781,0.07310201,0.07965972,0.047972303,0.2614988,0.08800487,0.038200162,0.14483404,0.06287173,0.08638852
728,4.0,4,0.08194483,0.058497693,0.07398606,0.036041286,0.38942733,0.0835991,0.029914789,0.11613643,0.04004916,0.09040333
729,9.0,4,0.10537292,0.08664506,0.06806552,0.04369636,0.22513603,0.09371527,0.062384173,0.15192035,0.032980077,0.13008425
730,8.0,8,0.079193845,0.08759916,0.10357308,0.12923732,0.05938607,0.11696942,0.09282672,0.056769203,0.18448357,0.08996156
731,2.0,8,0.09173715,0.059591465,0.12897955,0.06423462,0.11265427,0.09166725,0.029773718,0.04510009,0.32626644,0.049995456
732,1.0,8,0.10583049,0.065278776,0.1323131,0.068707354,0.1641227,0.104052685,0.030971706,0.059557106,0.21036445,0.05880161
733,0.0,4,0.121983714,0.08498558,0.11029642,0.06975607,0.18421488,0.09276052,0.048834886,0.11550192,0.08938012,0.0822859
734,4.0,4,0.0793861,0.06450591,0.09799057,0.04371143,0.3393357,0.09262167,0.03037439,0.0930497,0.059088707,0.09993583
735,4.0,4,0.10547493,0.07166592,0.08341628,0.047762867,0.27643153,0.08731305,0.041643698,0.14497176,0.04765808,0.09366188
736,6.0,6,0.07264273,0.12839754,0.047626697,0.10423449,0.023592532,0.06789121,0.3115147,0.106670514,0.025421511,0.11200808
737,0.0,4,0.09106548,0.069922894,0.09493499,0.04679644,0.28828406,0.09720347,0.032855935,0.09253309,0.09108309,0.09532057
738,1.0,6,0.083417036,0.12758996,0.07010285,0.13208176,0.03377088,0.079961844,0.22451901,0.09583541,0.04674135,0.10597989
739,6.0,6,0.057932504,0.12590896,0.058127545,0.13354507,0.02533679,0.07552831,0.292565,0.08191448,0.030352253,0.11878912
740,9.0,4,0.091086544,0.061831452,0.07053944,0.030114079,0.39228997,0.0744733,0.025887452,0.11852714,0.045683254,0.089567356
741,3.0,6,0.05900165,0.12533732,0.048333004,0.116153665,0.019458838,0.06274661,0.3533238,0.09008014,0.022603007,0.10296194
742,7.0,4,0.13418691,0.091913454,0.074606165,0.056675278,0.16993085,0.09120201,0.06608486,0.16399068,0.047458194,0.10395165
743,9.0,6,0.09744217,0.11947897,0.055339802,0.11078275,0.030390266,0.073863484,0.2555142,0.11918068,0.034012537,0.10399514
744,2.0,4,0.085055746,0.08133178,0.11780823,0.056466218,0.23229976,0.09681385,0.040001806,0.09985492,0.08783935,0.10252828
745,0.0,4,0.07593202,0.05922573,0.062483538,0.026643941,0.41593876,0.08274912,0.026976869,0.11177298,0.0356798,0.10259723
746,1.0,8,0.08933286,0.06273679,0.14855249,0.072602674,0.094126694,0.10570977,0.044418592,0.046979565,0.2776678,0.057872757
747,1.0,6,0.057608075,0.12513754,0.045398735,0.113267936,0.020065619,0.06095266,0.35237944,0.08839096,0.023026416,0.11377264
748,1.0,6,0.09461479,0.11953508,0.059684698,0.106658876,0.033008046,0.07182199,0.2432053,0.121313,0.03810871,0.11204951
749,4.0,4,0.10143013,0.065998115,0.092684425,0.0421408,0.31995675,0.087304346,0.02800478,0.103352964,0.084425636,0.074702114
750,3.0,6,0.0811419,0.1172368,0.08825804,0.117998205,0.04732881,0.101610236,0.16671365,0.08026272,0.07906259,0.12038699
751,1.0,6,0.07591948,0.12254659,0.066045515,0.11619133,0.028661419,0.078108355,0.27090377,0.10321787,0.035040554,0.10336514
752,5.0,6,0.08371674,0.12300007,0.07606335,0.12349777,0.043419834,0.08414935,0.1934083,0.10594435,0.057156496,0.10964373
753,9.0,6,0.06908966,0.11894889,0.044745572,0.11113818,0.02648894,0.07253004,0.32189268,0.10029745,0.02354293,0.11132564
754,5.0,6,0.06294943,0.11857904,0.06483022,0.13690355,0.028297558,0.08992765,0.26599735,0.07619038,0.03694461,0.119380206
755,8.0,8,0.091521345,0.052914318,0.13246615,0.0703889,0.0758479,0.08595217,0.030689422,0.043704435,0.37871197,0.03780334
756,3.0,6,0.063404515,0.1283196,0.052195802,0.11722936,0.024373481,0.07026657,0.3127527,0.09156097,0.0259589,0.1139381
757,7.0,6,0.080853656,0.11651285,0.045547172,0.105841726,0.02451109,0.06432531,0.30807307,0.12202059,0.026554596,0.10575986
758,5.0,6,0.102396175,0.12165115,0.07473647,0.12638094,0.042793915,0.08320798,0.18955925,0.11120119,0.05399679,0.094076164
759,1.0,8,0.10534622,0.08494181,0.14642794,0.07143214,0.08506837,0.09777399,0.048305508,0.07492759,0.22613144,0.059644926
760,7.0,7,0.13233027,0.08840495,0.08189713,0.062276226,0.14273925,0.09164777,0.08547266,0.1673116,0.04413934,0.10378078
761,3.0,6,0.06739589,0.1247006,0.054309104,0.11678675,0.027371123,0.06991946,0.29882464,0.10621603,0.027984677,0.106491745
762,9.0,8,0.108824596,0.07943597,0.13174714,0.070350334,0.13300022,0.10145316,0.047758866,0.08094589,0.17392236,0.07256144
763,3.0,8,0.10252606,0.06796633,0.12916306,0.078169905,0.08884701,0.095282085,0.03924558,0.050138433,0.2989574,0.0497042
764,7.0,6,0.06731018,0.12287118,0.048824478,0.11009356,0.023828343,0.06643086,0.32787815,0.09871528,0.024836026,0.10921193
765,6.0,6,0.05445069,0.1181167,0.04007198,0.10807688,0.017575365,0.05848923,0.39054987,0.086908385,0.018349761,0.10741121
766,8.0,8,0.07463178,0.049556173,0.1300217,0.06161739,0.065947756,0.081113845,0.02631122,0.03307527,0.44244432,0.035280548
767,6.0,6,0.054936595,0.12300991,0.042594604,0.11149759,0.019320348,0.060440596,0.36432058,0.08672231,0.021447288,0.11571014
768,9.0,6,0.056514245,0.12688246,0.0500788,0.122675955,0.023639658,0.06635526,0.318628,0.087871246,0.025665088,0.1216893
769,9.0,6,0.057373922,0.13215302,0.048817456,0.11964698,0.020439282,0.06488595,0.32809064,0.08444251,0.024087194,0.12006304
770,7.0,4,0.08925304,0.07194913,0.12189084,0.06098652,0.17788944,0.11092499,0.037045877,0.0688686,0.1716029,0.08958867
771,5.0,6,0.06190978,0.12636144,0.050122686,0.11585315,0.02268053,0.070473716,0.31681854,0.09255229,0.024670932,0.11855693
772,4.0,4,0.07291474,0.05850845,0.08365833,0.04022384,0.3758577,0.0979656,0.027813034,0.0905947,0.06311762,0.08934599
773,1.0,6,0.056846958,0.125391,0.049544297,0.117387965,0.019713342,0.06632116,0.34080642,0.08175722,0.024077432,0.118154116
774,9.0,6,0.09021478,0.12563998,0.06932199,0.11314428,0.033834703,0.08356952,0.23032753,0.1068293,0.0446261,0.10249176
775,5.0,4,0.087876305,0.063915804,0.12375975,0.056769814,0.20555526,0.10560698,0.030202089,0.061760563,0.19354445,0.071008995
776,7.0,8,0.10061115,0.058751233,0.14461268,0.071473554,0.09574364,0.09264382,0.03187428,0.05461933,0.30865085,0.04101948
777,9.0,4,0.10052375,0.06702234,0.07189867,0.038180314,0.33493528,0.08864534,0.034680564,0.114938006,0.047023553,0.10215223
778,1.0,6,0.06473422,0.11286229,0.07364545,0.13923877,0.030871525,0.09530703,0.23502758,0.07203454,0.05284191,0.12343667
779,0.0,4,0.09633257,0.06476229,0.093028925,0.040570166,0.33104143,0.092420325,0.025120616,0.07999088,0.09990601,0.076826796
780,0.0,4,0.08653656,0.06267786,0.08524158,0.043837216,0.35070375,0.09277543,0.02825756,0.09604074,0.05739586,0.096533455
781,1.0,8,0.1055379,0.097769976,0.10789318,0.11474882,0.060760964,0.09708122,0.0872013,0.08191822,0.16698541,0.080102965
782,5.0,4,0.09425778,0.089213096,0.12730041,0.07063824,0.13698265,0.11861562,0.06603144,0.09440863,0.10473713,0.09781503
783,2.0,6,0.072217636,0.12371785,0.06384075,0.12161437,0.03128147,0.08102177,0.25914848,0.096335046,0.037767243,0.11305541
784,8.0,8,0.08397324,0.047137957,0.13092104,0.073691905,0.06132114,0.07633962,0.02958086,0.03448883,0.4298934,0.03265209
785,4.0,4,0.092728,0.06925051,0.11235733,0.045809414,0.26711193,0.11248318,0.033898894,0.08664613,0.093916655,0.085797966
786,8.0,8,0.10687513,0.055283427,0.14676307,0.08406301,0.07992492,0.08726987,0.0366113,0.056965537,0.30445313,0.041790664
787,9.0,4,0.077596165,0.06399619,0.08572724,0.040323902,0.35970134,0.08942143,0.028306628,0.09819817,0.058868982,0.09785994
788,3.0,6,0.056524917,0.12268128,0.058573373,0.12700582,0.028133862,0.07748587,0.27441862,0.08238018,0.039407164,0.1333889
789,0.0,8,0.0992657,0.08125382,0.13654038,0.11587844,0.065264024,0.10478259,0.09170647,0.06205562,0.17084117,0.072411776
790,3.0,6,0.07842118,0.13385625,0.071352325,0.11564249,0.043560326,0.09254888,0.18468246,0.09033819,0.05934185,0.13025607
791,8.0,8,0.0781926,0.056300532,0.13150118,0.06755204,0.07133356,0.09155948,0.031919092,0.033968154,0.39678943,0.04088386
792,4.0,4,0.09740917,0.06703504,0.081000924,0.042718723,0.31921622,0.09037109,0.035843633,0.12483438,0.047914416,0.09365641
793,2.0,3,0.101180986,0.09719533,0.12598597,0.1403327,0.06420985,0.09921487,0.09827472,0.073458664,0.12284849,0.07729843
794,2.0,4,0.09910646,0.07184599,0.081116654,0.040514365,0.30147728,0.08746301,0.038674343,0.13240077,0.04512489,0.10227619
795,8.0,8,0.08921323,0.049797747,0.11951531,0.06914721,0.07561569,0.08616748,0.029922655,0.038751855,0.40178886,0.040079955
796,0.0,6,0.09804449,0.115299016,0.07818578,0.13586365,0.03919001,0.094096564,0.19489558,0.09116544,0.054408394,0.098851174
797,2.0,8,0.07794034,0.09376683,0.114584364,0.1362594,0.05568902,0.11852856,0.111894295,0.0537494,0.14835607,0.08923174
798,5.0,6,0.09699842,0.10811094,0.10853835,0.114252195,0.060987063,0.10703193,0.116124175,0.09075546,0.09236003,0.1048414
799,4.0,4,0.076231785,0.04852775,0.07056277,0.028080417,0.46920577,0.07009759,0.02097596,0.09605773,0.043897092,0.07636317
800,4.0,4,0.089677684,0.062446028,0.06986716,0.03291625,0.36584973,0.08650542,0.03146736,0.118593425,0.038103312,0.104573704
801,5.0,6,0.081158295,0.12166554,0.06847533,0.13489835,0.03417605,0.08716177,0.23392412,0.091755,0.042516895,0.1042687
802,3.0,8,0.096280485,0.05789501,0.13499759,0.07967326,0.09099774,0.09251619,0.034106262,0.04440953,0.3238704,0.045253597
803,5.0,6,0.07225479,0.12698834,0.05672158,0.12256705,0.025484886,0.076409444,0.2887388,0.090766065,0.03029547,0.10977359
804,3.0,6,0.055881537,0.12175219,0.05399939,0.12038994,0.02530275,0.06722237,0.316719,0.093747444,0.02791125,0.11707417
805,6.0,6,0.05160132,0.11927366,0.035447385,0.10200888,0.01660888,0.053943206,0.4163287,0.08532449,0.016352048,0.10311142
806,7.0,4,0.11280038,0.07700639,0.08282103,0.051013514,0.24849421,0.09243688,0.044347484,0.11169568,0.08150493,0.09787954
807,6.0,6,0.090048306,0.11762459,0.06122878,0.082537845,0.065132126,0.08725402,0.18928792,0.14613791,0.029578123,0.13117044
808,4.0,4,0.07513822,0.050082948,0.08105565,0.03240279,0.4226378,0.08629973,0.020321595,0.08133335,0.0677821,0.08294584
809,9.0,4,0.07605728,0.065364175,0.1071774,0.046517022,0.3244345,0.095091544,0.02766468,0.07772681,0.08872126,0.091245346
810,1.0,6,0.053801697,0.122226894,0.054863308,0.13205867,0.022398952,0.07049946,0.32041126,0.07931969,0.02761587,0.1168042
811,1.0,4,0.085500866,0.06165849,0.072908126,0.038052227,0.38348147,0.08592049,0.028442837,0.09770432,0.053603776,0.09272744
812,5.0,4,0.1000122,0.070455305,0.07184579,0.04288665,0.3046383,0.095349886,0.041662965,0.1245934,0.042405937,0.10614949
813,2.0,8,0.10284542,0.058964204,0.12667565,0.07722783,0.06858021,0.08593592,0.03426831,0.048678234,0.35661042,0.0402139
814,0.0,6,0.06363417,0.12122438,0.051523615,0.111277856,0.030317824,0.07222478,0.29541734,0.098894365,0.028635096,0.12685053
