sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
559,7.0,0,0.29500577,0.0023742046,0.08715533,0.0017402949,0.0661475,0.23934229,0.0024895812,0.13932094,0.14550352,0.020920621
560,7.0,7,0.003326229,6.441588e-05,9.1311806e-05,4.798774e-05,0.00015527551,0.0004546468,0.000165444,0.99553335,6.71802e-06,0.00015466203
561,5.0,5,0.0048748143,0.039062846,0.0049055964,0.0004052306,0.009584762,0.9149168,0.0001897535,0.0014830227,0.0033586966,0.021218477
562,7.0,7,0.0007984774,0.00020926751,0.00014313344,1.7123552e-05,0.004049212,0.001602055,0.00025128582,0.99262106,4.4024837e-06,0.00030389644
563,0.0,0,0.6166321,0.074336074,0.0016639185,0.00977962,0.17614326,0.017744565,0.0006439925,0.07608945,0.011002567,0.015964454
564,3.0,3,0.00056311284,0.025071494,0.00058527477,0.94442534,6.9467875e-05,0.008502394,0.019681655,0.000297962,0.0005884776,0.00021482015
565,3.0,3,0.010591746,0.05937438,0.0011018978,0.90840334,9.189447e-05,0.017526822,0.0020723515,6.9118345e-05,2.0247675e-05,0.0007481841
566,7.0,0,0.6900556,0.0008336779,0.019181507,0.00082262815,0.0058943313,0.08957191,0.00047768833,0.11436841,0.070052445,0.008741813
567,9.0,9,0.0024473825,0.06525671,0.003978196,0.00079800666,0.0005194923,0.17902131,0.0028488599,0.006701932,5.8374033e-05,0.73836964
568,3.0,3,0.040573794,0.03135947,0.01687419,0.84144807,0.001367153,0.05165564,0.0049682567,0.011158468,8.716145e-05,0.0005076822
569,9.0,0,0.36461803,0.1971676,0.015709456,0.025540702,0.0003508074,0.034045186,0.004627486,0.020937562,0.00084416365,0.33615896
570,1.0,2,0.047448214,0.008159011,0.6801378,0.0041633877,0.0068291044,0.012583297,0.0024723096,0.035495527,0.187832,0.014879359
571,4.0,4,0.0022280524,0.0015025483,0.01082708,7.806229e-05,0.9642404,0.002981263,0.006265259,0.0059393737,0.005076429,0.0008615377
572,5.0,3,0.115494125,0.065025516,0.00065050635,0.52844477,0.0033324906,0.23544928,0.009836366,0.01682751,0.0025043606,0.022435086
573,3.0,3,0.003409419,0.08074285,0.0003645919,0.8502849,3.3988905e-05,0.0021446012,0.045861818,0.00047581823,4.4471995e-05,0.016637526
574,8.0,8,0.00023849304,0.0004859376,0.03171038,0.00041112187,0.0009026371,7.2535804e-05,0.00014229327,2.0885867e-05,0.9659196,9.618179e-05
575,8.0,8,0.00015255783,0.0013007032,0.036453858,0.0010650868,0.000620864,3.7395643e-05,0.00035429833,2.1952066e-05,0.95991015,8.311172e-05
576,0.0,0,0.9372522,0.00021288033,0.003690546,0.00028546204,0.0013255477,0.0007675725,0.0015839671,0.04968895,0.00080920226,0.0043835994
577,0.0,0,0.67657155,0.049146693,0.093403675,0.0014279614,0.046817973,0.016225008,0.004263589,0.030221093,0.0010734512,0.08084903
578,8.0,8,0.13283762,0.0013129787,0.0045960117,0.0023274713,0.029745756,0.063771285,0.011921341,0.052447677,0.6563492,0.04469071
579,1.0,1,0.0071985475,0.70301616,0.0051037758,0.0055024554,0.008236142,0.012217199,0.03786686,0.032057654,4.0615458e-05,0.18876067
580,0.0,0,0.9235638,0.00079084904,0.0037385854,0.0060262955,0.0031491464,0.0010658033,0.015201877,0.0363356,0.000579628,0.009548407
581,3.0,5,0.045417055,0.04831765,0.0021125197,0.08449628,0.0014894189,0.7041005,0.00018472227,0.1118638,0.000116219235,0.001901888
582,8.0,8,0.0005209723,0.00080778473,0.0533371,0.00066642946,0.0015900552,0.00050917786,0.00014431328,4.4336608e-05,0.94201916,0.0003607483
583,9.0,9,0.000686857,0.014407147,0.014169385,1.1253607e-05,4.023451e-05,0.012925387,0.00024538834,0.0011343169,2.9509138e-05,0.95635056
584,6.0,6,9.381803e-05,0.008347214,0.0012220208,0.0029008617,0.00019694991,0.00020998085,0.97332484,0.008546548,9.096981e-05,0.0050667683
585,1.0,4,0.019247217,0.0033410322,0.03287931,2.1601358e-05,0.91793483,0.0017509555,0.0021449574,0.008070334,0.00036975028,0.014239995
586,9.0,9,0.0023868494,0.015368237,0.0037616738,4.6869216e-05,0.00027029333,0.0072951196,0.0046132156,0.00082213973,2.0883892e-05,0.9654147
587,3.0,3,0.0332407,0.078735165,0.02909384,0.7111729,0.0029115363,0.12658533,0.0024653664,0.0004449916,0.014017714,0.0013324136
588,8.0,8,0.00033639008,0.00043252367,0.05433935,0.0005478437,0.0015881701,0.00024062963,0.0002706855,4.7236827e-05,0.941835,0.00036224743
589,3.0,3,0.2146583,0.10278738,0.05903182,0.55584407,0.0002747141,0.022576021,0.0010768933,0.0050410703,0.031053027,0.0076566837
590,1.0,1,0.048119087,0.6719354,0.086831614,0.09340026,0.024140414,0.038094234,0.0008018514,0.02515954,0.009578019,0.0019395895
591,6.0,6,9.319457e-05,0.023651326,0.000584527,0.004914926,0.0024122468,0.0021839857,0.88531214,0.07798416,9.227947e-05,0.0027712057
592,5.0,5,0.00882064,0.1574172,0.002658424,0.0023173182,0.00026749916,0.67246175,0.0012154398,0.011164948,1.4521024e-05,0.14366229
593,9.0,9,0.022632383,0.07725487,0.0474202,0.00017453922,0.078813486,0.0067191375,0.0013300561,0.0037761447,0.006325709,0.7555535
594,9.0,9,0.03921737,0.025920166,0.035808552,0.00081980554,0.0013100468,0.079504274,0.0014815661,0.116564296,0.0007283005,0.6986457
595,7.0,7,0.23209006,0.010196425,0.0047744927,0.0034524342,0.038649447,0.009161494,0.02308864,0.64113724,0.0011195043,0.036330316
596,9.0,9,0.003964739,0.027055485,0.010771406,0.0014361195,0.0012505479,0.18612961,0.0031300036,0.007100675,0.00028430857,0.75887704
597,4.0,4,0.00029939943,0.00015793335,0.0005745383,2.5979919e-06,0.99648654,0.0002056665,0.00057631143,0.0013359041,0.00013955458,0.00022159945
598,2.0,8,0.00073166273,0.00060097175,0.056013513,0.0007801734,0.0015676949,0.00016173796,0.00014020994,3.1754345e-05,0.93976885,0.00020342162
599,2.0,2,0.009425292,0.0017338798,0.94921255,0.016554834,0.00079915806,0.0018255495,0.0006236018,0.00046732256,0.017306626,0.0020512063
600,3.0,3,0.0007533697,0.116890125,3.9047143e-05,0.7797236,9.370907e-05,0.0035772913,0.09313945,0.0028569503,0.00074765313,0.0021787838
601,1.0,1,0.29208323,0.3156174,0.0021018437,0.044011626,0.00031308763,0.03090593,0.011577048,0.11948772,0.00065078586,0.18325132
602,2.0,2,0.002379546,0.0026250852,0.9875458,0.00017316254,0.0050417865,0.000113324546,0.0006750636,0.00037906438,0.0007136443,0.00035354175
603,5.0,5,0.0020546133,0.019954352,0.043482296,0.00030833445,0.00047323346,0.92653084,0.00015188083,0.00018244656,0.0004899567,0.0063720713
604,5.0,5,0.0033846356,0.036587138,0.0011718235,0.0070311893,0.00022147216,0.9242659,0.0013601392,0.007618344,0.00050723896,0.017851993
605,5.0,5,0.02090018,0.019370714,0.01198755,0.027793262,0.013276084,0.8963242,0.0015629004,0.0058224476,0.00096378167,0.0019989437
606,6.0,6,0.00016608094,0.02490122,0.0014318683,0.010753699,0.0010614902,0.0010511493,0.94993013,0.0062490134,0.0018593273,0.002595969
607,6.0,6,0.00010211142,0.012697058,0.00046992648,0.13503724,0.00017011861,0.0015767729,0.83421713,0.014747889,0.00026901776,0.0007127558
608,8.0,8,0.0032846003,0.009629418,0.020209324,0.030108115,0.0003173899,4.2650543e-05,0.00028525048,0.00021919231,0.9355551,0.00034887413
609,9.0,9,0.00093318627,0.2924985,0.0047706235,0.0022404043,0.00027738954,0.043460157,0.0034248596,0.013544617,7.920045e-05,0.638771
610,4.0,0,0.7789561,0.005620142,0.0122492835,0.042126708,0.00029767884,0.0034808423,0.0013113631,0.15386316,0.00012464871,0.0019700974
611,0.0,0,0.75387335,0.055077843,0.041278604,0.030959612,0.005166261,0.02116877,0.012285647,0.019617083,0.0015902926,0.0589825
612,4.0,4,0.051463652,0.019076496,0.02299869,0.00036096096,0.6348553,0.025016768,0.003069043,0.018307036,0.04267728,0.18217474
613,2.0,2,0.0130435685,0.009862078,0.9656542,0.0040740557,0.00025860808,0.0006726364,0.0013213196,0.00022803742,0.0029135726,0.0019719556
614,1.0,1,0.00028901582,0.87274104,0.0022793105,0.012826242,0.00018886599,0.011846614,0.06436283,0.0034646871,0.00015869054,0.031842712
615,1.0,3,0.018934676,0.4350976,8.293391e-05,0.43965927,0.0068721464,0.015427372,0.020167299,0.053826172,0.0063848696,0.0035475823
616,3.0,3,0.06098023,0.027089357,0.00071536464,0.8501261,1.4613542e-05,0.05676551,5.7121208e-05,0.0023199122,0.00020822955,0.0017235817
617,3.0,3,0.001599091,0.031883374,0.0003073779,0.95989853,1.752515e-05,0.0050621033,0.0007363866,3.4884595e-06,8.525586e-05,0.00040698415
618,7.0,0,0.63323385,0.0010853745,0.0051849233,0.00028618646,0.0010101069,0.0021684016,0.0014767647,0.3440161,6.0277165e-05,0.011478012
619,6.0,6,0.0001675796,0.124990866,0.00036267858,0.09751172,0.0005648702,0.006657864,0.7467385,0.012815104,0.00021118106,0.009979637
620,2.0,2,0.0084995935,0.002498522,0.8281263,0.0004902769,0.001529918,0.0077965604,0.0013459177,0.0010480458,0.14448234,0.0041824756
621,0.0,0,0.83417773,0.0046894983,0.074766316,0.015280333,0.0030407617,0.03268156,0.0020855695,0.012426117,0.0026793843,0.018172817
622,1.0,9,0.01915277,0.039489724,0.00083988236,0.0008640399,2.7047907e-05,0.018910434,0.00048075677,0.010398448,0.00021046949,0.90962636
623,7.0,7,0.24162464,0.00033912068,0.0007959865,0.0006893322,0.0014517338,0.0015476522,0.0053918553,0.7416956,0.00018120343,0.0062829633
624,7.0,7,0.11904757,0.0046031224,0.00070674525,0.0068325386,0.0008648161,0.01071412,0.012730719,0.7936193,0.0010568529,0.049824305
625,8.0,8,0.00027771838,5.098102e-05,0.002232125,0.00019714625,0.00022456584,2.9376455e-05,4.381322e-05,2.8720042e-05,0.99683774,7.7718905e-05
626,6.0,6,1.0652372e-05,0.010922155,0.001976538,0.0037993689,0.0001020955,0.0001634453,0.9801104,0.0014951683,0.00012477716,0.0012953869
627,1.0,1,0.003321015,0.66925895,0.005923755,0.25869557,0.00012341763,0.056286678,0.0021810886,5.502087e-05,0.0007196398,0.00343488
628,6.0,6,2.5973475e-05,0.010118162,0.00058954733,0.0021457053,7.071434e-05,8.508224e-05,0.98119307,0.0036445677,0.00017223823,0.0019550468
629,7.0,7,0.060842287,0.008059858,0.004157353,0.00010336783,0.06374079,0.016569091,0.007801958,0.7999234,5.6173107e-05,0.038745735
630,2.0,2,0.00034006746,0.0007193443,0.9952683,0.00015483794,9.21741e-05,0.00080476655,0.00060392555,9.908775e-05,0.0011674245,0.00074999797
631,7.0,7,0.014474252,0.012605767,0.0028602027,0.00019241695,0.0002490826,0.015316456,0.003454819,0.55130905,5.4214404e-05,0.3994837
632,2.0,2,0.010026419,0.009200097,0.8557199,0.09239946,0.00040019082,0.0016881328,0.00038319337,0.0002245747,0.027052531,0.0029055406
633,4.0,4,0.0009687401,0.004538601,0.00040492034,4.8182796e-05,0.9876847,0.0023683857,0.00091414445,0.0008511999,0.0005513056,0.0016698546
634,8.0,8,0.00089196337,0.0010309552,0.0009793625,0.0022800271,0.005167172,0.00033641115,0.00037509055,0.00014575018,0.9886171,0.00017626793
635,2.0,2,0.000821222,0.000991594,0.9920946,0.0014356778,0.00026500624,0.0014738583,0.00040604925,0.0002859136,0.0012511134,0.0009751145
636,1.0,1,0.009593595,0.8439933,0.0014885585,0.06546464,0.0001146719,0.011255396,0.003065563,0.03131206,0.0018905236,0.031821687
637,7.0,7,0.015252778,0.005919124,0.000545637,0.00020392386,0.010916425,0.0026811063,0.011865103,0.90444005,8.312638e-05,0.04809275
638,7.0,7,0.4096241,0.0027917945,0.0022271809,0.0013858585,0.00013684928,0.0026961048,0.0007222744,0.52910405,0.0009567605,0.050355103
639,0.0,2,0.04347578,0.008917537,0.89386874,0.0047762464,0.0032749365,0.00047387317,0.0015925423,0.014347178,0.028614357,0.0006588191
640,4.0,4,0.009237595,0.005842748,0.0017058508,6.7792644e-05,0.90065753,0.0009375503,0.0028956393,0.05791205,0.0028227707,0.017920401
641,4.0,4,0.00091911247,0.0005374366,0.00129433,3.0716408e-06,0.9938863,0.00013285708,0.0003130441,0.0020956383,6.9853515e-05,0.0007482732
642,1.0,1,0.0032752247,0.2988569,0.00046930817,0.20719546,0.002936513,0.18181938,0.11825487,0.12575826,0.00010146361,0.06133258
643,3.0,3,0.00031059468,0.081971586,0.00047719965,0.61065245,0.0001021959,0.0036308265,0.29579154,0.0054614292,0.00049721164,0.0011049671
644,7.0,7,0.00036565147,0.00097407104,7.625008e-05,0.00019835187,4.4664917e-05,0.0038643929,0.00072795124,0.98855793,8.470316e-06,0.005182284
645,2.0,2,0.0041105067,0.025853906,0.9423893,0.00064434524,0.00771621,0.003952163,0.00036972077,0.0005764197,0.010858702,0.003528627
646,2.0,2,0.011777032,0.043805838,0.84384507,0.0742729,0.0017973577,0.010735875,0.0025011757,0.00026044264,0.0103045525,0.00069974054
647,3.0,3,0.0035296374,0.18571478,0.0006580503,0.66285145,0.00039970173,0.070315555,0.024882723,0.04501638,0.0024727928,0.004158931
648,2.0,9,0.00915124,0.08525612,0.34623632,3.014655e-05,0.012790904,0.070374504,0.0016873694,0.0055518313,0.00035297498,0.46856853
649,3.0,3,0.013128633,0.00492703,0.00033499536,0.8995623,3.9310507e-05,0.08033582,0.0011359447,6.265964e-05,0.00024863635,0.00022471849
650,8.0,8,0.0021250339,0.00051668787,0.044382233,0.0002913853,0.0031567586,0.00079130556,0.00025702966,0.00028665148,0.94755805,0.00063485577
651,6.0,6,8.363648e-05,0.04241733,0.0007694035,0.0030593958,0.00014899424,0.0004447317,0.94042563,0.0015771303,0.00020340894,0.010870371
652,2.0,2,0.003908567,0.00536746,0.97226125,0.0061795968,0.00079789147,0.0044663213,0.00027002027,0.0001162311,0.0031824056,0.0034502146
653,4.0,4,0.007143401,0.050268255,0.0021699707,0.000530309,0.89044595,0.005710605,0.0013508116,0.0023915772,0.0015306146,0.03845858
654,1.0,1,0.111350626,0.7033091,0.029811878,0.0031654886,0.030071173,0.02420389,0.0011493744,0.0034163895,0.0019299387,0.09159218
655,9.0,9,0.009926242,0.00838468,0.018176472,5.5126173e-05,0.00035960387,0.028616818,0.0019757987,0.007597153,0.0019464167,0.9229617
656,4.0,4,0.0056833234,0.0020866655,0.008461003,0.000120182114,0.9616955,0.0013166743,0.0057231886,0.008042208,0.005735001,0.0011362657
657,3.0,3,0.034108233,0.007490385,0.00023726313,0.8970017,0.00016621614,0.054749787,0.0003009127,0.0018758384,0.0002834335,0.0037862314
658,7.0,7,0.017227218,0.0044794376,0.0035030753,0.0107478835,0.00078391685,0.059109557,0.00040572413,0.90278417,1.4521048e-05,0.00094448234
659,1.0,1,0.07059959,0.45535055,0.024646802,0.010732306,0.00010586883,0.020357039,0.007706431,0.09062625,0.004529012,0.3153461
660,6.0,6,1.0409498e-05,0.014844835,0.0007466171,0.009904507,0.00058236305,0.0022054526,0.9589246,0.011862126,0.00012278944,0.0007963334
661,9.0,9,0.0387971,0.11632736,0.02326145,0.0002739617,0.127561,0.06078039,0.0018484902,0.007883947,0.00047970202,0.6227866
662,4.0,4,0.002273958,0.0033240786,0.0018089815,1.5990468e-05,0.9867366,0.00041334025,0.0008783652,0.0017899912,0.00026966524,0.002489031
663,4.0,4,0.0015643062,0.0070881974,0.0026944373,8.8964734e-05,0.9725174,0.0010402267,0.0055243704,0.0027293605,0.00037198234,0.006380692
664,9.0,9,0.07700424,0.04967662,0.07204847,0.0006722393,0.023606384,0.09287484,0.036641143,0.111643724,0.0005408798,0.5352914
665,3.0,3,0.0058536045,0.0036486646,0.0031196752,0.98657054,3.1369977e-06,0.0006932892,2.9357097e-05,5.839049e-06,4.4278757e-05,3.160078e-05
666,8.0,8,0.00023271862,0.00023042012,0.0070201186,0.00027895675,0.00030831236,2.7538978e-05,7.718328e-05,1.6006548e-05,0.99176216,4.6553403e-05
667,5.0,5,0.0014570497,0.012400612,0.023113988,0.007087042,0.0005682527,0.9459456,0.00032044153,6.911748e-05,0.00054443115,0.008493387
668,7.0,7,0.012491999,0.00281875,0.0003364001,0.00066960574,0.00012522338,0.0012583385,0.004168796,0.95193905,0.00046419448,0.025727676
669,4.0,4,0.0015143746,0.0058656028,0.0005427209,5.1256608e-05,0.94810635,0.001366878,0.003474232,0.004186322,0.00035616226,0.034536064
670,3.0,3,0.0055943346,0.011032347,0.41220134,0.5590388,7.228044e-05,0.0027938948,0.00023883469,0.00011373912,0.007638226,0.0012761651
671,8.0,8,0.00021389368,9.788761e-05,0.0057862247,0.0003587857,0.0005740857,2.6909906e-05,0.00011840043,4.7708207e-05,0.9927166,5.954569e-05
672,5.0,5,2.4875304e-05,0.0065595037,0.0005966643,0.00094976777,5.719767e-05,0.9598817,0.0011826372,3.5352878e-05,6.96978e-05,0.030642565
673,0.0,0,0.5247692,0.018680586,0.00022662265,0.011148493,0.0004965312,0.07036152,0.00023818115,0.19069046,0.0010535658,0.18233486
674,9.0,9,0.023202425,0.0067563113,0.05092894,1.4563212e-05,0.08194855,0.013372466,0.0036050964,0.07814279,0.0017832002,0.7402457
675,5.0,5,0.0027630518,0.0040079188,0.0005300798,0.007742818,1.1176323e-05,0.9830604,0.0001356486,0.0002864452,0.00014779638,0.0013146104
676,0.0,0,0.81677425,0.024809482,0.000670852,0.0036320346,6.235958e-05,0.008749406,0.0002827961,0.020619638,4.7014815e-05,0.12435227
677,5.0,3,0.012260897,0.26253077,0.005085513,0.63651115,6.4437656e-05,0.0552592,0.0021444506,0.015042327,0.0009949632,0.010106302
678,0.0,0,0.91539603,0.004012725,0.0017173999,0.060311142,0.000110885725,0.0032951394,0.00014577001,0.008988879,0.0007626362,0.0052593322
679,9.0,9,0.28740785,0.017547294,0.0007402504,0.0021418438,6.818878e-05,0.18643895,8.2932616e-05,0.06315838,0.00012679271,0.4422875
680,5.0,5,0.018378975,0.116072826,0.008599569,0.059134986,0.0028740028,0.6990807,0.015361505,0.034445614,0.012852319,0.033199538
681,7.0,0,0.50011086,0.0047246767,0.00020092163,0.0041437503,0.00044729994,0.007064356,0.0057001244,0.3573404,0.0005167264,0.119750895
682,3.0,3,0.37060943,0.07648197,0.042541843,0.40752026,8.372456e-05,0.041126374,0.0021421637,0.021638082,0.01720736,0.020648777
683,3.0,3,0.0018496825,0.0026086483,0.00016081681,0.984304,0.00013898224,0.0009748471,0.008837649,0.00064595096,0.00017373078,0.0003056969
684,8.0,8,0.00037870274,0.00069453614,0.034659542,0.0006489337,0.000872101,6.8232795e-05,0.00013814501,2.4171868e-05,0.9624167,9.9013494e-05
685,4.0,4,0.0011197753,0.0041581816,0.0005000143,0.00016665783,0.9837494,0.00026910898,0.00411648,0.003812548,0.0003408143,0.0017669473
686,4.0,4,0.0007667394,0.005617436,0.00018265647,0.00026170368,0.9473546,0.0036647702,0.016581003,0.0034443308,0.000328598,0.021798164
687,9.0,2,0.047138035,0.004612718,0.7450434,0.005300999,0.0020654292,0.0007982506,0.0005838164,0.0065127057,0.18355118,0.00439348
688,4.0,4,0.014292911,0.00058072654,0.003961463,1.38261985e-05,0.91517514,0.00032355267,0.000308019,0.06414156,0.00021178748,0.0009909865
689,1.0,1,0.031038452,0.47435555,0.001410988,0.14810202,0.00022736473,0.17951396,0.003985665,0.055013612,0.0025936107,0.10375877
690,8.0,8,7.735709e-05,0.000105749634,0.0056078807,0.00011887891,0.0003111123,2.0628782e-05,7.567877e-05,1.0116316e-05,0.9936306,4.1879688e-05
691,7.0,7,0.078408584,0.00013550448,0.00015356926,0.00025870182,0.00048294358,0.0017912764,0.001050313,0.9127445,8.222456e-05,0.004892253
692,6.0,6,0.00016608094,0.02490122,0.0014318683,0.010753699,0.0010614902,0.0010511493,0.94993013,0.0062490134,0.0018593273,0.002595969
693,0.0,0,0.89059955,0.004961466,0.013900239,0.0037449214,0.0007826598,0.0018078457,0.0006656181,0.062935576,0.008117643,0.012484394
694,8.0,8,0.0051229107,0.0031683943,0.08868719,0.008074571,0.0022387246,0.007487322,0.0016459689,0.0017640296,0.8805071,0.0013037533
695,2.0,2,0.009358232,0.018447561,0.89237493,0.0012187812,0.00024872206,0.0033191494,0.004345514,0.009167224,0.0017890986,0.059730753
696,1.0,2,0.03969055,0.067615904,0.3790268,0.12021027,0.0014045855,0.0075734504,0.0016589764,0.013485507,0.36059794,0.008736134
697,5.0,5,0.008925802,0.0116533935,0.0003196733,0.006215433,0.0002665174,0.94362074,0.00042520856,0.0038257078,0.0014938543,0.023253681
698,4.0,4,0.0014285907,0.00040696116,0.000623037,4.7725594e-06,0.9919185,0.0003470347,0.00044233946,0.0025555445,0.00017083802,0.0021024432
699,1.0,1,0.0024536962,0.89176106,0.0012843789,0.0018451964,0.009316289,0.024912499,0.0022720469,0.0011022432,4.3749267e-05,0.065008804
700,3.0,3,0.020184452,0.011165356,5.1337618e-05,0.9516637,0.0003056983,0.01249252,0.0013021948,0.00016064034,0.00013797522,0.0025361292
701,8.0,8,0.0016170009,0.0004056086,0.0088810045,0.0002069609,0.0018928796,0.00040619873,0.00019462529,0.0002978711,0.98557407,0.00052384264
702,2.0,2,0.024502287,0.003177982,0.90701497,0.0025527745,0.0027987908,0.008344596,0.0020512843,0.008389605,0.03199315,0.009174567
703,6.0,7,0.0028779642,0.0373326,0.00014211315,0.14189918,0.001617983,0.010400786,0.1374952,0.65383244,0.0021383576,0.012263432
704,1.0,1,0.0024601652,0.9108444,0.0007335397,0.009268027,5.1088762e-05,0.009683661,0.002449847,0.00033859725,3.2513286e-05,0.0641382
705,3.0,3,0.00050505187,0.08435265,0.00021645354,0.7364391,0.000203097,0.018811515,0.14238364,0.015893439,0.0003753975,0.0008197239
706,9.0,5,0.00023013428,0.07098519,0.047487997,0.0025025154,0.00091338565,0.6884535,0.025080303,0.0010844964,0.0016657363,0.16159669
707,4.0,4,0.012110201,0.0003463252,0.0009000601,8.830685e-06,0.93706304,0.00019787323,0.0007566941,0.047963284,4.948053e-05,0.000604213
708,9.0,9,0.082310855,0.019062545,0.00054186705,0.0006701638,0.0001850296,0.066196054,0.0003825473,0.13717145,0.0002176023,0.6932618
709,8.0,8,0.0007442421,0.001685106,0.05398496,0.0022948398,0.0008315553,4.828616e-05,0.00036888945,4.2953114e-05,0.9398812,0.00011802395
710,0.0,9,0.038617022,0.03985715,0.004688333,0.00055282196,0.002872393,0.30994284,0.002605079,0.005158054,0.0058183046,0.589888
711,7.0,0,0.4092269,0.03166715,0.039501518,0.012963204,0.0006399792,0.022782078,0.0037253445,0.1797036,0.0038767462,0.29591346
712,4.0,4,0.123848066,0.048811853,0.00047702523,0.029585887,0.503325,0.17197222,0.00933216,0.10134257,0.0016302464,0.009674949
713,9.0,9,0.0028660148,0.0046307924,0.040984955,5.634015e-06,0.008353905,0.019958446,0.0054975944,0.020312857,0.0008734601,0.8965163
714,7.0,7,0.08162364,0.0006330759,0.0015637884,0.00027980513,0.0040240753,0.0010721609,0.0023538151,0.90674555,0.00014571732,0.001558249
715,0.0,0,0.58276653,0.027288683,0.0005484814,0.010253693,0.00027650697,0.0025229012,0.0014582007,0.32129407,0.000686447,0.052904513
716,1.0,1,0.003747796,0.8127215,0.0033447496,0.016734097,0.00034692566,0.043390814,0.0398692,0.011029214,0.00041441972,0.06840125
717,6.0,6,2.065918e-05,0.005354257,0.00087187847,0.001238554,0.00010245353,0.00010768746,0.983223,0.007451621,7.627647e-05,0.001553609
718,2.0,2,0.00021365832,0.0025424266,0.979365,0.00039917484,0.0007389399,0.010562635,0.00025345225,1.47091805e-05,0.005572954,0.0003370453
719,9.0,9,0.007790333,0.36922583,0.0056280373,0.0012980979,0.012011178,0.0088581275,0.031670302,0.06493997,5.2906227e-05,0.4985252
720,5.0,5,0.006972941,0.012807242,0.0043420005,0.0077284775,0.00090411375,0.9426511,4.667565e-05,0.022765268,0.00010021557,0.0016820149
721,1.0,1,0.015809644,0.6666405,0.118989944,0.17974705,5.482997e-05,0.0013727017,0.002434084,0.004215343,0.0018735859,0.008862406
722,0.0,0,0.8218418,0.019724954,0.00047337604,0.005368227,0.00024244424,0.0027603304,0.0012433706,0.0779332,0.0001413566,0.070270866
723,5.0,7,0.18294355,0.004195327,0.021408897,8.094872e-05,0.0049513974,0.003960708,0.0033825112,0.7209327,0.00022246732,0.05792153
724,0.0,0,0.65548646,0.0016856727,0.0011293353,0.0057336376,0.0022548104,0.0037887653,0.0038922473,0.31821465,0.0008281034,0.006986246
725,7.0,7,0.0018674248,0.044925112,0.00053190853,0.1301577,0.00848509,0.049131304,0.19366153,0.5227128,0.0005181498,0.04800894
726,6.0,6,0.0003750037,0.051874258,0.0064244075,0.0014027479,0.0010603165,0.0008015854,0.8884706,0.015385118,0.00010030295,0.034105588
727,8.0,8,0.00028896268,0.0011753533,0.037600756,0.0020257025,0.0008674476,5.3012125e-05,0.00047142003,3.0065406e-05,0.957395,9.235036e-05
728,5.0,8,0.009657694,0.0010084016,0.019606603,0.0006666081,0.017126665,0.0029326254,0.0013585765,0.0012670718,0.94376236,0.0026134504
729,2.0,2,0.007979039,0.014460247,0.81118125,0.025006533,0.0031212114,0.04421794,0.0015076958,0.00022650186,0.09066874,0.0016308804
730,7.0,7,0.08931265,0.0035214846,0.010909616,4.526711e-05,0.007272361,0.025428982,0.0014795276,0.4850768,0.00022206274,0.37673116
731,4.0,4,0.0019120075,0.008480101,0.00052871625,0.00011250852,0.9719444,0.00080313516,0.002905331,0.0041703274,0.0003402468,0.008803294
732,4.0,4,0.0004928373,0.00083299057,0.0010684163,8.2293855e-06,0.98607004,0.00020334279,0.0009226206,0.008852888,0.00018809954,0.0013605305
733,8.0,8,0.0017633552,0.0003713419,0.02570842,0.00038920384,0.0035472969,6.313267e-05,0.00031425644,0.00029281,0.9674183,0.00013191298
734,8.0,8,0.0009027655,0.0010886648,0.025089217,0.0012830731,0.0016204397,0.00015972018,0.0002680036,0.00013904349,0.96932673,0.00012230553
735,3.0,3,0.00070125924,0.0042562066,0.000101360594,0.9895822,1.39047215e-05,0.0004030585,0.004013882,0.00016787602,6.0240014e-05,0.0007000491
736,4.0,4,0.01014667,0.05170864,0.0034957458,0.00046794015,0.8781903,0.0075027817,0.0011624609,0.0028547489,0.0016904377,0.042780284
737,0.0,0,0.8104588,0.00061692175,0.012701837,0.0010244636,0.0006394412,0.0015354918,0.0018356079,0.16177821,0.00036368892,0.009045586
738,4.0,4,0.081392996,0.0007891748,0.0038445047,1.6212409e-05,0.55324817,0.0018783314,0.0014787731,0.35134482,0.00016121096,0.0058457754
739,5.0,5,0.0034969114,0.010603263,0.0006873644,0.040263873,0.000103465805,0.9417975,0.001015508,0.00031906692,0.00013947046,0.0015735937
740,5.0,5,0.0006597413,0.013932806,0.0026577713,0.00084897224,0.0010130438,0.76368934,0.0033941695,0.00062451826,0.00013790223,0.21304172
741,7.0,3,0.012133255,0.09070733,0.00012661859,0.35961056,0.0028150398,0.05016778,0.14933704,0.30886105,0.0007973717,0.02544395
742,1.0,1,4.770816e-05,0.9021951,0.013895424,0.0039685643,4.7384998e-05,0.028471071,0.02567273,0.00014783817,9.6310934e-05,0.025457982
743,3.0,3,0.016177062,0.04535813,5.7337114e-05,0.60142046,0.00059246086,0.035231806,0.020335538,0.26251993,0.00049942837,0.017807828
744,2.0,2,0.003193516,0.0011042033,0.9576018,0.003726905,8.08227e-05,6.312855e-05,0.00017374191,0.00013586208,0.03317485,0.0007451166
