sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
597,8.0,2,0.032238543,0.029807989,0.6238591,0.08222599,0.008925386,0.14748713,0.0015759598,0.007921202,0.056176294,0.009782358
598,3.0,2,0.02993415,0.022795886,0.6362051,0.13007194,0.005427756,0.1254672,0.0016000606,0.005685267,0.036433697,0.006378946
599,4.0,4,0.10410737,0.012939224,0.03288716,0.0030069093,0.5709094,0.0301419,0.006134144,0.21314608,0.0022788674,0.02444894
600,9.0,7,0.1452873,0.1380597,0.070085,0.0077315345,0.12520152,0.0909821,0.005505855,0.21216723,0.0025098904,0.20246987
601,0.0,0,0.51710695,0.033573188,0.21158278,0.017769314,0.046116553,0.043926585,0.004096348,0.08342013,0.019986168,0.022422036
602,1.0,6,0.015605803,0.20809752,0.009000784,0.15741049,0.0022310913,0.04241084,0.36252877,0.05658636,0.0047337394,0.14139472
603,5.0,3,0.07916667,0.13651328,0.066814445,0.36966565,0.0051115,0.20767745,0.01766579,0.031981446,0.003747452,0.08165636
604,6.0,6,0.026015328,0.09553122,0.009084988,0.10290038,0.005173356,0.03692254,0.5159551,0.096352726,0.010510241,0.10155423
605,7.0,0,0.2658273,0.116948456,0.11851348,0.07046071,0.016241508,0.055916872,0.017098747,0.15340555,0.020796716,0.16479063
606,0.0,7,0.28725603,0.027726248,0.059656397,0.009081434,0.02632464,0.0101117175,0.018064344,0.53420866,0.0028133774,0.024757143
607,4.0,0,0.2572935,0.12166641,0.11238469,0.08235311,0.021605045,0.18078873,0.012256995,0.15711227,0.0007905876,0.053748682
608,7.0,0,0.24319907,0.14591672,0.16443355,0.017091896,0.037133336,0.13015653,0.0030969533,0.10269086,0.0044427556,0.15183836
609,8.0,8,0.01824913,0.011277043,0.13420935,0.024351114,0.011108373,0.028483057,0.00232492,0.00250377,0.7638963,0.003596939
610,9.0,9,0.050963525,0.19817652,0.030699868,0.21287192,0.008269012,0.20502014,0.028315695,0.042364947,0.0038516338,0.2194668
611,2.0,2,0.027706245,0.024203457,0.66006815,0.105064355,0.0046883393,0.13351274,0.0012509113,0.0052430453,0.032480575,0.0057822494
612,3.0,3,0.02465742,0.024209198,0.06321652,0.6748126,0.0038642765,0.17287126,0.017807024,0.0068487874,0.004851874,0.0068610646
613,9.0,9,0.13166784,0.13451473,0.04163518,0.005129905,0.10875354,0.06567336,0.006834083,0.17487201,0.0024006674,0.32851875
614,5.0,5,0.093814,0.07458257,0.298689,0.07244751,0.023438167,0.39251143,0.0022498027,0.011545731,0.01000351,0.020718317
615,1.0,1,0.037651952,0.2782161,0.0124879815,0.09632285,0.0052425275,0.06522843,0.18551663,0.058140486,0.011772422,0.24942055
616,4.0,4,0.031086223,0.032225378,0.015586954,0.0020721252,0.77370435,0.036016066,0.0036605478,0.034425586,0.004097237,0.06712547
617,3.0,9,0.0547785,0.25644386,0.03113272,0.057667214,0.015661504,0.13261919,0.05290096,0.062602706,0.020253811,0.3159396
618,1.0,2,0.15458918,0.11468662,0.28882825,0.16897541,0.007976499,0.10733121,0.007921742,0.032502484,0.04223928,0.07494931
619,7.0,7,0.120599166,0.05653027,0.018286966,0.015776984,0.010663734,0.009001207,0.118947476,0.54364896,0.0071101184,0.09943519
620,7.0,9,0.15477096,0.11924697,0.096937574,0.036994968,0.034741245,0.054177083,0.024199551,0.21927914,0.012941177,0.24671128
621,0.0,7,0.17653257,0.037927683,0.014182991,0.013996645,0.020154797,0.008540644,0.08318351,0.54605263,0.003094146,0.09633437
622,3.0,2,0.09392853,0.08983579,0.35433394,0.15942585,0.010595301,0.23472556,0.0059091365,0.01787319,0.010494971,0.02287776
623,3.0,3,0.015557109,0.17152831,0.012615165,0.3580422,0.0022638221,0.11715763,0.20783977,0.041064158,0.0026578598,0.07127405
624,9.0,1,0.16170774,0.24415201,0.084329434,0.029639767,0.019736221,0.19179279,0.0049742716,0.045795504,0.0074125696,0.21045974
625,9.0,3,0.079999454,0.14343381,0.09656284,0.28856444,0.014807761,0.081008084,0.069450036,0.084960915,0.012527384,0.12868527
626,2.0,0,0.23433329,0.16277534,0.22362743,0.012741002,0.047433637,0.14025818,0.002051567,0.091578074,0.0014299242,0.08377154
627,1.0,7,0.22278725,0.097291306,0.040615823,0.0250014,0.022430493,0.03876649,0.036432665,0.4346857,0.0009587265,0.081030175
628,4.0,4,0.032407064,0.018236594,0.013761325,0.0015983165,0.8042856,0.025992006,0.0034385384,0.050381027,0.0021614851,0.047738016
629,7.0,7,0.23827483,0.07451336,0.09978039,0.012217501,0.09493825,0.06532665,0.008572385,0.29619667,0.0021746424,0.10800532
630,5.0,2,0.05565091,0.05715074,0.3889659,0.15504397,0.015942976,0.287277,0.0040592737,0.011505789,0.009013424,0.0153900515
631,9.0,2,0.18931626,0.1455024,0.30735517,0.022066308,0.032546654,0.15699072,0.0021716773,0.07403265,0.0022773617,0.06774082
632,9.0,6,0.06333567,0.06907208,0.0103904335,0.030183403,0.025315782,0.020578787,0.32324353,0.23372336,0.02480622,0.19935076
633,3.0,3,0.04529618,0.11626483,0.1896794,0.33159378,0.0046682055,0.2382477,0.016640374,0.012567742,0.012256674,0.03278508
634,7.0,4,0.13597015,0.020513367,0.037899476,0.003768101,0.54587907,0.033099342,0.0061347443,0.18410353,0.003356956,0.029275214
635,4.0,4,0.021246374,0.025171602,0.021217238,0.002107054,0.81249565,0.04147479,0.0030597232,0.025358837,0.0042003,0.043668475
636,7.0,7,0.3797079,0.03313424,0.021760155,0.021866413,0.012673362,0.011827358,0.034314778,0.41401353,0.0019856393,0.06871659
637,3.0,3,0.08675428,0.057741784,0.15421754,0.40326023,0.0126001425,0.18043672,0.012774305,0.04342184,0.00607721,0.04271598
638,6.0,6,0.003595327,0.017557595,0.0009954389,0.037443988,0.0011045302,0.0053834273,0.8835892,0.03426057,0.00081614236,0.015253793
639,2.0,0,0.38053054,0.053939793,0.24814086,0.02957687,0.059430737,0.1093462,0.0019506868,0.070839845,0.0051432927,0.04110124
640,4.0,4,0.023787376,0.009634237,0.010750443,0.0008159232,0.8671363,0.013465726,0.0024352358,0.04195796,0.0029692193,0.027047664
641,7.0,7,0.2925962,0.08133752,0.10775076,0.025211917,0.04706984,0.09116522,0.0071329675,0.29419637,0.0006885787,0.05285058
642,2.0,2,0.24631828,0.02652965,0.52335,0.015866874,0.04538994,0.045362733,0.0022099335,0.06950782,0.012584769,0.012880036
643,7.0,0,0.26410264,0.100133374,0.138497,0.054817427,0.041250136,0.08768708,0.01094201,0.26092848,0.0008572595,0.040784582
644,7.0,7,0.26627547,0.030272618,0.026055228,0.009603969,0.011028938,0.008076673,0.026840962,0.5799498,0.0014306452,0.040465683
645,9.0,9,0.09585331,0.16771893,0.034904,0.011698514,0.07590792,0.11838036,0.011653051,0.06441793,0.013951858,0.40551412
646,6.0,6,0.071217254,0.09126143,0.013344816,0.18344086,0.006229627,0.029056078,0.25388837,0.17973374,0.004500025,0.16732787
647,1.0,4,0.03696347,0.03864937,0.016878985,0.002537389,0.7313694,0.046394456,0.0040586763,0.033524856,0.005005532,0.08461792
648,6.0,7,0.15379208,0.05532542,0.021363638,0.03584283,0.008264313,0.010441644,0.11222285,0.51698947,0.0021571622,0.08360058
649,8.0,8,0.017096013,0.011128573,0.18634608,0.030446632,0.0058680573,0.027225977,0.001408321,0.0018769833,0.7151178,0.003485445
650,6.0,6,0.005121352,0.044806264,0.0020762982,0.04721277,0.001357988,0.007949599,0.8006122,0.048001055,0.0020919163,0.040770594
651,2.0,2,0.040083986,0.039569527,0.5927554,0.17206363,0.006115289,0.10519048,0.0033384108,0.010816038,0.017365053,0.012702186
652,5.0,1,0.02007277,0.3096519,0.02510772,0.2514311,0.00394263,0.17214385,0.04831121,0.031067505,0.0054168887,0.13285437
653,5.0,1,0.019548694,0.21202359,0.011903487,0.1898927,0.0085338745,0.15514453,0.14713489,0.049157947,0.005270048,0.20139022
654,5.0,0,0.59052974,0.061486635,0.062941626,0.028913656,0.013707433,0.0382036,0.007037067,0.12737168,0.0030498842,0.0667587
655,9.0,0,0.26784477,0.14324418,0.1811487,0.15394633,0.0055938326,0.09281445,0.013953085,0.047968224,0.017571112,0.075915314
656,6.0,6,0.0070029018,0.036452107,0.0019900529,0.06538491,0.0019887665,0.012371335,0.8024389,0.042368945,0.0013791609,0.028622817
657,8.0,8,0.009322535,0.0050703124,0.11108007,0.014051754,0.00286298,0.007458195,0.0008390897,0.0009792558,0.8468027,0.0015331736
658,1.0,5,0.07685036,0.25864166,0.05412791,0.029004807,0.023261705,0.28753674,0.01028602,0.048172597,0.0038054045,0.20831282
659,8.0,8,0.0066421395,0.0040474334,0.08739321,0.010950797,0.004254721,0.0073863445,0.00091887906,0.00094492966,0.8759443,0.0015172918
660,2.0,2,0.026934028,0.021969106,0.65773827,0.15553294,0.004796565,0.08642488,0.0025197614,0.0053612534,0.03345124,0.005271922
661,0.0,2,0.0802698,0.044306125,0.53815234,0.07730977,0.014226135,0.14320248,0.0037140653,0.02488092,0.051167954,0.022770414
662,8.0,8,0.006926346,0.004063811,0.058835786,0.0083161425,0.0034832957,0.0057700234,0.00097209186,0.00083437836,0.9095104,0.0012877481
663,4.0,4,0.024949761,0.017617173,0.015301983,0.0012690458,0.8349989,0.030514937,0.002424985,0.03615611,0.0017023963,0.035064615
664,0.0,2,0.24382305,0.16550706,0.25054443,0.04482938,0.012290726,0.18258895,0.001502774,0.033959482,0.0036362887,0.061317902
665,4.0,4,0.05244326,0.037093196,0.015373186,0.002476413,0.68598753,0.04324334,0.004850651,0.0512289,0.0038535718,0.10344995
666,9.0,4,0.073354244,0.05888301,0.04864986,0.0049725017,0.46136954,0.072557434,0.007807929,0.1673279,0.0014718955,0.10360575
667,5.0,4,0.12752724,0.16506894,0.113974385,0.0074234814,0.17825346,0.12731472,0.004806564,0.112862386,0.0018088984,0.1609599
668,1.0,9,0.13498211,0.11496994,0.03870332,0.0048647,0.1923789,0.08928896,0.0041467156,0.10997851,0.0019477968,0.308739
669,3.0,1,0.06763265,0.33392215,0.08568533,0.1258729,0.007349395,0.114613,0.084972076,0.040286202,0.030436086,0.109230265
670,9.0,9,0.06477577,0.18308628,0.023888186,0.012996108,0.041298583,0.064878754,0.035907343,0.2026911,0.0015769812,0.3689009
671,8.0,8,0.008703444,0.0046141376,0.08112177,0.010538563,0.0030988932,0.006992403,0.0008362987,0.000885546,0.8817055,0.001503489
672,9.0,4,0.074749865,0.13140847,0.06024166,0.004777827,0.3317654,0.11188976,0.003116873,0.061853103,0.003343348,0.21685366
673,7.0,7,0.26740387,0.026775423,0.03268926,0.006995136,0.029830119,0.010228777,0.022922182,0.56968766,0.0026237376,0.030843867
674,0.0,0,0.6057754,0.040945478,0.059979714,0.016964119,0.010189036,0.01362089,0.009562061,0.20583269,0.0031781916,0.033952437
675,2.0,2,0.050847083,0.055632606,0.5143208,0.15069139,0.0040904144,0.15448199,0.003959125,0.01025515,0.04000547,0.015715972
676,1.0,5,0.08096773,0.10038157,0.2863681,0.15921837,0.0051693255,0.3030799,0.0046544834,0.008790594,0.024267858,0.027102068
677,4.0,4,0.019504502,0.010754063,0.013374888,0.0008999386,0.87939346,0.017590584,0.0017978887,0.031402227,0.0023202738,0.022962311
678,6.0,6,0.0074197156,0.2071122,0.007672059,0.16260582,0.0018015221,0.03856906,0.4401196,0.045429785,0.0026460025,0.08662425
679,8.0,8,0.08877073,0.059041962,0.255749,0.028714808,0.012445444,0.05069833,0.005328646,0.01285612,0.46392226,0.022472668
680,6.0,7,0.12303295,0.047259618,0.016360609,0.027031371,0.008436809,0.009969598,0.138399,0.5565677,0.0013480929,0.071594216
681,6.0,6,0.009872768,0.074009545,0.002824731,0.053297147,0.0020145783,0.013121715,0.73052704,0.054637063,0.0045985878,0.055096813
682,4.0,4,0.04568154,0.026419457,0.04564593,0.0016850319,0.7803299,0.026144514,0.0017336521,0.03302362,0.008842381,0.03049406
683,9.0,9,0.086501494,0.1691183,0.03509186,0.0065335096,0.10015122,0.09968017,0.0063882223,0.08504807,0.0044852556,0.40700185
684,2.0,0,0.35214424,0.06967866,0.34523496,0.044958223,0.01273854,0.054318126,0.0039090975,0.054265294,0.019953381,0.042799488
685,7.0,6,0.028026888,0.063782044,0.008468803,0.13758744,0.0036844152,0.02080726,0.5102242,0.15220428,0.0015754495,0.073639214
686,4.0,4,0.03756295,0.018870018,0.011041097,0.0012891876,0.79233265,0.021448081,0.0035475474,0.045224328,0.002788153,0.06589609
687,6.0,6,0.004425331,0.026530217,0.0017063522,0.047520608,0.0020325242,0.009032166,0.83711123,0.045132928,0.0013656345,0.025143102
688,6.0,1,0.02973754,0.2808757,0.022722198,0.19657561,0.0033336817,0.17732863,0.11163068,0.035604905,0.009347127,0.13284393
689,2.0,0,0.3054561,0.1336946,0.18275739,0.09251722,0.0077706277,0.064464,0.010018968,0.06687198,0.02011392,0.116335236
690,7.0,7,0.33558348,0.04425586,0.05927218,0.015050941,0.04852796,0.028276471,0.018853901,0.41425118,0.0020537528,0.033874307
691,6.0,1,0.010508836,0.28614178,0.009756754,0.26219502,0.0023193515,0.0846935,0.16759504,0.03980628,0.002243677,0.13473979
692,5.0,9,0.14064194,0.13562627,0.038566515,0.011567391,0.08096121,0.10779757,0.0098579945,0.15497255,0.0014197874,0.31858876
693,3.0,5,0.15430456,0.20566434,0.06864231,0.16641127,0.0058776718,0.21406041,0.012206749,0.031280085,0.011759173,0.12979339
694,3.0,3,0.050332624,0.115760736,0.014202551,0.30267715,0.008283876,0.100879416,0.17183675,0.07298969,0.009280217,0.15375702
695,9.0,0,0.4577761,0.08681566,0.08472063,0.024808,0.015068403,0.04356572,0.014183284,0.15877533,0.010997843,0.10328905
696,8.0,8,0.006431869,0.003998025,0.06819267,0.009419331,0.002831756,0.0053893565,0.00078133174,0.0007558208,0.9007292,0.0014705977
697,9.0,5,0.046228006,0.1567756,0.02012248,0.1020273,0.017861454,0.28866583,0.12367862,0.048440333,0.016083265,0.18011716
698,0.0,0,0.51559126,0.10443415,0.12870297,0.020222217,0.011036439,0.057083607,0.0037955677,0.049852315,0.020030346,0.089251146
699,1.0,3,0.19588445,0.15539935,0.0845414,0.20593098,0.008959397,0.16106142,0.019458171,0.052485112,0.0075354273,0.108744256
700,1.0,4,0.17520642,0.06850701,0.10972094,0.006008665,0.28062946,0.0850232,0.0035996577,0.19677131,0.0017940725,0.07273923
701,8.0,8,0.029526869,0.017820723,0.37862077,0.07216976,0.0063173953,0.043511283,0.0028953624,0.0024402568,0.44266593,0.004031636
702,0.0,0,0.28120792,0.11006992,0.2273791,0.1265025,0.0118271755,0.084635496,0.004924847,0.037072614,0.032285016,0.084095426
703,7.0,4,0.024786802,0.012464276,0.015731163,0.0010614096,0.85353756,0.018505497,0.002015927,0.039089736,0.002794256,0.030013392
704,7.0,7,0.18231982,0.025986768,0.01673085,0.009828506,0.018710244,0.008466886,0.047876395,0.6453337,0.0018466371,0.042900234
705,2.0,2,0.023825958,0.026024284,0.5843273,0.18782273,0.0046153874,0.14307858,0.0024738621,0.004882465,0.017859247,0.0050901854
706,6.0,3,0.019262414,0.100230716,0.015521684,0.4381604,0.0033576312,0.21157621,0.1595455,0.020393897,0.003935227,0.028016385
707,3.0,3,0.032475784,0.024981586,0.18979049,0.5273832,0.0068979096,0.18260084,0.0105054295,0.01591802,0.0038592403,0.0055874907
708,5.0,3,0.020849006,0.13023217,0.018450238,0.3927683,0.0026524037,0.2701286,0.103788175,0.018058466,0.0040192935,0.039053377
709,7.0,7,0.18628933,0.053148814,0.05862595,0.0068165497,0.108509555,0.0570688,0.011478775,0.44202256,0.0013617285,0.07467791
710,4.0,4,0.07088384,0.01495153,0.022497768,0.001979273,0.70094544,0.02632152,0.004056432,0.122529164,0.0021923417,0.033642635
711,3.0,3,0.016817246,0.1297108,0.022941444,0.55902183,0.0012417347,0.032476082,0.1250323,0.045157164,0.0025697413,0.06503171
712,4.0,4,0.09785041,0.015141203,0.032582115,0.0022627304,0.60522807,0.02483566,0.0037761135,0.18766491,0.0020897598,0.028569028
713,3.0,6,0.020463169,0.061726224,0.009333094,0.32446808,0.002624826,0.023909304,0.37581638,0.10301777,0.002033826,0.07660732
714,6.0,6,0.0051383036,0.021298738,0.0014019604,0.04829056,0.0017411532,0.009080545,0.86471057,0.031151228,0.0022179028,0.014969083
715,9.0,7,0.14128394,0.09937188,0.016214559,0.03139227,0.016121227,0.01903294,0.08051865,0.33323112,0.0039160578,0.25891733
716,8.0,2,0.048973206,0.054859355,0.42865935,0.18530634,0.0051950826,0.21758041,0.003423442,0.0081716245,0.030846076,0.016985128
717,7.0,7,0.09016228,0.07132848,0.016342942,0.025150493,0.012401594,0.013238132,0.17546025,0.43544945,0.010383454,0.15008292
718,9.0,9,0.1003559,0.17813945,0.046186794,0.008138805,0.13248537,0.07494892,0.012306427,0.16072677,0.0028990123,0.28381252
719,0.0,5,0.116117954,0.12530053,0.08924071,0.2165729,0.0073178853,0.3717919,0.0046642222,0.010276099,0.010679192,0.048038717
720,5.0,1,0.015845452,0.26274863,0.012167687,0.24436365,0.005800389,0.18140113,0.08654165,0.02626977,0.0038375992,0.16102408
721,1.0,1,0.016568657,0.2668155,0.015666995,0.2522173,0.0022057532,0.10392785,0.16206425,0.04286373,0.0042992965,0.13337062
722,3.0,3,0.019442247,0.025013717,0.07707811,0.6771001,0.004386799,0.16457216,0.014852057,0.009491425,0.0021866115,0.005876748
723,2.0,9,0.08969575,0.13642134,0.039878603,0.0067080413,0.18612492,0.14596385,0.0045503573,0.08605891,0.0017240781,0.30287415
724,6.0,3,0.06510753,0.08901604,0.04382959,0.30354002,0.0040506795,0.055602856,0.19924724,0.19039276,0.0016858244,0.047527485
725,2.0,2,0.03915375,0.022644922,0.6969159,0.10352939,0.0042952984,0.06845387,0.0023276086,0.007023039,0.050416134,0.005239978
726,4.0,0,0.30079958,0.12146279,0.11042233,0.012113446,0.060772423,0.15493618,0.0021613713,0.10019621,0.0022691991,0.13486643
727,2.0,2,0.08114901,0.120061785,0.3027733,0.25969657,0.00462095,0.110608555,0.015426078,0.039530378,0.01828231,0.04785106
728,3.0,3,0.02259859,0.15713443,0.023015235,0.3229873,0.0035066942,0.050508022,0.1776423,0.08999095,0.0037149757,0.14890152
729,3.0,3,0.033632983,0.05135221,0.1052031,0.582143,0.0032604227,0.17306863,0.008541571,0.0127275,0.005256972,0.024813613
730,7.0,0,0.19446895,0.09775147,0.16600785,0.0077775246,0.18222797,0.10208574,0.0026246246,0.11292582,0.0075340276,0.12659596
731,6.0,6,0.004642932,0.112831526,0.0034321432,0.19867292,0.0012326409,0.03337976,0.57165223,0.03033437,0.0013878621,0.04243365
732,5.0,4,0.09857157,0.015903281,0.031655584,0.0022142008,0.63821614,0.024903798,0.0038348092,0.15188923,0.0032357315,0.029575655
733,0.0,0,0.31689152,0.1340775,0.1637956,0.010968766,0.053842954,0.12262172,0.0014626798,0.08674128,0.002214712,0.10738327
734,4.0,4,0.023399811,0.017033212,0.012691667,0.0013269819,0.84458184,0.0275555,0.002503222,0.029376261,0.0028389283,0.038692597
735,0.0,0,0.2768029,0.08738874,0.050436985,0.14212078,0.01377644,0.08838804,0.048000295,0.18272094,0.0022613658,0.10810355
736,7.0,6,0.026937544,0.08948313,0.007987388,0.06302578,0.0070860847,0.02656643,0.51904094,0.12544128,0.0076234257,0.12680802
737,2.0,2,0.0315738,0.026264919,0.54803306,0.24342622,0.0043720533,0.10332061,0.0030571127,0.0052767918,0.02848463,0.006190828
738,2.0,2,0.20154405,0.15999807,0.25903934,0.013926915,0.026332121,0.13820282,0.002893964,0.088936806,0.006892675,0.102233194
739,7.0,7,0.14508136,0.07408948,0.06250568,0.0084914565,0.13475579,0.053965423,0.012764953,0.4177894,0.0017180382,0.08883845
740,8.0,8,0.0071898676,0.0035330656,0.058562815,0.008418952,0.0037556798,0.0057156435,0.0009239839,0.00087486085,0.90986544,0.0011596608
741,9.0,0,0.23994671,0.14445415,0.09038307,0.026647488,0.02286983,0.116080984,0.0061733816,0.03949725,0.09009094,0.22385624
742,7.0,0,0.41356537,0.05251319,0.031463083,0.006414635,0.02448377,0.018669393,0.014569842,0.31861806,0.004751772,0.11495091
743,9.0,9,0.184363,0.1890133,0.058971677,0.013987092,0.047678832,0.18118136,0.0040684524,0.05963129,0.002228623,0.25887638
744,5.0,7,0.16589487,0.09763394,0.1611113,0.01280332,0.084257476,0.039717548,0.015046857,0.35591346,0.004375151,0.06324611
745,2.0,2,0.16774519,0.056038618,0.50874263,0.02020121,0.046319097,0.04351666,0.0033312964,0.0715872,0.04534545,0.037172683
746,2.0,2,0.020432591,0.022042584,0.6206193,0.12687442,0.0049560624,0.15209521,0.0017535245,0.0029293355,0.043838553,0.0044584167
747,3.0,2,0.06197419,0.050857957,0.47709063,0.08093036,0.00576522,0.13746396,0.0019069487,0.0061058216,0.1608656,0.017039333
748,0.0,0,0.49290326,0.10674498,0.076532476,0.016411562,0.012057787,0.044693533,0.009909549,0.13114007,0.0102341175,0.099372745
749,2.0,2,0.07191135,0.080371454,0.371316,0.15585217,0.005272504,0.19926122,0.0050680037,0.011808907,0.07012406,0.02901434
750,6.0,6,0.0029162236,0.019387983,0.0009603949,0.04095664,0.0011597464,0.00663693,0.88148165,0.029077496,0.0008423225,0.016580526
751,0.0,2,0.13392352,0.08751592,0.35257813,0.12720683,0.0129080275,0.21372701,0.0027431536,0.023275416,0.010813983,0.035308074
752,8.0,8,0.018518751,0.007677941,0.07819738,0.014449343,0.008008055,0.016574385,0.001855718,0.0024677454,0.8481837,0.0040669627
753,6.0,6,0.0027806575,0.01788502,0.0010448793,0.035567377,0.0012863524,0.0057199355,0.8816016,0.036020488,0.00085945503,0.01723433
754,7.0,9,0.030315617,0.17134047,0.017229667,0.21707235,0.006774711,0.056372777,0.14008935,0.10332715,0.0039028306,0.2535751
755,9.0,9,0.035349566,0.23515633,0.02089345,0.05964999,0.013792587,0.10744878,0.076733045,0.0684516,0.011745891,0.3707788
756,1.0,3,0.024687946,0.24312644,0.017661067,0.35714683,0.0016658567,0.0888347,0.089808546,0.040284816,0.0041016145,0.13268222
757,6.0,6,0.0037106469,0.06267858,0.0021830595,0.09021462,0.0013983485,0.015004611,0.74589854,0.038451687,0.001551836,0.038908105
758,7.0,0,0.5591512,0.046517063,0.03257843,0.016034348,0.012756489,0.01856724,0.017161546,0.2007654,0.0068035456,0.08966478
759,8.0,8,0.009688694,0.0046355953,0.07783296,0.011986033,0.004196387,0.007736558,0.0011135698,0.001090119,0.8802333,0.0014869384
760,3.0,3,0.15091844,0.06695476,0.23373884,0.32800376,0.008211289,0.12324671,0.0061601927,0.021243673,0.022899978,0.038622346
761,7.0,9,0.05794707,0.1447783,0.012160171,0.041157186,0.013413558,0.027911313,0.14050122,0.1792593,0.005622172,0.37724966
762,5.0,3,0.034301315,0.025893375,0.2393832,0.35666698,0.008570255,0.3027331,0.006592018,0.008964439,0.009435439,0.007459819
763,8.0,8,0.12341207,0.06266619,0.23018505,0.06810972,0.0222672,0.13109724,0.006226242,0.016765788,0.28637213,0.052898385
764,3.0,3,0.028918052,0.0927638,0.03314368,0.66188455,0.0016195192,0.09779966,0.023725785,0.015009737,0.0028444827,0.042290684
765,1.0,3,0.08337718,0.16679463,0.053570148,0.34377557,0.0034379065,0.20891829,0.01659924,0.02676594,0.005601846,0.091159225
766,8.0,8,0.01232793,0.006898512,0.09071422,0.020041602,0.005485283,0.011158381,0.0017673163,0.00147707,0.8477053,0.0024243589
767,9.0,9,0.20372333,0.24359792,0.05486005,0.018119695,0.032632332,0.10858461,0.008923029,0.047492504,0.011523263,0.27054328
768,2.0,2,0.027783843,0.02614511,0.4718222,0.2746029,0.0054190205,0.16483827,0.0056082984,0.0066376543,0.012840952,0.004301811
769,0.0,0,0.53089815,0.021086989,0.049098365,0.00945344,0.036201224,0.013855943,0.012496529,0.28659672,0.007151384,0.03316122
770,0.0,2,0.080907926,0.116716,0.25655475,0.23899841,0.006660349,0.20393097,0.006433966,0.024361566,0.009233507,0.056202527
771,5.0,3,0.038076043,0.07271539,0.036442615,0.47705314,0.00446873,0.2939063,0.018511528,0.01493999,0.0029097358,0.040976558
772,3.0,2,0.031815942,0.03223463,0.36983606,0.26321465,0.007464174,0.2614831,0.0055990997,0.007409077,0.014307885,0.006635407
773,4.0,4,0.030812489,0.018972337,0.017610643,0.0015732708,0.81583995,0.037316076,0.0026720336,0.035735715,0.0021054917,0.037362047
774,2.0,5,0.24949016,0.09693151,0.14076741,0.088211454,0.030670652,0.2584422,0.006095721,0.073770195,0.0013872584,0.054233454
775,8.0,8,0.0066612484,0.00404386,0.062946156,0.00846295,0.0032622693,0.0061702468,0.00078692776,0.0007540877,0.90538955,0.0015226897
776,9.0,0,0.2230259,0.08571546,0.062293075,0.015593136,0.067415774,0.03522067,0.047437347,0.16126703,0.13873298,0.16329859
777,3.0,7,0.16433121,0.14704826,0.07922491,0.03230359,0.021895908,0.04293891,0.030935444,0.27192792,0.0076474096,0.20174639
778,2.0,2,0.017183512,0.016547116,0.6870743,0.10142309,0.004207036,0.08581707,0.0012602845,0.00272992,0.08044721,0.003310444
779,8.0,8,0.008702424,0.007120009,0.11086138,0.019123785,0.0070626037,0.012704942,0.001244581,0.0016250155,0.8287982,0.0027569556
780,8.0,8,0.025347153,0.015905399,0.12142572,0.01927884,0.0062285243,0.019232059,0.0022548153,0.0034487357,0.7811649,0.005713797
781,4.0,4,0.045608878,0.013563438,0.022972815,0.0016496495,0.79554677,0.024211176,0.0023132705,0.06575642,0.0020839528,0.026293572
782,1.0,3,0.047984198,0.05301895,0.06996363,0.61856437,0.00346139,0.15237927,0.015194146,0.015492423,0.0029592023,0.020982444
783,1.0,1,0.022367476,0.32471856,0.011623025,0.13975057,0.005665612,0.11892447,0.073498756,0.04043899,0.0051084035,0.25790417
784,1.0,3,0.029536841,0.21350329,0.019917961,0.39301458,0.0020936674,0.072921574,0.08799524,0.045115244,0.002762691,0.13313887
785,2.0,2,0.024388777,0.0153664,0.43112692,0.049637314,0.00555138,0.051709097,0.0020639447,0.0039450866,0.4116319,0.004579164
786,5.0,5,0.16196561,0.11114402,0.1902894,0.20843649,0.005749748,0.24195665,0.0061272797,0.016522592,0.021399423,0.036408775
787,8.0,8,0.007813819,0.00383186,0.06042835,0.009027873,0.004618516,0.006552342,0.0010160906,0.000952595,0.90444064,0.0013180369
788,5.0,3,0.016847068,0.014621336,0.10472517,0.6965626,0.0029845426,0.14229818,0.0076709255,0.005005495,0.004901984,0.004382787
789,7.0,7,0.3744942,0.02143401,0.027177144,0.007719375,0.01446258,0.008430984,0.017693939,0.5035007,0.00167433,0.023412729
790,0.0,4,0.21343309,0.07602921,0.124084495,0.0061301677,0.22341236,0.097711354,0.0025016298,0.13610834,0.0031354942,0.11745384
791,3.0,6,0.010825098,0.21224889,0.009204359,0.14131308,0.002097645,0.040681444,0.4098419,0.058923047,0.0029140934,0.11195048
792,4.0,4,0.02570973,0.017607339,0.017801372,0.0013552774,0.83911914,0.022846917,0.0022244898,0.0346714,0.0029827892,0.035681512
793,0.0,0,0.5278796,0.02492232,0.118683845,0.017492527,0.04767178,0.034510054,0.006242228,0.1988324,0.004003628,0.0197616
794,9.0,9,0.079409264,0.16498925,0.012329387,0.06402994,0.009693452,0.023679428,0.10988272,0.17240858,0.0058407327,0.3577372
795,6.0,6,0.009639814,0.038848337,0.003004923,0.069277905,0.0022212416,0.010270907,0.7240293,0.09272893,0.001275278,0.04870334
796,4.0,4,0.03058286,0.018321551,0.017705848,0.0016493757,0.8082678,0.028842475,0.0026373342,0.04193164,0.003150258,0.046910893
