sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
599,8.0,8,0.016392374,0.0070137596,0.17079286,0.048732277,0.0048293327,0.024422156,0.0014265177,0.0036615732,0.71980053,0.002928661
600,1.0,4,0.045713685,0.16603535,0.03816418,0.01104764,0.25323886,0.16924289,0.0067925183,0.053210203,0.003607525,0.2529471
601,1.0,0,0.3366576,0.20393918,0.08857878,0.041275863,0.02777232,0.1206581,0.005533801,0.04894282,0.019997457,0.10664412
602,9.0,2,0.05440304,0.08560985,0.3424643,0.26742482,0.005424955,0.10606292,0.0048892978,0.07512473,0.023183549,0.035412617
603,0.0,6,0.04987482,0.04337483,0.005324198,0.053635072,0.00598465,0.015164786,0.4359795,0.28039953,0.0037106276,0.106552
604,8.0,8,0.02725371,0.009139012,0.14271708,0.03155805,0.0062825074,0.009553619,0.008634277,0.012228106,0.7433699,0.009263814
605,5.0,3,0.037243664,0.06997874,0.21652322,0.4011821,0.010598062,0.20951277,0.004460772,0.014393707,0.015792534,0.020314492
606,7.0,7,0.14877017,0.047025394,0.014224911,0.012985792,0.0688299,0.038791362,0.02719657,0.48851922,0.003726207,0.1499304
607,8.0,8,0.0066405702,0.0028127213,0.081643425,0.027155716,0.001661863,0.006567761,0.0010995878,0.0017286532,0.8693086,0.001381084
608,4.0,4,0.021233534,0.0677739,0.021520216,0.003558735,0.6343544,0.07731018,0.004615411,0.035629023,0.0023868005,0.13161777
609,4.0,4,0.03843003,0.032213263,0.015502782,0.0020497444,0.7467654,0.034939673,0.0024741525,0.061786383,0.002347895,0.063490696
610,0.0,0,0.1814882,0.119483866,0.06370882,0.06739205,0.06699283,0.10279104,0.11371107,0.08861807,0.08898621,0.106827855
611,6.0,6,0.0028427264,0.03413382,0.0012286764,0.042562224,0.0017195481,0.005473096,0.82989824,0.040483035,0.0008782148,0.040780526
612,4.0,4,0.019278426,0.04922755,0.009625554,0.0024432058,0.7444727,0.050951365,0.0030178903,0.029864768,0.0015681182,0.089550436
613,7.0,1,0.014160065,0.26951903,0.018771911,0.21376342,0.005263849,0.12266095,0.05906817,0.069155,0.00351937,0.2241182
614,8.0,8,0.029321076,0.051211994,0.15974541,0.118118785,0.011932866,0.07764738,0.009593391,0.012314582,0.50678587,0.02332865
615,8.0,8,0.0064177644,0.0020477392,0.050116226,0.015559172,0.0016435006,0.005810779,0.0012521076,0.0014303214,0.91398865,0.0017337733
616,9.0,6,0.02674739,0.08254415,0.0048813634,0.103350244,0.0039191577,0.021636555,0.6040054,0.05893958,0.0042423224,0.08973386
617,6.0,7,0.086065225,0.122293815,0.01014241,0.18831314,0.0035454072,0.037077066,0.20565759,0.25050366,0.0035301184,0.09287158
618,8.0,8,0.005694462,0.0025764522,0.0630483,0.015957415,0.0017524386,0.00617775,0.0011569906,0.0014347736,0.9007032,0.0014982241
619,5.0,1,0.012949252,0.26858866,0.0066917236,0.16344517,0.009968195,0.16201624,0.1647312,0.030418476,0.004101984,0.17708908
620,5.0,3,0.09861368,0.15883352,0.018995648,0.38539132,0.0050477404,0.16110638,0.024916893,0.056654368,0.003920882,0.08651956
621,5.0,5,0.2339011,0.124418244,0.05597134,0.06082813,0.047714066,0.34599173,0.013333044,0.023137297,0.018842151,0.07586289
622,9.0,5,0.029126683,0.23481323,0.017294267,0.23627837,0.0047591995,0.27857605,0.024568994,0.015484776,0.0062531666,0.1528453
623,0.0,2,0.04576401,0.06688081,0.23268883,0.16427976,0.019409478,0.1332318,0.03498635,0.055353023,0.15306056,0.094345376
624,5.0,2,0.19355844,0.063190736,0.29242375,0.10280227,0.02149812,0.20558643,0.0059841336,0.017412497,0.06925098,0.028292608
625,8.0,8,0.0075768237,0.0026683,0.072795555,0.019992013,0.0020336402,0.0073446864,0.001279092,0.0018240712,0.88265145,0.0018345168
626,8.0,8,0.02710197,0.024359932,0.11748406,0.06416144,0.008898002,0.058003094,0.0030722385,0.007976989,0.67923164,0.00971056
627,5.0,3,0.34440178,0.069184534,0.071339734,0.36167997,0.005414673,0.08106587,0.014907516,0.026226182,0.013257058,0.012522669
628,2.0,1,0.03499969,0.3130283,0.033961844,0.30583182,0.0029894477,0.08095887,0.08165576,0.054222293,0.0058990857,0.08645284
629,0.0,1,0.061888304,0.20038792,0.14057055,0.15532835,0.0069206296,0.11557283,0.018900579,0.13425596,0.018535217,0.14763963
630,9.0,3,0.021720134,0.19044758,0.03741912,0.37412015,0.004139348,0.17879555,0.027400216,0.020491643,0.008167218,0.13729908
631,0.0,3,0.055052213,0.15404336,0.039305784,0.5104122,0.0028686873,0.15122685,0.020867478,0.017238112,0.006819864,0.042165406
632,7.0,7,0.33567595,0.04163342,0.016387412,0.015458739,0.027441809,0.04495891,0.021578228,0.3937902,0.0072601135,0.0958152
633,9.0,0,0.43378216,0.08232474,0.07950584,0.09766473,0.01349163,0.062716916,0.041904822,0.11096429,0.017593142,0.06005178
634,5.0,9,0.014679219,0.27155882,0.011567531,0.057701677,0.0114716515,0.18771568,0.038038865,0.024741258,0.005066702,0.3774587
635,1.0,6,0.017708745,0.29332012,0.0058285245,0.11851797,0.0026273923,0.057055954,0.32799712,0.040821917,0.0020475672,0.1340747
636,7.0,6,0.010854975,0.12466676,0.008337389,0.09479721,0.0049754786,0.02485488,0.51474184,0.082411684,0.003764186,0.1305956
637,0.0,4,0.018594118,0.057527136,0.010217774,0.002419331,0.66768867,0.04728929,0.00387629,0.0804476,0.0013076268,0.11063211
638,8.0,8,0.014793872,0.010468292,0.31665108,0.094224274,0.0035255614,0.0128369145,0.003746059,0.005282407,0.5346421,0.003829416
639,9.0,0,0.4454771,0.043731503,0.008946594,0.06502256,0.003266567,0.023677967,0.05243644,0.30039868,0.004516904,0.05252572
640,2.0,8,0.018117465,0.014317874,0.35352015,0.11045791,0.005363879,0.017853398,0.00431933,0.0076209195,0.462667,0.0057621007
641,7.0,4,0.05154443,0.07419901,0.01632355,0.0039620274,0.5567074,0.06873345,0.0071760565,0.06850426,0.0035297861,0.14932007
642,1.0,1,0.014778765,0.4055891,0.0064454786,0.11390676,0.004031741,0.104485646,0.079195,0.030363606,0.0018561565,0.23934785
643,0.0,0,0.6037785,0.041224092,0.029964313,0.106489494,0.007218577,0.055503983,0.02105492,0.0961552,0.012970728,0.025640273
644,2.0,2,0.037854053,0.06955178,0.41382045,0.19102928,0.0057425178,0.101380624,0.010907604,0.0378819,0.086118706,0.045713153
645,0.0,2,0.049300715,0.034825508,0.5274157,0.19763564,0.0066154925,0.036940124,0.0061517293,0.019007215,0.11487438,0.007233544
646,8.0,8,0.014011269,0.008860553,0.10486084,0.053755093,0.006048059,0.026494749,0.0019304561,0.0041962857,0.77576756,0.004075139
647,4.0,4,0.021773377,0.05277117,0.013761231,0.0028515162,0.71905875,0.049854387,0.0036065353,0.034997035,0.0018317505,0.099494174
648,1.0,3,0.052006777,0.30919608,0.02085791,0.31714824,0.001889531,0.09066238,0.03943144,0.055416018,0.0040963804,0.109295264
649,9.0,9,0.121664464,0.12062387,0.05396524,0.006341983,0.1791059,0.091376714,0.0075450717,0.15075985,0.005979032,0.26263785
650,9.0,5,0.037280817,0.21611938,0.019228058,0.24121542,0.006956759,0.26262975,0.023634452,0.016379897,0.0073881806,0.16916735
651,7.0,4,0.20247683,0.055512253,0.024198277,0.016795708,0.28635603,0.041949153,0.03366913,0.2502733,0.004850154,0.08391916
652,4.0,0,0.2606492,0.1108052,0.040198587,0.08615188,0.12705573,0.20806853,0.021247655,0.06399836,0.0077691535,0.074055664
653,6.0,9,0.013709968,0.22556627,0.0038501224,0.14382163,0.0053500272,0.10827696,0.18585585,0.0749662,0.0022916899,0.23631127
654,1.0,6,0.0068262704,0.23740357,0.0045398385,0.1292332,0.005208883,0.08086005,0.2535179,0.04940051,0.0021055366,0.23090427
655,3.0,1,0.03412929,0.23937885,0.008554634,0.21924873,0.005601434,0.21507704,0.022554217,0.041581646,0.0030049987,0.21086916
656,9.0,6,0.014672505,0.12013289,0.0035776636,0.110792235,0.0036126159,0.029637339,0.52101856,0.096366085,0.0020362742,0.09815379
657,0.0,2,0.12228691,0.1558405,0.33891815,0.13247626,0.016990505,0.12371568,0.006966249,0.024735013,0.048689708,0.029381061
658,8.0,8,0.008984594,0.0038706695,0.0706397,0.019950211,0.0032824092,0.010447011,0.0016740893,0.0026075642,0.87598395,0.0025598984
659,1.0,5,0.069905944,0.20714654,0.014930248,0.08725799,0.011179873,0.31136855,0.040708214,0.03392819,0.006504742,0.21706966
660,2.0,2,0.025347006,0.031225534,0.5902003,0.22494276,0.0034617223,0.058276616,0.0029796984,0.013384955,0.038461428,0.011719961
661,1.0,6,0.0070752543,0.102655426,0.0035425597,0.0639305,0.002805865,0.020616066,0.6445491,0.051949218,0.0017769706,0.10109907
662,8.0,8,0.025702525,0.014962214,0.05506512,0.04402803,0.009376397,0.03472136,0.006684554,0.010331344,0.7893528,0.009775729
663,3.0,1,0.03847605,0.4331416,0.0111746825,0.12155638,0.0038872166,0.09824352,0.09773916,0.020255635,0.0027926464,0.17273307
664,3.0,3,0.033885684,0.0768824,0.2094465,0.476943,0.0035496717,0.1428635,0.0045778444,0.011316377,0.019973047,0.020561963
665,1.0,2,0.10010645,0.065321654,0.3472055,0.033138063,0.04817859,0.16777053,0.004567108,0.11323506,0.058817662,0.06165939
666,5.0,5,0.020160707,0.2154248,0.01419838,0.1983011,0.0070399204,0.28815123,0.04122887,0.029837294,0.009028094,0.17662962
667,2.0,8,0.00640104,0.0025103376,0.061499815,0.020342086,0.0018150284,0.0068092626,0.001248962,0.0013445425,0.89622754,0.0018013255
668,8.0,8,0.006315333,0.002189466,0.061603114,0.016272089,0.0018999965,0.0063444474,0.001149521,0.0013748666,0.9011872,0.0016640011
669,8.0,3,0.03844568,0.06319468,0.2809299,0.3032659,0.007163436,0.15156575,0.007376418,0.0090544475,0.11828894,0.02071485
670,2.0,2,0.18134764,0.09098378,0.33393592,0.1788566,0.014555262,0.042890992,0.012711637,0.066909455,0.052625634,0.025183024
671,0.0,5,0.15849927,0.107251614,0.07609708,0.07905275,0.033359148,0.35950845,0.0115924375,0.019441666,0.06383612,0.09136145
672,4.0,4,0.051950306,0.060263284,0.022476053,0.0044630193,0.6660054,0.04953544,0.008660523,0.05626877,0.004352584,0.07602462
673,2.0,2,0.036862325,0.02527133,0.6326905,0.14324406,0.005345784,0.03226704,0.0021783367,0.0131371785,0.102687806,0.0063156644
674,8.0,8,0.0040641706,0.0014026398,0.034690764,0.012651212,0.0012411776,0.004377023,0.0007737035,0.00083837914,0.93911433,0.0008465719
675,0.0,0,0.5900034,0.027020974,0.053334486,0.011390021,0.025771385,0.015421277,0.009068229,0.21535525,0.015228489,0.037406486
676,8.0,8,0.021206642,0.015646083,0.25868896,0.130593,0.009773019,0.037711445,0.0024237412,0.009067174,0.5087927,0.006097284
677,4.0,4,0.018478509,0.04128454,0.010495518,0.0018973409,0.8005279,0.031635895,0.0023870722,0.02792229,0.0014153178,0.06395574
678,6.0,6,0.021244232,0.111784875,0.0061494154,0.099117,0.0030173576,0.024437938,0.5208013,0.079290345,0.0044163805,0.12974122
679,5.0,3,0.05419086,0.22441754,0.010882306,0.26529983,0.004412784,0.1208583,0.1513364,0.0341396,0.0048732157,0.12958917
680,4.0,4,0.014528715,0.036034282,0.00945205,0.0019010801,0.80546147,0.034787703,0.002124624,0.031269338,0.0013223285,0.063118435
681,6.0,6,0.026833368,0.08205449,0.00877573,0.020784482,0.017662691,0.02199791,0.6641874,0.04188365,0.010319363,0.10550108
682,3.0,3,0.018101836,0.13831389,0.028952304,0.46292022,0.004358656,0.2667261,0.008138158,0.0076759737,0.006940824,0.057871927
683,9.0,4,0.06590021,0.09844006,0.037810344,0.010304698,0.46429998,0.0724703,0.013486724,0.113490485,0.0043539936,0.11944321
684,9.0,1,0.01563012,0.32551748,0.011614968,0.11009384,0.0078091747,0.12934093,0.04554813,0.060024958,0.0032116848,0.2912087
685,5.0,5,0.036339648,0.21090591,0.0408905,0.27131945,0.006686344,0.2849577,0.016856633,0.017659465,0.005172441,0.109211996
686,9.0,9,0.020044224,0.26439863,0.01219059,0.06727084,0.0073931944,0.20893492,0.024125574,0.022833804,0.0059170346,0.36689112
687,9.0,4,0.04981591,0.10974214,0.032616068,0.0051321224,0.45566338,0.08986108,0.0066608214,0.061522815,0.003914188,0.18507153
688,7.0,7,0.2047477,0.015845878,0.010368836,0.017796038,0.007985544,0.0077786483,0.06221115,0.62203705,0.0077978442,0.04343131
689,7.0,7,0.21529818,0.01764927,0.009538082,0.01193499,0.0394475,0.010600472,0.027960153,0.62347996,0.0026224551,0.041468956
690,9.0,3,0.08441519,0.16294453,0.023087077,0.30638427,0.004812104,0.25816366,0.017320268,0.026439752,0.0071187476,0.10931438
691,8.0,8,0.0054667294,0.0025000586,0.08071171,0.022016712,0.0013419942,0.0054181176,0.0010837879,0.0010915211,0.87896186,0.001407582
692,0.0,0,0.6233488,0.07730468,0.02418336,0.087250344,0.010675183,0.049039595,0.03066657,0.056386113,0.006554152,0.034591276
693,3.0,3,0.023985852,0.12248663,0.0108564515,0.6057056,0.0019187381,0.083962455,0.075956896,0.03616205,0.0025508516,0.03641441
694,5.0,9,0.03038658,0.24372305,0.008484639,0.13538939,0.0039081615,0.1307484,0.071097404,0.08674827,0.004694564,0.28481954
695,1.0,1,0.055965926,0.21095125,0.078806095,0.03489327,0.12634858,0.18167016,0.00877009,0.12457639,0.0037452437,0.1742731
696,6.0,1,0.014778765,0.4055891,0.0064454786,0.11390676,0.004031741,0.104485646,0.079195,0.030363606,0.0018561565,0.23934785
697,1.0,2,0.025800893,0.048552852,0.31013748,0.1379207,0.007836454,0.07899995,0.014289965,0.041806377,0.29882285,0.035832524
698,1.0,1,0.019912452,0.325518,0.03379119,0.3133842,0.0024875018,0.12804316,0.031884518,0.023522757,0.0054276474,0.1160286
699,6.0,7,0.2752247,0.029162178,0.021290373,0.0148596065,0.027593857,0.021302732,0.04823787,0.4863755,0.008656192,0.067297004
700,2.0,0,0.42458203,0.05356235,0.21021336,0.03978442,0.013234547,0.018887892,0.02338927,0.17749552,0.015179634,0.023671042
701,4.0,9,0.085786626,0.16094634,0.10577124,0.008716603,0.19642748,0.13344066,0.0068032304,0.074375734,0.008010885,0.21972121
702,5.0,6,0.009860185,0.19326475,0.004466416,0.15601157,0.006286764,0.07013272,0.30605674,0.06836122,0.001919185,0.18364044
703,5.0,3,0.03943499,0.04503596,0.09111923,0.5932907,0.005308074,0.18307959,0.0039448007,0.0057547726,0.022979384,0.010052541
704,8.0,8,0.008048817,0.004788855,0.061615627,0.029985173,0.0019034331,0.013100278,0.001803927,0.0012110345,0.8749253,0.002617529
705,6.0,6,0.01476037,0.08937946,0.0028450508,0.043430593,0.004108752,0.016037192,0.69147897,0.046242613,0.0028066162,0.088910475
706,7.0,6,0.011319789,0.050500084,0.0059168716,0.030698435,0.014589889,0.044919156,0.48075944,0.1686502,0.006503701,0.18614249
707,7.0,0,0.4649151,0.11380559,0.059628785,0.055462934,0.020308675,0.045278978,0.021420471,0.13745458,0.005928902,0.07579596
708,1.0,1,0.041923303,0.2770101,0.027850535,0.24200729,0.004574668,0.23032941,0.017330002,0.02550117,0.0073188194,0.1261547
709,1.0,9,0.02783821,0.16053024,0.027266229,0.074849784,0.00926292,0.09107432,0.14784029,0.16090232,0.011326215,0.28910947
710,8.0,8,0.0057089706,0.0026334557,0.061710447,0.02025514,0.0017828287,0.00679963,0.0012822645,0.0012344384,0.89714813,0.0014446174
711,4.0,4,0.028115029,0.0420244,0.00915086,0.002208748,0.7373782,0.042063043,0.0034360571,0.049073778,0.0017639667,0.08478599
712,8.0,8,0.013748781,0.0061217095,0.13006072,0.034599252,0.0041000326,0.011281136,0.0028420389,0.0027290313,0.7901566,0.004360699
713,7.0,0,0.32331365,0.07530613,0.19219607,0.03433668,0.03827891,0.05211842,0.01104254,0.1916948,0.015247919,0.06646494
714,1.0,1,0.029595096,0.31703568,0.010324031,0.24752215,0.0031406833,0.0979655,0.0693426,0.069472745,0.0019451196,0.15365641
715,9.0,4,0.039980795,0.16234846,0.06080092,0.0077823536,0.32950205,0.1417758,0.0038875586,0.039327677,0.0035094111,0.21108499
716,3.0,2,0.07029086,0.0630373,0.3768716,0.21309297,0.008701889,0.14299227,0.0044062515,0.008150804,0.0958851,0.016570935
717,3.0,3,0.04389886,0.23035549,0.11197997,0.23188949,0.0075210505,0.2318372,0.015677033,0.02713612,0.022916974,0.076787755
718,6.0,3,0.08305002,0.2004143,0.0062805116,0.28177902,0.0019808772,0.05872806,0.14026724,0.10893733,0.0021717495,0.116390854
719,7.0,7,0.3030967,0.02018211,0.01240402,0.020784738,0.019822558,0.010748218,0.05286426,0.5244865,0.0032779512,0.032332927
720,2.0,2,0.04750026,0.02864646,0.5143762,0.27654326,0.0044436315,0.053618398,0.0024751248,0.0121153435,0.05073803,0.009543266
721,2.0,3,0.073621735,0.13685217,0.13136508,0.16513574,0.006652486,0.12545758,0.016633054,0.12854445,0.06512495,0.15061277
722,6.0,6,0.004162223,0.024225116,0.0017973413,0.023076406,0.0040335725,0.005263274,0.8279251,0.0666839,0.0012664853,0.041566566
723,5.0,2,0.03708443,0.11319623,0.3782245,0.21674153,0.00885194,0.09080456,0.006018162,0.08418874,0.029130323,0.035759527
724,0.0,7,0.3126363,0.012047531,0.017954953,0.0124026695,0.026008027,0.006958745,0.029766552,0.5568297,0.0038571125,0.021538379
725,5.0,5,0.024939893,0.2543233,0.008173529,0.06973009,0.014998271,0.32187194,0.05111325,0.01975461,0.0069221165,0.22817308
726,0.0,7,0.20619348,0.045884944,0.061929483,0.01957026,0.016624093,0.018673262,0.02687528,0.5371541,0.0076775104,0.0594176
727,7.0,7,0.30722263,0.025255866,0.0057517397,0.040270656,0.0055215172,0.01139655,0.110158205,0.4296776,0.0052886293,0.059456628
728,5.0,0,0.6496103,0.04173852,0.016953891,0.084856376,0.0043155216,0.03550131,0.021186238,0.1087271,0.00957046,0.027540255
729,1.0,1,0.18809263,0.25551704,0.022846008,0.14493577,0.019043988,0.13048898,0.035530347,0.06730365,0.0053189034,0.1309227
730,4.0,4,0.054472968,0.09170263,0.019862719,0.0067232638,0.5309213,0.07979014,0.0074081104,0.06403995,0.003195835,0.14188306
731,5.0,1,0.12207058,0.27340615,0.01595119,0.06635442,0.008923763,0.20712398,0.034014765,0.030698812,0.009991024,0.23146525
732,7.0,7,0.10749582,0.08174809,0.02677047,0.022636127,0.07494305,0.057996914,0.020388547,0.4688566,0.002989448,0.136175
733,0.0,0,0.4911372,0.03884489,0.03862643,0.25382257,0.0050810087,0.036629993,0.024275273,0.089570336,0.010662227,0.011350035
734,8.0,8,0.007982152,0.0029012372,0.06301211,0.013153931,0.0031559588,0.0061724973,0.0016021994,0.0017063703,0.8977883,0.0025252742
735,3.0,3,0.028364588,0.0471646,0.041404206,0.66426337,0.004820524,0.1591761,0.006924935,0.013917411,0.0077072396,0.026257077
736,9.0,9,0.060428966,0.1838691,0.05067696,0.008934587,0.2039189,0.15754062,0.0038949903,0.048824467,0.0034500628,0.2784613
737,2.0,2,0.13971737,0.09058478,0.3428255,0.012976671,0.08093398,0.08105266,0.006129368,0.1302085,0.02028334,0.09528785
738,9.0,9,0.016229436,0.2294893,0.008160296,0.14931048,0.0065586297,0.17526655,0.084761694,0.03237123,0.0043056724,0.29354674
739,8.0,2,0.041934617,0.028075635,0.44031164,0.1102311,0.008407851,0.021567363,0.020689948,0.03343614,0.27071747,0.024628175
740,2.0,2,0.13363814,0.08650225,0.420791,0.012352004,0.127834,0.03835674,0.0067888354,0.09450327,0.016878838,0.062354956
741,5.0,4,0.0712697,0.10550556,0.013262094,0.0078042233,0.36656618,0.09318171,0.019734336,0.07893727,0.0037062722,0.24003264
742,5.0,4,0.081614524,0.07712645,0.012208957,0.0070414916,0.29851422,0.064057745,0.012614153,0.22793837,0.002914487,0.2159696
743,1.0,1,0.0131213,0.28293762,0.008847712,0.26264432,0.0029586004,0.07014323,0.17398046,0.048221078,0.0026661174,0.1344796
744,3.0,7,0.030646572,0.15576059,0.16533184,0.16270131,0.010765904,0.076629825,0.059067607,0.16794299,0.019068647,0.15208477
745,0.0,1,0.2325477,0.24610278,0.054717828,0.07239561,0.017669244,0.07030043,0.051840954,0.13023318,0.013515607,0.11067656
746,0.0,3,0.16837776,0.11078284,0.038948394,0.33318564,0.0073109027,0.1753705,0.0326712,0.048750866,0.01682646,0.06777543
747,6.0,6,0.012920409,0.019258369,0.0016728146,0.023834523,0.0030998292,0.004590864,0.8016909,0.089296155,0.0019765936,0.04165957
748,8.0,8,0.007463579,0.0026907283,0.078055896,0.02276486,0.0018462389,0.0066585746,0.0013088948,0.0014889431,0.87596256,0.0017597481
749,3.0,3,0.06127618,0.21183807,0.016327675,0.3652233,0.0026988303,0.08995885,0.104968034,0.06666752,0.004308375,0.07673307
750,0.0,0,0.5632675,0.046332758,0.07323362,0.10198839,0.016870623,0.08072795,0.019273039,0.045202553,0.025518255,0.027585385
751,8.0,0,0.30723387,0.082628995,0.27029592,0.034307413,0.025558507,0.08604812,0.011306017,0.055864986,0.06659843,0.060157675
752,9.0,4,0.11228832,0.07444216,0.014557973,0.0043166983,0.34828642,0.062865704,0.014054702,0.13443968,0.005342615,0.22940573
753,8.0,8,0.010702058,0.0057166214,0.06466504,0.03188466,0.0046167993,0.019792274,0.0020821593,0.002196056,0.8550085,0.0033358866
754,6.0,6,0.0024058835,0.018824508,0.0007845782,0.02656941,0.0010928208,0.0031826245,0.90118784,0.023988673,0.00073983666,0.021223873
755,0.0,2,0.18874626,0.11830345,0.2270773,0.015571181,0.043959837,0.069005,0.003850923,0.1782987,0.0089366,0.14625068
756,2.0,0,0.4067774,0.033413354,0.3432431,0.014604797,0.045441076,0.030132234,0.003590712,0.05883698,0.0401652,0.023795178
757,6.0,3,0.028274903,0.24966325,0.008591324,0.36610636,0.002318084,0.11055783,0.09355027,0.043634262,0.0025679744,0.09473578
758,8.0,8,0.0076965773,0.0028520743,0.06344544,0.024250349,0.001960772,0.0078905225,0.0016816818,0.0014795421,0.88651556,0.0022275746
759,3.0,3,0.04808279,0.12043725,0.16684198,0.45628875,0.00599426,0.12631291,0.020068355,0.014179048,0.020633906,0.021160742
760,4.0,4,0.08184627,0.09459064,0.04095228,0.008153426,0.50110465,0.100006506,0.02291557,0.033253033,0.012573404,0.10460422
761,2.0,2,0.03949497,0.03198509,0.5545771,0.11562757,0.008410632,0.082007974,0.002970414,0.009499873,0.14904065,0.0063856947
762,7.0,7,0.13110256,0.021655709,0.015446502,0.012648171,0.05409413,0.010663724,0.02605198,0.6858996,0.0028025578,0.03963507
763,3.0,3,0.03917574,0.04359483,0.16194616,0.5973999,0.005354519,0.1117125,0.00277578,0.005925762,0.022466006,0.009648798
764,2.0,5,0.04788261,0.06622502,0.19904353,0.28236222,0.029533776,0.31013113,0.003928715,0.01817042,0.01932947,0.023393087
765,4.0,4,0.017404178,0.05210084,0.011880513,0.00248354,0.7076803,0.06021831,0.0042761834,0.0334334,0.002012957,0.10850981
766,9.0,9,0.02360557,0.13215128,0.0049850093,0.055464715,0.02188406,0.17968512,0.21081832,0.04091414,0.008276976,0.3222148
767,5.0,6,0.022212105,0.02388828,0.007179615,0.02524402,0.008968911,0.008764585,0.55109847,0.29141217,0.005692131,0.055539746
768,7.0,8,0.025661873,0.030236483,0.26980904,0.19202319,0.009908093,0.043184288,0.009618782,0.014324417,0.39348167,0.011752193
769,2.0,1,0.055169404,0.20875823,0.09517919,0.17995983,0.005538129,0.13127369,0.027177459,0.10872225,0.014539377,0.17368245
770,5.0,3,0.059894055,0.17335993,0.048024092,0.31804407,0.005719388,0.28925553,0.022652725,0.01223455,0.0063619274,0.064453736
771,8.0,8,0.13388112,0.1288327,0.17837995,0.05767936,0.029276354,0.15747386,0.0059530227,0.03291386,0.19812165,0.077488124
772,7.0,7,0.21767147,0.076571845,0.057392664,0.09864497,0.011138491,0.042658154,0.05331189,0.38345465,0.0067255106,0.052430373
773,9.0,9,0.027579699,0.23664467,0.005344178,0.111498475,0.022471126,0.13521104,0.18535326,0.03461284,0.0039989566,0.23728582
774,3.0,3,0.050986424,0.10214933,0.3040901,0.3195321,0.008111833,0.094417684,0.016688235,0.032022897,0.05540592,0.016595472
775,5.0,5,0.042420644,0.13706926,0.1248068,0.2892118,0.010606861,0.29693738,0.0113918185,0.021121018,0.029480055,0.036954354
776,9.0,1,0.07683095,0.23108053,0.094449535,0.19314338,0.0069286753,0.16252476,0.02160468,0.03959541,0.023611113,0.15023096
777,4.0,4,0.027901173,0.05068829,0.018633988,0.0031719063,0.71720445,0.045553464,0.004303419,0.04490508,0.002165843,0.08547242
778,0.0,2,0.1963584,0.0659513,0.32597795,0.15524444,0.0057007,0.05643817,0.0105933,0.12451846,0.028374474,0.030842796
779,4.0,4,0.034797695,0.0449496,0.01046381,0.002956018,0.6135895,0.041797515,0.00958592,0.14463045,0.0030528086,0.09417673
780,1.0,1,0.028853428,0.31799066,0.009241238,0.13419558,0.004529422,0.09484594,0.1421967,0.04058422,0.0033219468,0.22424088
781,6.0,6,0.0063034487,0.023781322,0.0019187835,0.025613938,0.0028957601,0.005473515,0.8201497,0.07008202,0.0013673998,0.04241398
782,3.0,3,0.013960626,0.10495942,0.008922905,0.6885532,0.0014909266,0.046193607,0.08181642,0.028625077,0.0023103247,0.02316754
783,4.0,4,0.055238936,0.082504354,0.042452227,0.008895687,0.5858695,0.06699009,0.011083766,0.055141065,0.005166803,0.08665753
784,8.0,2,0.07398392,0.038880274,0.4316117,0.10750359,0.0125362445,0.08394847,0.0027346446,0.018629072,0.2159248,0.014247207
785,6.0,6,0.007992453,0.04172644,0.0032972724,0.028068721,0.0066490527,0.009583341,0.7504389,0.089783296,0.0017933806,0.060667064
786,3.0,3,0.014557363,0.18903564,0.015589379,0.25531226,0.0039529884,0.03362773,0.2283166,0.107720345,0.0043998207,0.1474879
787,7.0,9,0.09065846,0.17997241,0.035204146,0.018892819,0.09197094,0.114716455,0.015229985,0.1665843,0.005621369,0.2811491
788,0.0,0,0.36078432,0.07401022,0.011268816,0.07096786,0.011775117,0.05621901,0.042933915,0.2489657,0.008305636,0.11476933
789,2.0,2,0.08454406,0.04754233,0.56413954,0.08260473,0.019820943,0.1095839,0.0020817977,0.018723905,0.053578593,0.017380262
790,1.0,2,0.053169306,0.08679148,0.30348903,0.1341062,0.009580665,0.10626539,0.01036377,0.07396187,0.16487235,0.057399955
791,0.0,7,0.41648662,0.014253349,0.03384789,0.015732985,0.010071006,0.0061253067,0.026079724,0.45638672,0.00620261,0.01481378
792,5.0,8,0.06090193,0.12397552,0.09343522,0.031073796,0.06486222,0.08834622,0.056559365,0.04660943,0.26612422,0.16811205
793,1.0,3,0.027383996,0.25730172,0.013536605,0.27796248,0.0033471773,0.1367032,0.07961323,0.057782006,0.0025737006,0.14379592
794,8.0,8,0.0068818536,0.003436975,0.057877865,0.018278144,0.0023993116,0.008998101,0.0015410453,0.001435481,0.8972296,0.0019215792
795,6.0,6,0.01243466,0.26821265,0.004375423,0.10859241,0.002963898,0.04403945,0.3418839,0.046184506,0.0018135285,0.16949955
796,5.0,1,0.018389324,0.3367081,0.007528476,0.17704043,0.004362507,0.1408487,0.06797841,0.0430981,0.002083906,0.2019621
797,3.0,6,0.013987593,0.10420945,0.005620684,0.12815954,0.003962273,0.029450165,0.55101573,0.06655891,0.0036102664,0.0934254
798,0.0,2,0.16930804,0.124040976,0.21021429,0.15856269,0.01149119,0.10842743,0.01425182,0.09679018,0.03674665,0.07016672
