sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
600,8.0,3,0.02703819,0.14555028,0.16364738,0.23773423,0.0065549677,0.12570448,0.02106874,0.0469576,0.12488471,0.10085947
601,3.0,1,0.01903475,0.3141934,0.026335591,0.26067078,0.0036555016,0.20109488,0.048884872,0.048548266,0.011775671,0.0658063
602,6.0,6,0.0025743325,0.034063987,0.0014926677,0.04102697,0.0021833726,0.008762522,0.85544026,0.02064755,0.0014526272,0.03235567
603,0.0,0,0.32726228,0.11470657,0.12832817,0.08483764,0.012502436,0.23701532,0.01177929,0.027260162,0.016228689,0.040079396
604,6.0,6,0.0056285746,0.041309644,0.0028230897,0.06731263,0.0044925655,0.018801816,0.76717293,0.035516094,0.0025319604,0.054410588
605,3.0,3,0.050882284,0.022415984,0.13728498,0.6398508,0.0054394547,0.106472306,0.009288086,0.012250929,0.012901788,0.0032133895
606,8.0,8,0.005180651,0.00421426,0.037747942,0.016194785,0.0014639011,0.006204725,0.0010390229,0.0014373271,0.9234043,0.0031130821
607,5.0,3,0.08657357,0.025779162,0.23476763,0.48105884,0.01091773,0.11677862,0.007773386,0.012953902,0.020816345,0.0025808152
608,7.0,7,0.061148852,0.07538468,0.021598807,0.02166661,0.07023436,0.048983518,0.037848882,0.55153596,0.0012969503,0.110301465
609,9.0,9,0.08530159,0.12557517,0.06680762,0.018956244,0.109240554,0.07594871,0.013669133,0.1858726,0.007755169,0.31087312
610,8.0,8,0.0025874474,0.0018783197,0.026895866,0.009909703,0.00048579782,0.002816077,0.0004288435,0.000553069,0.9530869,0.0013579046
611,8.0,2,0.03446901,0.057202145,0.49670228,0.057859402,0.016410487,0.24639486,0.0049654027,0.0073505905,0.06736267,0.011283123
612,0.0,3,0.0702879,0.07578212,0.14547846,0.2837605,0.02669834,0.14134638,0.041576948,0.07184944,0.050347973,0.09287194
613,1.0,3,0.041131437,0.13309644,0.072359785,0.30814368,0.010581924,0.14112547,0.15074652,0.06873419,0.021227838,0.052852698
614,9.0,7,0.11542116,0.032546017,0.011160286,0.02569623,0.016522514,0.02006279,0.110093646,0.60466063,0.0023464283,0.061490376
615,0.0,6,0.051780406,0.099831544,0.01481262,0.2012433,0.009586287,0.0681153,0.30101284,0.12368835,0.005331376,0.124597915
616,8.0,8,0.0024549388,0.0021499821,0.025525816,0.010019809,0.00051533716,0.002899231,0.00047480385,0.00065147795,0.9536327,0.0016758871
617,3.0,3,0.07569128,0.039146427,0.3012979,0.3696629,0.0125768585,0.13494322,0.010056743,0.030866347,0.020677367,0.00508097
618,3.0,6,0.008691172,0.09334594,0.005536526,0.17011875,0.00411318,0.037592635,0.593336,0.035039525,0.0033840325,0.048842225
619,6.0,6,0.0015428038,0.03017518,0.0011800407,0.034795355,0.0012813552,0.0059707724,0.88681245,0.014636731,0.0011131486,0.02249227
620,5.0,3,0.16994625,0.07101875,0.11109454,0.23938753,0.02329319,0.21794967,0.0425623,0.083338186,0.011895814,0.029513763
621,4.0,4,0.0245336,0.03845741,0.01539587,0.0015683753,0.7686638,0.026548678,0.00587579,0.057837386,0.001334902,0.059784118
622,4.0,4,0.017357383,0.03124226,0.009728017,0.0007546139,0.8442455,0.020997547,0.0029206811,0.026204647,0.00072612986,0.04582324
623,7.0,6,0.004360258,0.060197763,0.002971255,0.05960268,0.002760392,0.015729122,0.78585166,0.026120542,0.0022478723,0.040158376
624,9.0,1,0.10301809,0.21040377,0.1350095,0.021198291,0.16933434,0.18638295,0.008857617,0.048198298,0.010169795,0.107427254
625,0.0,0,0.74174744,0.019545786,0.014344017,0.005065806,0.049828924,0.01306521,0.0077891937,0.114912935,0.006304853,0.027395846
626,6.0,6,0.013286642,0.11655284,0.009043115,0.15197194,0.0052251033,0.0373792,0.4762768,0.058098067,0.0046852804,0.12748097
627,0.0,0,0.6682969,0.022035008,0.04083827,0.026009716,0.021258673,0.02182578,0.014664294,0.1455987,0.01833477,0.021137908
628,2.0,7,0.06589466,0.051042125,0.026708977,0.09931531,0.008372891,0.025118582,0.25110412,0.2538144,0.00839903,0.21022987
629,3.0,3,0.03377447,0.06259008,0.07097311,0.48111463,0.0037531257,0.29861346,0.011414733,0.023978662,0.0037962513,0.009991464
630,9.0,4,0.04703983,0.09039051,0.030476281,0.0036435947,0.5193972,0.052466642,0.009098595,0.0849487,0.0021223137,0.16041632
631,5.0,0,0.634017,0.05118471,0.08219544,0.044379357,0.017385751,0.05211474,0.011183585,0.068960704,0.0106531335,0.02792559
632,3.0,3,0.077544816,0.026676284,0.13950254,0.5466731,0.01583585,0.11114809,0.018513866,0.03763662,0.016941216,0.009527603
633,0.0,2,0.13000186,0.05915402,0.2980062,0.014977892,0.16258626,0.0576854,0.0108346585,0.21196367,0.0073980456,0.04739198
634,1.0,3,0.029437302,0.11510827,0.02192674,0.44366184,0.004034547,0.12278057,0.16740671,0.05899589,0.003463463,0.033184666
635,3.0,2,0.07210825,0.11024238,0.2527867,0.22665857,0.01283848,0.23724037,0.02148006,0.021408007,0.037036758,0.008200425
636,8.0,8,0.007970549,0.006104192,0.096344985,0.063200116,0.0016375056,0.010749651,0.0020199325,0.0026960894,0.80519116,0.004085827
637,0.0,4,0.060884494,0.13307461,0.06632087,0.0055002016,0.40575948,0.07401432,0.009040292,0.07255982,0.005055497,0.16779043
638,2.0,8,0.02723163,0.0496549,0.21092223,0.12388039,0.009082836,0.11082133,0.008327716,0.017748453,0.40687877,0.035451774
639,5.0,7,0.09833287,0.07247817,0.019075263,0.078865476,0.0077907895,0.04547648,0.22988471,0.28618544,0.00421937,0.15769146
640,5.0,9,0.020143699,0.15835306,0.014181654,0.09843397,0.012870383,0.0635765,0.16441877,0.0961282,0.00506125,0.3668325
641,2.0,3,0.04394162,0.15805924,0.10969126,0.18034893,0.008691852,0.1254925,0.057029694,0.1373036,0.01160685,0.16783442
642,7.0,7,0.10401683,0.0644182,0.016553499,0.05891421,0.0072654574,0.026951367,0.13727078,0.39725032,0.0055851797,0.1817742
643,9.0,9,0.07738248,0.19354722,0.07765547,0.0104237115,0.20927021,0.099935524,0.009711971,0.07403261,0.0046206797,0.24342015
644,2.0,2,0.07359905,0.055431534,0.42194146,0.10769426,0.01772693,0.2870524,0.005070432,0.018252281,0.0077769533,0.0054547046
645,1.0,4,0.07670936,0.10263662,0.024774993,0.007994408,0.310313,0.095808685,0.021199806,0.12064583,0.0063346406,0.23358266
646,8.0,8,0.05729144,0.013062076,0.1337812,0.06118411,0.005330527,0.0329095,0.0046561505,0.009017515,0.67884064,0.003926865
647,4.0,4,0.03223396,0.05676602,0.015001063,0.0015692764,0.7120597,0.04117424,0.00627575,0.037568044,0.0020119362,0.09534002
648,3.0,5,0.024279628,0.23472697,0.09252782,0.24066094,0.0050243596,0.32136497,0.028913017,0.02376904,0.009229093,0.019504182
649,6.0,6,0.0063009965,0.041244663,0.002667398,0.067123026,0.0038341125,0.021257197,0.7908016,0.035466675,0.003332844,0.027971523
650,1.0,5,0.025194574,0.20184393,0.041389532,0.2489948,0.0055910842,0.27590176,0.10592213,0.043782618,0.007995558,0.04338399
651,2.0,5,0.16635463,0.16310683,0.1749327,0.027180186,0.10784826,0.22855593,0.008249625,0.046574496,0.008986324,0.068211064
652,0.0,0,0.39344943,0.032122843,0.053583503,0.015003104,0.03217785,0.031556714,0.0137129985,0.38603598,0.0032964374,0.039061207
653,6.0,6,0.0035109776,0.06295526,0.0022018678,0.09131741,0.0016295929,0.013014737,0.7612359,0.02392115,0.0030599134,0.037153244
654,6.0,6,0.009095786,0.22553444,0.006357468,0.18907759,0.0041493177,0.07211881,0.32423505,0.05322689,0.003624313,0.11258043
655,2.0,2,0.03346521,0.037691653,0.36409876,0.33428526,0.006674173,0.18297702,0.007829194,0.020440338,0.008625567,0.0039127744
656,4.0,4,0.05224532,0.045253962,0.016055377,0.0016001054,0.71497947,0.0336242,0.005965684,0.055848863,0.002002702,0.07242426
657,5.0,5,0.107250184,0.17175037,0.07556401,0.022486346,0.029562298,0.41306886,0.0105618695,0.01736964,0.0530326,0.099353835
658,6.0,6,0.0020342716,0.031415217,0.0014158131,0.043651186,0.0018295661,0.009784519,0.8647849,0.017186321,0.0015343303,0.026363943
659,0.0,2,0.06414247,0.037812836,0.32719073,0.16122127,0.019860806,0.11782969,0.024600353,0.06302696,0.14366473,0.04065013
660,7.0,7,0.12128149,0.05889076,0.01929821,0.066697195,0.0060655084,0.027019935,0.11468091,0.43234617,0.005474708,0.1482451
661,4.0,4,0.022521148,0.025554769,0.0076205465,0.000651716,0.8480547,0.022969477,0.0025748094,0.03270448,0.00059832836,0.036750074
662,9.0,9,0.019802747,0.19419114,0.0118706105,0.07052228,0.008508587,0.062074736,0.094560176,0.066402145,0.008471953,0.46359563
663,5.0,9,0.053305235,0.10033,0.05406018,0.025371147,0.054013047,0.06948162,0.016108595,0.190913,0.012330204,0.42408696
664,0.0,0,0.56204945,0.022015095,0.08578992,0.18488982,0.009310202,0.028715711,0.014639182,0.07048193,0.016687527,0.005421216
665,6.0,6,0.0018184901,0.02244637,0.0011560592,0.03472323,0.0016512111,0.0068973047,0.8942365,0.015116613,0.0012954925,0.020658685
666,3.0,3,0.09062524,0.075548254,0.11578226,0.43475994,0.01541565,0.13419697,0.016423179,0.023316061,0.082609564,0.011322851
667,5.0,5,0.09420669,0.11118573,0.2006869,0.015442272,0.121679455,0.31463772,0.0067708604,0.06636376,0.005952016,0.063074574
668,7.0,7,0.22167286,0.06518804,0.05605,0.015642073,0.12914,0.070360124,0.009480541,0.38834092,0.001017999,0.043107435
669,8.0,8,0.026347121,0.025594315,0.12836012,0.06035328,0.008796893,0.03045569,0.0049474123,0.010663948,0.6834533,0.02102783
670,8.0,8,0.0053473506,0.0047385045,0.05381992,0.012107531,0.0010892585,0.0063834363,0.00096395385,0.0013428348,0.91161805,0.0025891669
671,3.0,3,0.16932826,0.03972855,0.1952954,0.3933857,0.010343029,0.13800143,0.0104137175,0.028218923,0.012074433,0.0032105965
672,3.0,6,0.006577926,0.072854556,0.004153999,0.2112423,0.0021637443,0.03083495,0.59152836,0.04085386,0.0033721402,0.036418144
673,2.0,0,0.38774505,0.035298187,0.30694032,0.10937556,0.018647162,0.032148045,0.00983345,0.061437182,0.02983251,0.008742516
674,0.0,0,0.53872937,0.027589913,0.030448755,0.032459706,0.01324833,0.025248539,0.02156687,0.2776537,0.0047123525,0.028342526
675,6.0,3,0.03163723,0.082127005,0.029760519,0.51903945,0.00682081,0.17425612,0.079277456,0.047230773,0.004121603,0.02572903
676,6.0,6,0.0054248665,0.036263797,0.002031985,0.06596537,0.002562859,0.012308125,0.8098757,0.03977699,0.0019648268,0.023825482
677,0.0,0,0.29406115,0.13734064,0.11341258,0.031256765,0.03626314,0.10412423,0.018868731,0.08124482,0.03596913,0.14745882
678,6.0,6,0.0017928435,0.029551987,0.0011524248,0.027965067,0.0015462914,0.007320461,0.8847927,0.016455779,0.001470243,0.02795221
679,0.0,3,0.05446759,0.07654383,0.09322814,0.48835957,0.0057386053,0.17612377,0.03275582,0.04557775,0.010100845,0.0171041
680,7.0,9,0.10118365,0.11096817,0.18317002,0.05065506,0.029242609,0.106867634,0.013196367,0.10507718,0.06549493,0.23414442
681,5.0,3,0.018649535,0.15343946,0.026666349,0.37294695,0.003906643,0.2738386,0.065412275,0.049131095,0.004699059,0.03131004
682,1.0,3,0.019431043,0.14296424,0.010229298,0.25312197,0.007808012,0.08974908,0.2379318,0.06813475,0.007702243,0.16292758
683,2.0,2,0.11740971,0.09345838,0.34345454,0.016293876,0.04932509,0.23798743,0.00494154,0.033571444,0.060419187,0.043138865
684,7.0,0,0.23911965,0.10573813,0.07838344,0.011256833,0.15225998,0.09365134,0.01911407,0.21405488,0.00475007,0.08167163
685,2.0,8,0.019429848,0.018796192,0.2643427,0.10057165,0.0062966836,0.037880883,0.005478576,0.007152382,0.5305921,0.009459015
686,3.0,5,0.06386274,0.10081441,0.21790895,0.13299768,0.015468361,0.3914018,0.022175796,0.031245159,0.009095963,0.015029111
687,0.0,0,0.6955544,0.0245336,0.026857462,0.028208984,0.009352434,0.013004948,0.015598427,0.15997146,0.008582518,0.018335782
688,2.0,2,0.03912022,0.045690674,0.43258488,0.153359,0.013169767,0.27901274,0.004354842,0.008569257,0.018528705,0.005609931
689,7.0,7,0.1505906,0.02229418,0.013979681,0.0055910507,0.1381881,0.016136771,0.016143948,0.5830519,0.0018401615,0.052183524
690,5.0,1,0.020349015,0.26286912,0.011236783,0.17413794,0.010514719,0.11682386,0.20651194,0.039923534,0.006573147,0.15105997
691,8.0,8,0.004149773,0.0025364053,0.05772811,0.019033862,0.00078673335,0.005016298,0.0007893958,0.0008253553,0.90756327,0.0015708609
692,8.0,8,0.0054786582,0.0041345083,0.054679215,0.015992705,0.0011550199,0.006186717,0.0009411013,0.0010575997,0.90835404,0.002020347
693,1.0,4,0.049777877,0.08956243,0.023493303,0.0018660242,0.59195393,0.056072444,0.0052716695,0.039091825,0.002905472,0.14000496
694,0.0,6,0.10358326,0.06218058,0.018772539,0.06892543,0.011829128,0.034550264,0.2637138,0.18997715,0.0083753215,0.23809251
695,0.0,9,0.052124076,0.18242422,0.05090169,0.12271792,0.011929925,0.21683215,0.03979524,0.05504356,0.012963396,0.25526783
696,2.0,2,0.12972516,0.077503026,0.31449434,0.036527682,0.054265216,0.06823657,0.015494236,0.16464046,0.014504334,0.12460896
697,6.0,6,0.0062525887,0.06559678,0.0037744148,0.09358436,0.002825266,0.021966625,0.7349887,0.03173592,0.0038072933,0.0354681
698,1.0,9,0.05676776,0.13718164,0.03474906,0.006587739,0.23219277,0.060100883,0.015044496,0.11213093,0.004134461,0.34111032
699,5.0,5,0.09989887,0.1306418,0.19956376,0.045791756,0.024451833,0.42573684,0.0062903473,0.0160935,0.027325783,0.02420546
700,8.0,8,0.0027972555,0.0027679973,0.04713915,0.012878782,0.0005690722,0.0038969014,0.0005242592,0.0006216185,0.92739475,0.001410341
701,8.0,8,0.0042581637,0.0029176266,0.04213418,0.01608724,0.0007676216,0.004993094,0.0006938078,0.00087986933,0.925664,0.0016043679
702,7.0,7,0.1820219,0.025605062,0.020773925,0.02336013,0.038844887,0.03524824,0.029618172,0.58459294,0.0031578043,0.05677694
703,5.0,4,0.081986204,0.15183906,0.108327195,0.008884527,0.3114664,0.10810389,0.0088600665,0.06204737,0.0052028378,0.1532825
704,2.0,0,0.46451944,0.049753733,0.18821904,0.030385775,0.0451746,0.04362612,0.006951557,0.14381917,0.005055687,0.022494832
705,9.0,9,0.043178916,0.13456611,0.039855566,0.014516576,0.14465979,0.06472348,0.017453978,0.10353006,0.004819549,0.43269596
706,1.0,6,0.019625382,0.2006623,0.01583581,0.20456845,0.0066480967,0.06634031,0.25947952,0.060498588,0.005914976,0.16042651
707,4.0,2,0.14942782,0.06069142,0.26505247,0.010653494,0.16999845,0.05249558,0.014374559,0.1448087,0.016604308,0.11589325
708,4.0,4,0.07825381,0.05670508,0.025162157,0.0027446698,0.5136536,0.03721468,0.011950981,0.14942835,0.0025851384,0.122301504
709,0.0,2,0.18135321,0.048603583,0.29418376,0.25528154,0.013349073,0.08299223,0.018502621,0.06316194,0.024259541,0.018312503
710,6.0,6,0.020747071,0.114767045,0.010276782,0.22753221,0.003863472,0.04189178,0.4474813,0.0645747,0.003905179,0.06496052
711,9.0,2,0.10820355,0.09432228,0.24572833,0.20638756,0.010534745,0.13738446,0.015797576,0.09428499,0.013341479,0.074015
712,7.0,9,0.11323667,0.20477022,0.07968367,0.076402396,0.016442461,0.15642698,0.027887035,0.04989443,0.026806952,0.24844912
713,2.0,2,0.024729403,0.037807256,0.5169672,0.1358877,0.008916343,0.23456123,0.0047722994,0.0152189,0.015634932,0.005504719
714,6.0,6,0.0037756702,0.04659092,0.0026360902,0.06442304,0.004394447,0.014786406,0.7926902,0.03592062,0.0019090474,0.032873582
715,7.0,0,0.38188657,0.05740211,0.052155793,0.040035922,0.011669212,0.029434184,0.03578781,0.26706773,0.008078931,0.11648173
716,5.0,4,0.09466385,0.1625379,0.11092305,0.014371504,0.22135124,0.14192785,0.013615442,0.12452346,0.0038116905,0.112274006
717,0.0,4,0.03378123,0.0659098,0.021399474,0.0025004824,0.6295109,0.03787981,0.006161678,0.073250964,0.0017245326,0.1278811
718,0.0,0,0.51196617,0.06393749,0.10747642,0.11317645,0.027833749,0.10739057,0.010129459,0.028865792,0.020951271,0.008272689
719,2.0,0,0.31252706,0.05574342,0.18256928,0.01406289,0.05776209,0.045527395,0.011822899,0.26523256,0.005082153,0.04967027
720,4.0,4,0.0944533,0.06642602,0.035963792,0.0033728115,0.49688044,0.056958456,0.01080292,0.14030969,0.0021877089,0.09264486
721,8.0,3,0.05573717,0.0144842155,0.2881847,0.5097604,0.008527547,0.06337045,0.0058266036,0.0073154573,0.04520457,0.0015889152
722,2.0,2,0.029161818,0.04126149,0.530334,0.052580234,0.012144907,0.29087853,0.0031955212,0.006185208,0.028348837,0.0059094913
723,6.0,3,0.15129657,0.09656461,0.07854798,0.33245167,0.009914292,0.2024477,0.040490843,0.070086256,0.0054712496,0.0127287675
724,7.0,0,0.5538759,0.037255768,0.022192184,0.027186187,0.019649165,0.021695068,0.029590692,0.20047408,0.020598494,0.06748247
725,3.0,3,0.041177385,0.12223087,0.06668209,0.30322045,0.0074659265,0.14361753,0.17420828,0.09219211,0.0053403047,0.043865107
726,2.0,2,0.16596049,0.144512,0.250053,0.0245486,0.09366306,0.12959304,0.007953753,0.10861482,0.0039016155,0.0711996
727,0.0,2,0.10765006,0.09637835,0.29045087,0.014530282,0.18755263,0.09371846,0.008184066,0.15096313,0.0035165544,0.04705565
728,4.0,4,0.021868594,0.038792964,0.012263487,0.0010248813,0.8074316,0.025182951,0.003434796,0.036332034,0.0009631575,0.05270555
729,1.0,4,0.11814112,0.1503837,0.15426229,0.014230612,0.17894073,0.10365436,0.011362327,0.1291338,0.0040138564,0.13587727
730,6.0,6,0.0018253094,0.029858338,0.0013154409,0.036419146,0.0019376762,0.008012717,0.8796288,0.014755918,0.0014577156,0.024789013
731,1.0,6,0.028920807,0.12648943,0.030184098,0.26172867,0.004267929,0.09380599,0.34252003,0.06772183,0.0071925484,0.03716868
732,0.0,0,0.74174744,0.019545786,0.014344017,0.005065806,0.049828924,0.01306521,0.0077891937,0.114912935,0.006304853,0.027395846
733,2.0,0,0.3312337,0.084268995,0.31900448,0.023301717,0.056487564,0.055160075,0.007339469,0.044235386,0.035283547,0.04368511
734,8.0,8,0.003759907,0.002974799,0.062608264,0.017404601,0.00089917326,0.0050255135,0.00075019663,0.0008363858,0.9040362,0.0017050729
735,6.0,6,0.002364215,0.024458462,0.0014886401,0.041765135,0.002442591,0.009303447,0.8738292,0.023085743,0.0013978279,0.01986473
736,0.0,9,0.2135154,0.14919502,0.042069033,0.03602007,0.0283764,0.06653803,0.023100916,0.092535995,0.008725726,0.33992338
737,5.0,3,0.015000759,0.13190007,0.010476528,0.33785945,0.005198769,0.0768604,0.23201403,0.089353874,0.005633494,0.095702596
738,8.0,8,0.009359403,0.010036842,0.20264733,0.03564447,0.00334678,0.01570424,0.002585164,0.0027562554,0.712866,0.005053497
739,4.0,7,0.18275505,0.025914907,0.05614249,0.008569979,0.1610293,0.050263632,0.010603616,0.4628974,0.0014348866,0.040388692
740,2.0,3,0.01985561,0.19546574,0.0912903,0.31812593,0.0028407113,0.26848415,0.040199038,0.037486944,0.004718328,0.021533202
741,9.0,4,0.04727017,0.06694468,0.029980738,0.0107659595,0.30009595,0.051424865,0.0420109,0.27778462,0.0044592726,0.16926287
742,3.0,1,0.042947575,0.28170973,0.030635746,0.12592956,0.008331748,0.16928722,0.052663215,0.07496507,0.006104315,0.20742579
743,1.0,0,0.25779477,0.17964369,0.06728796,0.05043306,0.035854552,0.16036007,0.025920562,0.099194266,0.011158177,0.112352885
744,1.0,9,0.035576165,0.17848721,0.010414522,0.125091,0.012182466,0.06428535,0.2433065,0.06897011,0.009673328,0.25201333
745,1.0,5,0.05060891,0.11325453,0.21697046,0.09248455,0.010765367,0.45481628,0.00707021,0.01057589,0.024555733,0.018898113
746,5.0,3,0.03540995,0.052690916,0.21175875,0.4110432,0.008727797,0.20107372,0.01455644,0.04961258,0.0070751915,0.008051476
747,9.0,3,0.049185313,0.18329136,0.014567429,0.31236088,0.005542672,0.09393586,0.14649285,0.082569085,0.0060944483,0.105960086
748,2.0,2,0.035601616,0.061230037,0.48591894,0.07435146,0.013343587,0.27602243,0.0063640596,0.0171394,0.02159843,0.0084301
749,5.0,0,0.36144066,0.10855823,0.19184394,0.026841946,0.037321124,0.0617196,0.009024244,0.13084468,0.008346972,0.06405865
750,4.0,4,0.06579009,0.08741295,0.038384337,0.0038177527,0.50471437,0.058493864,0.008429697,0.09635552,0.002814135,0.13378726
751,0.0,0,0.75227755,0.013762959,0.054030143,0.058452465,0.011948632,0.013263863,0.010670592,0.067432694,0.012949806,0.0052112364
752,7.0,2,0.12680306,0.07784545,0.28557944,0.019636134,0.16950735,0.069849774,0.009742201,0.15308212,0.013800088,0.07415444
753,0.0,3,0.026818478,0.052726198,0.12195607,0.5056031,0.0027428693,0.2353294,0.011689435,0.02876429,0.006352742,0.008017433
754,0.0,2,0.04566045,0.032729764,0.48389632,0.18415684,0.010252644,0.13419233,0.01027545,0.02066225,0.06885664,0.00931729
755,5.0,3,0.034697313,0.05257957,0.20365356,0.4619198,0.0045423997,0.17687908,0.0152538195,0.03448184,0.0067578075,0.009234745
756,8.0,8,0.0040228427,0.002451853,0.031896655,0.013177903,0.00080374035,0.003913658,0.0007633039,0.00082821725,0.94053066,0.0016110304
757,6.0,6,0.0037279832,0.063444495,0.002454056,0.07880276,0.0018282742,0.014028838,0.77029836,0.02076336,0.002019356,0.042632423
758,2.0,3,0.05662202,0.039004736,0.3032307,0.34902006,0.008319526,0.18716154,0.014808666,0.025971454,0.01127852,0.004582828
759,4.0,4,0.018505938,0.02814569,0.0091960495,0.0006084104,0.8567783,0.020062663,0.0020742877,0.027373798,0.00053507905,0.03671983
760,8.0,8,0.010270074,0.008398786,0.05610295,0.009024152,0.003165488,0.0070382725,0.0019150599,0.002494994,0.89770585,0.0038842647
761,0.0,0,0.74113804,0.035766374,0.058827765,0.017365186,0.024597071,0.02279434,0.0070314626,0.066687,0.006132244,0.019660568
762,7.0,2,0.12680306,0.07784545,0.28557944,0.019636134,0.16950735,0.069849774,0.009742201,0.15308212,0.013800088,0.07415444
763,2.0,0,0.31520033,0.05155441,0.21807723,0.11756281,0.017904127,0.1129769,0.007155969,0.14784007,0.0036753328,0.008052838
764,2.0,3,0.03887632,0.13548474,0.07752541,0.22325104,0.0062870295,0.13464957,0.10301244,0.14502895,0.008971923,0.12691249
765,7.0,1,0.012155693,0.3067348,0.014417389,0.26544318,0.0031810969,0.10880059,0.17827083,0.04008897,0.0033379472,0.06756955
766,0.0,9,0.12994748,0.13873662,0.031550787,0.032873057,0.03454309,0.08780424,0.12663804,0.11925417,0.020399978,0.2782525
767,4.0,4,0.038476065,0.110398814,0.031614527,0.004062772,0.4723957,0.05733323,0.01081965,0.060877904,0.0036764534,0.2103449
768,2.0,2,0.16148679,0.08662124,0.35998604,0.080278054,0.027508518,0.14811626,0.015247384,0.040530283,0.046088494,0.034136873
769,3.0,3,0.092585355,0.095959716,0.033005554,0.31213447,0.018633492,0.07455167,0.111578695,0.1422824,0.012266973,0.10700163
770,0.0,6,0.01767677,0.11637324,0.011228752,0.2681155,0.0046923496,0.048653234,0.37056264,0.102988824,0.0025652582,0.057143427
771,0.0,0,0.24767378,0.086027846,0.1535102,0.009600265,0.18002647,0.089845374,0.009083945,0.16858499,0.0029618337,0.052685328
772,8.0,2,0.1444368,0.10225695,0.28121984,0.02761698,0.029397989,0.15828894,0.0062754913,0.016469583,0.1990392,0.03499816
773,3.0,3,0.041072626,0.03783304,0.16787684,0.4133082,0.008273385,0.2710141,0.016776195,0.030309845,0.007967619,0.005568165
774,7.0,4,0.095549405,0.1166304,0.1752143,0.0146037415,0.22114392,0.08992824,0.010237939,0.13472483,0.013437139,0.12853006
775,9.0,6,0.0027033938,0.029418716,0.0016082511,0.039446637,0.0020915084,0.009742396,0.855005,0.024034312,0.0016315597,0.034318287
776,3.0,3,0.021997284,0.15476288,0.117881745,0.39657602,0.0038367019,0.15427265,0.019882444,0.043250635,0.052783754,0.034755874
777,7.0,5,0.034002762,0.2372949,0.06506214,0.17193317,0.00877538,0.35354698,0.03066977,0.030347789,0.008613469,0.05975363
778,7.0,9,0.0334977,0.15812354,0.02257397,0.07369867,0.008427907,0.062355906,0.08108957,0.09774359,0.0081116,0.45437753
779,3.0,5,0.047893506,0.14884718,0.14871016,0.16613911,0.014344965,0.23524727,0.026834551,0.051549498,0.043641526,0.11679225
780,2.0,2,0.08887566,0.06199271,0.32257888,0.21486565,0.012950272,0.16670026,0.018912926,0.046489164,0.042273924,0.02436054
781,4.0,4,0.03260555,0.040845413,0.0128040165,0.0009555111,0.777249,0.034318574,0.0030130602,0.047456812,0.0008281879,0.049923863
782,5.0,9,0.030091515,0.20959327,0.045269523,0.12161843,0.009736713,0.13528106,0.047560107,0.11003665,0.008191444,0.28262126
783,6.0,6,0.0035172445,0.054232802,0.0025572751,0.04565364,0.002679112,0.01426271,0.79599166,0.021802532,0.0025596786,0.05674339
784,9.0,9,0.073117,0.13347062,0.025920568,0.007972642,0.25608766,0.100611545,0.019457158,0.11103953,0.0028345052,0.26948875
785,7.0,7,0.094064236,0.011649835,0.013447756,0.009123494,0.027643912,0.015930468,0.028014464,0.7568838,0.0018751293,0.041367017
786,5.0,3,0.023581302,0.08186069,0.16002193,0.44735348,0.005627479,0.18623145,0.020948417,0.036714744,0.018412856,0.019247614
787,9.0,4,0.05798239,0.082307935,0.024870444,0.002712859,0.58656466,0.059925098,0.007163738,0.060099266,0.0028326134,0.11554097
788,6.0,6,0.0042276196,0.03462555,0.002608518,0.061717603,0.0035268317,0.012374271,0.81232905,0.029952915,0.0023854568,0.036252145
789,6.0,6,0.0030419761,0.05980329,0.0021915045,0.059070803,0.0026536991,0.013518733,0.7821018,0.028124154,0.0021373623,0.047356717
790,7.0,7,0.37599528,0.024770502,0.014396387,0.027863456,0.011137888,0.015172512,0.039359987,0.40638384,0.006066052,0.078853995
791,2.0,2,0.017403781,0.013226897,0.38209987,0.18969572,0.004326805,0.031280532,0.006022309,0.006529316,0.34337,0.0060448125
792,4.0,4,0.028059224,0.05911354,0.013255708,0.0013012735,0.74983734,0.0342129,0.0044158143,0.030151041,0.0010536173,0.07859951
793,7.0,9,0.026575172,0.15187503,0.019833202,0.065066926,0.010214713,0.05515054,0.104379535,0.13729121,0.006876807,0.4227369
794,9.0,7,0.38225025,0.031394064,0.018102245,0.032894704,0.0072273463,0.017114315,0.032792233,0.40753335,0.0036663313,0.06702516
795,8.0,8,0.009511849,0.008691653,0.055391353,0.028193798,0.0032606134,0.01196144,0.0022889236,0.0034136735,0.87018883,0.007097981
796,6.0,6,0.0019161447,0.029926479,0.0016047616,0.051284887,0.0018240607,0.009685015,0.86421967,0.016795488,0.0013551068,0.02138837
797,7.0,7,0.05571077,0.057398465,0.012742961,0.021386866,0.054871473,0.03654665,0.053319763,0.4591125,0.0037178006,0.24519272
798,2.0,2,0.11354043,0.09418065,0.40777117,0.053812,0.054394417,0.2136026,0.0052075824,0.033926964,0.004861846,0.018702269
799,1.0,3,0.06271456,0.14845394,0.019128297,0.2479579,0.007100949,0.10471283,0.2065494,0.100521,0.004927887,0.09793324
800,6.0,6,0.0020039647,0.021799598,0.0010445521,0.024010194,0.0018004928,0.0061051846,0.8995595,0.016636876,0.0014115319,0.025628092
