sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
574,7.0,7,0.21976435,0.11200673,0.006703363,0.011219653,0.003779992,0.0021544679,0.015318397,0.40890563,0.005146832,0.21500057
575,1.0,1,0.0115031395,0.5066667,0.00412541,0.0018089515,0.14829002,0.058269642,0.0021256793,0.0138897365,0.00013545791,0.25318518
576,6.0,6,0.004451046,0.104183964,0.005860666,0.27982166,0.0012888903,0.092907846,0.44035742,0.05894911,0.0012256275,0.010953745
577,3.0,3,0.0012147136,0.0017594936,0.004191623,0.9773907,9.5758434e-05,0.0064358646,0.0057014683,0.0021895205,0.00020170565,0.000819261
578,8.0,8,0.00023097669,0.0002723653,0.0067296913,0.00063802145,0.0006722077,0.0007110032,5.1278028e-05,7.005635e-05,0.9904207,0.00020378586
579,9.0,7,0.035616104,0.0035174766,0.023067465,0.013881229,0.00019812475,0.00067813415,0.041157495,0.82921535,0.00033131306,0.0523373
580,2.0,2,0.0074223513,0.01643854,0.9276392,0.015150213,0.00016006781,0.009520781,0.0026844356,0.011081559,0.003079836,0.006823108
581,2.0,2,0.021283343,0.0030145391,0.8248892,0.066298276,0.000959588,0.008645868,0.00047400556,0.004613109,0.068150125,0.0016720596
582,0.0,7,0.07774641,0.042272076,0.09570463,0.007489107,0.24079087,0.16473864,0.0021486194,0.34996247,0.0015413268,0.017605834
583,7.0,7,0.020288963,0.10488629,0.017509764,0.006847447,0.0024420319,0.005567888,0.0058447286,0.81105024,6.0434493e-05,0.025502326
584,3.0,3,0.00057451334,0.00068607595,0.06456614,0.8697512,0.00015372025,0.009235943,0.0004863492,0.0005992784,0.053435773,0.0005109294
585,7.0,9,0.26387733,0.1941658,0.0069778636,0.039358735,0.0061715003,0.026897142,0.001161837,0.06603075,0.017836846,0.37752223
586,6.0,3,0.0041198186,0.2342587,0.037577238,0.41524795,0.000120639364,0.019569986,0.2194259,0.027797097,0.00069598295,0.041186687
587,5.0,1,0.053404614,0.49631318,0.0034435636,0.017242458,0.00377441,0.063199565,0.025167026,0.012743064,0.0064727925,0.31823933
588,8.0,8,0.000485452,0.0012071158,0.033057496,0.00179215,0.0011233335,0.0038055463,0.00020276649,0.0005555921,0.9570397,0.0007308882
589,6.0,6,0.0017883589,0.057849433,0.004912831,0.35117725,0.0005225628,0.031342126,0.4570264,0.08538077,0.00023240212,0.009767897
590,7.0,3,0.003192469,0.074357636,0.0020603233,0.517887,0.00044779113,0.047220163,0.23948862,0.05832176,0.00013767161,0.056886557
591,4.0,4,0.0037687158,0.00356147,0.0016284735,4.7272428e-05,0.97007006,0.008314621,0.00028345367,0.0051260474,0.0003039654,0.006895976
592,8.0,8,0.00021538518,0.00019148663,0.012915663,0.0018005719,0.00032123807,0.00043183714,4.28279e-05,0.00012965978,0.98377305,0.00017821099
593,1.0,1,0.098797716,0.38105133,0.068316996,0.0764538,0.02066642,0.043577947,0.0006546207,0.10480244,0.0015212088,0.20415755
594,4.0,4,0.00406499,0.0028514827,0.004544095,9.006508e-05,0.95787144,0.012647775,0.0008877676,0.012514521,0.00054091355,0.0039869878
595,8.0,8,0.00014087706,7.718225e-05,0.004158345,0.00073961954,0.00037781423,0.00018113691,2.4254856e-05,4.2702493e-05,0.99413526,0.00012281949
596,9.0,6,0.0098684095,0.35323796,0.016573682,0.10267343,0.00061009586,0.03845163,0.36157137,0.036811218,0.001386697,0.078815505
597,9.0,1,0.094133645,0.47359446,0.060548414,0.04430338,0.0016332518,0.019982526,0.0024555323,0.008794554,0.0036994433,0.2908548
598,9.0,9,0.017569987,0.14694937,0.009643987,0.013487398,0.0011218005,0.050903294,0.02207238,0.0997273,0.0002892552,0.6382353
599,8.0,8,0.003184244,0.0035966723,0.32772323,0.0465863,0.00120205,0.0065312763,0.00025441937,0.0035085974,0.6058201,0.0015932033
600,8.0,8,0.026978198,0.010680437,0.2530927,0.005157425,0.0042666737,0.005881399,0.00011652945,0.0048556933,0.68320876,0.0057622516
601,8.0,8,0.00037459625,0.00015338216,0.0012329512,0.0003710601,0.00031406042,0.000115804316,3.22467e-05,2.648128e-05,0.997251,0.00012834798
602,7.0,7,0.030975929,0.030095544,0.012823331,0.004140727,0.00045240414,0.0020073894,0.022055687,0.8479505,2.9156918e-05,0.049469355
603,1.0,1,0.01897586,0.7017315,0.005610865,0.006429825,0.0031840038,0.021327391,0.016700715,0.033981673,4.8697577e-05,0.19200946
604,8.0,8,0.00014693152,9.364312e-05,0.004351302,0.00072455604,0.0005485152,0.00011702064,2.562911e-05,3.4429766e-05,0.9938397,0.0001183322
605,2.0,2,0.024735121,0.0035956146,0.92182314,0.0019401992,0.004177351,0.017333563,4.7318255e-05,0.02016131,0.003310523,0.0028758168
606,6.0,6,0.00054852146,0.0031730596,0.00055313023,0.012842898,5.086384e-05,0.00089300924,0.94434977,0.027897906,6.2836196e-05,0.009628097
607,8.0,8,0.013218873,0.0024777304,0.01251243,0.01404121,0.0006383335,0.0031951836,4.8330057e-05,0.00035318296,0.9500019,0.0035127802
608,7.0,7,0.0678137,0.0050089774,0.021244256,0.0014638294,0.0015621128,0.0028540131,0.030237805,0.85318935,0.00014289335,0.016483126
609,9.0,9,0.015938688,0.07781645,0.025287302,0.060558464,0.00628325,0.03347432,0.2715622,0.03459619,0.03293012,0.4415531
610,2.0,2,0.012740491,0.058687635,0.76563513,0.06684787,0.0001367164,0.012692298,0.014417469,0.03492498,0.0009402854,0.03297709
611,1.0,4,0.16068135,0.24456762,0.012954357,0.0020642038,0.3272872,0.02964045,0.0005833075,0.048396833,0.0009604952,0.17286414
612,9.0,9,0.054561347,0.10070555,0.016456608,0.001081857,0.0011940028,0.0026090564,0.00058589864,0.010781311,0.0003768729,0.8116475
613,3.0,3,0.005629911,0.29433143,0.042872097,0.36710653,0.0007866641,0.14837831,0.053351153,0.034887273,0.0016498524,0.051006757
614,7.0,7,0.09112584,0.019180333,0.01826323,0.0051947273,0.12064819,0.007554299,0.012350227,0.71744007,0.00059269636,0.0076503623
615,5.0,3,0.0068984926,0.07935923,0.052516833,0.7596007,0.00038313615,0.053823557,0.011964787,0.016303593,0.003811725,0.015337926
616,0.0,0,0.80562156,0.033304807,0.010984408,0.0015814229,0.03594295,0.00071790506,0.0030622578,0.081625625,0.009841534,0.017317556
617,2.0,2,0.019049127,0.001740191,0.94103456,0.0013620369,0.001643607,0.020765867,3.7413633e-05,0.0130969435,0.0009960214,0.00027418762
618,8.0,8,0.0011877835,0.00012818731,0.006963056,0.0042425585,0.0007666479,0.0017977945,6.9715374e-05,0.00045491275,0.9841801,0.00020930164
619,2.0,2,0.033100836,0.004326454,0.8771311,0.0014686695,0.00038549898,0.008321531,0.00029997347,0.07148549,0.0018819406,0.0015985653
620,3.0,3,0.0019727817,0.00096059375,0.0058519808,0.9660315,0.000114608505,0.020555073,0.00040532896,0.00025934321,0.0026436073,0.0012051275
621,5.0,5,0.033200856,0.19146074,0.0075294534,0.14794475,0.0018732677,0.49090925,0.025638629,0.015360689,0.00011216102,0.08597016
622,0.0,0,0.64392257,0.0020415785,0.007021873,0.0014023838,0.008944222,0.0013893369,0.0027223318,0.33111414,0.00058473606,0.00085677084
623,4.0,4,0.0011658428,0.0045331684,0.0020848606,0.00016832391,0.9703343,0.008591324,0.0024354719,0.0025368894,0.0039204224,0.0042294133
624,9.0,9,0.05678127,0.19939058,0.139499,0.07459081,0.0009501022,0.031416837,0.0013030635,0.019658642,0.0028200592,0.47358963
625,1.0,0,0.29322296,0.14496988,0.14510423,0.052852903,0.013401215,0.0141092,0.00022125874,0.019680027,0.15693945,0.1594989
626,4.0,4,0.0018749925,0.0013330482,0.0007377939,1.7975808e-05,0.9878883,0.0026873578,0.00013727155,0.0011381389,9.5168325e-05,0.0040897983
627,2.0,2,0.006338469,0.018603673,0.77392465,0.044862576,0.0007708923,0.016465444,0.0016143785,0.003540944,0.11724102,0.016637964
628,9.0,9,0.17521137,0.026545936,0.020363351,0.0006024446,0.04351583,0.00730688,0.0008847613,0.00854033,0.0005073806,0.71652174
629,3.0,3,0.011706464,0.21823324,0.0030520305,0.5704057,0.0065776506,0.091849014,0.05788898,0.013762241,0.000803945,0.025720652
630,3.0,3,0.05074192,0.011426093,0.022889586,0.54351556,0.0040326207,0.26088852,0.048959654,0.05349461,0.00028829122,0.0037631418
631,8.0,8,0.00091851887,9.153341e-05,0.013495193,0.005077131,0.0006675468,0.001863629,4.8955906e-05,0.0002637637,0.9773686,0.00020521258
632,7.0,7,0.073243976,0.08212173,0.1713689,0.0043743253,0.04358945,0.028229235,0.0016744914,0.52051353,0.0012648031,0.07361948
633,9.0,9,0.040168237,0.069601655,0.004366931,0.004531247,0.0014770383,0.011206019,0.012815842,0.085103646,0.00027922686,0.77045023
634,3.0,3,0.0013105118,0.15607385,0.0047882544,0.5110005,0.000226971,0.016906973,0.27257746,0.019858347,0.00037434686,0.016882816
635,5.0,5,0.014602488,0.09131286,0.016022505,0.0009876065,0.07333089,0.49554357,0.0042631915,0.025576571,0.0001850213,0.2781753
636,6.0,6,0.000539876,0.0015051445,0.00039687223,0.015363977,0.000114618364,0.0012672623,0.9638443,0.011860417,0.00012670943,0.004980849
637,6.0,6,0.0017832484,0.0017446269,0.00043066524,0.008422517,6.884936e-05,0.0009534532,0.9448812,0.03440612,6.480054e-05,0.0072446414
638,6.0,6,0.0005175619,0.002945634,0.00066849065,0.017682495,0.00011595446,0.0010245986,0.93952507,0.02880778,8.9494795e-05,0.00862287
639,7.0,7,0.0072488436,0.03353024,0.0054077683,0.26687467,0.00057039765,0.014471221,0.1746666,0.46087465,7.693138e-05,0.03627867
640,8.0,8,0.00020577808,0.00017018976,0.0018523084,0.00036625983,0.00026700945,0.00028734113,3.876391e-05,5.1442854e-05,0.9966041,0.00015687381
641,2.0,9,0.027241623,0.21027139,0.03484133,0.0013430316,0.012979968,0.054847483,0.0008044173,0.011974348,0.00016953459,0.6455269
642,0.0,0,0.64087915,0.013094168,0.25127634,0.0059056403,0.0011700368,0.040542666,0.000105493644,0.044256467,0.00080437807,0.0019656494
643,8.0,8,0.0063215173,0.008093615,0.018783653,0.020151885,0.0066903625,0.16556007,0.00025268327,0.0010756325,0.7668429,0.0062276945
644,4.0,7,0.35145065,0.0072559654,0.013750207,0.0015218485,0.0697797,0.0048814607,0.0027776095,0.5436647,0.0013609399,0.003556868
645,8.0,8,0.008989952,0.0014281244,0.2508036,0.012353507,0.0013991935,0.0013333684,0.00019631983,0.0042808997,0.71784073,0.0013743032
646,0.0,0,0.646396,0.0061223875,0.13128005,0.0041025365,0.010409338,0.070655465,0.00038911012,0.12923034,0.0007346778,0.0006802192
647,3.0,3,0.009006331,0.033869002,0.005889919,0.5566761,0.000748206,0.017038228,0.035944432,0.0994913,0.00018197624,0.24115454
648,7.0,3,0.0035875908,0.028196765,0.0044634114,0.5733397,0.00056074985,0.023911947,0.16433369,0.15098868,0.00010623701,0.05051126
649,9.0,9,0.0245655,0.11242261,0.0036847566,0.01068357,0.0009632532,0.0038406788,0.019380648,0.15200277,0.00036022902,0.67209595
650,3.0,6,0.02842519,0.005954847,0.009195358,0.20398244,0.0002583604,0.012622796,0.50147015,0.20271944,0.00017077378,0.03520069
651,8.0,8,0.00014999065,0.00016893374,0.004492195,0.001122463,0.0007273379,0.00052444305,5.0672246e-05,4.4973815e-05,0.99257636,0.00014263659
652,0.0,0,0.7954917,0.072259136,0.051058475,0.0055907466,0.0037244868,0.0025710051,0.00062255963,0.008052272,0.00096964056,0.059660032
653,5.0,1,0.0056288666,0.40897352,0.008477039,0.052329727,0.0007501624,0.059334476,0.3315677,0.056188576,7.337447e-05,0.076676615
654,8.0,8,0.0006480103,0.0001744472,0.01883828,0.013795015,0.0004377629,0.0013257525,0.00011188911,0.0002854147,0.964185,0.00019840774
655,2.0,2,0.00665534,0.0019250968,0.9056857,0.0042102835,0.00082447304,0.074440196,6.409705e-05,0.003762084,0.0016981777,0.00073448673
656,1.0,5,0.1001787,0.09435746,0.20347206,0.0033391595,0.11028461,0.4108829,0.0010185691,0.061850093,0.00041061058,0.014205817
657,4.0,4,0.0009830394,0.0012870413,0.00036323583,2.7134305e-05,0.98940545,0.0035877316,8.946123e-05,0.0011221005,0.00010650361,0.0030282573
658,9.0,9,0.021293547,0.14279658,0.0020343505,0.0062372433,0.0012016498,0.0051473333,0.026642611,0.12711306,0.00021804153,0.6673156
659,4.0,4,0.0013576836,0.0029639015,0.004486509,0.00019447056,0.93516827,0.01423396,0.008346705,0.008700278,0.0013618242,0.023186436
660,1.0,0,0.3910393,0.021712547,0.3630395,0.007601843,0.0045609036,0.16891624,0.00050143705,0.028854802,0.0054895324,0.008283921
661,1.0,2,0.034305878,0.0061730854,0.68235344,0.002253315,0.011792302,0.038142323,0.00034779977,0.2223436,0.00090704253,0.001381232
662,7.0,7,0.12746842,0.014075852,0.11700518,0.0013638852,0.040542416,0.013371296,0.0035110426,0.67236966,0.0059390133,0.0043532792
663,9.0,1,0.04257578,0.4648042,0.0115418285,0.0025513682,0.039610162,0.011542381,0.00021949086,0.006721072,0.001039251,0.41939446
664,9.0,9,0.026498994,0.3805979,0.05948468,0.008358588,0.0032625657,0.10883083,0.005751677,0.015496238,0.0008119681,0.3909065
665,9.0,9,0.0041155783,0.21098438,0.00444914,0.0079636425,0.0018810128,0.07103809,0.0089824535,0.016084645,0.00030353983,0.6741976
666,0.0,0,0.8262909,0.0061189746,0.0043054027,0.00029385003,0.0061497963,0.00040147646,0.00018465696,0.153512,0.00022287224,0.0025200266
667,6.0,6,0.00083065085,0.0035414174,0.00048949686,0.017197695,9.46508e-05,0.0008763846,0.94399846,0.022175323,0.00017639776,0.010619572
668,6.0,6,0.00064209214,0.0021770007,0.00035275068,0.00727961,0.00013181152,0.0012233894,0.9618547,0.01946557,6.279893e-05,0.006810317
669,2.0,2,0.056014862,0.054521583,0.6737267,0.08267073,0.00087455637,0.07032186,0.0019533113,0.005337859,0.014481529,0.040096972
670,5.0,2,0.080952026,0.056602124,0.5400529,0.054738283,0.0007497992,0.21528398,0.0011328039,0.035615202,0.00058758917,0.014285334
671,3.0,1,0.009041656,0.37362418,0.017110141,0.21685089,0.0012416289,0.028145581,0.04478033,0.059848845,0.00039271984,0.248964
672,2.0,5,0.010973441,0.008514264,0.010746842,0.013534836,0.0053812596,0.9436942,0.00019932994,0.0055199084,0.000384472,0.0010514851
673,4.0,4,0.0003444062,0.00036726502,0.00037627577,8.031477e-06,0.994766,0.0024062435,0.00018835241,0.0005466519,0.0001038468,0.0008929772
674,2.0,2,0.29409748,0.06375779,0.2944089,0.04687128,0.0025744587,0.22223258,0.0003278321,0.00728073,0.003230704,0.0652182
675,2.0,2,0.003913294,0.0021543365,0.8752233,0.032167908,0.00094553584,0.023944382,0.00013207953,0.0056310687,0.055111952,0.00077621086
676,7.0,7,0.04447966,0.018938882,0.015244219,0.003927681,0.0005028342,0.0016988275,0.007292306,0.88225216,0.00044882466,0.025214663
677,0.0,1,0.013232873,0.56302994,0.038401842,0.045446545,0.0012312273,0.021579891,0.001466393,0.024005268,0.0012779474,0.290328
678,0.0,7,0.14710923,0.22811583,0.086248375,0.0053713187,0.0049741506,0.02622399,0.0031403676,0.4395204,0.0004427625,0.05885363
679,4.0,4,0.011958796,0.24111746,0.002344337,0.0001783412,0.49520692,0.05957436,0.00051891024,0.013208416,0.00027693046,0.17561561
680,3.0,3,0.004551148,0.086687446,0.007520787,0.5374351,0.0003233698,0.04382955,0.2831957,0.014699744,0.0015482958,0.020208819
681,7.0,6,0.0047630835,0.014395104,0.0014443927,0.006687705,0.00043400208,0.0026564675,0.7961017,0.15328674,0.00021680443,0.020013971
682,3.0,3,0.034187794,0.004327058,0.031632766,0.6838488,0.0020090924,0.20086797,0.008130162,0.020772185,0.013686373,0.00053786713
683,8.0,8,0.005595816,0.00023324751,0.009582977,0.0021397118,0.0016651677,0.002127637,5.3172313e-05,0.00020209445,0.9778786,0.0005217334
684,9.0,7,0.22768188,0.11414415,0.04067014,0.02119525,0.003062724,0.0042979354,0.013299637,0.32889113,0.012847966,0.23390919
685,7.0,7,0.047708582,0.0037240994,0.0031453026,0.0006458806,0.00015911968,0.00015206868,0.02502562,0.89732265,0.00040655152,0.021710144
686,6.0,6,0.0007136599,0.0098387245,0.0006677561,0.011642208,0.00016386101,0.0011372993,0.94001234,0.014053949,0.00017720489,0.02159299
687,8.0,8,0.01042765,0.058068026,0.0025224357,0.11056231,0.071820125,0.14254002,0.033164866,0.0022506649,0.55654687,0.01209711
688,3.0,3,0.005520982,0.080360375,0.001618263,0.7841505,0.0023229765,0.064311706,0.017757868,0.0026817662,0.030054966,0.011220531
689,8.0,8,0.2196154,0.08446036,0.113189146,0.08164518,0.009624133,0.008020862,0.0026968163,0.03281835,0.39039057,0.057539158
690,0.0,0,0.83105665,0.0070617786,0.025887102,0.018961312,0.0017015468,0.013552933,0.011253003,0.08485425,0.00068259065,0.0049888133
691,5.0,5,0.051428787,0.31545055,0.063566186,0.027180942,0.0024271973,0.3588508,0.007597712,0.08428025,0.0016147424,0.08760281
692,4.0,4,0.010020123,0.005088199,0.0073026773,0.00024897317,0.8682766,0.006898321,0.0006667448,0.0955068,0.00027588508,0.005715646
693,3.0,3,0.004540787,0.007764479,0.0028231249,0.9511148,0.0008361919,0.022484314,0.0007987758,0.001795678,0.00088549074,0.0069563542
694,1.0,5,0.06201088,0.098644696,0.19838512,0.005872622,0.08840624,0.35410514,0.001938603,0.17055766,0.0011929806,0.018886112
695,3.0,3,0.014518881,0.0037904882,0.0070303367,0.87669814,0.0017170701,0.08232677,0.0064564217,0.004729558,0.0005452982,0.0021870816
696,0.0,0,0.86506635,0.055035148,0.01435751,0.001022199,0.010340024,0.0005820042,0.00015652171,0.01488808,0.0026352427,0.035916843
697,3.0,3,0.00040598647,0.02938065,0.00878546,0.61032784,0.00052423414,0.017044697,0.28026465,0.034470055,0.00048984494,0.018306648
698,0.0,0,0.52558494,0.18593821,0.044700667,0.024240088,0.014993525,0.014440523,0.013413525,0.09778795,0.020699259,0.058201347
699,3.0,3,0.0015217991,0.1179496,0.0012204874,0.5759874,0.00034126968,0.031185646,0.17692862,0.029409526,0.00019884264,0.06525678
700,7.0,7,0.09112584,0.019180333,0.01826323,0.0051947273,0.12064819,0.007554299,0.012350227,0.71744007,0.00059269636,0.0076503623
701,9.0,9,0.36203042,0.08986042,0.0052399007,0.023936823,0.002651124,0.013423512,0.038359094,0.06476319,0.000129788,0.3996058
702,9.0,9,0.0041155783,0.21098438,0.00444914,0.0079636425,0.0018810128,0.07103809,0.0089824535,0.016084645,0.00030353983,0.6741976
703,4.0,4,0.0015287546,0.0009279384,0.00024903877,1.7927969e-05,0.9900545,0.0027502365,6.918281e-05,0.0014049722,0.0001897491,0.002807702
704,6.0,6,0.0005995334,0.0025090754,0.0004634735,0.0053223846,0.0002019268,0.0016862472,0.9618495,0.018905053,5.9791084e-05,0.008402992
705,6.0,6,0.0012546177,0.0069216327,0.000824385,0.0069593946,0.00023209953,0.0027493746,0.93014807,0.030289752,0.00034252185,0.020278186
706,4.0,4,0.0071404916,0.16908239,0.001979493,0.00025509435,0.71712255,0.03335249,0.00044426855,0.007689142,0.00020309277,0.06273101
707,0.0,1,0.011561944,0.4401297,0.0045707794,0.0007339854,0.03726144,0.1933759,0.0018731367,0.021081086,0.00013158868,0.28928047
708,9.0,9,0.008019793,0.18796816,0.0038599737,0.0014961679,0.004222347,0.033769708,0.015979717,0.026756363,6.210442e-05,0.71786577
709,5.0,4,0.06279199,0.021401122,0.019279039,0.0003877475,0.6359296,0.02425981,0.0010474656,0.22622481,0.0005747863,0.00810366
710,9.0,9,0.008693881,0.10731569,0.008690115,0.007826232,0.0137993125,0.11828238,0.0055844793,0.060116876,0.00022233796,0.66946876
711,5.0,8,0.00018342401,0.00015602277,0.0024772056,0.00062742585,0.00034326958,0.000307518,6.444182e-05,3.725483e-05,0.99567974,0.00012379185
712,7.0,7,0.23558614,0.0074539995,0.0045219045,0.0009874473,0.0008287645,0.0006244702,0.094097845,0.5951005,0.0017963023,0.059002638
713,5.0,5,0.021573769,0.17110164,0.06556086,0.002120659,0.09176682,0.5684186,0.0039054467,0.02249487,0.0004530326,0.05260434
714,2.0,2,0.11757083,0.08896524,0.41932958,0.00961658,0.0030224642,0.1851424,0.0010850747,0.15919653,0.0013352351,0.014736004
715,9.0,7,0.047413416,0.023763563,0.009205344,0.0010544425,0.00080940453,0.0010885784,0.005799152,0.876229,4.5307628e-05,0.0345917
716,7.0,7,0.042419475,0.05624698,0.015972193,0.0018915277,0.016210135,0.020262025,0.007907388,0.78988755,0.0004585405,0.048744135
717,5.0,5,0.15837088,0.03813509,0.160164,0.0074958014,0.025285596,0.56503147,0.00090902916,0.021718783,0.0011611279,0.021728246
718,0.0,0,0.73399377,0.0598416,0.0066961385,0.0009651286,0.04174599,0.001764338,0.00053895573,0.0223305,0.0077228253,0.12440073
719,3.0,3,0.00048881856,0.0002731918,0.033194628,0.92727417,0.00011934128,0.0058947033,0.0004610167,0.00037075844,0.03144909,0.00047428758
720,3.0,3,0.011351418,0.0064455094,0.11429414,0.41136643,0.0031090959,0.2586719,0.0002469531,0.008168878,0.17980076,0.006544917
721,4.0,4,0.0024654344,0.0017863668,0.00048212335,2.3032824e-05,0.9843598,0.0033400361,0.000108038716,0.002160487,0.00023993931,0.0050347117
722,1.0,1,0.036213305,0.45077083,0.011357393,0.02779136,0.0013653463,0.08453435,0.0021630982,0.008140297,0.011832704,0.36583126
723,6.0,6,0.008951787,0.03977206,0.00209309,0.022197073,0.0009720585,0.022086153,0.7215251,0.10981414,0.00042815163,0.072160386
724,0.0,3,0.028481934,0.19807085,0.019611,0.34165213,0.0013095757,0.2352082,0.07179935,0.060867347,0.00023286641,0.04276666
725,5.0,5,0.016220137,0.0082938615,0.09019641,0.009234038,0.0013108728,0.8653799,0.00019889191,0.001336275,0.00074493943,0.0070845685
726,0.0,5,0.1295188,0.06822778,0.14366807,0.061897423,0.0014848046,0.45542604,0.0005125072,0.010941311,0.0014716727,0.12685157
727,6.0,6,0.023913018,0.012203722,0.0050191153,0.0015138199,0.013254126,0.0024754226,0.5730105,0.08085863,0.000822622,0.28692892
728,1.0,6,0.0036934142,0.21996444,0.005679523,0.116963886,0.0007504367,0.015646273,0.3191533,0.14571114,0.00011759192,0.17231989
729,0.0,0,0.7523921,0.023955463,0.015734898,0.027119711,0.008687898,0.039221555,0.0029265827,0.06672086,0.020138446,0.04310231
730,5.0,5,0.0030078534,0.16503422,0.0066116666,0.001359566,0.021639805,0.50513786,0.013070121,0.04130185,4.5718425e-05,0.24279134
731,2.0,2,0.006701305,0.017068623,0.8564555,0.06898646,0.00070201646,0.020895524,0.0006990366,0.008479261,0.018599872,0.0014123626
732,7.0,2,0.03789908,0.03310745,0.63836277,0.034215644,0.0035253586,0.0459435,0.0012540017,0.025927845,0.17163071,0.00813363
733,9.0,9,0.04371426,0.1337076,0.028690483,0.004277725,0.0015147442,0.0149167115,0.00079050835,0.008396828,0.00048943405,0.76350164
734,5.0,5,0.015941957,0.018188024,0.008342948,0.004114348,0.001631699,0.9425186,0.00094230194,0.0060078735,0.00063769583,0.0016745405
735,1.0,1,0.011711706,0.5739944,0.022482434,0.025817126,0.00049836567,0.14393732,0.094359495,0.023262223,0.00027958793,0.10365742
736,9.0,9,0.011633826,0.40566835,0.0070951427,0.016468832,0.0013713606,0.099080086,0.0037625462,0.011515566,0.0014024188,0.44200188
737,4.0,4,0.19535261,0.08322778,0.0080997385,0.003318591,0.5222241,0.076429866,0.0029327942,0.051567644,0.0012040422,0.055642817
738,3.0,3,0.0023084271,0.032397002,0.03240995,0.798152,0.00026339907,0.08988069,0.026524732,0.0047435416,0.004159788,0.009160432
739,7.0,7,0.062129237,0.010495239,0.00692239,0.0018259422,0.00042625447,0.0004722276,0.016401064,0.88126403,0.0003012658,0.01976235
740,8.0,8,0.00021877006,0.0002786573,0.00088951,0.00048436888,0.00071074726,0.00040465925,0.00011902798,6.993865e-05,0.996603,0.00022124607
741,6.0,6,0.0018325011,0.007842885,0.0012204144,0.031170504,0.00012229699,0.002285139,0.78839517,0.1479311,4.8601913e-05,0.019151421
742,6.0,6,0.0009781523,0.009235347,0.0005978631,0.012874304,0.0002949177,0.0026426888,0.9330937,0.020287678,0.00013799689,0.019857261
743,3.0,3,0.004488992,0.026042076,0.0056991945,0.8631661,0.000365595,0.09067517,0.0027449662,0.0025322181,0.00030479376,0.0039808806
744,5.0,5,0.0039650677,0.040374093,0.048690908,0.0020397461,0.000620727,0.88482964,0.00055548694,0.0050403737,0.00026131264,0.013622619
745,8.0,8,0.00043737833,0.00013974785,0.0019668485,0.0008938379,0.0001127951,4.0585062e-05,3.5571273e-05,5.6334153e-05,0.99620265,0.000114204835
746,4.0,4,0.0036016211,0.0015486755,0.0003888753,2.7533357e-05,0.98093814,0.007061838,0.00087235245,0.0020752938,0.0005679229,0.0029177947
747,5.0,5,0.03220477,0.30335158,0.016197229,0.10555506,0.010902274,0.3409439,0.012783628,0.009446864,0.06601287,0.10260182
748,8.0,8,0.00071315735,0.0020176142,0.059121948,0.006331714,0.002504877,0.011278496,0.00022408734,0.0010721771,0.9154953,0.0012405677
749,1.0,9,0.009043206,0.25323525,0.0044260966,0.05007009,0.0011855827,0.095329076,0.08434514,0.09392273,0.0001324588,0.40831035
750,6.0,6,0.0016551769,0.09640157,0.00042710316,0.059251785,0.00026742605,0.008760856,0.7690586,0.014487448,0.00014520032,0.0495448
751,8.0,8,0.00018944313,0.000106060616,0.0028133192,0.00088925334,0.0001621481,0.000103485116,2.9432369e-05,6.429754e-05,0.9955799,6.264945e-05
752,3.0,3,0.0017767586,0.011385021,0.0050702686,0.89862424,0.00056443305,0.060549486,0.0034667342,0.0076788045,0.0006756362,0.010208625
753,7.0,6,0.009687636,0.012950494,0.002814708,0.012874257,0.00044721356,0.0030257138,0.6394042,0.25734305,0.0003674849,0.061085295
754,8.0,8,0.017684141,0.0012563474,0.0730535,0.0066067637,0.0022588042,0.00042952425,0.00030647925,0.0023139794,0.8939058,0.0021846956
755,2.0,2,0.04129,0.000784616,0.92779505,0.0023466586,0.0010760861,0.012172088,1.8540899e-05,0.011893672,0.0024780082,0.00014523228
756,6.0,6,0.001725282,0.0038171797,0.00043015287,0.0048450893,0.00039894547,0.0012534696,0.9454506,0.027667629,0.000112751004,0.014298816
757,6.0,6,0.0031843316,0.0030179485,0.0008787874,0.0049291253,0.0002414619,0.0015934152,0.9099507,0.06495948,0.00011124022,0.011133511
758,7.0,0,0.4513132,0.02918308,0.02254207,0.013751013,0.06508147,0.013240177,0.00070150243,0.379306,0.002960309,0.0219212
759,2.0,2,0.03227822,0.0018484013,0.9143609,0.028637355,0.00053269684,0.0070344927,0.0001683121,0.0066487864,0.00715512,0.0013357246
760,2.0,2,0.008486524,0.0008650596,0.95900154,0.002676391,0.00019927732,0.02222686,7.8581885e-05,0.0038990995,0.0022082606,0.00035848716
761,0.0,0,0.79985994,0.017810646,0.01022401,0.00022425097,0.02298934,0.001019941,9.4107134e-05,0.13864294,0.00090206007,0.008232775
762,5.0,5,0.004808367,0.061054446,0.03270176,0.022889,0.00048756413,0.8615861,0.0016724818,0.005632407,8.626894e-05,0.009081695
763,3.0,1,0.011541166,0.29797798,0.002389194,0.24748883,0.00018695346,0.03684249,0.19770432,0.015132489,0.00012516952,0.1906114
764,4.0,4,0.0011858223,0.00096655043,0.00072511344,4.2956566e-05,0.98553884,0.0040055066,0.00024009409,0.0022102976,0.0001610029,0.0049237763
