sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
612,5.0,8,0.06466077,0.067880414,0.19411449,0.137864,0.056734413,0.12346327,0.048209865,0.06180374,0.20894186,0.0363271
613,5.0,4,0.11453232,0.05704457,0.051090464,0.0181218,0.4319625,0.042663243,0.021389231,0.14790004,0.02037413,0.09492167
614,6.0,4,0.13449301,0.08672048,0.063168496,0.027183332,0.2802627,0.05192388,0.052962657,0.13937563,0.036368933,0.12754089
615,1.0,6,0.04852121,0.16745701,0.039581813,0.15444842,0.020678407,0.06416227,0.27368367,0.058713555,0.030912498,0.14184111
616,4.0,4,0.12215896,0.06724885,0.10197536,0.045715205,0.22778296,0.09201175,0.02979686,0.16216032,0.059932083,0.09121766
617,8.0,8,0.037250407,0.040385094,0.16264142,0.07467557,0.03066932,0.06421011,0.025509667,0.032340687,0.5049226,0.027395139
618,7.0,4,0.1936475,0.06941338,0.06694205,0.026839612,0.26564074,0.051620893,0.043413,0.1662007,0.02850847,0.08777366
619,1.0,3,0.14456493,0.08253331,0.12404888,0.14982218,0.053005252,0.12501368,0.05345099,0.0713259,0.14663559,0.049599327
620,1.0,4,0.10967775,0.09461244,0.105418526,0.06816776,0.16362005,0.08815476,0.056151923,0.1505992,0.05205419,0.11154345
621,6.0,6,0.03639456,0.0994643,0.026100887,0.09964817,0.027211381,0.061362572,0.459375,0.06351402,0.029329693,0.097599424
622,6.0,6,0.049388785,0.134331,0.040086165,0.18140319,0.021837782,0.083241075,0.28702515,0.06310456,0.031044351,0.108537905
623,8.0,8,0.059881892,0.046468753,0.13233289,0.10868934,0.05526298,0.079479545,0.031322103,0.037084352,0.40831664,0.041161485
624,1.0,6,0.051482845,0.12796026,0.04682961,0.16639863,0.023752803,0.08216315,0.26556113,0.07738862,0.0331731,0.12528986
625,8.0,8,0.0600124,0.079131015,0.14638746,0.079062134,0.05362984,0.07818705,0.03256469,0.036242366,0.35891172,0.075871356
626,7.0,8,0.08746501,0.04919773,0.20852739,0.1195318,0.043315206,0.11009183,0.030089866,0.057228427,0.2639342,0.03061858
627,1.0,3,0.0975529,0.0850151,0.12117712,0.15270706,0.054394,0.10402074,0.09672562,0.14384232,0.080906704,0.06365845
628,7.0,4,0.084374785,0.07951981,0.05639837,0.04358676,0.36226857,0.0680824,0.033255506,0.11552236,0.032595497,0.124396004
629,0.0,3,0.07886928,0.08161594,0.1139866,0.20286466,0.036174044,0.16133973,0.07971121,0.049308553,0.13878429,0.05734566
630,6.0,6,0.043293383,0.14839192,0.026989773,0.14273831,0.019267146,0.053809218,0.33380213,0.05520571,0.024176259,0.1523261
631,8.0,8,0.03876468,0.031583134,0.1460336,0.09197892,0.03153882,0.07381079,0.021297935,0.027844511,0.5160561,0.021091415
632,5.0,6,0.037265994,0.10466381,0.038583677,0.10606159,0.03733067,0.06702114,0.37090826,0.073347166,0.03454385,0.13027382
633,9.0,6,0.041399743,0.15369463,0.034671415,0.21279417,0.022593338,0.07497383,0.24915144,0.056466173,0.03303723,0.121218085
634,4.0,4,0.08133975,0.05300403,0.047975544,0.018819675,0.49748564,0.041579068,0.01532794,0.115850054,0.020090846,0.108527444
635,3.0,6,0.04251346,0.112764016,0.032086708,0.15602882,0.02467636,0.06703663,0.34219536,0.077804185,0.031039093,0.1138554
636,1.0,6,0.049746387,0.16456358,0.031140393,0.15460728,0.021179792,0.0642571,0.2902954,0.053773828,0.028683169,0.14175299
637,2.0,4,0.16504648,0.077000506,0.1266974,0.040414162,0.21153663,0.07825996,0.022958575,0.15039301,0.052089013,0.0756043
638,4.0,4,0.104089096,0.054667536,0.05761337,0.021807663,0.40423784,0.048417687,0.017126895,0.17508379,0.019440517,0.09751561
639,0.0,0,0.16523409,0.080248326,0.11990461,0.12440215,0.062972665,0.10492771,0.06285966,0.15855852,0.059492532,0.06139979
640,2.0,8,0.11963997,0.10715654,0.107092924,0.06351727,0.11029015,0.092797995,0.058414105,0.0667881,0.14057061,0.13373232
641,8.0,8,0.069152005,0.05166812,0.0735649,0.10746656,0.093958214,0.07024942,0.120725535,0.05043234,0.31110317,0.051679727
642,5.0,6,0.061941255,0.11812801,0.058324747,0.19745496,0.034324005,0.10649224,0.20386001,0.09130006,0.046372455,0.08180224
643,7.0,4,0.1094858,0.08528074,0.054996803,0.037325658,0.3113518,0.045257382,0.046120275,0.16763583,0.025582297,0.116963446
644,5.0,6,0.07037931,0.08911167,0.052479383,0.06763954,0.04768897,0.0742957,0.32764113,0.13660833,0.03539997,0.098755926
645,6.0,6,0.04342092,0.12063945,0.039587744,0.16726738,0.024348298,0.065614395,0.31519327,0.07597765,0.033654712,0.11429614
646,3.0,3,0.07390925,0.06975712,0.12952843,0.19555703,0.0761872,0.11363912,0.068143174,0.14401574,0.08721981,0.04204316
647,6.0,6,0.046526425,0.08446565,0.032015644,0.07516209,0.032384604,0.05615957,0.46456075,0.09606061,0.027550964,0.08511369
648,8.0,8,0.07456545,0.057746045,0.19724198,0.06616673,0.046738166,0.07286338,0.038909405,0.054089386,0.35734686,0.03433262
649,2.0,4,0.080414884,0.06631907,0.069166355,0.023956478,0.45153442,0.057016276,0.01609468,0.07997786,0.044877347,0.11064264
650,7.0,7,0.13753209,0.0818457,0.08829144,0.06371383,0.08535248,0.07797035,0.12308835,0.21352628,0.04294543,0.08573407
651,3.0,3,0.07238592,0.091405325,0.12016434,0.21784297,0.05276228,0.111259125,0.08150123,0.06906344,0.12529726,0.058318026
652,8.0,8,0.07027291,0.0454812,0.17353123,0.117987804,0.03186113,0.09140035,0.034723572,0.04298468,0.3586889,0.033068288
653,3.0,6,0.06891835,0.10990449,0.043972854,0.15368108,0.025728349,0.08834443,0.2933058,0.07841882,0.034563366,0.10316242
654,9.0,4,0.0853017,0.06957422,0.044229954,0.020553157,0.43517748,0.056117315,0.02734185,0.08889605,0.030552018,0.14225629
655,0.0,0,0.20844133,0.096929304,0.08272581,0.059080858,0.07733521,0.0767752,0.09828845,0.17515013,0.0375383,0.08773538
656,1.0,3,0.07350184,0.14960866,0.068678565,0.19886044,0.03203469,0.11317796,0.1326086,0.056389563,0.0688511,0.10628866
657,6.0,6,0.03903349,0.10390659,0.034564316,0.112269275,0.024297891,0.055014376,0.4198047,0.08822316,0.03010664,0.09277956
658,5.0,6,0.08164775,0.12650257,0.049161457,0.16508546,0.029345995,0.097554535,0.22561008,0.08910208,0.03469682,0.1012932
659,8.0,8,0.057439648,0.03441434,0.17317507,0.082525395,0.03213099,0.07911188,0.025415493,0.037484575,0.4582273,0.020075243
660,8.0,8,0.035694942,0.04158096,0.15004101,0.08221631,0.028552158,0.06231459,0.029268991,0.030828746,0.5098448,0.029657451
661,0.0,0,0.28334656,0.07452152,0.0832071,0.029890409,0.12130414,0.06764798,0.03656172,0.15980075,0.036108714,0.10761113
662,0.0,4,0.12999958,0.11726709,0.07862478,0.043905344,0.14864957,0.07551037,0.0811972,0.14661324,0.035308227,0.14292456
663,7.0,4,0.18679519,0.070836216,0.081029356,0.045130387,0.23850483,0.063198544,0.028729774,0.18837298,0.03080108,0.06660165
664,7.0,7,0.18359695,0.05208644,0.0883317,0.02539137,0.21130185,0.057865225,0.029663946,0.2700124,0.02117306,0.06057699
665,9.0,6,0.077152215,0.12312963,0.046514705,0.116427034,0.03440435,0.07366249,0.26812103,0.10115518,0.04816979,0.111263566
666,5.0,8,0.06452835,0.04742435,0.13838902,0.106831506,0.053364083,0.10809212,0.043336883,0.038413312,0.3693511,0.030269248
667,5.0,8,0.05305561,0.05193179,0.13501889,0.10863494,0.039278127,0.08563732,0.029574465,0.02726485,0.43067914,0.038924906
668,3.0,3,0.080400705,0.14345416,0.084373266,0.17045842,0.038894672,0.10053096,0.08355018,0.04233684,0.12985702,0.12614377
669,7.0,6,0.11088531,0.0973902,0.05156505,0.089805536,0.050286755,0.07688597,0.25124514,0.1510263,0.034964632,0.085945144
670,8.0,8,0.06880937,0.059162144,0.18076979,0.08992508,0.060011815,0.07768424,0.036447052,0.05439863,0.33908737,0.033704493
671,6.0,6,0.045467123,0.10345879,0.02487767,0.08361558,0.027035104,0.04864431,0.46135432,0.07293739,0.025127696,0.10748211
672,6.0,6,0.041754935,0.11414942,0.027433982,0.08495556,0.023344683,0.051503062,0.45691857,0.05711204,0.027913693,0.1149141
673,2.0,8,0.05084537,0.036633797,0.21334925,0.12631807,0.031614173,0.08661513,0.02278834,0.04259784,0.36514488,0.024093118
674,7.0,4,0.09752395,0.0657606,0.06565482,0.028226897,0.3943084,0.06016106,0.024382753,0.12050079,0.036233168,0.1072476
675,8.0,8,0.10019689,0.10334507,0.13015577,0.10998176,0.037584804,0.10603458,0.07906977,0.05268272,0.19773702,0.0832116
676,9.0,3,0.067519434,0.14802194,0.062316827,0.20801035,0.02473806,0.11412462,0.16219658,0.061386038,0.050216235,0.10146991
677,0.0,0,0.17088631,0.07177688,0.13500047,0.08902444,0.09601083,0.1103251,0.043594204,0.08181037,0.14425954,0.0573119
678,5.0,8,0.056867145,0.053873688,0.17160346,0.1800533,0.03597166,0.10939869,0.031593803,0.048112947,0.27588254,0.036642775
679,2.0,2,0.110511936,0.070581384,0.1871153,0.1543605,0.04432055,0.093843125,0.059546668,0.08850776,0.14083847,0.050374344
680,0.0,0,0.18487664,0.075226985,0.10401341,0.048082072,0.17823838,0.09544715,0.032763135,0.1238336,0.07006705,0.087451555
681,3.0,3,0.081711054,0.08828217,0.1408132,0.2167512,0.044358414,0.10752675,0.06094504,0.07236465,0.12688453,0.060363024
682,9.0,6,0.04918258,0.14310199,0.033490762,0.1395499,0.027388388,0.07344354,0.32998052,0.059512742,0.03430695,0.11004265
683,8.0,8,0.030369714,0.034960993,0.13067873,0.073988385,0.02783959,0.0587155,0.021237154,0.022899795,0.5721846,0.027125552
684,4.0,4,0.09347186,0.05048164,0.033364464,0.012445062,0.52416563,0.03699526,0.015784083,0.09950121,0.016210368,0.11758044
685,9.0,4,0.07526814,0.09259562,0.05403992,0.03924156,0.36343858,0.068729274,0.025105808,0.09455804,0.031067189,0.15595585
686,7.0,7,0.14160456,0.052723914,0.07455908,0.030437669,0.24150464,0.06007962,0.027398996,0.2854732,0.02306481,0.06315352
687,5.0,6,0.07173349,0.10581354,0.07122844,0.17858659,0.031378523,0.12316025,0.19725117,0.09489518,0.046794567,0.07915829
688,6.0,6,0.06836942,0.11017214,0.030035416,0.11211986,0.027356414,0.082829125,0.3665902,0.06609921,0.032058187,0.10437002
689,4.0,4,0.09034938,0.062668584,0.05408901,0.022841902,0.4278297,0.045697086,0.019150492,0.14208163,0.02291899,0.112373106
690,5.0,4,0.098742254,0.12221361,0.067239165,0.086423695,0.13786696,0.09469502,0.10776811,0.09737316,0.06023431,0.12744373
691,0.0,4,0.12836327,0.07169138,0.06493328,0.03456159,0.33130577,0.06786473,0.024002694,0.1104722,0.044120666,0.122684464
692,0.0,7,0.18602386,0.06701235,0.08146986,0.027618354,0.2250186,0.05119294,0.0315576,0.23268373,0.021429863,0.075992756
693,8.0,8,0.04553221,0.0612941,0.12515579,0.117698856,0.03534203,0.08598005,0.04768398,0.039219014,0.39699256,0.04510137
694,1.0,8,0.13850608,0.069659404,0.14866193,0.09242684,0.074524775,0.10108672,0.034623552,0.05833857,0.21148388,0.070688166
695,4.0,4,0.11435253,0.06399523,0.05445265,0.015162517,0.39730796,0.04708298,0.018848192,0.14150698,0.019084692,0.12820631
696,7.0,6,0.12087619,0.10022928,0.06178063,0.072513334,0.058217876,0.08111171,0.2056928,0.16270627,0.0320104,0.10486145
697,8.0,8,0.06992924,0.059034746,0.16389748,0.07503651,0.041334845,0.06873078,0.043403815,0.044390183,0.38474065,0.04950174
698,3.0,8,0.080598235,0.08161821,0.14982618,0.12292619,0.039998025,0.10989081,0.059094016,0.06277401,0.24843834,0.044835895
699,3.0,6,0.07241505,0.08730614,0.06788214,0.14929119,0.059343163,0.093357794,0.21797289,0.1355292,0.052500177,0.064402334
700,3.0,3,0.09053661,0.14364278,0.093200274,0.18655346,0.04264593,0.10147085,0.084562086,0.06971942,0.07038887,0.117279775
701,9.0,4,0.1252883,0.08528631,0.067731224,0.046566308,0.2597624,0.08927981,0.038303733,0.097688854,0.060444582,0.12964845
702,0.0,6,0.08121174,0.12941438,0.074007094,0.09654404,0.055127613,0.091531344,0.17297165,0.1268956,0.053783145,0.11851341
703,4.0,4,0.14703311,0.064589396,0.06610814,0.022671793,0.32083872,0.060825683,0.028297294,0.15588814,0.025368487,0.10837926
704,6.0,6,0.034402378,0.09520743,0.028361712,0.09460995,0.024938647,0.05371654,0.4697294,0.07394288,0.027494673,0.09759649
705,5.0,6,0.049923815,0.11254931,0.064287126,0.16017665,0.03865914,0.08929513,0.23688287,0.09305751,0.053040892,0.10212751
706,6.0,6,0.03884207,0.12801492,0.028321588,0.13522811,0.023967452,0.06610841,0.38732016,0.06376171,0.025609247,0.10282628
707,5.0,8,0.068267025,0.0646458,0.15038545,0.10372991,0.07644487,0.087032795,0.037313674,0.051333696,0.3035823,0.05726449
708,9.0,4,0.073930666,0.07078995,0.052181188,0.026146807,0.42898738,0.057450034,0.024414832,0.09944929,0.03168464,0.13496524
709,1.0,6,0.048327617,0.15958767,0.03978546,0.21187517,0.024797019,0.08495186,0.22448115,0.06209134,0.03412326,0.109979525
710,2.0,3,0.06786567,0.09440692,0.10885595,0.19783606,0.03780183,0.11795764,0.084064946,0.05848888,0.16961168,0.06311037
711,9.0,6,0.047703866,0.1300129,0.035801068,0.14952621,0.027117068,0.07278041,0.29378858,0.07033512,0.031478856,0.1414559
712,4.0,4,0.11724242,0.071986854,0.05804017,0.030062757,0.34116563,0.06601992,0.024112748,0.14977714,0.033056803,0.10853555
713,7.0,7,0.12377161,0.07739253,0.09125958,0.080325894,0.077098176,0.067638375,0.13463147,0.24618083,0.042696536,0.059005022
714,8.0,8,0.05224941,0.07680362,0.1430801,0.12194019,0.04270464,0.0927062,0.037684757,0.03686061,0.3364608,0.05950969
715,0.0,8,0.057206668,0.064466804,0.12641072,0.11454666,0.045276497,0.087000534,0.034629434,0.03322706,0.39358988,0.04364571
716,5.0,6,0.05910593,0.16170186,0.045477282,0.13176537,0.03992027,0.09929952,0.21488549,0.058776427,0.05683545,0.13223237
717,9.0,4,0.13095136,0.07651204,0.05838229,0.02304039,0.34862104,0.06515612,0.023808274,0.1168977,0.032880995,0.123749815
718,7.0,7,0.09866537,0.09224346,0.11753152,0.107977755,0.1028327,0.09647202,0.080688894,0.17108944,0.060895216,0.07160359
719,7.0,0,0.17805344,0.076900356,0.11684359,0.0806488,0.101908326,0.089175954,0.066630006,0.13197473,0.089164056,0.068700746
720,6.0,6,0.04156865,0.1542557,0.033351187,0.13134731,0.026359048,0.05962077,0.32641122,0.058224645,0.028812757,0.1400487
721,6.0,6,0.040417567,0.12604284,0.034235906,0.110726535,0.021887675,0.055118054,0.39675456,0.072026305,0.026747258,0.11604329
722,3.0,3,0.04859124,0.13036606,0.05239376,0.30668044,0.031782363,0.09288675,0.13024835,0.06753865,0.052416828,0.0870955
723,3.0,8,0.08296432,0.089006476,0.14507023,0.16079174,0.05118267,0.13938233,0.052999593,0.05555791,0.1665884,0.0564563
724,5.0,6,0.048038915,0.16469637,0.038836565,0.13828737,0.022386795,0.067256995,0.28090608,0.05368477,0.03369188,0.15221426
725,8.0,8,0.07030961,0.050943386,0.17353202,0.14530024,0.033910383,0.11202398,0.043864623,0.04752135,0.2908542,0.03174015
726,0.0,0,0.22537065,0.08149416,0.11814092,0.048164736,0.10751883,0.1092799,0.033146393,0.11813445,0.067706816,0.09104313
727,5.0,6,0.042284146,0.12698096,0.041045606,0.1694804,0.023160506,0.06990463,0.31091583,0.06744906,0.036077205,0.112701654
728,9.0,4,0.12193524,0.07422924,0.048442673,0.017353764,0.3702355,0.041271985,0.028294096,0.13012269,0.02091649,0.14719838
729,5.0,8,0.08361333,0.08608769,0.16722222,0.08850917,0.08136638,0.1021908,0.037943635,0.055502683,0.23181029,0.06575384
730,2.0,3,0.07527013,0.118617736,0.105747424,0.18512936,0.02974361,0.10808073,0.134217,0.071821176,0.08898672,0.082386024
731,8.0,8,0.08282344,0.048348755,0.16592284,0.09827356,0.06560806,0.09262743,0.026948065,0.049130138,0.33096102,0.039356686
732,7.0,4,0.12020137,0.056922264,0.052829783,0.02928273,0.38857836,0.07147618,0.031991187,0.13895273,0.04006229,0.06970309
733,0.0,0,0.28334656,0.07452152,0.0832071,0.029890409,0.12130414,0.06764798,0.03656172,0.15980075,0.036108714,0.10761113
734,7.0,4,0.08803133,0.08471681,0.057692654,0.03499694,0.35524586,0.04863777,0.042061377,0.14264467,0.032471463,0.11350119
735,8.0,8,0.06437608,0.04274494,0.122889236,0.1109182,0.04767808,0.08172125,0.04849017,0.029784722,0.41610676,0.035290565
736,3.0,8,0.058843765,0.075598486,0.13799116,0.13150012,0.03811611,0.095286995,0.041067433,0.035662085,0.33360726,0.052326538
737,1.0,0,0.20028058,0.08397903,0.05994151,0.032967687,0.19943693,0.07375566,0.038409967,0.10858008,0.044586644,0.15806198
738,5.0,8,0.12297468,0.05198532,0.18271121,0.11389023,0.047262583,0.116636366,0.03748435,0.06416697,0.23213717,0.03075114
739,4.0,4,0.08941372,0.06183535,0.0422967,0.020644313,0.46019605,0.053296406,0.016699787,0.117697045,0.019148912,0.11877177
740,6.0,6,0.03269401,0.11496891,0.025703007,0.11479052,0.022247098,0.050045807,0.43556023,0.058990236,0.02535065,0.119649485
741,8.0,6,0.071215235,0.09219368,0.05368544,0.092009775,0.09879616,0.048812676,0.17540717,0.13209,0.13121998,0.104569905
742,4.0,4,0.10024763,0.0706307,0.063168585,0.037747428,0.37456635,0.061961856,0.035449415,0.108238176,0.07377565,0.07421422
743,0.0,4,0.10098194,0.052087493,0.0552641,0.019811563,0.45822617,0.057461474,0.02480675,0.10128431,0.035503473,0.09457266
744,3.0,8,0.063123755,0.04279855,0.21171592,0.10407285,0.033691496,0.09658346,0.025745092,0.04700724,0.34905136,0.026210312
745,4.0,4,0.068500236,0.06015887,0.038484126,0.02131111,0.5041212,0.039263632,0.019764576,0.12402597,0.019041598,0.10532868
746,2.0,6,0.060237516,0.14067246,0.030881057,0.14030914,0.02594425,0.074767016,0.31754866,0.058581173,0.03011568,0.12094301
747,9.0,6,0.06391593,0.13136253,0.046576083,0.171714,0.023073805,0.0845486,0.2546022,0.08645124,0.033604965,0.104150705
748,9.0,6,0.05629372,0.10927739,0.06780291,0.0726417,0.06470139,0.061380275,0.17938206,0.10881333,0.1637834,0.11592377
749,1.0,3,0.045286275,0.18181242,0.03849518,0.20861493,0.02355073,0.071570806,0.20114622,0.050790127,0.034397118,0.14433628
750,6.0,6,0.040432043,0.10626549,0.03144779,0.11749996,0.028601555,0.061007228,0.40531874,0.07674402,0.030849786,0.101833425
751,3.0,8,0.073173046,0.05964795,0.1766122,0.09213254,0.055092577,0.09801836,0.030072886,0.047677223,0.32270104,0.044872224
752,4.0,8,0.12847799,0.09317332,0.101625316,0.10992736,0.098574094,0.113719754,0.058789458,0.058448657,0.1492756,0.087988466
753,6.0,6,0.0332522,0.08801244,0.02419857,0.08886255,0.027931968,0.048539735,0.5046821,0.06774993,0.028220262,0.0885502
754,0.0,7,0.13520187,0.07426694,0.0925815,0.06683658,0.11576133,0.07393931,0.09508561,0.23128423,0.042652044,0.07239055
755,7.0,6,0.040490765,0.13588567,0.04042789,0.1570867,0.024942767,0.06821069,0.31782445,0.066662125,0.032066945,0.116402015
756,1.0,6,0.046201345,0.15163018,0.042737756,0.18573435,0.022364173,0.07674658,0.26215953,0.059945043,0.03468591,0.11779511
757,7.0,4,0.16335303,0.04893222,0.06112998,0.023929818,0.3330491,0.05257464,0.019756954,0.2172408,0.021249847,0.058783628
758,2.0,8,0.046578303,0.06828435,0.15447153,0.09734776,0.03640944,0.062369578,0.046029445,0.043666314,0.39476025,0.05008309
759,6.0,6,0.036676675,0.10833022,0.024685122,0.10160168,0.02088744,0.04915456,0.46729642,0.06625114,0.023437176,0.10167949
760,3.0,6,0.049328543,0.16288343,0.03553876,0.13841513,0.026684605,0.061962288,0.3053121,0.050113544,0.035470735,0.13429087
761,4.0,4,0.121753454,0.049458276,0.042792737,0.01339609,0.47280252,0.049116794,0.01712235,0.0966801,0.022825,0.11405266
762,1.0,6,0.048973862,0.13461864,0.030425534,0.11254297,0.023203822,0.0586777,0.37167972,0.06327791,0.02880363,0.1277962
763,4.0,4,0.07914179,0.062440112,0.04179912,0.021999763,0.49477947,0.051201724,0.018416962,0.09087337,0.025963603,0.11338402
764,0.0,1,0.11388955,0.15704174,0.061834436,0.120913506,0.036999535,0.085695155,0.14957426,0.10069403,0.04076517,0.13259263
765,2.0,4,0.16313998,0.082017094,0.0816838,0.038189445,0.22599168,0.0681927,0.037545666,0.17827494,0.036236797,0.088727824
766,1.0,4,0.08807164,0.07543158,0.050313253,0.022319281,0.41448134,0.05920353,0.024361325,0.09587668,0.026963381,0.14297795
767,1.0,4,0.14375052,0.06394438,0.06254302,0.022132259,0.33743653,0.06678628,0.024514299,0.14302754,0.028354855,0.10751034
768,8.0,8,0.04866229,0.048975017,0.1665047,0.1085481,0.051383886,0.08075605,0.03384282,0.0377367,0.3908998,0.032690737
769,0.0,6,0.046313133,0.0845733,0.037605196,0.07851423,0.039673306,0.05415535,0.40408346,0.124068394,0.03074865,0.10026504
770,3.0,3,0.060421303,0.12463346,0.099956684,0.23064864,0.045237817,0.10989726,0.07141276,0.05378049,0.11342146,0.09059007
771,9.0,6,0.040041637,0.11759672,0.024327593,0.104843006,0.02443974,0.05208245,0.43814877,0.05214751,0.029044915,0.11732765
772,7.0,4,0.13873225,0.07970757,0.11468417,0.072779655,0.15746595,0.105652474,0.043409973,0.14216805,0.07649241,0.0689075
773,9.0,1,0.07111186,0.18275614,0.06033777,0.177037,0.026396502,0.08627574,0.14321662,0.06442469,0.04997789,0.13846575
774,9.0,3,0.044561297,0.17627127,0.055707686,0.20624463,0.023731515,0.07728018,0.18717884,0.054832645,0.048924226,0.1252677
775,9.0,9,0.08475494,0.12190245,0.044619244,0.054750223,0.16479222,0.08004089,0.12246371,0.10404515,0.03772042,0.18491074
776,0.0,2,0.1281113,0.06367302,0.15102771,0.1002564,0.092083916,0.109376736,0.038931,0.10544751,0.14977466,0.061317723
777,8.0,8,0.0485899,0.04817295,0.16037115,0.11115062,0.0276304,0.088998795,0.027613278,0.03156858,0.42181423,0.03409006
778,1.0,3,0.049334742,0.18273942,0.045838706,0.20301592,0.02239031,0.07277317,0.19565883,0.05097909,0.0401721,0.13709767
779,3.0,3,0.13355821,0.07775689,0.12685797,0.15814036,0.053590782,0.11318925,0.059879914,0.073423296,0.14874686,0.054856457
780,1.0,6,0.045408197,0.13531111,0.037718285,0.11688039,0.023370102,0.056763284,0.36366594,0.07589657,0.028716797,0.11626929
781,6.0,6,0.057254076,0.12405207,0.043918554,0.13172624,0.032337595,0.08092635,0.30212522,0.07935043,0.03653366,0.1117759
782,1.0,4,0.110842235,0.086578734,0.04976042,0.019134523,0.34567913,0.052131172,0.032019813,0.10861916,0.026474252,0.1687606
783,3.0,9,0.07899063,0.19361414,0.054883767,0.08944058,0.03639882,0.06838828,0.15962495,0.0623524,0.043517772,0.21278872
784,8.0,8,0.063427694,0.03976981,0.16310275,0.094396435,0.044998106,0.080557205,0.029420506,0.040787376,0.42009708,0.023443047
785,1.0,4,0.0977437,0.0625931,0.049968347,0.020092782,0.43903112,0.06586727,0.018184027,0.09572127,0.031349048,0.1194493
786,6.0,6,0.040893383,0.12724876,0.028549407,0.13153341,0.023990871,0.057375457,0.38143435,0.05130181,0.032415885,0.12525664
787,4.0,8,0.07792612,0.06485154,0.14955914,0.14632821,0.04926114,0.12306889,0.03906889,0.060567595,0.24793269,0.041435745
788,8.0,8,0.046984915,0.040103,0.10530665,0.085405335,0.04534906,0.06827405,0.049413353,0.02579514,0.4985999,0.03476855
789,3.0,6,0.04203988,0.16912606,0.045674846,0.20238191,0.026978217,0.06993835,0.22315621,0.055487376,0.042474993,0.12274221
790,6.0,6,0.04544911,0.12960707,0.03361599,0.12652822,0.025247736,0.063172325,0.36403465,0.07715411,0.029148016,0.1060427
791,0.0,4,0.14639445,0.077191755,0.08067685,0.020579342,0.26203123,0.06171403,0.041940924,0.16269502,0.03628407,0.11049229
792,1.0,4,0.08692544,0.067859486,0.05150552,0.03281337,0.37014493,0.055911094,0.031840518,0.16473258,0.027294712,0.11097237
793,9.0,6,0.07715921,0.11203646,0.08263236,0.1001872,0.05102973,0.07581596,0.2244945,0.104089566,0.0668403,0.105714746
794,1.0,6,0.03818822,0.099595174,0.024536643,0.08468848,0.022466231,0.046648715,0.49231115,0.06030385,0.024580639,0.10668094
795,4.0,4,0.09778787,0.07221416,0.057003994,0.021442924,0.41612414,0.052770734,0.018564463,0.10333024,0.024089102,0.13667238
796,3.0,3,0.051628742,0.15280598,0.06410574,0.23622644,0.030541087,0.08505582,0.14643712,0.06551484,0.053725634,0.11395858
797,3.0,2,0.115807794,0.10336486,0.14162233,0.08601013,0.04307357,0.11716492,0.10055814,0.071543716,0.12830421,0.09255035
798,5.0,4,0.11480115,0.08221092,0.06972812,0.029486755,0.3000614,0.05344907,0.037844904,0.1718403,0.027762527,0.11281486
799,6.0,6,0.08319438,0.12363547,0.043163013,0.0994854,0.040978365,0.08099749,0.27128917,0.090937294,0.0606172,0.10570223
800,0.0,0,0.2259621,0.08323627,0.11272804,0.05709878,0.1371223,0.07547801,0.027830647,0.14521158,0.049955994,0.0853762
801,2.0,8,0.054701306,0.06211597,0.17663607,0.11440812,0.05101534,0.076917574,0.039085194,0.051374678,0.33532816,0.038417593
802,6.0,6,0.058685675,0.12892936,0.059099544,0.17903736,0.027041445,0.09323162,0.22971608,0.085862465,0.039735284,0.098661095
803,1.0,8,0.08639205,0.08201155,0.14491035,0.15799762,0.034382116,0.1245644,0.054077227,0.049056485,0.21229789,0.054310396
804,7.0,4,0.09998338,0.066369995,0.046270296,0.023261184,0.4406244,0.04640774,0.020559387,0.107211195,0.026445791,0.12286662
805,0.0,0,0.13339059,0.105189286,0.08956932,0.10894779,0.06549453,0.10117315,0.10487044,0.10762203,0.07912103,0.10462183
806,7.0,4,0.15758574,0.06845818,0.06616275,0.032494374,0.26657483,0.064262025,0.025878612,0.21072169,0.022876143,0.08498561
807,5.0,8,0.063272946,0.061972026,0.1426256,0.13410085,0.03209069,0.09578076,0.042031147,0.038273178,0.34500518,0.04484763
808,3.0,6,0.05544161,0.14938805,0.039175756,0.13362789,0.028127586,0.07353061,0.29079401,0.07123893,0.031278882,0.1273967
809,1.0,8,0.09120203,0.11137921,0.1517831,0.12409992,0.04187191,0.11175476,0.06388474,0.060692556,0.16842216,0.0749096
810,7.0,6,0.034141716,0.10483769,0.045831267,0.1030779,0.0501535,0.07338434,0.35618582,0.09906215,0.04174678,0.091578856
811,6.0,6,0.04525483,0.080131985,0.026069125,0.07239525,0.028919203,0.046781674,0.4870759,0.103800446,0.0255147,0.08405687
812,5.0,8,0.07894041,0.05701379,0.16106881,0.12537007,0.09536815,0.0930016,0.034588106,0.05812452,0.2517196,0.044804934
813,1.0,6,0.06355905,0.117736824,0.050617475,0.15944752,0.029337624,0.088204846,0.26390117,0.09434744,0.03833481,0.09451328
814,3.0,8,0.09321187,0.061792534,0.1660273,0.13007171,0.071661554,0.11859652,0.037499014,0.061825726,0.22342229,0.03589151
815,2.0,2,0.11852538,0.08418579,0.1412271,0.115141965,0.09239297,0.13121165,0.040286805,0.10171331,0.10691778,0.0683972
