sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
597,3.0,7,0.08176151,0.1448898,0.032880943,0.15898159,0.009061405,0.09391331,0.05907921,0.23361607,0.008593087,0.17722309
598,7.0,7,0.0993009,0.13882178,0.028302515,0.09188961,0.014942934,0.081118,0.14813249,0.20253047,0.024542399,0.17041893
599,7.0,7,0.06803785,0.08088441,0.011473949,0.06905406,0.028610589,0.02460628,0.058722354,0.4159928,0.0045042173,0.23811345
600,3.0,9,0.026148768,0.14923,0.0022742364,0.090380795,0.011202188,0.073460616,0.042722438,0.05384599,0.001220577,0.54951435
601,8.0,8,0.012678936,0.0034032674,0.1413169,0.019820118,0.0045635314,0.012552567,0.0029033723,0.0020516238,0.795787,0.0049227774
602,5.0,4,0.082365796,0.08923133,0.034032024,0.005875507,0.5594831,0.0817132,0.009879712,0.05661351,0.0071900394,0.073615745
603,3.0,2,0.037626553,0.038806133,0.41345075,0.21731403,0.008558942,0.16973723,0.00251951,0.022307934,0.0789133,0.010765627
604,4.0,4,0.08471302,0.085044146,0.02553903,0.008032378,0.48427486,0.12610783,0.005971063,0.037038844,0.016873844,0.12640493
605,7.0,7,0.031391237,0.07887113,0.004746907,0.18346636,0.0047076647,0.019573562,0.23057029,0.30313742,0.0026673942,0.14086798
606,7.0,9,0.1393513,0.21410729,0.009886217,0.05510822,0.02109662,0.13495596,0.03778545,0.096126705,0.0027463522,0.2888359
607,5.0,9,0.104664266,0.12367154,0.0072150542,0.021371374,0.06283925,0.06917509,0.014047384,0.22832681,0.0010337188,0.36765558
608,8.0,8,0.004623874,0.00076601043,0.03887726,0.0146419965,0.0017724655,0.004899029,0.00052682083,0.00033489533,0.93242365,0.0011340588
609,3.0,3,0.07176297,0.04877346,0.04104439,0.34887084,0.08469094,0.17578527,0.01068148,0.16105184,0.0061217383,0.051217046
610,6.0,6,0.0017131242,0.036953267,0.0006876132,0.04976536,0.0009107605,0.0059968513,0.8274033,0.0576733,0.00035519866,0.018541288
611,5.0,8,0.0055060484,0.00091619155,0.06403064,0.01565937,0.0012722639,0.0057492126,0.0006442673,0.0004164259,0.904743,0.0010625231
612,5.0,1,0.07158059,0.28134486,0.008858363,0.07561301,0.004898952,0.12647837,0.04675201,0.14379703,0.0026475363,0.23802927
613,5.0,2,0.071147,0.0503022,0.4635055,0.12947735,0.015224135,0.16503519,0.00772114,0.061467692,0.025279472,0.010840244
614,4.0,0,0.35885602,0.06859955,0.10329105,0.013103411,0.1357541,0.053498294,0.010209952,0.22648327,0.010487333,0.019717012
615,0.0,0,0.2585843,0.1088136,0.20292906,0.052979626,0.026611092,0.09985859,0.01102237,0.18671222,0.010399212,0.042089842
616,4.0,4,0.023706716,0.056604754,0.00431628,0.004683533,0.66344774,0.06803751,0.0050034025,0.020073956,0.0028974458,0.15122865
617,1.0,9,0.025220035,0.17356455,0.0015740363,0.12916309,0.0058370936,0.046206646,0.15767483,0.12485735,0.0008075511,0.3350948
618,0.0,0,0.44443813,0.10859122,0.09339132,0.019557161,0.01886922,0.06488416,0.023089107,0.1318973,0.032764018,0.06251833
619,9.0,0,0.32308453,0.15157352,0.12624352,0.026110677,0.029222017,0.107962616,0.03450278,0.14549014,0.015964828,0.039845362
620,1.0,9,0.07800601,0.18272033,0.011816319,0.0138463685,0.068944246,0.1300478,0.005743532,0.04687389,0.003187101,0.45881438
621,4.0,4,0.015334197,0.026503518,0.0062901387,0.0025114168,0.81655514,0.035491053,0.0043959594,0.029585922,0.0029763773,0.060356285
622,6.0,6,0.004679214,0.06792499,0.0017846468,0.09854434,0.0022818013,0.0127082,0.688274,0.07759362,0.00067168125,0.04553758
623,8.0,2,0.028274333,0.01843913,0.56292224,0.11921814,0.0062880437,0.08155433,0.004236208,0.010561452,0.16309659,0.005409524
624,4.0,0,0.38434443,0.04610694,0.09942117,0.087679565,0.023114538,0.04226952,0.027859753,0.2338003,0.0058787283,0.04952507
625,3.0,2,0.0846774,0.1083449,0.2269136,0.16879842,0.017365376,0.20914632,0.032039337,0.09898748,0.032760624,0.02096651
626,2.0,2,0.22669084,0.07613299,0.4351389,0.024258088,0.03346021,0.07854339,0.011839362,0.042855974,0.046819776,0.024260497
627,8.0,8,0.032765403,0.0054731886,0.067226425,0.02060718,0.0084626665,0.011429695,0.0052501466,0.006677299,0.8322314,0.009876604
628,4.0,8,0.041695874,0.020963013,0.12666787,0.09654639,0.17586601,0.13083474,0.011576751,0.015273639,0.35209048,0.028485196
629,2.0,2,0.02250019,0.015696231,0.53433365,0.21087503,0.00435784,0.08501296,0.002676867,0.010097237,0.10953527,0.004914711
630,9.0,6,0.034523956,0.16362675,0.00683529,0.07723534,0.0025601995,0.016837057,0.37000299,0.21221131,0.00210956,0.114057586
631,0.0,3,0.086247094,0.06632704,0.25598416,0.28548715,0.017040808,0.13791738,0.012731568,0.03761259,0.05261932,0.04803293
632,1.0,7,0.16524401,0.09317173,0.11324041,0.051128786,0.11465149,0.10717885,0.01920643,0.28618234,0.004698056,0.045297872
633,4.0,4,0.023478072,0.041485928,0.011823959,0.005136042,0.72788423,0.046643063,0.015255964,0.050497115,0.004844381,0.07295126
634,0.0,5,0.054048248,0.09880101,0.03707832,0.08784799,0.04395968,0.42063585,0.012421315,0.0103370305,0.15918526,0.07568529
635,0.0,7,0.11494933,0.15488394,0.121095024,0.074973054,0.043586686,0.21118274,0.017455503,0.21362764,0.0086580645,0.039588045
636,8.0,8,0.10702786,0.014857722,0.10438464,0.024322057,0.097372524,0.043119214,0.005949734,0.055999354,0.52667654,0.020290313
637,0.0,7,0.2029972,0.031281035,0.073137626,0.04701568,0.042433567,0.019213071,0.0349129,0.50573534,0.0035421087,0.03973148
638,1.0,1,0.011994602,0.3897868,0.0026224535,0.051289905,0.0026677272,0.0795175,0.3102782,0.04944451,0.0011759944,0.10122237
639,4.0,4,0.05883995,0.10706669,0.015436151,0.008084498,0.46797028,0.11674509,0.013759443,0.08254221,0.0040052175,0.1255505
640,1.0,2,0.07050945,0.116541326,0.21924655,0.10282628,0.012841107,0.08323247,0.16770536,0.09853869,0.08811074,0.040448137
641,3.0,6,0.008483715,0.19222593,0.0027711387,0.19603494,0.0036090503,0.06958103,0.39148927,0.07117032,0.0009638389,0.06367083
642,3.0,2,0.060057018,0.13196349,0.2545311,0.15869254,0.021638373,0.19903547,0.069398515,0.054809473,0.032534014,0.017340105
643,6.0,6,0.0065571945,0.07393074,0.0018839929,0.14451273,0.002695534,0.022445504,0.58334917,0.1235466,0.0008468817,0.040231634
644,4.0,4,0.019071614,0.017452357,0.008538471,0.001187025,0.86328065,0.020777207,0.0041132076,0.034835853,0.0027683275,0.02797527
645,0.0,9,0.074582875,0.09650701,0.028126847,0.01709324,0.26681805,0.10442206,0.01620908,0.057633054,0.02528987,0.31331798
646,9.0,9,0.050119687,0.119884536,0.012741905,0.021864364,0.24187487,0.122474015,0.010417327,0.05016684,0.004475367,0.365981
647,4.0,4,0.09142005,0.08835752,0.029613301,0.0057586846,0.49062195,0.09508859,0.0058907038,0.09058749,0.0040104445,0.0986512
648,9.0,9,0.09871539,0.17384866,0.009305842,0.12802586,0.016017571,0.08284403,0.047830287,0.10532323,0.0032838827,0.33480528
649,9.0,9,0.043379374,0.13201329,0.007629969,0.019313803,0.07055978,0.114724144,0.01012781,0.034095295,0.0047422615,0.5634143
650,0.0,0,0.37964442,0.098433346,0.14144222,0.008032124,0.03652499,0.03777524,0.01632072,0.23829481,0.019371988,0.024160147
651,9.0,9,0.14499898,0.114694215,0.00896855,0.019018631,0.10931618,0.08343118,0.015886579,0.11167309,0.0033053926,0.3887072
652,5.0,0,0.40157697,0.09613404,0.21719295,0.03236178,0.0126222875,0.10867381,0.010353312,0.082035035,0.017816411,0.021233454
653,0.0,0,0.4333639,0.08888577,0.13405944,0.04790437,0.016286366,0.10165527,0.013046599,0.1303407,0.007143879,0.02731368
654,9.0,3,0.022554444,0.02044786,0.09603499,0.62317115,0.009639886,0.14774698,0.0030111189,0.013247034,0.049599677,0.01454693
655,3.0,3,0.050526813,0.027343024,0.1366332,0.46168745,0.041144997,0.18714751,0.0058116154,0.041625164,0.023997517,0.024082758
656,0.0,6,0.009163187,0.07712236,0.0038964313,0.1951966,0.0015925129,0.016560847,0.3474072,0.28612864,0.0012183683,0.061713777
657,5.0,5,0.023914892,0.26098636,0.008689652,0.19696113,0.008864178,0.28157705,0.086165644,0.02736615,0.0030220791,0.1024529
658,0.0,2,0.17255265,0.11521513,0.31552857,0.048949696,0.04308251,0.13838658,0.030818524,0.066398054,0.040164836,0.028903447
659,8.0,8,0.0045304573,0.0008424279,0.053855468,0.006105974,0.0011625062,0.0042089354,0.00057770935,0.0005990238,0.92711765,0.0009998184
660,0.0,0,0.30241114,0.08474507,0.07098517,0.030896306,0.07416328,0.07002662,0.032115035,0.2712041,0.0058473223,0.057605986
661,0.0,9,0.053616736,0.15064102,0.0031966239,0.15141764,0.018075185,0.098423615,0.06067276,0.10544608,0.0019541604,0.35655615
662,9.0,9,0.08344869,0.19270813,0.02769639,0.011154919,0.13007157,0.20110647,0.007673046,0.023246398,0.007611852,0.3152825
663,5.0,7,0.1014495,0.19952624,0.039895363,0.04825595,0.022836598,0.16004361,0.03173217,0.2577851,0.0053147017,0.1331608
664,6.0,6,0.0014374333,0.038867414,0.00047416514,0.047093615,0.0006566543,0.005358393,0.84742326,0.036776297,0.00024907032,0.02166362
665,0.0,7,0.34988487,0.038847532,0.029011795,0.036068592,0.018691057,0.02220612,0.03290969,0.38663492,0.0048866374,0.080858745
666,3.0,6,0.008686021,0.121782154,0.0015212583,0.20441976,0.0039772694,0.0385739,0.38687202,0.10840536,0.00069279753,0.12506942
667,3.0,6,0.009618445,0.10971161,0.0031586743,0.12197573,0.0033629783,0.03303586,0.53195006,0.119950436,0.0014786236,0.0657576
668,9.0,9,0.12934086,0.19441496,0.012342573,0.012236751,0.111324854,0.1952084,0.011996779,0.027827457,0.004043655,0.30126378
669,6.0,6,0.005860165,0.20336173,0.001509075,0.10398854,0.0020837127,0.042898577,0.50169295,0.067512855,0.00059078506,0.07050153
670,8.0,8,0.0061104773,0.0009267043,0.063936576,0.012118913,0.001656151,0.005834777,0.0005607318,0.0005005821,0.9073735,0.0009816267
671,5.0,2,0.020656126,0.021804148,0.338439,0.18904911,0.012074875,0.1282766,0.002640951,0.006173553,0.27017248,0.0107131805
672,1.0,6,0.018233716,0.17918368,0.0035872234,0.114869356,0.0051730513,0.07454258,0.25617948,0.12561023,0.0019708776,0.22064976
673,4.0,4,0.036321506,0.06389474,0.011875186,0.0055017946,0.6892763,0.07012822,0.005825844,0.03457064,0.0025791875,0.0800266
674,0.0,7,0.33135352,0.04758914,0.052125785,0.019091783,0.022204623,0.018427292,0.049300566,0.4143708,0.0058111763,0.0397253
675,2.0,2,0.02730165,0.02019362,0.53443307,0.14124505,0.008689944,0.10630164,0.005566252,0.012795269,0.13657875,0.0068947803
676,1.0,2,0.029573586,0.012998506,0.43353114,0.044239774,0.006436792,0.031342536,0.0045413156,0.0092340065,0.41983938,0.008262979
677,1.0,6,0.012005058,0.19184689,0.005198337,0.17126033,0.0025701493,0.05373004,0.32094944,0.14175098,0.0016780469,0.09901077
678,6.0,6,0.011227827,0.15356612,0.001509041,0.18576796,0.0034216556,0.03254194,0.37364373,0.08229102,0.00063819415,0.15539248
679,1.0,9,0.06541773,0.25409636,0.0068999343,0.0818361,0.01334335,0.09627491,0.07529803,0.117272705,0.0016988597,0.28786203
680,0.0,0,0.5008471,0.034619723,0.111484654,0.030428246,0.019263128,0.02632189,0.036275934,0.19838388,0.015460499,0.026914999
681,7.0,0,0.40604803,0.05243486,0.027593672,0.0155708045,0.02629603,0.021189187,0.041675538,0.32826105,0.007158164,0.07377271
682,2.0,2,0.045915153,0.050948843,0.39488024,0.2162147,0.013173353,0.15398957,0.019832354,0.029193304,0.062035285,0.013817197
683,3.0,9,0.062434535,0.16251747,0.0026305097,0.22215459,0.019903144,0.100068934,0.048983574,0.0804733,0.0016852949,0.2991486
684,4.0,4,0.016236443,0.05331799,0.0058924556,0.003327833,0.7287751,0.06091368,0.010158043,0.029930532,0.0042106505,0.08723735
685,3.0,2,0.22436908,0.10145906,0.4028236,0.032165386,0.009276115,0.08696696,0.014866833,0.04318685,0.06444299,0.020443104
686,6.0,6,0.0038989745,0.113894895,0.0016399849,0.027560102,0.000993116,0.0131807495,0.757939,0.038684912,0.0010054307,0.041202817
687,2.0,2,0.025560798,0.02244672,0.5643073,0.09903013,0.010620014,0.123284556,0.0046683974,0.013181899,0.13072537,0.006174797
688,0.0,2,0.05475046,0.024028795,0.31378064,0.16447426,0.023625871,0.073918544,0.023854269,0.019458627,0.26562265,0.03648589
689,3.0,3,0.055304468,0.15139678,0.019463304,0.28911763,0.019047618,0.26836705,0.031689294,0.057539497,0.0048653805,0.103208944
690,5.0,5,0.035651237,0.15603346,0.029649446,0.32324424,0.007332989,0.33652595,0.025143798,0.033170797,0.005511942,0.0477361
691,1.0,1,0.06987409,0.20006174,0.16668133,0.14164303,0.010137687,0.13517614,0.0335159,0.039139528,0.046967443,0.15680318
692,0.0,7,0.21712376,0.032961857,0.0809468,0.012368122,0.06592027,0.009950234,0.024622299,0.52078694,0.0061396826,0.029179988
693,3.0,2,0.05946372,0.008561887,0.44800723,0.24707593,0.013469835,0.055062264,0.004091961,0.024366267,0.13271375,0.0071871993
694,2.0,8,0.016602732,0.0064836005,0.43041384,0.049201056,0.005767406,0.03975129,0.002277027,0.0054554525,0.4396923,0.0043552294
695,6.0,6,0.0059028026,0.2095212,0.0022222167,0.06527188,0.001734595,0.045256354,0.48527032,0.047729366,0.001231908,0.13585939
696,1.0,1,0.030652411,0.41232294,0.008341672,0.030613098,0.0107426,0.3099828,0.03603297,0.019519962,0.0033431395,0.13844839
697,5.0,5,0.049014345,0.10729611,0.10935372,0.111420326,0.016745737,0.5320226,0.0063696327,0.017449157,0.03321243,0.017116018
698,1.0,0,0.28328866,0.18476264,0.040293157,0.015886597,0.08031842,0.16207087,0.00945381,0.09458269,0.0038783164,0.12546483
699,1.0,4,0.06711627,0.054562435,0.031696398,0.004488588,0.6202758,0.043068174,0.010656568,0.11804906,0.003606988,0.046479777
700,8.0,8,0.021800876,0.0035199863,0.0670295,0.008435368,0.005408385,0.011694329,0.0026846838,0.0026475284,0.8726036,0.0041757203
701,8.0,8,0.034898173,0.042734116,0.023506954,0.04734942,0.07890766,0.21416019,0.01330685,0.0070424047,0.4094858,0.12860842
702,6.0,6,0.0035040893,0.04923587,0.0015779036,0.10529428,0.0014534695,0.013801064,0.7077362,0.08913656,0.00094357936,0.027316999
703,9.0,9,0.048382003,0.25270528,0.0054170727,0.014382452,0.01938416,0.10520354,0.01749896,0.05539822,0.0016396361,0.47998875
704,5.0,0,0.5074604,0.059622675,0.0784562,0.0588076,0.018113963,0.05733247,0.030216604,0.12994839,0.0066889143,0.053352762
705,7.0,9,0.055654567,0.1617157,0.008787174,0.09977251,0.0037574223,0.048451122,0.07576524,0.25652957,0.0029978203,0.28656885
706,7.0,7,0.1957505,0.045111746,0.042681035,0.010350855,0.05280351,0.012303756,0.039602745,0.5613496,0.0100943325,0.029951926
707,8.0,8,0.003017831,0.00040969616,0.034943625,0.0054177158,0.0006293146,0.002109231,0.0003046663,0.00020877513,0.95248646,0.00047279146
708,5.0,4,0.02938877,0.089997925,0.0048529305,0.0044101756,0.541341,0.09911686,0.007945224,0.035977617,0.0025560663,0.18441351
709,1.0,7,0.2166269,0.10937663,0.076308265,0.04679247,0.011000077,0.04525543,0.07125356,0.24071951,0.050892383,0.13177478
710,4.0,4,0.014684831,0.021321028,0.008191436,0.0017612883,0.84362,0.025322227,0.004301838,0.027962385,0.0028082072,0.050026726
711,6.0,6,0.0059028026,0.2095212,0.0022222167,0.06527188,0.001734595,0.045256354,0.48527032,0.047729366,0.001231908,0.13585939
712,2.0,8,0.03484423,0.011003019,0.19835608,0.030635806,0.0048900465,0.017877426,0.0053095077,0.009397637,0.67656505,0.011121202
713,6.0,6,0.0032326153,0.06448851,0.0013302525,0.16041566,0.00090679055,0.012266547,0.6654851,0.059541676,0.0005146645,0.031818155
714,9.0,9,0.13926685,0.18229146,0.031654283,0.0132146925,0.1285992,0.14254697,0.021166367,0.053744286,0.010292712,0.2772232
715,3.0,3,0.01954582,0.017683344,0.03508623,0.78892004,0.0079901,0.06739285,0.0038263674,0.01826175,0.012014614,0.029278798
716,7.0,6,0.006182517,0.08309236,0.0017940473,0.23358916,0.0027997675,0.027005045,0.44160488,0.14011802,0.0007955546,0.06301872
717,8.0,2,0.014422204,0.009088504,0.54356885,0.07908672,0.0067454064,0.05743898,0.002600116,0.004748549,0.27766693,0.0046337866
718,4.0,4,0.03090282,0.03873209,0.010233096,0.003134424,0.75947016,0.037267953,0.006712561,0.05708243,0.0026693163,0.05379508
719,9.0,4,0.06601077,0.11634086,0.016964538,0.00828026,0.37971717,0.10123678,0.012869159,0.061003618,0.004946939,0.23262988
720,5.0,5,0.048346847,0.08276088,0.22695628,0.11852262,0.017849796,0.40840214,0.004473676,0.019989412,0.058388967,0.014309297
721,1.0,9,0.060825214,0.22221696,0.01016965,0.0066068578,0.05342918,0.10615131,0.007848004,0.031467535,0.0035783926,0.49770692
722,1.0,2,0.24573328,0.072687626,0.25238264,0.066561535,0.036888774,0.08978133,0.027242282,0.13483894,0.01425332,0.05963028
723,0.0,4,0.015524776,0.032069497,0.0074973195,0.0020310075,0.8068338,0.0344342,0.0028054444,0.029643055,0.0028164687,0.066344514
724,7.0,6,0.014312318,0.057656232,0.0028876092,0.19256613,0.0055824528,0.018053042,0.41739884,0.24695353,0.0011926878,0.043397106
725,2.0,2,0.047763925,0.09655521,0.45105234,0.14054333,0.005988651,0.13233766,0.02344349,0.031734344,0.04486261,0.025718484
726,6.0,6,0.017349962,0.12225687,0.0050402507,0.26294348,0.0037574437,0.041844066,0.3469058,0.14700098,0.0018075722,0.051093698
727,5.0,5,0.030645082,0.20053317,0.024412546,0.29433826,0.009207098,0.3190831,0.045089,0.027501188,0.005606939,0.04358367
728,4.0,4,0.012765821,0.020636106,0.004016735,0.0013723529,0.8667774,0.027206078,0.003055134,0.019192701,0.0018117746,0.043165833
729,5.0,1,0.05654723,0.45289862,0.007651481,0.066596195,0.003531459,0.10871391,0.10368129,0.044713642,0.003262554,0.15240356
730,2.0,2,0.19568841,0.06029514,0.26810324,0.021496952,0.09166049,0.035015974,0.025028242,0.23782861,0.029941484,0.034941517
731,7.0,7,0.1060578,0.07326361,0.015066155,0.046221692,0.00558945,0.016254865,0.09430512,0.5126896,0.0040545287,0.12649715
732,7.0,0,0.4397537,0.09573051,0.06388408,0.019044908,0.037565373,0.054871306,0.012111244,0.21135847,0.0051444443,0.060535938
733,4.0,4,0.03026893,0.03456642,0.009665471,0.0043832446,0.74874604,0.03559988,0.006580635,0.058158796,0.002532689,0.06949784
734,5.0,9,0.015724508,0.17279552,0.0020445755,0.14989181,0.012425397,0.14572175,0.10160449,0.044985864,0.0016211255,0.3531849
735,7.0,7,0.1818345,0.057108793,0.037564833,0.0429702,0.13994922,0.045425184,0.022241203,0.41496754,0.0017814728,0.056156978
736,1.0,5,0.13326702,0.17918131,0.15493271,0.1639985,0.004920348,0.24155648,0.0145465825,0.049629003,0.014914547,0.043053508
737,2.0,2,0.035485823,0.08306886,0.5198862,0.104781725,0.004253354,0.052091565,0.06081439,0.04369057,0.06944614,0.026481379
738,9.0,9,0.11049302,0.17522952,0.012337811,0.01899187,0.06807961,0.12855119,0.007621152,0.05856095,0.0033021637,0.41683277
739,2.0,1,0.052863132,0.27876556,0.115544006,0.15929757,0.00903888,0.24439144,0.05358179,0.040548224,0.011939304,0.034030136
740,1.0,6,0.008792509,0.12048159,0.0036376156,0.049459755,0.0011962847,0.015828729,0.63724655,0.08356433,0.0015713967,0.07822129
741,5.0,3,0.1368121,0.12875576,0.013776304,0.20013337,0.0360852,0.13050835,0.032624576,0.19573632,0.0030687158,0.12249932
742,8.0,8,0.034341212,0.0054412605,0.116551146,0.014393706,0.006141425,0.014021349,0.0030814363,0.0057942886,0.7942602,0.0059738797
743,7.0,7,0.08787509,0.1023678,0.07302022,0.119599976,0.022781005,0.09982088,0.05288015,0.37536812,0.0070444304,0.059242398
744,9.0,0,0.25317153,0.1692568,0.05855752,0.01576241,0.042589087,0.07982289,0.011442025,0.2102836,0.006985112,0.15212902
745,4.0,4,0.012584054,0.01348848,0.00484361,0.0009158559,0.90079457,0.018378543,0.0018735509,0.02142609,0.0015566848,0.024138562
746,8.0,8,0.0043399744,0.0007063347,0.06769123,0.016209569,0.0006628487,0.0047180816,0.00060641445,0.00044143054,0.90382046,0.00080365303
747,8.0,8,0.0037422797,0.0005340222,0.046282947,0.008062104,0.0008298787,0.0034820845,0.00036204688,0.00027334387,0.9357816,0.00064974505
748,5.0,5,0.022351194,0.17806982,0.012327504,0.28920302,0.0115873795,0.309217,0.06164637,0.019215276,0.0063393647,0.09004304
749,6.0,6,0.0020562499,0.062173337,0.0010784232,0.045508485,0.0006824072,0.008511982,0.8120958,0.03767964,0.0005259327,0.02968767
750,5.0,1,0.02303298,0.42626807,0.0041276016,0.027054597,0.0029900514,0.13217892,0.0567523,0.032321606,0.0021975457,0.29307637
751,5.0,3,0.025274407,0.059953697,0.008489522,0.6327394,0.00818504,0.12061964,0.024128396,0.050776754,0.0033743142,0.06645882
752,4.0,4,0.12584764,0.06485992,0.04784574,0.01036134,0.3554245,0.04109941,0.025777932,0.24908261,0.0049365666,0.07476439
753,7.0,7,0.17845267,0.03237748,0.030018607,0.022486735,0.017502608,0.008686368,0.050696984,0.59889865,0.0029160944,0.057963796
754,8.0,8,0.01593629,0.004328193,0.18088222,0.04012424,0.0038191313,0.01932916,0.0029066429,0.0028436168,0.7255449,0.0042855693
755,1.0,9,0.14335282,0.1767024,0.01418237,0.022107711,0.10645864,0.14411679,0.01263913,0.10042383,0.0032306425,0.27678567
756,6.0,6,0.002075163,0.080605455,0.00063742744,0.06709704,0.00091600313,0.012640041,0.7486135,0.047998473,0.00025688115,0.039159972
757,2.0,2,0.018590048,0.013612209,0.4946777,0.21854806,0.0045844372,0.082050905,0.0023640038,0.0076197316,0.15269105,0.005261861
758,9.0,9,0.059492305,0.14412662,0.0064964164,0.015085815,0.11894312,0.09582333,0.0113643315,0.040723488,0.0036346905,0.50430983
759,0.0,4,0.05808998,0.04179,0.012200005,0.0025435723,0.7108936,0.03245897,0.012109896,0.0771643,0.004715081,0.04803471
760,4.0,4,0.08524609,0.04984376,0.035072032,0.0033946142,0.614292,0.054023877,0.006816522,0.09905994,0.0067067402,0.04554439
761,4.0,4,0.1071891,0.077221446,0.08518544,0.009858396,0.29188928,0.036623705,0.056287363,0.23123856,0.037568886,0.066937834
762,3.0,5,0.05571778,0.21789429,0.043283187,0.19404717,0.005623275,0.2343494,0.03180461,0.104084425,0.012931808,0.100264
763,1.0,0,0.31905738,0.1425458,0.13343444,0.025623938,0.028977849,0.10760107,0.011049036,0.14829296,0.023583861,0.059833664
764,6.0,6,0.008143066,0.07078635,0.0020034385,0.044636592,0.0009507932,0.0061269654,0.67911357,0.090267055,0.0015510995,0.09642104
765,6.0,6,0.0022667719,0.051139817,0.001005,0.06106591,0.00085310393,0.008355402,0.78827894,0.06635623,0.0004965114,0.020182367
766,3.0,2,0.018843127,0.008002288,0.5202644,0.10246429,0.0040694624,0.048054602,0.0020016301,0.0056478204,0.28690657,0.0037457729
767,4.0,4,0.012392129,0.013623909,0.0058426373,0.0011180466,0.89336616,0.017712055,0.0022136234,0.025222069,0.0017907093,0.026718698
768,0.0,8,0.026662806,0.015247318,0.12716113,0.105853714,0.008536462,0.07262822,0.0049131606,0.0033749966,0.6190874,0.016534805
769,7.0,9,0.14310886,0.18719806,0.06254872,0.023195444,0.083457336,0.18066216,0.00990212,0.08124873,0.018714722,0.20996392
770,3.0,3,0.100889824,0.020525523,0.2269265,0.43775555,0.01566155,0.10417114,0.012164658,0.040799472,0.028491259,0.012614454
771,0.0,0,0.26087883,0.12919897,0.021174485,0.12086903,0.02447433,0.1029022,0.04108023,0.0997993,0.0061685694,0.193454
772,5.0,9,0.17930937,0.18234542,0.015604501,0.01963903,0.09715705,0.1390266,0.009587728,0.062736355,0.004914692,0.2896793
773,2.0,8,0.0036329064,0.0005603953,0.044185754,0.008142452,0.0011412395,0.0032872008,0.00046633827,0.00032096184,0.9375516,0.0007111305
774,2.0,2,0.063746996,0.14359103,0.3594334,0.10279332,0.007052787,0.10074641,0.04444763,0.07828587,0.04619003,0.053712536
775,4.0,4,0.13200039,0.19116189,0.027864441,0.014185449,0.19248411,0.18427725,0.010899508,0.061139125,0.0058280616,0.18015976
776,2.0,2,0.03739776,0.079906985,0.45381054,0.13777378,0.0076092985,0.07476117,0.061005984,0.04880891,0.076012805,0.022912718
777,3.0,3,0.03336397,0.031082608,0.08442906,0.6495574,0.012674363,0.104642324,0.0063198633,0.029030992,0.025140068,0.023759339
778,0.0,0,0.4940747,0.06724262,0.15032317,0.02504382,0.025966793,0.08062494,0.013081957,0.1121599,0.010400076,0.021081956
779,6.0,6,0.0036351918,0.075393684,0.0012864856,0.060344074,0.00085472205,0.008850125,0.7583403,0.048682395,0.0005454075,0.042067572
780,5.0,3,0.02164585,0.22178832,0.012672804,0.30058235,0.0078112897,0.12999173,0.16606963,0.04756675,0.004304754,0.08756652
781,2.0,2,0.30232027,0.04597944,0.38278237,0.029458696,0.023152659,0.044935245,0.020154694,0.1077701,0.021471089,0.021975452
782,4.0,4,0.011384197,0.014285219,0.0040921867,0.0013678042,0.8859708,0.021523163,0.0036380214,0.026490837,0.0020454095,0.029202314
783,8.0,8,0.012743724,0.0047004228,0.10175521,0.043450594,0.010633948,0.03212276,0.0016113933,0.0017914856,0.7853102,0.005880338
784,5.0,0,0.2657104,0.07513754,0.13815665,0.15238044,0.02055208,0.19217953,0.01723985,0.102239355,0.014339789,0.022064393
785,0.0,0,0.31478065,0.07846618,0.24949943,0.038245905,0.016091594,0.056363437,0.031684782,0.10389735,0.06982749,0.041143227
786,1.0,1,0.02219213,0.308444,0.0070358566,0.09556631,0.0036549715,0.16610149,0.060679834,0.06709172,0.0029128762,0.26632085
787,7.0,7,0.21682474,0.045589685,0.04984614,0.020159945,0.035399105,0.017147947,0.034013115,0.53432703,0.0040185493,0.04267373
788,6.0,6,0.0032132936,0.12144433,0.0014110563,0.035610635,0.0006702094,0.011395543,0.75194025,0.03332353,0.000749793,0.040241323
789,4.0,4,0.01375019,0.019580258,0.005493337,0.0014106771,0.87571436,0.0259247,0.0023584764,0.02078372,0.0018379266,0.033146348
790,0.0,0,0.22333987,0.15827227,0.18929835,0.046187818,0.01977411,0.12819779,0.017847663,0.15811832,0.014745984,0.044217836
791,0.0,7,0.3440955,0.052037213,0.06377851,0.009756564,0.035233777,0.013825592,0.028372372,0.41770002,0.006427223,0.028773164
792,3.0,6,0.010063083,0.17273086,0.002712684,0.1379893,0.003532272,0.047580305,0.4740286,0.086828105,0.0010759946,0.06345882
793,1.0,6,0.005489176,0.25796598,0.0020546499,0.12659858,0.0015323303,0.049798496,0.40471098,0.050155997,0.0007487071,0.10094511
794,8.0,8,0.0073984717,0.0009797742,0.09030703,0.015506539,0.0018605279,0.0062694782,0.00080493133,0.00073867926,0.87482285,0.0013118964
795,6.0,7,0.2538024,0.06302221,0.03435764,0.017904041,0.023689816,0.013103101,0.09627321,0.38299844,0.01817048,0.09667865
796,6.0,6,0.014649392,0.11328085,0.006315288,0.19082743,0.004076708,0.042521913,0.31485495,0.24312818,0.0026149782,0.0677303
