sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
594,7.0,6,0.005326835,0.06429824,0.0022294694,0.0789687,0.0016130129,0.008639507,0.76919746,0.026325485,0.0026816293,0.040719647
595,9.0,9,0.20083061,0.24384907,0.050940204,0.0536343,0.007708482,0.08274492,0.02414945,0.040274173,0.0059165102,0.28995222
596,9.0,9,0.23807271,0.076757275,0.039356813,0.015782695,0.003289212,0.047815777,0.04478918,0.21858878,0.0070589413,0.30848867
597,6.0,6,0.0067314566,0.016408341,0.0009483758,0.008320852,0.0009140294,0.004604158,0.87359196,0.059538733,0.00095534645,0.027986778
598,6.0,6,0.002631272,0.031024443,0.0015880703,0.030599587,0.00040110646,0.005832606,0.88332343,0.021637602,0.0013219187,0.021640062
599,6.0,6,0.005180851,0.026739229,0.00091130746,0.022931168,0.0007137074,0.0065303277,0.8610831,0.043934796,0.0012241229,0.030751286
600,3.0,6,0.025893584,0.1791702,0.043784846,0.21837771,0.0012574246,0.04974975,0.3827895,0.02939314,0.0043218844,0.065262035
601,8.0,2,0.04944568,0.019918919,0.5537004,0.038070746,0.004270799,0.055467073,0.0019042946,0.0054866183,0.2630121,0.008723387
602,9.0,9,0.22496799,0.14158985,0.03714247,0.01913668,0.0040576793,0.107010275,0.049682178,0.09162675,0.0034156148,0.32137048
603,0.0,0,0.46756014,0.103354715,0.07902937,0.0110682035,0.009506009,0.035831366,0.013964033,0.07386652,0.01370194,0.19211765
604,8.0,3,0.056079265,0.06523262,0.23344354,0.23401713,0.012783495,0.17541905,0.004550127,0.016580753,0.1524584,0.04943556
605,6.0,6,0.004019173,0.06042092,0.0048774565,0.08262332,0.00080707617,0.018479135,0.7452463,0.035848934,0.0077403686,0.03993732
606,1.0,1,0.029073797,0.30815604,0.06310262,0.011364373,0.09171678,0.28648207,0.0055313893,0.011759696,0.0031553882,0.18965782
607,8.0,8,0.011441854,0.006526718,0.22465679,0.02247797,0.0040705465,0.01870369,0.0025847813,0.0030906424,0.70120436,0.0052426327
608,6.0,1,0.08281917,0.24504383,0.13719557,0.07078432,0.003755273,0.18069547,0.06580848,0.03506474,0.0060963444,0.1727368
609,9.0,9,0.010697244,0.16191727,0.007473937,0.040729076,0.02130181,0.2606543,0.014794959,0.014794649,0.0027233874,0.4649134
610,2.0,2,0.041764196,0.039533865,0.6840563,0.08272149,0.0048611923,0.07453484,0.0033766236,0.007853169,0.050879907,0.010418449
611,7.0,4,0.014014382,0.12699752,0.020828955,0.0018470241,0.479197,0.22250451,0.002467177,0.019901903,0.0011374113,0.1111041
612,4.0,4,0.11975387,0.045232706,0.02591439,0.0033312065,0.48223394,0.06072031,0.005488147,0.13857807,0.012456489,0.10629088
613,3.0,6,0.0036796874,0.07349047,0.0067880964,0.12803562,0.0009694578,0.017489724,0.72458553,0.019264936,0.0038806982,0.021815695
614,9.0,1,0.0054228744,0.38625064,0.0066275145,0.10394665,0.004074577,0.20023239,0.12203157,0.018440628,0.00091935776,0.15205382
615,1.0,5,0.012193463,0.24408482,0.027683007,0.00425279,0.16463354,0.31931368,0.0066908933,0.02270034,0.0005541518,0.19789335
616,5.0,5,0.011936937,0.21902792,0.022601666,0.02684885,0.016003143,0.4589293,0.012294598,0.019965924,0.0019468403,0.2104448
617,2.0,2,0.02801853,0.035319544,0.68200463,0.11953935,0.0043646875,0.076319315,0.001971447,0.0065306993,0.03847304,0.007458727
618,7.0,9,0.051672794,0.16992684,0.0037560975,0.045302566,0.0029411993,0.060768533,0.12236517,0.13829376,0.0015806728,0.4033923
619,6.0,6,0.002047348,0.024610985,0.00080383505,0.015591276,0.00030080925,0.0033671723,0.9119906,0.019992745,0.00065878086,0.020636402
620,2.0,9,0.123965465,0.18793854,0.09309905,0.003582822,0.09510559,0.13334452,0.0060695508,0.035542376,0.00589484,0.31545722
621,2.0,8,0.01561754,0.005977692,0.089381486,0.027779758,0.0050046165,0.012789752,0.002733035,0.0047027003,0.82832515,0.007688223
622,2.0,3,0.055566583,0.05436975,0.26127487,0.41837293,0.009720318,0.16747391,0.0028566846,0.00698291,0.013198536,0.010183528
623,7.0,7,0.32604903,0.021417689,0.008409572,0.004613819,0.08312345,0.008231409,0.006886644,0.5139553,0.0021364554,0.025176588
624,8.0,8,0.011087566,0.006222501,0.16387217,0.017369952,0.0031080786,0.015155116,0.0019964436,0.0022997493,0.77393913,0.0049493546
625,3.0,3,0.022582809,0.030727398,0.03335991,0.7287083,0.005916883,0.15686902,0.0032472978,0.0062736436,0.005427548,0.0068871817
626,1.0,5,0.017881744,0.23412685,0.021572322,0.027652,0.055034127,0.37503517,0.023552747,0.018480573,0.0022543177,0.22441004
627,3.0,3,0.016087383,0.064284176,0.008381769,0.66613084,0.0031696619,0.022980405,0.1462112,0.05270839,0.008784319,0.011261877
628,6.0,6,0.0062266085,0.016888512,0.0007822876,0.009119422,0.0014093806,0.005508768,0.84937984,0.08045458,0.0013774763,0.028853131
629,5.0,5,0.012315571,0.26558164,0.022996025,0.029431015,0.012481813,0.403814,0.00979419,0.008950345,0.0019208447,0.23271447
630,7.0,7,0.027367061,0.014510396,0.0030643428,0.003731176,0.009614459,0.005759306,0.017826675,0.90166986,0.0003309192,0.016125783
631,7.0,7,0.17062618,0.023160303,0.015047138,0.006432508,0.018939517,0.00881713,0.055722415,0.671793,0.0024087962,0.027053038
632,4.0,4,0.0054437704,0.03136539,0.0047094296,0.0007337518,0.86498576,0.049100842,0.0010626835,0.014289739,0.000438209,0.027870443
633,3.0,3,0.03572132,0.20134145,0.007782147,0.48889244,0.011888904,0.09887058,0.01455092,0.022589723,0.0020188037,0.11634377
634,8.0,8,0.014206238,0.0061308756,0.13057102,0.020201247,0.004504813,0.0170824,0.002248717,0.003197998,0.7963477,0.0055090785
635,6.0,6,0.0035345173,0.021469025,0.0010146688,0.015158108,0.00036862664,0.0040263915,0.8945609,0.03268003,0.0010538783,0.026133765
636,0.0,2,0.042262617,0.13223678,0.61095023,0.020324651,0.01659587,0.10309159,0.0033231932,0.007930138,0.0184681,0.044816878
637,9.0,9,0.21276952,0.12869148,0.10312486,0.004713438,0.15679368,0.068964556,0.0067555783,0.045409746,0.010980023,0.26179713
638,7.0,2,0.052983575,0.18559943,0.2637424,0.016199427,0.14487788,0.19549307,0.008099105,0.017619241,0.0038460733,0.11153985
639,6.0,0,0.435447,0.06394626,0.028750604,0.006265702,0.031131793,0.037270706,0.04798344,0.16425055,0.0029690203,0.1819849
640,4.0,4,0.008602604,0.031578626,0.005506817,0.0006143735,0.87055004,0.034875143,0.001258421,0.01268937,0.0005429813,0.033781584
641,6.0,6,0.0061432673,0.267404,0.010150874,0.18002655,0.0010274558,0.043363024,0.39747107,0.02584909,0.0015392097,0.06702546
642,4.0,8,0.028786642,0.03257041,0.32343006,0.08947033,0.014499751,0.09841726,0.006402787,0.009287975,0.38376063,0.013374169
643,3.0,3,0.037950367,0.20443521,0.009418441,0.33679557,0.00582498,0.030635798,0.0697081,0.07513082,0.0035103722,0.22659034
644,0.0,0,0.66606414,0.04748191,0.10596603,0.032316886,0.012200607,0.024812676,0.017177243,0.068943985,0.0073622167,0.017674204
645,0.0,7,0.052685067,0.09297387,0.0036820518,0.147249,0.0108849015,0.026652321,0.19148819,0.36784455,0.005275719,0.101264335
646,3.0,3,0.020087166,0.283128,0.03144711,0.32578403,0.004193069,0.07625184,0.10063317,0.04777695,0.005260965,0.105437696
647,0.0,0,0.73685944,0.026819276,0.040163133,0.0035540322,0.029161675,0.009260313,0.0054618153,0.098383024,0.011796228,0.038541112
648,2.0,2,0.020798411,0.12399447,0.38491735,0.0482452,0.011470846,0.33436134,0.0038010147,0.006147701,0.018684719,0.047578927
649,7.0,7,0.27475062,0.04487983,0.03490891,0.012658615,0.0057118014,0.02671342,0.014535395,0.4335082,0.0028034977,0.14952973
650,4.0,4,0.0037347488,0.018351445,0.003173259,0.00047805038,0.9198178,0.02805259,0.0004988033,0.008104898,0.00029431723,0.017493963
651,6.0,6,0.004025522,0.014226017,0.0006699469,0.007871442,0.0007157063,0.0042024557,0.887461,0.055104546,0.000904474,0.024818907
652,7.0,7,0.030177737,0.017971158,0.0039855517,0.011932677,0.006030335,0.0065809092,0.06621228,0.827029,0.0009178709,0.029162463
653,5.0,2,0.022133518,0.017884657,0.49786708,0.036733557,0.00511807,0.053068288,0.0019619195,0.0038570412,0.35369903,0.0076768203
654,5.0,5,0.0047052065,0.26070154,0.013231167,0.012574691,0.016709974,0.37455142,0.020048304,0.009896393,0.0010911648,0.2864901
655,3.0,6,0.015385671,0.100695826,0.002418809,0.18151727,0.006075118,0.01791701,0.5169524,0.06963322,0.0050635953,0.084341094
656,8.0,2,0.021007901,0.018970462,0.69559145,0.023724686,0.006142235,0.06566582,0.0016710799,0.0044529247,0.15610693,0.0066665355
657,4.0,8,0.01496101,0.0050717797,0.064026564,0.022716345,0.0087226555,0.018534882,0.003478235,0.004725469,0.84902394,0.008739205
658,0.0,0,0.64660275,0.033904124,0.05692625,0.005839152,0.04894886,0.010888526,0.00950802,0.15740177,0.004233982,0.025746534
659,6.0,3,0.01330289,0.123246185,0.019226808,0.5029026,0.004684616,0.07292852,0.20739023,0.026886258,0.009832938,0.019598974
660,2.0,4,0.04864929,0.22740053,0.05061585,0.0077517224,0.26005146,0.17459603,0.0038975368,0.03250109,0.0013410049,0.19319554
661,5.0,5,0.025189644,0.18902999,0.099750996,0.06262052,0.00676658,0.5216605,0.014094391,0.010115433,0.0027824428,0.06798949
662,6.0,6,0.005922409,0.044496804,0.0019264588,0.042915378,0.0009918811,0.0049439264,0.82630247,0.02408203,0.0015167642,0.046901904
663,6.0,0,0.6128855,0.08452918,0.0688245,0.015817637,0.03355944,0.047077313,0.0109271975,0.0685494,0.0066970885,0.051132794
664,0.0,5,0.04372087,0.1171785,0.2562709,0.13149242,0.016514476,0.3478067,0.0032957587,0.008147422,0.0382802,0.037292816
665,6.0,6,0.0048795003,0.1446912,0.0045091845,0.07781429,0.00088823447,0.020712283,0.6485731,0.02602658,0.0018746244,0.070030965
666,5.0,3,0.03145532,0.06543565,0.07723651,0.6183997,0.0067709736,0.17890319,0.002207958,0.0073291115,0.0025423353,0.0097192265
667,2.0,2,0.021503055,0.06457773,0.58957064,0.05043216,0.0041354066,0.19240269,0.0029501102,0.0042515364,0.03479851,0.035378218
668,2.0,2,0.029700175,0.07302167,0.490717,0.047341853,0.007919552,0.269732,0.0027789914,0.006800863,0.034506533,0.037481327
669,3.0,1,0.1222486,0.2664285,0.09195225,0.08527983,0.026072484,0.24851194,0.005088054,0.012451696,0.011209848,0.13075677
670,6.0,6,0.006142975,0.059696093,0.002391159,0.057178974,0.0009500167,0.007163693,0.7732902,0.033097584,0.0032862448,0.05680313
671,9.0,4,0.013900926,0.047381565,0.008807551,0.0013517519,0.7700009,0.051000427,0.001415764,0.019538345,0.0011139835,0.08548877
672,8.0,8,0.07407444,0.0322815,0.04365106,0.075591646,0.09574147,0.09007734,0.019201891,0.027410453,0.48019087,0.061779372
673,6.0,6,0.004453556,0.22501723,0.007057468,0.1141241,0.0011002225,0.039612446,0.50097585,0.033003006,0.0027397047,0.07191637
674,7.0,1,0.005831779,0.3713036,0.011197197,0.19275625,0.0018865064,0.090003885,0.21076183,0.029008029,0.001868478,0.085382454
675,7.0,7,0.11278572,0.017297033,0.0050847423,0.019228522,0.0038351843,0.004618203,0.10083628,0.6550458,0.0056513166,0.0756172
676,2.0,8,0.012434647,0.012459386,0.11142489,0.037282936,0.009451807,0.039674528,0.0031156829,0.003897946,0.7585402,0.011718064
677,0.0,2,0.03433763,0.020475885,0.6314559,0.044002183,0.0037911765,0.04085775,0.0022789193,0.0065105692,0.20999001,0.0063000354
678,3.0,3,0.038240105,0.027072163,0.048561394,0.7206397,0.005647319,0.12525268,0.0040954105,0.008147815,0.014076219,0.008267113
679,8.0,8,0.009713507,0.0058232895,0.14703387,0.017387765,0.003093363,0.018407177,0.0019023201,0.0021630668,0.7897492,0.0047263633
680,1.0,5,0.012982416,0.24874362,0.03053669,0.003901728,0.15975454,0.2909554,0.004900138,0.023874933,0.00071718055,0.22363336
681,1.0,1,0.006698285,0.3439509,0.011357106,0.10977341,0.0015791086,0.08198285,0.29597172,0.028807525,0.0017032943,0.1181758
682,8.0,8,0.007407365,0.0035981091,0.074822806,0.012344107,0.002928787,0.010339148,0.0020255013,0.0019188267,0.88039964,0.004215637
683,1.0,7,0.056118708,0.02955199,0.006051667,0.037945833,0.0035376607,0.0059560724,0.3755985,0.38155523,0.0076489206,0.09603537
684,9.0,9,0.09905323,0.062342763,0.0044491766,0.095664985,0.008565289,0.016558535,0.20715146,0.21279992,0.013282115,0.2801325
685,6.0,6,0.0032043357,0.071814075,0.009102701,0.15059832,0.0007345325,0.009621055,0.71386963,0.017521448,0.003597885,0.019935975
686,8.0,2,0.023871455,0.015775045,0.5853362,0.03413039,0.0036925683,0.03611729,0.001675237,0.004315821,0.28924367,0.0058424305
687,7.0,7,0.09744936,0.02844913,0.0059781615,0.009918783,0.012544197,0.009045764,0.1992319,0.59706324,0.0032721434,0.037047323
688,9.0,4,0.009117548,0.07872638,0.008508996,0.0015962669,0.62151587,0.17525454,0.0029251599,0.02116581,0.00069734734,0.08049207
689,8.0,8,0.031570736,0.027922012,0.24355188,0.09805011,0.013584099,0.09154781,0.008814317,0.009697622,0.46166337,0.013598029
690,9.0,2,0.10232933,0.12856586,0.4762743,0.009315304,0.03363296,0.10870609,0.0043422002,0.012309974,0.02512433,0.0993996
691,2.0,5,0.043164834,0.20075998,0.15402882,0.054477736,0.032788124,0.42965564,0.011401925,0.009688673,0.003213657,0.060820602
692,5.0,5,0.036942452,0.20478417,0.035515033,0.006809129,0.07065516,0.29895505,0.010771246,0.07926328,0.0012149429,0.2550895
693,7.0,1,0.14759415,0.18385652,0.18017688,0.003714611,0.15484679,0.08433334,0.007850471,0.05861706,0.004246106,0.17476407
694,7.0,7,0.15434125,0.033315543,0.0077194,0.0076613324,0.030283788,0.014246374,0.035712767,0.67492354,0.0019299189,0.039866023
695,4.0,4,0.023231776,0.016328868,0.008845561,0.00092625705,0.8477672,0.01828324,0.002358562,0.02600602,0.0041739447,0.052078612
696,0.0,2,0.25472045,0.10734364,0.2639006,0.043234523,0.07221621,0.15609941,0.00624667,0.06201909,0.0069143116,0.027305119
697,7.0,6,0.055346165,0.02042561,0.00396811,0.029537102,0.0019508438,0.005051257,0.39258578,0.3842021,0.0058198166,0.101113185
698,7.0,6,0.008965621,0.2732229,0.004142349,0.14600942,0.0023431529,0.044102952,0.35790032,0.03920077,0.0013351977,0.12277732
699,2.0,2,0.01410528,0.022112446,0.7374507,0.03646472,0.0038198957,0.08808067,0.0010865133,0.0030050979,0.088154264,0.0057203816
700,1.0,0,0.3823578,0.16431883,0.14722492,0.014474984,0.018062104,0.07165949,0.015883718,0.104182474,0.0027964823,0.07903925
701,5.0,9,0.119962886,0.08050052,0.025089376,0.006780155,0.12262276,0.17450635,0.0040543317,0.1588964,0.0033735693,0.3042137
702,3.0,2,0.022349464,0.025372114,0.6856957,0.03165998,0.0065265517,0.09467417,0.0015850144,0.005091963,0.11927971,0.0077653276
703,4.0,4,0.023231776,0.016328868,0.008845561,0.00092625705,0.8477672,0.01828324,0.002358562,0.02600602,0.0041739447,0.052078612
704,6.0,6,0.008068477,0.029309506,0.0012053214,0.022041202,0.0012158967,0.010241217,0.83447474,0.058088657,0.0018022668,0.033552743
705,8.0,2,0.01660781,0.019883411,0.7218111,0.043974347,0.0027690157,0.058519688,0.0016191052,0.0038054876,0.12509598,0.0059140115
706,4.0,4,0.0052460325,0.024767287,0.0044054673,0.0008491059,0.8832771,0.035620924,0.0010228282,0.0078029204,0.0007584042,0.036250018
707,6.0,6,0.0039740657,0.019433087,0.000624281,0.00837039,0.0016996205,0.006058008,0.8663916,0.06295005,0.001099498,0.029399373
708,4.0,9,0.101335734,0.1874482,0.0662325,0.0056888037,0.08611074,0.19530246,0.007005383,0.03136393,0.0050948076,0.3144174
709,1.0,5,0.030510312,0.18629138,0.20642503,0.18010272,0.005064806,0.28668135,0.032344013,0.014991011,0.007988895,0.049600463
710,2.0,5,0.01592524,0.22528188,0.026167614,0.004603974,0.24420011,0.28514165,0.0029850772,0.01816349,0.000993815,0.17653714
711,7.0,7,0.1202646,0.059735328,0.013079328,0.004349684,0.12596944,0.03432579,0.01678011,0.5700723,0.0012642269,0.054159135
712,8.0,8,0.007206652,0.003595571,0.09779735,0.011738603,0.0026574302,0.008813066,0.0019186798,0.0017665518,0.86094916,0.0035569216
713,4.0,4,0.0050273305,0.024232578,0.0044865278,0.00057334354,0.8848824,0.028067566,0.0013843188,0.011232811,0.00037782404,0.039735414
714,9.0,4,0.014459786,0.2186458,0.03772377,0.0030512612,0.27634194,0.25185487,0.005424027,0.01968308,0.00080897927,0.17200646
715,5.0,0,0.5619488,0.09660402,0.07827784,0.017665226,0.01993105,0.05293605,0.014601041,0.0672281,0.003311284,0.0874966
716,7.0,7,0.08003962,0.026843058,0.0034757375,0.00834301,0.014071972,0.012660705,0.032664176,0.76720935,0.0009606983,0.05373168
717,9.0,0,0.42499727,0.064642034,0.031556875,0.0145511385,0.008917417,0.031338423,0.0033439063,0.30143648,0.0028617636,0.11635459
718,6.0,6,0.005296668,0.013221387,0.0005922055,0.0059674643,0.0007775899,0.0033602428,0.88131905,0.058702048,0.00092988455,0.029833412
719,0.0,2,0.17042552,0.10707405,0.51517093,0.013096064,0.011329128,0.085256614,0.003182153,0.017786572,0.015988395,0.06069054
720,3.0,3,0.018380433,0.19306484,0.008534835,0.5328618,0.016072024,0.120569065,0.009099782,0.015640644,0.002087063,0.08368947
721,4.0,4,0.020726413,0.013560073,0.005442883,0.0005041576,0.85871285,0.015778335,0.001248121,0.059534274,0.0010085475,0.023484295
722,1.0,9,0.030890768,0.21233428,0.027579833,0.0038968804,0.10593906,0.24768059,0.0068520745,0.022697859,0.001531569,0.34059706
723,0.0,5,0.030296925,0.2790098,0.12060965,0.12483066,0.010601357,0.33779022,0.009412243,0.013349482,0.003201238,0.0708985
724,8.0,8,0.014878826,0.007102425,0.18894152,0.021861065,0.0026989274,0.016312253,0.0016882919,0.002811435,0.7392569,0.0044483324
725,2.0,2,0.07650851,0.038802218,0.60137224,0.12436863,0.00619118,0.10350981,0.0027518321,0.009238591,0.027129387,0.010127587
726,6.0,6,0.004199937,0.12134944,0.0036084417,0.17234427,0.0014591399,0.022989303,0.6108641,0.02623518,0.0030203536,0.03392991
727,7.0,4,0.056495994,0.020045642,0.00972556,0.0011287788,0.78724664,0.017377235,0.0019331297,0.08005485,0.0014201656,0.024572019
728,1.0,1,0.014765297,0.29987296,0.0075564515,0.2685171,0.0036129556,0.05499475,0.14662975,0.050971124,0.0020197595,0.1510599
729,1.0,0,0.42184094,0.13551134,0.20010659,0.023758369,0.033174463,0.0553512,0.004431813,0.07005635,0.0028115404,0.05295748
730,1.0,5,0.016300993,0.25283587,0.024310805,0.108551435,0.022194367,0.4024191,0.0059779556,0.011964483,0.0050614616,0.15038364
731,3.0,3,0.026735464,0.068226226,0.0994551,0.5494954,0.0059527676,0.22771966,0.0045717764,0.0063643144,0.003765214,0.0077139745
732,3.0,5,0.011391877,0.24717204,0.013497027,0.25906372,0.008179741,0.3294789,0.016752092,0.021210972,0.003469919,0.08978374
733,9.0,1,0.033485185,0.33283892,0.004904215,0.20832701,0.00864356,0.07217375,0.024784273,0.049546547,0.0014196149,0.2638769
734,9.0,5,0.017163932,0.3181503,0.0868431,0.019498257,0.016721545,0.32447225,0.011553222,0.018807638,0.0026349558,0.18415476
735,1.0,2,0.04499165,0.05204022,0.49649906,0.079135776,0.006952268,0.16772963,0.0030712767,0.008598749,0.117307365,0.02367396
736,0.0,0,0.23750207,0.14330819,0.09533455,0.004734851,0.18136075,0.072828576,0.0023297854,0.07515782,0.0053877505,0.18205571
737,1.0,5,0.014479786,0.22977626,0.028255297,0.003652111,0.16788556,0.2692067,0.004764624,0.017101923,0.0009460847,0.2639317
738,4.0,4,0.0059066834,0.020557791,0.0041726124,0.0005764303,0.9057451,0.030740343,0.0006912709,0.00906544,0.0004311658,0.02211323
739,9.0,9,0.015971191,0.28935596,0.0062027113,0.06629431,0.0047643147,0.07024867,0.16496395,0.061787736,0.00065995706,0.31975117
740,6.0,6,0.016445698,0.02627651,0.0025500993,0.023829097,0.00141763,0.008426937,0.8010585,0.07597263,0.0023515634,0.04167147
741,1.0,6,0.0023968068,0.041100197,0.0008663134,0.028877832,0.00079039653,0.0063294047,0.8611829,0.023712406,0.0011955964,0.033548083
742,9.0,1,0.048862442,0.25966433,0.21563329,0.009799029,0.04381067,0.23710747,0.007530706,0.0315964,0.0044914735,0.14150412
743,8.0,8,0.019857636,0.012262439,0.29835615,0.033407506,0.0030411703,0.028133262,0.0021399253,0.0037741624,0.5923209,0.006706852
744,9.0,5,0.039089464,0.22043322,0.032460973,0.0058796625,0.0851254,0.3673372,0.0055275923,0.012592968,0.0014461625,0.23010738
745,1.0,5,0.004987499,0.27621576,0.016388008,0.024413157,0.017311826,0.35572448,0.020242974,0.009258483,0.0013898469,0.2740679
746,4.0,4,0.02621464,0.012557747,0.0052439864,0.0004989083,0.8779346,0.014861384,0.0012880813,0.03965227,0.0010700624,0.020678364
747,8.0,8,0.013642861,0.0056070527,0.09352319,0.017661206,0.0028085385,0.008271531,0.0041364897,0.0035484266,0.8448891,0.005911622
748,2.0,2,0.018633315,0.033373445,0.6834637,0.04159706,0.004692976,0.13173704,0.001842627,0.004103049,0.0713877,0.009169125
749,7.0,6,0.015396428,0.06622919,0.0029775535,0.085518606,0.0028077173,0.014168536,0.6860365,0.070970714,0.004012803,0.05188196
750,7.0,7,0.17490233,0.07000367,0.02814463,0.10476317,0.020665253,0.06837394,0.029836694,0.35468024,0.021664167,0.12696591
751,7.0,4,0.18816194,0.04419924,0.13632195,0.0029143305,0.4182829,0.038175955,0.0044180844,0.06578249,0.023753079,0.07798998
752,8.0,8,0.0646581,0.020357888,0.13380572,0.053654898,0.021253692,0.055509456,0.00505935,0.017280236,0.60124,0.027180713
753,0.0,5,0.037195846,0.2315586,0.22859465,0.05035588,0.015807945,0.25961027,0.031757805,0.040073883,0.012437404,0.09260771
754,9.0,4,0.029156068,0.20836367,0.031581935,0.004222501,0.33622107,0.11872982,0.0038153233,0.017273422,0.0015145056,0.24912167
755,3.0,2,0.1542535,0.121081546,0.4207016,0.035852667,0.00913402,0.1264811,0.00782046,0.020807255,0.030088458,0.073779345
756,6.0,6,0.0077782194,0.025668958,0.0011199915,0.011763599,0.003023037,0.008560311,0.80557376,0.095727265,0.001837017,0.03894781
757,7.0,4,0.012425048,0.13698818,0.013088357,0.0035951368,0.49165997,0.15332481,0.003076788,0.017617492,0.0014186582,0.16680557
758,9.0,5,0.009206275,0.30663863,0.017771464,0.03997961,0.010575971,0.3200919,0.017729174,0.011778757,0.0018440282,0.2643842
759,4.0,4,0.007585195,0.07144217,0.010457416,0.0017273177,0.70591974,0.13198996,0.0018526325,0.012721463,0.0009008733,0.05540328
760,0.0,4,0.033746023,0.04708124,0.009772276,0.0013167816,0.69442254,0.06292543,0.002263511,0.03595797,0.002474714,0.11003949
761,5.0,9,0.08390003,0.20650646,0.052994452,0.004870383,0.059406724,0.21635172,0.011391432,0.028482838,0.0036535624,0.33244243
762,8.0,2,0.020392844,0.021047296,0.6515041,0.042587284,0.0044624517,0.063170604,0.0013801217,0.004241187,0.18490541,0.0063086837
763,7.0,7,0.17459972,0.079181746,0.035278913,0.006070337,0.17718628,0.099523224,0.0053197206,0.21565117,0.005805061,0.20138375
764,7.0,6,0.003407711,0.041838955,0.00092395674,0.036335807,0.0008399806,0.0081597045,0.84234035,0.035472773,0.0013273316,0.029353434
765,6.0,1,0.018414227,0.3795782,0.024713892,0.12829722,0.0026917509,0.09170784,0.1807616,0.042140223,0.0017840781,0.12991098
766,7.0,5,0.018954113,0.21366642,0.044574607,0.25596398,0.021541815,0.34727576,0.006777072,0.02913732,0.0013310725,0.06077784
767,8.0,8,0.0083591975,0.00464554,0.117851846,0.013499966,0.002696923,0.012711141,0.0015684665,0.0018316808,0.8325136,0.004321699
768,8.0,8,0.0117379585,0.008494808,0.20039912,0.026730381,0.009706118,0.025144208,0.003716267,0.0039374204,0.70159274,0.008540993
769,1.0,3,0.012861475,0.25459638,0.050483275,0.38920647,0.002060765,0.084799215,0.13135494,0.027983753,0.004612742,0.04204098
770,9.0,9,0.15463482,0.1005212,0.03804592,0.004962011,0.21842596,0.11208482,0.0029054342,0.119075984,0.0047158576,0.24462806
771,2.0,9,0.10843159,0.26169512,0.034943704,0.049826887,0.008851017,0.14759944,0.03322853,0.03544669,0.0021398072,0.31783715
772,9.0,9,0.009254277,0.2561325,0.01072836,0.02256875,0.03673621,0.25291756,0.022041846,0.011439443,0.001137411,0.37704355
773,9.0,4,0.029152436,0.22456191,0.05254374,0.0057398393,0.26051143,0.15702583,0.00443323,0.014235988,0.0019548794,0.24984069
774,5.0,5,0.0056196684,0.22812007,0.014811274,0.016947681,0.009414311,0.5349936,0.016645787,0.010706346,0.0006824434,0.16205887
775,1.0,1,0.014418473,0.29164904,0.005502105,0.13729376,0.002403874,0.04538074,0.2514849,0.035690892,0.0016976818,0.21447854
776,5.0,4,0.017997889,0.0142419925,0.005350543,0.0004856607,0.8811696,0.016713282,0.0009537174,0.03594924,0.0009002165,0.026237875
777,0.0,0,0.75193477,0.032944497,0.025807848,0.006114801,0.01522715,0.010135598,0.017850982,0.1009805,0.0053745573,0.03362929
778,4.0,4,0.0029605022,0.013407038,0.003116999,0.00049050845,0.92607075,0.026168697,0.00062671414,0.011549028,0.0002553746,0.015354345
779,6.0,6,0.0042874613,0.043598495,0.0022808113,0.050922126,0.0008689796,0.0059447074,0.83144104,0.023768881,0.0019876503,0.034899823
780,3.0,5,0.016566902,0.20052904,0.028314745,0.24085663,0.0072400286,0.43784887,0.011240675,0.014711182,0.0011988182,0.041493062
781,5.0,5,0.045338966,0.07862008,0.062543906,0.0050808913,0.27395174,0.3056049,0.008285097,0.09314895,0.004778653,0.12264677
782,6.0,6,0.0033769757,0.0903968,0.0023934345,0.050338656,0.00065862155,0.010139869,0.77908134,0.01883436,0.0019751128,0.04280484
783,1.0,5,0.03959179,0.25315005,0.15470448,0.09362465,0.01619077,0.31973255,0.0046589053,0.0077821743,0.010563135,0.10000158
784,2.0,2,0.257828,0.07204772,0.50914484,0.012550403,0.014192019,0.023564631,0.005518383,0.050306007,0.028126176,0.026721789
785,1.0,5,0.009676838,0.32649428,0.02593186,0.010887696,0.0365012,0.3570163,0.0077858125,0.013957453,0.0008436069,0.21090496
786,7.0,4,0.18816194,0.04419924,0.13632195,0.0029143305,0.4182829,0.038175955,0.0044180844,0.06578249,0.023753079,0.07798998
787,4.0,4,0.1305785,0.049144294,0.09949506,0.0017606677,0.50796944,0.021465305,0.007564634,0.06842097,0.015941009,0.097660154
788,6.0,1,0.0075752116,0.37904614,0.012190492,0.19786993,0.00273516,0.14838555,0.1324533,0.024045844,0.00193262,0.09376571
789,1.0,5,0.014762346,0.18214607,0.15434797,0.1208297,0.014679937,0.4473671,0.005155276,0.008325435,0.005966774,0.04641947
790,3.0,6,0.011101678,0.23187754,0.002322496,0.14394554,0.0041278536,0.057406794,0.30833048,0.051394857,0.0023168458,0.18717588
791,4.0,4,0.004452648,0.028376414,0.0042901323,0.00073593797,0.8868176,0.03770691,0.0007687904,0.008108017,0.0004059529,0.028337628
792,4.0,4,0.028664315,0.08145138,0.0606392,0.006381198,0.62733585,0.07600943,0.0113710025,0.020057155,0.0032923662,0.084798105
