sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
606,4.0,4,0.028816452,0.041095056,0.0152149955,0.0033918305,0.731904,0.07636748,0.005865621,0.040936016,0.0061757076,0.050232943
607,7.0,0,0.39858967,0.0380201,0.092120185,0.01632809,0.060248587,0.020732239,0.027265636,0.23274787,0.025909381,0.08803821
608,3.0,6,0.0134754125,0.20457932,0.012048746,0.22064836,0.0023855586,0.06683312,0.37230426,0.02422746,0.0024336919,0.08106408
609,2.0,5,0.03738379,0.16133857,0.19245414,0.08415004,0.034532946,0.29787353,0.035996888,0.038656607,0.05372536,0.063888155
610,5.0,7,0.14117,0.07900693,0.087299384,0.028324015,0.12751946,0.056863878,0.03336503,0.29232132,0.015208983,0.13892096
611,7.0,7,0.124226265,0.051565714,0.018508637,0.027351907,0.042380765,0.018148316,0.11014979,0.46676108,0.0072438777,0.1336637
612,4.0,0,0.4176506,0.05424451,0.11957356,0.018200558,0.09141211,0.023161761,0.03061303,0.11055939,0.06700586,0.06757858
613,7.0,7,0.26789057,0.03639923,0.03736889,0.023585593,0.01851926,0.010290592,0.114629045,0.3961949,0.014569686,0.08055218
614,2.0,2,0.033367656,0.094806455,0.30061802,0.15605384,0.011062861,0.2922904,0.010879401,0.009167987,0.06418464,0.0275687
615,6.0,6,0.018627439,0.052762505,0.0032977886,0.03662101,0.002811938,0.007703726,0.73424625,0.08341521,0.0010062795,0.05950779
616,4.0,4,0.040396724,0.0597852,0.012625604,0.006711234,0.61884046,0.07274325,0.016153285,0.06327215,0.009893032,0.09957909
617,8.0,2,0.13648829,0.032427542,0.38387975,0.09561439,0.012974693,0.048963327,0.015238597,0.01688111,0.23750733,0.020024989
618,7.0,0,0.36914292,0.02834051,0.08768912,0.025697477,0.043253746,0.014855884,0.027510364,0.32578537,0.015758945,0.0619657
619,8.0,8,0.011326391,0.0058738054,0.08551375,0.011982659,0.0071363263,0.0074147475,0.0015483717,0.0021408703,0.8618148,0.00524817
620,7.0,7,0.071711205,0.07608092,0.057354927,0.055980124,0.027160455,0.036702853,0.14347938,0.36934078,0.019356258,0.14283311
621,8.0,8,0.036857825,0.020956796,0.2518717,0.060414832,0.012134176,0.02895538,0.0072353045,0.008291904,0.558705,0.014577168
622,7.0,6,0.063896045,0.08007157,0.009662595,0.058623467,0.008463485,0.015544712,0.52514505,0.13267094,0.0033648438,0.10255733
623,4.0,4,0.010846847,0.017736057,0.004720831,0.001522377,0.86614835,0.045405913,0.0027053962,0.02239551,0.0020625729,0.026456127
624,1.0,4,0.016656987,0.035838686,0.008122197,0.0034251001,0.76867163,0.07481374,0.0055691623,0.028946677,0.0051965807,0.052759223
625,4.0,4,0.029180096,0.030809097,0.013623405,0.0042937445,0.7425374,0.065174475,0.005245391,0.056185365,0.004206333,0.048744746
626,1.0,8,0.049904026,0.041221082,0.29840976,0.06144145,0.016503861,0.053564586,0.013230264,0.014761226,0.42399856,0.026965236
627,3.0,3,0.036005765,0.08157116,0.060650386,0.40520978,0.03440347,0.2579999,0.022004263,0.036468036,0.019276597,0.046410717
628,5.0,5,0.0135616055,0.12449629,0.034896135,0.062069762,0.08649679,0.5915619,0.01705134,0.01312766,0.010161135,0.046577305
629,2.0,3,0.035235073,0.060568534,0.22871266,0.36937407,0.010081899,0.2075963,0.011615001,0.01518572,0.038986284,0.022644427
630,3.0,3,0.029050227,0.0625251,0.08059027,0.52424484,0.01222972,0.1978892,0.016728308,0.029338658,0.0154086575,0.03199508
631,9.0,4,0.08147606,0.053766277,0.045228165,0.011850627,0.4138048,0.06554948,0.01647793,0.18134695,0.011064363,0.11943529
632,9.0,6,0.012150454,0.1143053,0.0051004654,0.07870542,0.003308692,0.025444709,0.6173804,0.04759774,0.0018182619,0.09418867
633,5.0,2,0.07204368,0.062957704,0.26732376,0.2258309,0.029376874,0.2040482,0.015464958,0.03318738,0.055571217,0.034195326
634,9.0,6,0.054136593,0.068905905,0.012801316,0.06231234,0.00694885,0.016535908,0.48233455,0.15691768,0.0050720153,0.13403486
635,7.0,7,0.06979014,0.06732191,0.022525052,0.04812866,0.019243637,0.022500029,0.260692,0.31683955,0.011149147,0.16180985
636,9.0,2,0.15836415,0.09817228,0.31602475,0.07924885,0.019755004,0.06868101,0.03250164,0.027286848,0.13885036,0.061115127
637,8.0,8,0.018482244,0.01508418,0.14089718,0.024876341,0.011196732,0.020373056,0.0040585925,0.004197317,0.7501332,0.010701066
638,7.0,7,0.06607911,0.07773227,0.054191627,0.028076854,0.13161191,0.060852014,0.039263047,0.3726075,0.01147523,0.15811041
639,8.0,8,0.038393375,0.035352338,0.18868639,0.040297754,0.04823359,0.05041511,0.011361106,0.016006876,0.5392973,0.031956207
640,5.0,3,0.013793135,0.17873037,0.036354333,0.30387685,0.008264708,0.22168528,0.114398055,0.033388436,0.008916909,0.08059194
641,1.0,6,0.009805246,0.21648727,0.008937123,0.13904499,0.0029362484,0.062201917,0.44178686,0.018342739,0.0032950756,0.09716251
642,6.0,6,0.009756282,0.0677495,0.0033418771,0.031155394,0.0016564521,0.010636885,0.7859987,0.03472092,0.0009955968,0.053988464
643,2.0,3,0.06389056,0.0847337,0.13558754,0.29925412,0.0279968,0.28861088,0.017275603,0.02858273,0.0196661,0.03440195
644,7.0,7,0.1760697,0.071216024,0.12717038,0.017483225,0.14385152,0.056402028,0.040764116,0.20144948,0.04148735,0.124106176
645,8.0,8,0.031822443,0.027547725,0.16983081,0.03307623,0.020544903,0.032274567,0.008833767,0.009595948,0.644538,0.0219357
646,4.0,4,0.014647039,0.018434241,0.006065716,0.0017058966,0.85606706,0.045673944,0.0027925186,0.025125816,0.0026610326,0.026826749
647,4.0,4,0.036523446,0.06220614,0.024968676,0.006244189,0.57750386,0.07958554,0.013041059,0.09179887,0.009276262,0.09885197
648,8.0,8,0.021295859,0.010373783,0.16104259,0.023594016,0.0080035385,0.01168407,0.0029935818,0.003531081,0.7497328,0.0077487077
649,3.0,5,0.019739958,0.07573873,0.10627532,0.28916016,0.010202471,0.4496963,0.009817484,0.007996457,0.011664413,0.019708656
650,1.0,3,0.035211686,0.15248062,0.09731317,0.3422573,0.0069780773,0.15860277,0.10994552,0.03008529,0.018957186,0.048168357
651,8.0,8,0.02857303,0.069820106,0.26292655,0.10124786,0.014274586,0.11220638,0.012327967,0.006929096,0.36328083,0.028413652
652,2.0,5,0.03244104,0.06617943,0.26243615,0.2145521,0.013884824,0.29927808,0.00888305,0.012854027,0.06036519,0.029126171
653,7.0,7,0.1773094,0.05654959,0.13267718,0.016569806,0.15470552,0.043939106,0.02066373,0.24209289,0.026029883,0.12946285
654,5.0,7,0.1188401,0.08618225,0.049715556,0.016817158,0.20888934,0.077877276,0.04096766,0.2101442,0.013477163,0.17708933
655,9.0,6,0.016507242,0.14350317,0.009983365,0.08475567,0.0071393964,0.044381812,0.5017907,0.06330782,0.0045277704,0.1241031
656,1.0,0,0.36898562,0.06829766,0.10071298,0.019220833,0.053137045,0.026250163,0.073864914,0.1105336,0.057350393,0.12164676
657,7.0,7,0.22042489,0.039531883,0.046397578,0.025061361,0.027443219,0.016733592,0.07267783,0.46087217,0.010042707,0.08081471
658,9.0,6,0.015836155,0.19518071,0.016917069,0.11994089,0.011953281,0.10757327,0.31272063,0.056066863,0.007903415,0.15590772
659,0.0,0,0.5352853,0.027624052,0.08308135,0.017368859,0.025923582,0.011457372,0.027398583,0.1978979,0.022782702,0.051180307
660,2.0,7,0.13533905,0.039806146,0.040492754,0.0417297,0.012451406,0.010833613,0.17053185,0.45787767,0.009676984,0.08126087
661,4.0,4,0.023255719,0.025928011,0.013142516,0.003872305,0.7578446,0.055516154,0.0047525647,0.061383598,0.0048226737,0.049481787
662,4.0,4,0.023751626,0.050669376,0.011535123,0.004778834,0.70288277,0.10340277,0.0069516646,0.033692602,0.006477928,0.055857275
663,7.0,7,0.16275112,0.034792896,0.03823122,0.033460423,0.08689175,0.02513873,0.023315571,0.49961782,0.0063801426,0.08942035
664,0.0,0,0.50236714,0.029137546,0.08953652,0.028311258,0.058947206,0.020255042,0.014493714,0.18238887,0.018769095,0.05579361
665,5.0,5,0.038295485,0.08137555,0.10442098,0.31922904,0.022749588,0.33700845,0.016801815,0.016909106,0.026019154,0.03719081
666,1.0,6,0.015781958,0.15352814,0.01693706,0.19036989,0.0032814378,0.05873617,0.41544408,0.05472775,0.003269203,0.08792424
667,8.0,8,0.029006436,0.02864731,0.16484198,0.037209023,0.022151602,0.035830222,0.009479116,0.011635185,0.63670856,0.024490558
668,4.0,4,0.016447654,0.03684866,0.010689441,0.0041674534,0.7312337,0.07844837,0.00687436,0.043032654,0.0057871635,0.06647051
669,9.0,4,0.055114556,0.052540947,0.01779703,0.00674482,0.6046929,0.070328295,0.0141695235,0.07207211,0.008527622,0.0980122
670,5.0,1,0.025969679,0.27358162,0.034259085,0.23109987,0.006353891,0.14738522,0.18643875,0.016746117,0.008704446,0.069461316
671,7.0,7,0.21600339,0.04011884,0.02936867,0.043771524,0.019906918,0.014503026,0.116450466,0.42216128,0.0071795476,0.090536274
672,1.0,6,0.087872446,0.07677535,0.028389461,0.038991965,0.020066243,0.020594345,0.2928,0.22697665,0.020446027,0.18708754
673,6.0,6,0.029935503,0.16565768,0.016000712,0.08396548,0.006918504,0.042250767,0.47080946,0.05532854,0.006494128,0.12263921
674,4.0,4,0.027422395,0.050139368,0.017465847,0.0045722327,0.6824715,0.08989254,0.008228629,0.046576142,0.007134242,0.06609711
675,8.0,8,0.020170953,0.02239365,0.17089613,0.028661191,0.011568679,0.03176831,0.0051937806,0.0038343642,0.69011056,0.0154023655
676,0.0,0,0.47761205,0.025637697,0.13668905,0.026849419,0.027565569,0.018510273,0.01783696,0.20144655,0.022151647,0.045700822
677,8.0,2,0.04098036,0.09163573,0.28120294,0.17547008,0.012030519,0.26886016,0.011954715,0.0076696607,0.079279654,0.030916167
678,1.0,0,0.41557956,0.03458877,0.091427654,0.024022872,0.034462348,0.016446004,0.029363772,0.2691091,0.017023837,0.06797604
679,6.0,6,0.010617379,0.12799215,0.0060194386,0.08329485,0.0026373293,0.020552367,0.6091205,0.042812962,0.0031000373,0.09385301
680,7.0,6,0.07829107,0.052695658,0.018605852,0.034875717,0.0100033395,0.009134527,0.39774525,0.28355795,0.010424971,0.1046657
681,8.0,8,0.03394674,0.017658735,0.2037518,0.021544479,0.01294779,0.014211325,0.0048249667,0.006765906,0.67366207,0.010686215
682,9.0,3,0.054643027,0.13969177,0.10297634,0.23784679,0.029272405,0.2159822,0.04403166,0.06942427,0.026373357,0.07975812
683,0.0,0,0.2010751,0.07518937,0.15421651,0.19317496,0.0131395,0.045740742,0.07775742,0.144712,0.02173904,0.07325537
684,7.0,1,0.028753392,0.17537293,0.046529625,0.1364883,0.025694545,0.16026458,0.14870545,0.1151753,0.015888443,0.14712745
685,0.0,7,0.20091823,0.047389407,0.17222187,0.018256843,0.1290282,0.04321195,0.016143909,0.25345692,0.024266647,0.09510604
686,5.0,5,0.009558335,0.23994866,0.027807683,0.11586965,0.023539485,0.3904365,0.079016164,0.017695803,0.00971507,0.086412564
687,0.0,6,0.08792924,0.2015452,0.052481674,0.08715842,0.015646895,0.069242604,0.29169005,0.07457395,0.018442195,0.10128976
688,4.0,4,0.022897145,0.030230617,0.009804512,0.003935641,0.7588774,0.06353322,0.0060413955,0.050758652,0.0036984885,0.05022293
689,6.0,6,0.05559058,0.11822414,0.017942326,0.06868173,0.008252392,0.034807242,0.4672138,0.11386522,0.0046176836,0.11080489
690,9.0,0,0.23507215,0.07849096,0.120542176,0.024215128,0.08024162,0.032664612,0.06712409,0.0866558,0.11369792,0.16129555
691,9.0,0,0.27922124,0.03972683,0.14350078,0.030536236,0.032538716,0.02039939,0.06594596,0.24382506,0.06420274,0.080103025
692,1.0,6,0.024662297,0.124231346,0.011871896,0.062682845,0.0052056564,0.027670117,0.5451955,0.050595243,0.0059234244,0.14196165
693,2.0,3,0.06764728,0.07838224,0.19922504,0.23183322,0.044748385,0.21653531,0.01554748,0.020359127,0.08860339,0.037118487
694,2.0,7,0.08346346,0.07990788,0.07147005,0.06495318,0.017951436,0.033807993,0.21943356,0.2918689,0.019810209,0.11733331
695,7.0,0,0.34953573,0.058920857,0.07434623,0.021117257,0.07898708,0.03725729,0.034260377,0.21635592,0.01917917,0.11004012
696,7.0,6,0.008860039,0.14633916,0.0055247773,0.12408065,0.0015567938,0.027371692,0.5884223,0.021316852,0.0014550493,0.07507268
697,4.0,4,0.05371348,0.10045609,0.030293364,0.010446093,0.41778916,0.12752597,0.024241474,0.08476364,0.011804944,0.13896574
698,0.0,0,0.60749036,0.018326536,0.12649333,0.026800051,0.026338344,0.014199091,0.01853682,0.094555005,0.037821393,0.02943908
699,5.0,6,0.029015934,0.20796262,0.028696038,0.066892155,0.028440185,0.12527108,0.2237843,0.045032833,0.022257179,0.22264773
700,5.0,7,0.21935287,0.04885818,0.039343648,0.01807332,0.15923679,0.036292132,0.049898423,0.24704361,0.018009892,0.16389118
701,6.0,6,0.016048057,0.07890278,0.0045430446,0.03553748,0.0047371355,0.015779428,0.6730616,0.076440774,0.0022511824,0.092698365
702,6.0,6,0.021679388,0.120556325,0.006559649,0.051576134,0.0044287136,0.020464279,0.65121007,0.033549804,0.002946258,0.08702933
703,4.0,4,0.013824487,0.033124194,0.006608478,0.002757465,0.78281033,0.066479966,0.00572181,0.028838122,0.0053222897,0.05451282
704,7.0,7,0.10260658,0.05299104,0.06696196,0.023627784,0.13230304,0.03971879,0.03278114,0.397651,0.014810616,0.13654804
705,8.0,8,0.014551512,0.007715461,0.1048515,0.015163614,0.009013774,0.010205356,0.0023650832,0.0031153462,0.8257306,0.0072877314
706,9.0,4,0.06955225,0.104989864,0.040772196,0.011916462,0.37791032,0.095665045,0.029493226,0.11037058,0.014355671,0.14497443
707,9.0,9,0.046490207,0.14219469,0.047125455,0.13560383,0.040066943,0.12014904,0.13298902,0.09709399,0.028770942,0.20951587
708,9.0,7,0.072619975,0.053997368,0.012517751,0.039485645,0.0135548655,0.015226533,0.33091477,0.33916295,0.00447538,0.118044816
709,3.0,3,0.03688632,0.05719026,0.091744855,0.5516991,0.011722359,0.15341902,0.017250054,0.030904263,0.01609552,0.03308827
710,1.0,6,0.012111046,0.10833326,0.005074965,0.054423112,0.0030293465,0.021604856,0.6608611,0.039267004,0.002375932,0.092919365
711,9.0,4,0.056118436,0.073424295,0.027291346,0.007750201,0.49417007,0.084254965,0.020049343,0.10311851,0.00922692,0.124595866
712,8.0,5,0.027086569,0.113889925,0.22271647,0.22290432,0.008286571,0.30249125,0.016708802,0.009244895,0.046837125,0.029834094
713,7.0,7,0.20184027,0.042079575,0.12317122,0.035688523,0.033453893,0.024183957,0.040533543,0.4004231,0.017090112,0.0815358
714,5.0,6,0.016806604,0.22452563,0.019829199,0.120284505,0.019088073,0.16971523,0.24377216,0.043376897,0.0069582583,0.13564344
715,2.0,3,0.056203596,0.06579617,0.16926238,0.28139338,0.044953622,0.2671013,0.012764262,0.03597643,0.031457033,0.03509189
716,5.0,3,0.09458458,0.04981335,0.17738847,0.38673976,0.02242278,0.14112195,0.015340876,0.058511097,0.023122841,0.030954313
717,1.0,6,0.014377677,0.25245693,0.01983209,0.14495087,0.0049467734,0.08285701,0.3330962,0.023490703,0.008227339,0.11576436
718,4.0,4,0.019944169,0.03927558,0.010078765,0.0034953104,0.7451259,0.08530954,0.005943829,0.033635184,0.0042290874,0.052962653
719,4.0,4,0.012483009,0.022435417,0.005549594,0.0014924746,0.8468074,0.052507583,0.0034842074,0.020683516,0.0027975307,0.03175928
720,9.0,7,0.10336312,0.056669254,0.044075157,0.018121988,0.22336054,0.05151698,0.026482353,0.33959746,0.009155478,0.1276577
721,9.0,0,0.4190025,0.028199246,0.04381499,0.028425112,0.020562043,0.010320022,0.06349576,0.31263074,0.013215579,0.06033388
722,9.0,0,0.20010813,0.06345726,0.12321943,0.01963618,0.14901914,0.04164459,0.0366739,0.1667846,0.053462073,0.14599472
723,6.0,6,0.023278445,0.07148262,0.006391265,0.031271923,0.004089621,0.013046434,0.68906057,0.07251101,0.0024937014,0.086374424
724,4.0,4,0.01432058,0.032547478,0.006802298,0.0033776124,0.7831145,0.06851278,0.005437027,0.029077174,0.004697237,0.052113328
725,9.0,6,0.026852848,0.10133556,0.0066535743,0.037244607,0.0064856065,0.020784624,0.62309694,0.058839004,0.0040576095,0.1146496
726,7.0,7,0.19066639,0.058565844,0.117345676,0.030033376,0.07115266,0.032172684,0.05146625,0.27075112,0.045873065,0.1319729
727,1.0,1,0.016851973,0.23462595,0.035597738,0.15785915,0.011415154,0.16019078,0.19719315,0.07203373,0.009651048,0.104581386
728,0.0,0,0.37935033,0.026798915,0.048230913,0.017053375,0.061876126,0.016689751,0.017960288,0.35333273,0.00952089,0.06918672
729,6.0,6,0.035436045,0.15444429,0.028541157,0.090271935,0.021293031,0.08457706,0.26746327,0.11515589,0.013884648,0.18893266
730,0.0,6,0.049959183,0.06739116,0.015246744,0.04364931,0.01163961,0.013806286,0.37480226,0.31095687,0.0074159973,0.10513257
731,7.0,6,0.051192317,0.09849618,0.025722694,0.046295643,0.01457752,0.030255893,0.4114404,0.16744412,0.010252662,0.14432266
732,5.0,3,0.015330422,0.1774428,0.03335204,0.36144674,0.008428819,0.2457039,0.07420373,0.025757352,0.005650773,0.052683428
733,3.0,0,0.21422735,0.09762128,0.14131504,0.040824775,0.0405232,0.050258856,0.10049234,0.13104358,0.06698363,0.116709925
734,8.0,8,0.0151805235,0.0069648824,0.1214105,0.015131708,0.0070381835,0.0077810665,0.0019306814,0.0026662773,0.8162797,0.005616396
735,1.0,4,0.11490285,0.091380805,0.044981636,0.011726194,0.32461286,0.07095516,0.032272577,0.13971856,0.017467313,0.15198207
736,2.0,5,0.029677972,0.07658053,0.21272498,0.2081066,0.009848513,0.39743766,0.007485193,0.006232708,0.03047667,0.02142913
737,4.0,4,0.022727769,0.037933767,0.009019089,0.0025666456,0.7658359,0.067867815,0.00756094,0.03239129,0.0049841395,0.04911263
738,0.0,0,0.3807551,0.055016637,0.14843717,0.15559112,0.029688265,0.07245635,0.027797086,0.04698031,0.03971422,0.04356373
739,7.0,7,0.23896821,0.04986631,0.07474766,0.03350302,0.107869156,0.045174364,0.023211949,0.3330358,0.01017832,0.08344524
740,4.0,4,0.01631053,0.022330493,0.00821587,0.0027447008,0.8120105,0.058655366,0.0037841233,0.035895165,0.0032952747,0.03675795
741,1.0,0,0.2664125,0.042914744,0.17295265,0.021366935,0.06626296,0.03053331,0.02354105,0.2404516,0.039081465,0.096482754
742,2.0,2,0.06719237,0.053611763,0.3457295,0.26807755,0.008543702,0.17914225,0.009574187,0.013445123,0.03739615,0.01728741
743,6.0,6,0.0099396845,0.117990136,0.004437779,0.068644255,0.002418666,0.019834157,0.64061755,0.030335262,0.0025395288,0.10324298
744,6.0,6,0.01430317,0.07474165,0.0057315016,0.038734175,0.0040732804,0.016116988,0.6770023,0.08226449,0.0024516732,0.084580846
745,7.0,7,0.14344081,0.039298363,0.025634978,0.02549133,0.017293563,0.009825678,0.22537546,0.4078408,0.014981251,0.09081781
746,2.0,8,0.038454305,0.07523014,0.23824137,0.14603698,0.018169662,0.14807412,0.015755698,0.011032801,0.27157608,0.03742889
747,2.0,2,0.033693947,0.09483251,0.30874175,0.15456872,0.0108913835,0.28153527,0.010923142,0.0090826675,0.06813005,0.02760058
748,5.0,8,0.10175348,0.07423627,0.16597317,0.032507215,0.059298124,0.043044493,0.056094386,0.057912655,0.29814073,0.11103949
749,7.0,7,0.2615797,0.054535944,0.13205338,0.03328273,0.05875797,0.03561461,0.022323668,0.28958055,0.017574314,0.0946971
750,2.0,2,0.1831785,0.036600355,0.35448334,0.13641083,0.017047847,0.058428634,0.025038067,0.039860517,0.11653904,0.03241286
751,9.0,8,0.03461768,0.075518236,0.21898538,0.057113267,0.028622905,0.120365694,0.020279452,0.0129639525,0.38527274,0.046260647
752,0.0,0,0.30972728,0.048133004,0.10540303,0.02163304,0.04143122,0.021980293,0.059520394,0.2486268,0.030369613,0.11317538
753,5.0,4,0.03198416,0.0564783,0.024226975,0.006040258,0.6290574,0.08710183,0.00947076,0.057452388,0.012686275,0.0855017
754,8.0,8,0.031456098,0.01230679,0.15623291,0.015778635,0.012240599,0.011302568,0.0042331913,0.0056141173,0.7414813,0.009353651
755,2.0,3,0.04435235,0.058873575,0.17839605,0.4264761,0.01009311,0.19277094,0.014521936,0.024192398,0.024399845,0.025923664
756,1.0,6,0.071568765,0.11061917,0.027454782,0.042608216,0.0126434285,0.042438734,0.4088707,0.122640856,0.010673503,0.15048188
757,6.0,6,0.022188237,0.06294595,0.006780623,0.044185378,0.00314385,0.012780899,0.6813576,0.09009283,0.0018508567,0.074673764
758,9.0,2,0.060376685,0.14174494,0.21730742,0.10833269,0.046020687,0.18886827,0.030670643,0.03922691,0.09714872,0.07030305
759,5.0,5,0.025448812,0.09697032,0.07741763,0.21278219,0.03358966,0.475181,0.01331309,0.011379324,0.020310547,0.03360745
760,5.0,3,0.015849983,0.18575922,0.027827574,0.40298784,0.004368444,0.16605179,0.12424623,0.019533936,0.0036067588,0.04976826
761,0.0,0,0.22384135,0.058782436,0.1830527,0.022630919,0.088204764,0.03386584,0.03739001,0.15586157,0.08915629,0.1072141
762,4.0,8,0.03559748,0.024419177,0.2159184,0.035543136,0.032228287,0.039697,0.0066565243,0.01381063,0.57206774,0.02406157
763,7.0,9,0.1070189,0.10466449,0.06467973,0.023993373,0.102753,0.048496712,0.0778305,0.20945935,0.03636051,0.22474346
764,1.0,7,0.1481577,0.052578468,0.038530905,0.028842375,0.05696815,0.024550656,0.050849956,0.46586007,0.007594578,0.12606713
765,0.0,3,0.12811847,0.06866208,0.22852516,0.28221777,0.019358465,0.15669106,0.014792336,0.04099623,0.031442363,0.029196097
766,3.0,3,0.03172204,0.10072197,0.06536854,0.5100884,0.0061286134,0.20296891,0.030429961,0.018276682,0.0061075245,0.028187318
767,3.0,2,0.03446156,0.0837981,0.27995145,0.12065448,0.019927992,0.18690915,0.013448804,0.012148172,0.20743749,0.041262794
768,2.0,5,0.067564905,0.14032269,0.110582486,0.108629026,0.11280744,0.26641026,0.03110593,0.053463366,0.032822583,0.07629138
769,5.0,5,0.025983863,0.11029501,0.06009627,0.17722215,0.06811738,0.4520907,0.017757142,0.019989457,0.018075189,0.050372798
770,7.0,7,0.11241856,0.07317397,0.05256632,0.019701548,0.117252186,0.041007683,0.04611396,0.35222703,0.012964581,0.17257418
771,9.0,4,0.050346665,0.03310844,0.020468622,0.006414842,0.6316004,0.059480138,0.008827789,0.11015535,0.0051822765,0.07441551
772,3.0,3,0.032334343,0.14292116,0.052065603,0.2980087,0.01570983,0.15612672,0.09457395,0.09039199,0.012911581,0.104956105
773,7.0,7,0.14789984,0.059684344,0.14131017,0.034393687,0.057051737,0.02647267,0.07580721,0.24021947,0.09219995,0.12496094
774,1.0,3,0.013722399,0.20764315,0.03917459,0.31363776,0.0060295356,0.24874747,0.09485571,0.019238384,0.005624473,0.05132658
775,4.0,2,0.18869896,0.041105814,0.23911916,0.014094051,0.16603999,0.029325996,0.01924925,0.11865596,0.10435351,0.07935744
776,8.0,2,0.07065974,0.025863998,0.36325875,0.27353725,0.014004778,0.0840813,0.0048206877,0.016665436,0.12904063,0.018067379
777,3.0,6,0.014422826,0.22318931,0.02718239,0.1948708,0.0075920788,0.13415733,0.24182546,0.03477138,0.008485506,0.11350295
778,5.0,3,0.012660748,0.2368334,0.020497063,0.2528042,0.0090635065,0.17976783,0.16778398,0.03237537,0.004586528,0.08362748
779,9.0,7,0.17568155,0.065135576,0.10003079,0.026202342,0.06190768,0.028750883,0.0755164,0.24787584,0.0463967,0.17250226
780,2.0,2,0.04848504,0.095571935,0.29035315,0.1897293,0.012592333,0.19262001,0.022168556,0.013247579,0.0980719,0.037160188
781,4.0,4,0.02170384,0.05217969,0.012037774,0.0051459614,0.6609002,0.10312676,0.010044124,0.05200983,0.0044418573,0.07841001
782,8.0,8,0.023168053,0.01679406,0.18068929,0.047286343,0.01015008,0.019999936,0.0053187893,0.006001446,0.6807229,0.009869111
783,5.0,1,0.03462373,0.18445663,0.042031717,0.09216062,0.05852631,0.17541452,0.10244164,0.16866359,0.009403624,0.13227758
784,7.0,6,0.009975884,0.21877311,0.017239626,0.18130887,0.004478723,0.09919839,0.32457346,0.039319295,0.005482521,0.09965009
785,2.0,5,0.032376528,0.06513805,0.25676018,0.21461509,0.014453845,0.30676833,0.008845364,0.0130178295,0.058837436,0.029187351
786,9.0,4,0.17064649,0.06624493,0.040155623,0.013800257,0.295592,0.0533092,0.027617656,0.18523999,0.012711464,0.13468239
787,6.0,6,0.009990407,0.10634899,0.0039825197,0.050870903,0.0019169117,0.016536845,0.7102311,0.022422252,0.0018102196,0.07588987
788,8.0,8,0.014885049,0.009012669,0.12721655,0.017389389,0.0083967345,0.012504704,0.0022999702,0.0028042146,0.79796666,0.0075240387
789,8.0,8,0.01348599,0.007857648,0.10512436,0.016798869,0.007845626,0.00957525,0.0020291256,0.0026284908,0.82853216,0.0061225547
790,2.0,6,0.07787309,0.11364099,0.039494835,0.13638748,0.0144548565,0.044706937,0.25059378,0.1557488,0.014690108,0.15240912
791,3.0,3,0.045671824,0.056611594,0.087165274,0.5173843,0.013907839,0.12418786,0.029552093,0.051428314,0.02368515,0.05040577
792,6.0,6,0.009990407,0.10634899,0.0039825197,0.050870903,0.0019169117,0.016536845,0.7102311,0.022422252,0.0018102196,0.07588987
793,8.0,8,0.01622552,0.0152717335,0.18584068,0.024541723,0.00841076,0.021113934,0.003100817,0.0032877098,0.71293706,0.009270047
794,0.0,0,0.43287307,0.02166981,0.0864321,0.05050271,0.021875465,0.012060013,0.030757125,0.29765847,0.0113969,0.034774326
795,2.0,3,0.11252047,0.03471149,0.2864001,0.3396524,0.012399917,0.10306488,0.01400646,0.02708733,0.052130766,0.018026156
796,1.0,3,0.019696038,0.19460514,0.030029042,0.25762466,0.013289284,0.22714077,0.12020272,0.038409874,0.0072750202,0.091727406
797,7.0,7,0.11804301,0.051325057,0.06377694,0.035325505,0.03788841,0.033620067,0.11326907,0.40360418,0.02383804,0.11930975
798,7.0,7,0.084347084,0.045995116,0.026917437,0.026602466,0.058963537,0.018922811,0.065496035,0.5237504,0.008068713,0.14093637
799,4.0,4,0.018474411,0.022927044,0.009224988,0.0029933483,0.80899614,0.056185737,0.0034274089,0.04277698,0.003256901,0.03173708
800,7.0,4,0.14690974,0.060341317,0.16154534,0.01401885,0.23551339,0.06362827,0.015420031,0.1606431,0.0328294,0.1091505
801,9.0,7,0.26458153,0.048482303,0.0605926,0.0144788185,0.10196299,0.022461908,0.047595445,0.28510877,0.022362282,0.13237336
802,7.0,7,0.24762449,0.05542003,0.04378512,0.062312398,0.011881535,0.0156065645,0.21464325,0.25091854,0.013028659,0.08477946
803,4.0,4,0.01504346,0.024845323,0.0067298566,0.0021012318,0.8250175,0.053416878,0.003915174,0.02792312,0.0029356258,0.03807189
804,4.0,4,0.023855075,0.03185197,0.01051735,0.0030790155,0.7735006,0.05757923,0.005824096,0.03687885,0.0069349534,0.04997882
805,7.0,7,0.2932587,0.036726702,0.06943466,0.016674018,0.048188046,0.018600874,0.0370627,0.36104968,0.017964045,0.10104053
806,9.0,6,0.017185677,0.21172138,0.017032946,0.2624848,0.0044220462,0.08246356,0.26628274,0.029575882,0.0045316676,0.10429921
807,1.0,4,0.034763046,0.04188777,0.014709629,0.004545002,0.70407295,0.07859222,0.007674432,0.05136721,0.005896072,0.05649171
